540	366	151	53
535	361	152	57
529	356	147	57
518	363	148	57
518	368	149	57
514	368	153	57
515	368	152	57
512	369	153	57
510	366	153	58
510	367	153	58
513	366	153	58
510	363	154	58
510	363	154	58
507	359	155	57
503	352	153	57
500	345	153	57
495	335	152	56
489	328	153	57
488	328	153	57
483	325	156	58
479	324	154	58
477	324	155	57
476	324	154	57
475	321	155	57
475	323	154	56
477	318	154	57
478	316	154	56
479	313	155	58
485	312	154	58
488	312	156	56
488	312	155	57
490	313	156	57
496	314	156	57
499	316	156	56
504	316	156	57
506	318	155	56
507	318	156	57
507	318	157	58
508	319	157	58
508	319	156	59
507	320	155	59
508	322	155	58
507	321	158	58
507	323	158	59
508	326	158	59
507	326	158	59
507	328	160	59
507	330	163	59
509	330	161	60
509	333	161	59
510	333	158	59
509	333	162	58
510	332	159	61
510	332	160	59
510	331	160	61
511	331	161	59
510	328	162	61
510	328	163	60
509	328	164	60
507	327	165	61
507	328	166	60
506	327	166	62
505	332	165	60
505	333	164	61
504	336	163	63
503	341	166	62
503	340	167	61
504	346	165	62
503	354	164	62
507	361	169	64
512	370	166	63
510	370	171	63
516	377	169	64
521	384	168	64
526	391	166	66
528	395	170	64
529	396	171	66
528	394	173	67
528	396	173	65
527	393	175	66
526	391	177	66
527	388	181	66
528	384	185	66
528	384	185	66
529	380	187	67
534	380	189	65
537	380	192	67
541	383	194	68
545	389	198	70
546	389	198	69
551	397	201	72
554	408	205	71
559	419	205	73
561	429	210	72
560	437	215	72
561	438	214	71
548	441	215	70
541	445	219	70
532	447	220	71
524	451	223	72
514	453	225	72
515	452	225	72
507	453	226	73
498	450	230	77
491	451	232	75
486	451	234	76
483	452	238	75
483	452	238	76
482	449	239	77
479	444	240	78
478	441	244	78
480	436	249	79
484	435	256	78
486	434	253	79
493	431	256	81
503	429	258	81
513	423	260	82
516	420	266	83
522	418	270	83
524	419	269	83
530	411	272	86
533	409	276	84
536	406	280	84
536	399	285	87
535	394	288	89
532	396	290	85
531	388	293	89
527	387	294	89
515	384	298	88
513	383	296	88
512	381	295	85
509	381	299	86
508	378	292	85
501	376	289	84
496	370	289	84
495	367	285	80
495	365	279	77
494	366	280	75
492	362	274	74
493	357	271	73
494	353	268	73
494	350	265	73
496	347	243	73
497	348	243	72
498	348	213	72
496	350	173	67
515	352	222	65
498	352	245	65
495	354	243	65
495	353	244	65
499	358	237	60
558	373	178	46
543	368	195	52
523	362	220	56
520	362	226	56
521	363	225	56
529	362	222	55
534	363	220	53
542	366	216	50
549	369	213	49
557	368	210	50
555	370	210	48
561	368	211	51
566	369	216	52
571	369	188	53
573	370	168	54
577	371	158	53
576	372	190	54
575	372	235	54
571	384	245	50
573	391	243	44
603	387	217	45
570	373	252	58
570	372	258	60
562	371	242	62
554	372	204	60
553	374	251	69
540	370	288	75
540	361	290	82
543	371	282	83
492	370	343	75
503	368	329	71
519	365	309	66
496	364	328	66
488	362	331	67
488	362	334	67
475	364	341	66
469	365	354	66
466	374	357	63
464	377	363	65
462	379	369	67
459	378	371	70
458	380	376	71
445	378	388	76
441	377	390	77
423	375	398	79
426	370	399	81
426	368	398	82
427	368	403	82
421	365	406	84
416	361	413	86
419	356	411	83
422	353	415	82
422	353	414	84
426	353	409	82
427	354	413	83
439	359	408	82
451	360	401	83
463	365	396	80
459	363	396	83
469	369	398	79
478	376	394	79
490	382	390	76
494	387	387	75
499	392	382	74
503	392	376	78
507	394	374	77
506	397	376	76
511	398	368	76
521	396	353	76
531	391	343	75
531	390	345	74
538	386	330	72
542	382	319	70
549	380	310	69
557	377	299	70
557	375	284	68
551	377	293	66
554	377	273	67
549	379	268	63
544	378	255	62
538	376	242	62
526	375	240	60
522	377	242	57
512	374	233	57
496	373	216	54
485	373	201	52
474	372	198	52
463	371	196	50
465	371	194	50
458	370	184	51
464	369	177	51
466	365	173	50
467	361	173	51
472	356	169	51
470	356	169	51
473	350	164	51
456	341	167	54
455	335	155	53
447	329	152	52
433	324	150	52
435	323	148	53
426	322	141	52
432	322	132	50
431	328	132	50
432	333	126	49
441	335	124	48
442	335	125	48
451	335	123	47
464	336	118	46
470	336	116	44
480	336	111	42
488	335	108	41
489	334	109	42
493	334	108	40
497	334	106	38
501	332	103	37
506	336	99	36
511	341	96	36
512	342	95	34
514	349	96	33
522	356	90	33
525	362	89	34
530	371	86	33
529	370	89	31
536	378	83	32
538	383	85	32
543	389	80	32
544	394	80	32
544	399	81	32
544	399	82	31
545	406	83	32
545	412	83	32
548	419	86	33
552	425	86	34
556	432	87	36
556	432	86	34
564	437	85	36
568	441	86	38
571	446	88	39
577	450	88	40
580	453	90	42
580	452	91	42
581	453	91	42
585	452	91	43
584	454	94	45
584	454	97	47
583	455	99	48
583	454	99	49
582	454	101	51
582	454	103	51
582	454	105	53
584	455	107	55
586	455	108	57
586	455	108	57
586	456	111	59
586	456	112	61
583	456	116	63
585	455	113	64
582	454	118	66
583	454	117	66
583	453	116	68
578	449	119	70
578	444	120	70
575	439	122	72
578	436	117	70
580	438	117	69
577	432	116	70
577	424	114	71
577	419	112	71
575	415	110	73
575	411	106	72
576	411	105	73
575	409	104	72
574	409	100	73
569	410	100	71
561	407	99	71
553	404	99	71
553	404	97	72
545	399	96	68
536	398	94	70
528	395	93	71
522	395	91	70
516	396	90	70
515	397	90	70
514	394	86	70
508	396	90	72
510	397	89	70
511	402	85	71
511	405	85	71
512	406	85	70
512	410	83	69
512	413	82	69
512	415	82	71
514	412	83	68
514	410	83	67
514	410	83	67
514	405	83	66
514	400	83	66
516	394	82	65
519	389	82	67
524	385	81	65
524	385	80	64
528	381	80	64
532	377	81	64
537	376	79	63
542	372	77	64
544	373	76	62
544	372	76	62
546	372	75	65
548	372	74	62
551	372	72	62
554	371	73	64
559	373	71	65
559	372	71	64
561	373	72	65
562	373	74	66
565	375	75	66
567	373	77	68
568	375	79	68
568	375	79	68
571	373	81	69
578	370	81	70
586	367	85	71
592	370	85	72
599	373	86	72
599	373	86	71
605	377	88	71
609	383	87	72
609	387	88	70
606	389	88	67
600	389	87	66
600	389	88	66
595	388	89	66
591	385	88	64
586	384	88	62
582	382	88	61
581	380	89	59
581	381	88	60
580	378	89	59
583	377	89	60
586	378	88	59
586	382	87	59
586	387	86	58
585	386	87	58
582	394	87	58
583	400	87	57
580	406	87	56
578	412	87	57
577	419	87	57
576	419	87	56
577	421	87	55
574	420	87	55
574	416	87	54
572	410	86	54
574	403	87	54
574	403	87	54
577	394	87	53
583	382	87	54
590	370	86	54
598	360	86	54
605	353	85	53
606	352	85	54
615	345	86	53
625	346	85	52
634	347	85	54
643	355	86	54
650	360	85	53
650	360	85	53
651	366	85	54
643	371	85	53
630	375	85	52
620	374	83	50
608	371	86	50
608	371	85	51
595	368	86	49
587	364	84	49
579	360	83	49
571	360	83	48
567	361	83	48
568	362	83	48
563	365	83	47
567	373	84	48
573	384	83	46
581	397	83	46
591	408	83	47
591	407	83	47
601	417	84	47
612	425	83	47
619	433	82	46
624	441	82	46
627	446	85	44
627	446	84	45
634	452	83	46
635	459	83	46
637	466	83	44
637	466	83	45
636	465	82	44
636	465	84	44
633	465	84	44
632	457	83	45
632	451	83	43
633	446	83	43
641	437	82	45
641	437	83	43
650	431	82	44
657	426	82	46
666	426	81	45
672	428	79	46
675	433	81	45
675	432	80	45
675	435	80	46
671	436	80	46
663	435	79	47
653	432	80	46
641	425	80	47
642	425	79	48
632	421	79	47
619	418	82	47
609	415	79	46
602	411	79	45
602	411	80	47
598	410	79	47
598	408	80	47
600	409	80	48
604	414	79	46
607	418	79	49
607	419	79	48
609	427	79	48
610	431	79	47
610	436	80	48
609	439	78	47
605	440	80	46
606	440	80	46
601	438	81	47
597	434	80	45
596	430	81	45
596	428	81	45
599	429	81	46
599	429	81	46
606	427	80	46
611	425	79	46
618	424	78	45
624	427	78	45
629	433	79	46
629	433	79	46
633	440	79	47
636	447	80	45
635	454	79	46
633	459	79	44
632	460	79	43
632	459	80	44
629	454	80	46
628	449	81	44
629	443	81	43
633	439	80	44
637	438	82	43
638	438	82	43
644	437	82	42
649	441	83	42
658	446	82	44
662	452	83	42
658	459	85	42
658	459	86	41
650	462	83	42
634	464	84	41
616	461	85	40
600	456	85	40
585	449	84	41
585	450	85	39
573	446	85	39
567	440	85	40
561	435	87	39
561	428	85	40
563	421	84	39
562	421	85	38
568	415	86	39
576	411	86	39
583	409	85	38
587	406	85	38
589	400	86	38
591	400	85	38
591	393	85	39
589	388	87	39
586	383	87	38
582	378	87	37
575	373	89	38
576	373	86	38
570	371	86	37
564	368	88	38
560	365	88	38
555	361	90	37
559	360	89	39
559	360	88	39
567	362	88	39
577	367	89	38
586	371	89	39
593	379	88	39
594	388	88	39
595	388	88	38
588	399	89	39
583	413	89	38
573	422	90	39
562	432	92	38
557	436	90	38
556	437	90	38
552	438	89	38
551	437	89	38
552	437	87	38
555	435	90	37
560	430	90	39
561	430	90	38
566	425	90	36
570	420	92	37
579	417	91	37
585	412	91	37
588	407	91	36
586	407	93	36
588	399	91	36
581	389	92	36
573	377	92	37
565	368	90	36
555	360	88	35
552	360	92	37
543	352	90	37
531	346	92	36
521	340	90	37
512	335	89	36
503	332	92	37
504	332	93	36
497	331	91	36
488	331	92	36
480	327	93	36
474	325	93	37
471	322	89	37
472	322	89	37
472	324	91	36
472	329	92	36
473	334	93	36
475	341	93	37
481	346	90	36
482	347	92	36
489	351	92	36
496	352	92	37
506	353	92	37
511	352	92	36
520	347	92	37
520	347	92	36
528	344	93	36
535	335	92	35
543	328	91	35
545	321	88	34
550	315	89	34
551	316	90	34
555	309	91	34
561	306	89	34
567	302	89	32
574	303	89	32
580	308	91	33
582	309	90	32
587	316	91	31
594	326	91	32
602	337	91	32
611	347	90	31
623	355	90	32
624	356	90	31
634	363	93	31
648	371	94	32
659	380	91	30
671	388	90	31
683	395	90	30
684	395	90	31
694	402	92	30
701	409	90	30
707	415	89	30
707	416	91	29
707	416	91	30
707	416	91	30
705	417	92	30
706	418	91	29
699	422	89	29
696	422	92	29
695	418	92	28
696	418	90	29
694	416	90	29
694	413	90	28
692	412	91	28
691	414	91	28
687	415	91	27
686	414	91	27
682	416	91	27
678	418	89	26
672	420	89	27
666	425	90	26
660	428	87	26
659	428	88	26
651	432	91	25
643	436	90	26
637	438	91	24
628	439	90	24
618	439	92	23
618	439	91	23
611	438	92	24
609	438	90	23
608	438	91	23
607	439	93	23
608	438	91	23
608	438	92	23
607	435	93	23
607	431	91	23
606	431	90	23
606	430	89	24
605	431	93	23
606	431	90	23
606	432	92	22
606	432	91	23
605	430	90	22
603	428	91	23
600	423	90	22
599	423	92	23
593	420	93	23
587	415	94	22
587	411	88	21
584	409	90	21
584	408	91	22
583	409	88	22
585	408	90	22
586	407	91	23
588	408	89	23
594	410	91	24
594	410	90	24
603	415	90	24
615	420	87	25
622	426	88	25
632	432	90	25
639	436	88	26
639	437	87	26
641	441	90	27
648	444	87	26
649	446	91	26
651	446	87	26
650	440	89	26
650	439	89	26
648	432	89	26
650	420	87	26
652	406	89	26
655	393	88	26
658	375	91	26
658	375	90	26
661	360	88	27
663	348	87	27
662	341	89	26
664	337	86	27
662	335	88	28
662	335	88	28
662	337	88	27
659	337	89	27
657	336	91	27
653	336	91	26
648	336	91	27
648	337	89	27
644	341	89	26
639	350	87	25
634	357	90	25
631	363	89	26
627	368	90	25
627	368	90	25
621	371	90	26
614	374	86	25
607	380	87	25
596	383	89	25
588	385	90	25
588	384	89	27
581	383	90	25
575	380	90	25
568	378	89	26
561	377	94	26
557	375	93	25
558	374	92	26
557	372	90	25
556	371	91	26
558	370	91	25
557	369	92	27
555	369	93	26
555	369	92	26
553	369	92	25
548	370	93	25
543	374	90	24
533	378	89	23
522	381	92	23
523	380	90	23
513	384	90	23
505	388	91	23
497	391	92	22
490	393	92	22
486	394	92	22
486	394	91	21
