362	108	69	94
361	106	70	95
365	102	70	95
364	102	70	96
365	101	70	97
360	100	70	97
356	98	70	98
354	98	70	98
353	97	70	98
352	95	71	99
352	95	71	98
353	93	70	98
351	92	70	99
351	91	70	98
350	90	70	99
348	90	71	99
347	90	71	98
349	90	70	99
348	89	70	99
347	90	71	97
347	91	69	97
346	91	69	98
346	91	70	98
345	91	70	99
345	90	70	101
345	91	70	102
344	91	69	102
344	91	70	100
345	91	70	101
345	92	70	103
343	93	70	103
342	93	71	101
342	92	71	101
342	93	70	100
342	93	71	100
341	94	70	101
341	94	71	102
340	93	72	104
340	94	72	104
340	95	72	104
339	96	72	104
338	94	73	105
339	96	73	104
338	97	74	104
338	95	74	105
336	97	75	102
335	94	76	103
334	96	77	101
334	96	77	101
337	95	75	101
337	92	75	102
340	93	76	103
339	92	75	102
340	94	76	102
341	95	76	101
339	95	76	101
338	95	76	100
336	93	75	101
335	92	75	100
335	92	76	103
335	93	73	103
333	94	74	106
332	96	73	104
331	98	73	102
330	99	73	102
328	99	73	102
328	100	73	100
328	101	76	100
327	102	74	100
325	103	75	102
325	104	75	102
325	107	76	102
326	110	76	103
326	111	77	103
325	111	76	104
324	113	75	106
323	115	77	106
321	115	78	106
321	116	78	106
320	117	77	106
319	119	75	106
318	120	74	107
317	121	76	107
317	121	77	107
319	123	78	107
321	125	78	107
321	126	76	106
320	126	77	108
321	127	78	107
321	128	77	107
321	130	77	107
319	133	75	107
318	136	77	106
316	136	76	105
316	137	76	105
315	137	76	105
314	137	77	105
314	137	77	105
314	136	77	106
315	136	77	107
315	136	77	107
315	136	78	107
316	136	77	108
316	136	77	108
316	135	77	108
318	134	77	109
324	133	76	108
327	131	76	108
330	128	75	107
330	127	76	107
333	126	76	108
334	124	76	108
336	123	76	108
336	122	77	110
339	122	77	110
339	122	79	110
340	121	79	109
340	121	80	110
342	120	79	109
342	120	79	108
343	119	79	108
344	119	79	109
346	119	79	109
347	118	79	110
348	118	79	110
349	117	80	110
350	116	80	111
351	116	80	110
352	117	80	108
352	116	80	109
353	116	80	108
355	115	80	108
357	116	81	109
358	114	80	108
358	115	81	107
360	114	81	107
361	115	82	107
362	115	81	108
362	114	81	108
362	113	81	108
362	113	81	109
362	112	81	110
363	112	80	111
363	112	81	112
362	111	83	111
363	112	82	113
363	112	83	113
363	111	83	113
362	113	83	113
361	112	85	115
361	110	86	115
362	111	83	114
362	111	84	113
363	112	86	113
360	111	86	114
357	110	87	115
353	111	88	115
351	110	88	117
345	111	90	116
341	111	91	115
337	111	92	115
331	112	93	117
330	114	94	115
325	116	95	115
321	117	97	116
308	120	96	114
300	120	97	117
294	121	103	117
292	122	98	118
291	123	103	118
291	123	104	119
291	123	100	118
290	124	104	117
290	124	101	118
289	124	105	120
290	125	101	118
289	125	104	119
289	125	100	118
289	125	104	119
290	126	99	116
289	125	103	118
289	126	103	117
289	126	101	118
289	126	102	117
290	127	99	116
289	127	100	118
289	126	101	119
290	127	98	118
290	128	98	118
289	127	97	119
290	127	96	118
290	127	96	119
291	128	96	116
292	128	96	117
292	128	95	117
293	128	94	117
293	128	92	118
293	128	93	119
294	129	92	119
293	128	92	119
294	128	91	120
293	128	90	120
294	129	90	120
295	129	87	120
295	127	84	120
294	128	90	119
295	128	87	117
296	128	90	118
296	129	88	118
297	128	88	116
298	129	88	113
298	129	89	113
299	129	89	114
299	128	87	113
299	128	89	117
300	127	88	114
300	127	91	116
300	128	88	113
299	128	91	115
299	128	89	112
298	130	94	112
298	129	95	112
297	129	95	111
296	128	96	111
296	129	97	112
296	129	99	110
295	129	101	111
295	129	101	111
295	129	103	112
295	129	96	111
294	129	97	114
294	128	99	114
294	129	100	110
293	130	97	111
293	130	98	112
