80	145	31	25
82	144	32	24
85	148	32	23
88	155	32	25
92	162	31	24
95	167	30	23
96	167	31	23
98	164	31	24
101	164	30	24
97	159	31	25
96	160	28	25
101	160	28	28
102	161	28	25
101	164	27	26
107	169	27	25
110	165	27	25
105	167	25	22
104	167	24	21
104	165	25	21
105	161	26	21
110	158	25	21
113	155	26	21
113	154	26	22
112	156	26	21
113	158	27	22
115	162	24	21
109	164	26	21
111	166	26	22
111	172	28	21
111	179	27	21
107	176	26	21
107	170	25	21
104	166	27	21
104	167	26	20
107	162	26	22
107	157	26	20
108	155	26	20
113	159	28	21
115	164	27	20
117	162	26	21
120	164	25	20
122	163	27	20
122	162	27	21
121	159	27	21
125	164	28	20
128	167	26	22
127	166	26	22
127	166	27	21
132	169	27	23
134	170	26	22
126	164	26	22
124	162	25	23
126	169	24	23
125	166	24	23
122	159	27	22
121	155	29	23
123	155	30	22
121	153	31	22
121	152	30	22
124	151	32	23
126	153	33	22
121	160	33	22
119	168	32	22
127	171	33	22
130	169	32	21
126	168	31	21
131	170	30	22
135	170	32	21
124	154	31	22
123	149	30	21
130	151	31	21
121	145	34	21
112	143	34	21
116	143	32	21
119	143	34	21
119	143	34	21
119	145	33	21
124	147	32	21
124	152	32	21
123	151	33	21
127	154	36	21
128	154	35	21
123	152	35	20
125	151	33	20
131	157	33	20
132	168	31	20
123	158	32	21
125	159	35	23
132	171	30	23
126	177	31	20
123	169	31	22
124	165	31	23
126	169	30	22
123	174	30	21
119	179	29	20
120	179	29	20
119	179	28	20
116	180	30	21
111	184	30	21
110	184	31	23
107	184	32	23
105	184	32	23
103	184	31	23
100	190	32	23
95	196	30	21
91	187	33	23
87	180	31	22
85	176	31	23
84	175	31	23
85	177	28	22
86	182	27	21
86	184	28	22
88	183	28	21
89	178	29	22
88	177	31	23
91	177	30	24
92	178	31	24
94	180	32	23
95	182	32	24
94	183	34	24
95	182	33	24
98	181	32	24
97	188	33	25
101	196	31	24
103	194	31	24
103	193	27	23
94	190	28	24
93	192	28	24
96	187	28	22
99	177	26	23
95	177	29	23
92	179	29	24
94	178	27	24
99	171	27	26
102	170	26	25
103	169	25	26
105	165	24	25
107	163	24	26
110	161	23	27
112	161	23	25
115	161	23	25
114	165	24	24
114	165	24	26
114	166	25	25
117	168	24	25
113	170	25	24
111	172	25	23
106	176	25	24
101	183	26	24
99	187	24	23
97	184	24	24
96	174	24	24
95	172	24	24
96	177	23	23
95	180	23	23
95	178	22	24
99	177	22	23
107	174	21	24
111	176	22	24
116	177	21	23
125	177	20	23
