414	343	100	106
420	341	101	105
435	334	86	84
450	299	83	97
457	296	74	89
434	310	83	76
418	314	97	86
434	310	84	91
445	300	64	97
431	325	64	72
431	330	60	73
432	337	65	70
429	331	70	72
447	334	55	76
459	339	55	77
478	332	61	71
499	320	64	76
515	331	60	62
515	332	59	62
522	338	55	59
527	352	49	65
519	359	52	64
502	364	62	64
515	364	67	67
538	386	65	67
546	419	59	61
523	442	57	60
500	437	57	56
496	419	66	58
475	405	87	56
476	408	79	54
476	414	72	54
469	417	74	49
478	416	66	49
476	414	63	48
454	406	74	48
439	399	84	46
439	393	81	47
448	387	75	51
457	386	69	49
458	379	69	54
461	369	80	58
467	360	90	58
465	361	92	48
460	357	96	42
449	360	93	45
439	370	89	46
438	375	78	43
431	381	78	39
427	381	77	37
432	366	75	40
433	352	76	45
426	346	70	43
415	337	76	46
410	326	79	52
413	333	70	43
415	344	64	37
405	354	71	39
398	368	73	42
376	382	81	40
363	381	84	37
350	374	82	43
336	382	77	38
312	390	70	34
296	393	83	35
296	390	86	33
284	397	91	33
287	390	79	33
285	381	83	30
281	372	84	29
281	365	79	29
293	350	68	29
295	340	76	33
306	336	79	33
306	325	79	34
315	313	71	38
326	310	73	37
334	307	64	35
343	314	61	33
336	318	72	31
339	314	75	31
337	314	79	31
341	302	75	36
333	294	77	39
334	294	78	38
342	300	72	35
355	306	73	34
361	313	74	32
368	311	73	39
371	306	76	35
375	305	86	32
390	302	75	41
402	303	76	51
415	314	73	41
429	313	67	35
439	310	55	33
431	301	58	34
428	293	64	40
431	294	68	39
430	293	68	39
428	288	72	42
421	272	68	49
419	252	69	44
421	236	62	42
422	229	58	39
404	227	61	35
390	227	64	42
382	226	68	46
378	218	70	49
397	214	75	48
419	209	70	47
433	203	61	47
446	199	54	41
446	197	59	44
453	206	72	48
462	216	72	52
461	215	75	54
465	217	75	56
475	228	78	46
500	224	63	48
505	221	59	58
499	217	71	55
499	220	74	56
499	219	75	60
498	212	78	56
493	204	71	53
482	188	66	58
469	167	68	69
444	159	83	73
433	154	90	72
426	141	97	88
407	131	103	113
398	135	93	126
398	134	92	128
340	145	120	118
316	174	139	94
304	191	150	89
305	174	164	105
304	146	185	128
305	144	184	135
290	150	189	146
277	163	203	144
286	193	195	129
291	205	202	119
291	204	200	121
306	201	206	119
318	204	199	124
290	205	231	140
293	204	228	146
236	231	279	186
174	256	315	171
136	275	305	164
98	310	267	156
80	352	218	143
58	372	220	145
173	348	262	288
36	303	279	406
32	115	377	604
173	220	631	475
331	237	810	426
101	232	844	487
103	234	929	485
0	136	756	583
0	249	355	470
0	292	248	421
0	315	242	331
0	334	226	177
0	352	240	154
0	372	256	139
0	375	252	137
0	363	270	142
3	364	277	148
11	356	279	154
25	350	296	156
32	333	310	162
96	336	255	150
66	355	295	129
63	352	291	126
71	337	282	126
82	316	293	133
112	283	292	136
128	265	273	158
147	262	247	160
147	263	244	153
114	256	267	134
70	240	302	138
52	244	324	156
95	268	309	168
143	267	285	163
106	295	302	147
75	313	317	120
48	315	331	107
32	314	316	132
41	317	311	136
24	317	329	130
5	312	330	142
3	319	347	153
8	323	320	159
10	336	299	152
3	329	295	142
2	309	315	157
1	279	328	171
0	259	335	170
0	246	327	173
2	220	329	196
5	221	326	194
87	203	280	191
139	223	258	168
164	211	260	172
136	205	347	173
136	208	353	195
148	222	371	196
181	215	341	208
172	211	363	193
197	210	324	222
174	246	343	225
35	258	459	268
7	338	408	236
9	373	436	230
55	392	414	227
14	403	459	228
5	408	503	250
3	414	569	252
8	410	621	241
65	385	604	239
98	376	603	276
101	380	640	286
120	395	656	257
115	381	687	263
164	370	667	287
210	372	644	289
292	375	588	251
318	304	566	303
412	281	471	350
439	340	447	288
387	360	488	289
331	363	546	309
381	351	491	274
390	358	466	249
437	367	403	243
481	356	326	242
518	347	249	214
494	348	247	240
444	352	291	254
473	358	236	229
482	356	213	180
513	330	178	179
542	317	146	173
529	316	138	166
516	312	127	181
530	311	114	181
548	308	104	145
558	299	107	128
572	277	130	129
595	255	126	128
618	248	109	128
628	266	101	133
635	274	135	133
660	268	125	121
684	261	118	101
686	257	125	93
691	249	112	98
692	253	92	98
691	255	96	99
696	253	131	91
703	254	118	80
705	251	107	95
709	265	103	85
709	266	101	83
727	263	118	82
741	267	107	73
753	270	95	77
758	276	120	73
779	277	113	78
807	293	115	69
827	296	97	70
857	287	95	71
894	288	97	69
917	283	102	78
933	268	101	86
954	279	88	76
976	287	90	63
991	279	98	69
991	293	108	59
996	302	102	54
1007	296	108	49
1016	285	109	51
1013	283	90	53
1003	282	89	54
1002	279	100	50
992	276	111	50
971	280	103	51
953	274	99	60
929	270	109	63
906	273	112	59
881	273	109	59
862	275	106	46
844	272	108	53
836	268	97	51
812	276	95	47
802	288	83	48
800	303	89	51
791	305	80	50
771	305	86	40
767	301	77	36
758	302	81	35
765	303	69	34
782	296	63	35
786	291	62	37
774	291	61	39
762	286	61	40
767	281	55	39
772	284	50	37
776	291	48	39
783	294	43	39
786	293	37	43
784	284	39	46
784	276	44	48
798	274	41	39
802	278	39	41
803	280	39	41
804	279	41	39
806	274	43	37
812	266	34	39
808	263	33	39
798	261	36	36
794	253	31	33
790	247	30	33
783	248	33	33
774	248	29	29
770	242	28	32
770	242	28	32
772	236	25	36
769	225	24	38
762	211	26	33
759	207	28	27
763	204	29	30
765	203	30	32
758	205	30	29
753	207	27	29
749	207	24	30
742	207	22	29
730	210	24	24
718	216	27	24
704	223	34	26
697	222	33	28
690	220	27	28
682	214	23	25
676	203	23	26
672	192	28	24
664	191	34	22
651	198	35	23
645	213	32	23
643	220	30	24
635	215	32	25
631	198	29	31
633	193	31	29
646	198	32	21
656	202	27	20
680	205	25	22
695	210	24	23
705	217	24	22
712	226	34	21
718	240	31	25
729	259	30	27
737	264	26	26
737	232	27	25
738	224	27	24
726	227	25	21
708	241	28	22
706	255	31	24
710	263	30	25
714	254	25	25
703	232	24	25
686	224	25	23
658	239	24	21
630	257	27	19
613	257	32	19
613	254	30	21
618	266	26	22
635	300	22	22
658	323	29	17
681	322	30	17
694	318	32	20
704	307	31	24
718	307	34	20
737	305	38	19
752	290	34	20
768	279	33	19
785	264	34	19
799	260	40	20
810	279	36	25
818	286	32	21
818	286	31	20
817	285	35	17
835	277	40	16
869	269	38	15
902	262	35	17
927	248	42	18
935	231	40	22
934	218	36	22
918	234	34	21
893	259	43	18
877	272	39	21
863	290	43	20
850	304	44	21
841	323	43	19
843	321	38	21
855	312	40	18
886	293	39	18
895	268	44	17
896	269	46	18
900	286	44	18
910	294	40	19
921	310	39	19
921	317	40	16
912	313	38	17
903	317	40	16
910	304	42	17
937	294	43	18
958	302	34	19
957	315	30	18
965	330	33	17
990	346	36	17
1014	358	41	19
1010	350	41	18
998	334	40	19
992	333	37	18
981	334	33	18
974	322	31	18
967	316	32	18
954	311	36	21
949	294	36	21
933	273	35	22
918	255	33	20
902	254	32	18
899	261	29	19
892	267	26	18
862	269	26	17
857	258	41	44
816	249	78	73
743	281	104	58
683	288	100	32
690	284	87	27
700	279	78	28
723	284	74	28
738	285	72	28
753	283	61	28
750	276	53	29
749	276	53	30
742	259	43	30
747	262	43	30
760	273	41	31
763	282	45	30
751	276	48	30
742	269	51	32
742	268	52	31
738	267	55	33
727	269	59	34
725	269	63	35
738	270	67	36
745	269	70	34
746	266	65	33
720	260	39	25
712	263	38	22
715	270	32	22
717	281	31	23
713	285	33	23
707	288	35	24
707	294	36	25
702	292	41	25
699	293	37	25
688	290	32	25
675	278	29	25
668	278	32	24
666	283	38	24
665	281	35	26
661	282	37	27
658	272	44	27
647	260	41	28
635	249	38	27
628	225	36	29
624	221	41	27
622	224	42	29
613	230	44	27
591	234	49	28
580	235	48	32
578	240	45	30
569	243	43	31
559	246	41	33
546	240	43	35
531	235	46	35
514	232	49	33
502	223	52	36
487	219	54	34
473	216	47	35
456	225	41	34
437	230	42	36
419	233	45	37
400	238	50	38
379	230	54	36
374	211	57	44
376	190	56	50
382	183	50	45
383	170	48	43
387	157	45	42
395	147	50	42
403	145	60	45
408	147	56	51
418	150	56	58
426	160	62	59
433	164	60	52
432	159	67	54
423	152	76	57
410	161	85	58
402	179	85	53
408	175	80	62
414	175	73	65
407	191	71	50
407	193	71	48
397	190	75	49
397	204	77	54
403	215	75	59
394	210	80	63
387	194	87	77
378	197	96	73
375	212	101	60
375	219	109	61
383	222	106	69
386	223	109	61
381	221	116	60
392	199	109	82
417	209	98	75
430	226	122	62
