766	139	77	119
766	136	72	125
767	135	73	124
767	135	72	125
769	134	72	125
767	132	72	127
769	130	71	128
767	130	72	129
769	131	72	128
767	124	71	136
766	127	71	132
765	121	70	136
763	117	67	138
763	120	67	134
758	112	69	140
759	116	68	137
755	113	68	141
756	114	68	141
756	113	67	140
751	110	67	145
751	112	70	143
749	108	67	147
749	109	68	148
748	109	68	148
748	108	68	149
748	109	68	148
747	110	68	147
747	109	68	148
747	108	68	149
746	110	68	147
746	110	68	147
746	111	68	148
747	112	67	147
746	112	67	141
746	112	67	147
746	111	67	147
744	113	66	149
743	113	67	148
743	113	67	149
738	113	67	142
738	113	68	148
732	116	68	140
729	118	67	143
727	118	69	141
726	121	66	142
723	121	70	142
722	127	69	135
722	126	69	140
721	124	70	141
719	130	70	139
718	129	71	136
717	132	71	140
716	137	70	139
716	136	69	140
716	141	67	146
715	138	69	149
714	145	69	147
712	143	70	147
713	145	70	133
713	148	69	143
711	149	71	111
709	155	72	110
711	159	73	105
711	159	74	108
708	161	78	116
709	161	77	111
709	162	78	123
711	161	74	133
710	161	76	127
708	160	77	132
709	159	76	134
702	160	81	131
698	159	83	123
698	161	82	127
696	159	83	129
696	157	82	130
695	157	82	128
694	160	84	124
695	159	83	130
689	154	87	132
692	154	84	131
687	154	84	134
682	160	83	125
681	162	84	126
681	156	83	131
679	159	83	129
673	153	86	138
676	155	83	135
679	155	81	134
670	152	86	138
671	150	84	140
669	151	86	136
665	150	89	140
665	151	88	140
661	148	92	137
662	150	91	137
657	148	92	139
659	149	90	137
658	150	87	135
654	148	82	134
656	149	82	133
649	148	81	135
646	148	81	138
648	147	77	139
638	149	85	136
642	151	86	134
637	152	84	136
639	149	81	143
638	150	83	143
636	150	81	139
636	151	81	137
636	151	83	139
634	152	96	150
632	152	106	144
632	153	105	163
633	152	100	159
626	154	104	164
628	153	102	161
630	154	102	159
626	157	109	161
626	155	106	166
625	164	109	162
622	167	113	162
620	167	114	162
620	173	115	153
619	171	114	156
617	175	114	152
615	175	108	153
615	177	105	149
615	179	93	148
617	176	92	150
615	179	84	147
613	183	87	142
612	182	94	142
610	182	92	142
611	183	106	142
608	183	96	140
609	183	108	141
604	175	105	146
609	181	109	144
605	178	106	143
603	177	108	144
597	172	112	148
598	176	106	137
593	169	101	152
591	167	102	153
591	166	104	155
590	166	114	154
589	165	114	154
588	165	115	155
587	166	117	154
585	165	117	151
585	161	114	155
584	164	111	152
583	161	112	150
583	161	111	150
583	160	111	146
582	160	117	147
581	158	121	148
578	158	126	149
581	160	122	149
580	158	118	151
578	158	130	149
579	156	126	151
578	156	130	154
578	156	128	154
576	157	132	155
577	157	130	155
577	158	117	153
577	157	116	153
577	158	115	150
576	158	111	156
572	158	107	160
569	159	128	160
570	159	118	167
570	161	126	165
565	163	137	168
565	164	149	166
562	164	148	172
562	163	147	168
562	164	133	169
558	167	137	176
553	172	123	181
553	173	110	181
550	177	111	179
551	175	118	178
548	181	108	173
548	180	114	172
550	185	108	168
546	186	117	168
548	185	109	166
547	188	112	165
547	190	119	162
548	188	111	163
548	190	116	162
550	190	110	163
548	190	118	158
548	189	113	161
547	188	124	161
547	187	117	159
547	188	123	157
547	185	121	158
547	184	131	160
548	183	132	158
548	183	140	159
550	181	134	159
550	179	137	162
550	178	140	161
548	177	140	161
549	177	140	162
549	176	139	162
549	174	134	161
547	172	134	162
547	172	135	160
541	170	142	165
543	170	144	162
541	166	140	157
540	167	138	156
542	168	136	152
543	168	135	154
543	168	135	153
544	167	137	156
544	168	131	159
542	167	140	160
542	166	138	160
544	168	138	160
546	167	133	160
546	168	134	160
547	167	131	165
546	168	136	163
547	166	129	164
544	166	133	170
544	169	135	171
543	169	137	166
543	172	132	180
543	170	133	179
543	171	129	190
542	172	129	187
541	178	128	191
540	177	131	191
540	178	131	191
540	182	127	195
536	184	126	204
536	184	128	202
530	190	130	196
530	190	130	194
529	197	126	187
528	196	126	186
526	201	127	180
525	204	133	177
526	202	127	179
524	208	129	171
525	210	131	170
525	209	130	173
527	213	130	168
528	211	127	167
527	211	128	169
527	210	128	167
528	211	133	165
530	212	129	164
528	211	128	167
525	207	140	167
526	205	138	168
526	205	139	167
525	200	139	169
524	202	145	169
525	196	141	175
525	198	141	174
526	192	151	177
528	193	154	173
527	191	159	175
530	189	164	176
531	183	170	181
531	184	160	182
528	180	175	176
532	180	154	175
529	178	175	167
532	177	167	167
532	174	163	171
531	176	167	172
532	175	165	173
529	173	150	182
525	173	166	189
525	174	171	185
531	176	151	190
529	173	157	194
534	174	169	197
536	174	164	190
540	175	158	203
538	173	149	203
538	174	154	203
542	177	148	202
542	180	146	201
543	180	146	203
535	183	165	206
547	183	159	203
539	190	150	204
535	188	164	204
541	194	204	209
546	194	179	204
544	194	150	201
551	198	147	221
554	200	147	227
555	202	144	224
560	210	148	230
562	208	145	233
570	214	143	230
568	217	146	227
572	225	143	216
569	225	149	217
570	226	147	215
572	231	146	208
575	237	145	196
574	237	147	200
577	237	147	200
575	238	148	197
579	238	152	194
579	239	151	194
585	237	155	191
585	237	155	193
585	238	156	192
588	236	162	194
591	236	168	189
591	236	167	193
591	235	172	191
592	234	170	192
589	231	175	195
584	230	180	196
587	228	186	194
584	226	185	198
584	227	184	196
589	225	184	196
591	223	191	198
591	221	190	199
596	220	186	196
597	220	183	196
598	220	184	184
600	219	181	187
599	219	180	181
600	219	181	181
600	220	183	184
600	219	179	191
600	223	180	194
599	224	182	196
599	226	179	205
598	226	184	196
598	229	180	210
599	231	181	192
601	235	178	204
600	234	178	190
598	234	178	212
604	239	174	203
602	242	174	218
602	240	170	219
600	246	177	219
602	244	170	222
600	250	178	233
600	249	175	226
603	253	177	244
601	253	177	235
601	253	175	238
600	258	179	250
602	263	178	256
602	260	178	244
602	268	179	254
600	266	180	241
600	275	180	243
599	276	179	245
598	281	181	233
599	279	180	236
598	279	182	236
598	289	183	224
595	292	185	220
595	292	185	216
594	291	188	213
593	291	190	213
594	288	191	216
594	288	192	215
590	285	205	219
591	283	201	220
591	284	205	220
587	280	208	220
585	274	213	224
584	270	212	229
579	266	223	228
580	262	218	232
578	258	227	229
577	254	228	234
575	245	228	235
576	244	230	238
576	245	232	238
572	236	231	234
571	227	229	228
571	229	235	231
566	222	235	219
567	224	237	223
563	217	237	227
565	218	236	226
563	213	232	232
562	213	230	234
562	210	230	232
562	208	226	226
562	208	213	229
559	208	219	206
554	206	218	221
554	205	216	224
555	205	209	248
552	204	214	233
548	202	217	235
549	202	215	249
549	204	218	230
550	202	214	252
550	199	221	247
550	200	221	247
551	200	220	239
551	200	222	250
552	204	223	252
551	202	221	237
539	206	234	284
542	201	230	268
547	200	225	284
541	211	232	281
541	216	229	276
542	215	228	277
543	216	224	273
545	219	221	271
543	221	223	266
543	221	221	266
545	225	226	258
548	223	224	259
547	223	224	259
545	221	237	259
547	207	255	271
552	203	249	274
554	203	265	270
553	201	265	271
557	189	273	278
555	184	277	286
555	185	282	281
556	183	282	283
557	180	281	285
551	170	296	294
544	158	309	298
546	160	302	295
536	150	309	301
543	152	292	300
536	138	326	309
538	142	310	304
527	127	322	313
532	132	324	305
535	130	315	309
530	129	316	304
525	111	320	302
529	102	314	309
533	110	305	296
533	112	304	297
527	121	304	295
527	111	303	307
521	118	306	303
519	110	305	305
525	107	301	310
529	116	282	310
519	111	300	283
524	112	289	308
519	119	291	293
517	119	289	296
524	124	289	305
521	127	294	293
520	130	294	290
520	130	295	292
521	131	295	303
523	128	297	322
514	140	303	312
509	139	300	322
505	146	298	322
506	145	300	322
500	141	300	327
495	144	303	326
493	150	301	328
491	149	304	332
499	151	298	328
492	156	310	325
493	150	321	331
492	153	323	329
486	142	348	340
481	144	356	337
483	146	366	335
485	142	361	338
482	136	375	347
483	137	371	345
484	131	371	350
473	128	387	354
478	128	387	353
475	124	394	357
467	121	398	352
470	123	397	349
457	102	403	364
467	103	390	362
459	98	389	364
459	101	393	359
462	99	389	361
453	93	382	360
454	100	380	357
446	93	380	342
434	99	387	335
434	98	392	341
438	104	366	327
431	96	373	347
421	100	361	339
427	105	357	337
432	102	351	339
422	107	340	326
409	110	362	326
395	123	377	307
383	128	374	293
383	116	379	319
386	127	365	306
385	122	360	313
389	134	350	311
388	136	348	305
386	135	351	314
386	146	349	317
386	145	336	319
382	153	338	336
