278	5	87	48
278	6	86	47
277	11	87	44
277	13	85	44
277	14	85	45
276	14	86	46
276	16	86	45
276	18	86	45
275	22	86	45
275	27	86	45
275	31	86	44
274	33	85	44
274	36	85	44
274	39	86	44
274	42	86	44
272	42	88	45
272	42	88	45
268	42	92	43
264	43	99	43
271	44	91	45
273	49	89	45
273	52	87	43
272	53	87	45
272	55	87	45
272	59	88	44
271	60	90	44
268	60	92	45
267	62	94	44
268	66	93	44
269	69	89	45
269	70	90	45
268	69	89	46
265	71	92	45
266	74	91	45
266	78	93	44
268	81	92	46
268	81	92	46
268	84	92	47
269	88	92	45
271	89	89	46
271	94	91	44
270	97	92	43
274	100	91	46
277	103	91	46
278	106	92	46
282	108	92	47
285	109	90	47
285	111	90	46
286	113	91	46
287	115	90	45
288	117	90	45
289	117	90	46
288	122	93	44
288	125	92	45
290	127	91	45
288	125	92	46
286	124	92	46
284	125	94	46
285	126	92	46
284	129	93	47
285	132	94	47
282	138	98	43
281	138	100	45
268	138	114	44
267	138	115	44
275	140	104	45
269	141	111	44
241	143	139	44
276	141	102	48
266	145	114	44
249	144	136	45
281	142	103	50
276	146	110	46
282	145	103	47
285	143	99	49
285	140	97	51
282	137	97	53
278	143	97	52
277	143	98	53
275	147	90	61
278	141	84	72
258	130	109	81
238	130	127	78
235	128	134	82
236	127	139	85
236	128	138	83
241	129	137	81
238	137	143	74
241	136	144	77
238	135	154	77
243	127	146	87
254	128	139	86
252	124	148	87
258	124	140	88
260	127	143	84
257	126	147	84
260	124	146	85
254	122	147	84
258	119	137	86
257	119	140	85
255	117	138	85
246	112	137	86
249	112	135	85
241	110	136	87
243	110	136	86
235	109	141	86
236	106	146	88
232	106	143	88
235	106	148	89
232	105	141	89
236	105	144	89
225	105	148	89
230	106	148	91
230	105	140	91
232	104	147	91
231	107	146	90
233	107	150	91
235	107	144	92
235	108	153	92
234	109	148	91
236	109	147	92
240	111	144	91
242	112	147	90
241	114	147	89
247	115	142	89
250	115	144	90
249	113	145	90
253	113	139	89
246	114	144	87
247	113	142	89
248	114	142	89
245	114	141	87
245	112	141	88
246	111	141	88
246	113	142	87
246	116	140	87
245	121	149	85
246	121	142	86
250	121	138	86
252	120	138	87
251	122	142	86
254	121	140	87
254	122	142	86
256	120	140	87
255	121	142	86
257	120	142	86
255	121	143	85
257	119	143	86
256	119	143	86
255	117	144	87
258	119	141	85
259	117	140	87
260	117	140	86
263	117	140	87
264	117	141	88
267	118	141	89
268	116	141	89
267	116	142	90
268	117	142	89
269	116	142	90
267	117	143	89
267	116	143	90
268	117	143	89
266	116	145	90
265	118	146	88
266	119	144	89
265	118	145	89
263	118	146	90
263	117	147	90
264	116	145	91
260	115	148	90
260	114	148	91
262	113	146	91
258	114	147	93
254	113	150	93
252	111	151	95
252	109	150	97
249	107	152	98
249	105	151	100
249	104	151	100
248	102	152	100
246	100	155	101
249	98	153	104
250	98	153	104
250	98	155	105
253	99	155	105
257	101	156	105
261	103	157	107
264	106	157	107
268	105	156	107
257	102	161	110
261	103	155	112
259	103	157	114
259	105	157	113
259	105	156	114
257	105	160	114
258	105	160	115
258	105	162	116
259	106	163	115
257	105	165	116
258	103	164	117
258	101	165	121
259	101	167	122
