867	367	410	204
865	361	408	210
862	359	407	216
858	364	403	217
849	365	387	216
840	365	374	219
832	366	353	220
824	370	333	219
812	372	317	219
799	372	303	221
789	373	301	216
775	376	318	209
762	377	335	204
749	378	340	196
734	379	342	192
725	379	344	194
712	381	342	193
705	380	336	200
693	380	333	203
681	378	329	209
666	381	325	207
657	386	317	205
650	387	305	206
648	385	289	210
643	384	276	209
641	387	264	206
642	391	247	198
643	390	231	190
645	387	220	189
646	390	210	183
646	387	204	181
646	386	202	175
645	385	198	171
639	387	201	165
636	386	200	162
633	384	198	160
628	384	195	157
623	385	195	153
616	385	195	150
611	385	193	148
605	385	194	146
599	384	194	147
592	385	193	145
585	388	192	142
580	386	189	144
572	389	187	141
568	388	183	143
565	387	177	143
563	387	172	143
562	384	164	143
559	386	158	141
558	387	154	139
554	386	151	138
549	386	154	135
547	385	153	133
538	384	161	135
533	383	166	135
527	382	172	137
523	382	171	137
522	382	168	139
522	381	161	140
522	381	149	142
522	382	138	143
523	385	122	142
521	386	109	147
525	385	89	146
523	386	75	147
523	385	71	149
519	385	71	137
518	390	69	146
515	388	72	146
510	386	75	136
506	381	93	146
502	390	117	136
497	388	135	137
493	388	149	136
492	388	152	138
493	389	153	138
494	385	152	144
492	381	155	148
490	389	154	139
488	389	155	142
487	392	154	137
487	388	154	144
487	394	154	139
487	393	153	142
489	395	152	139
495	394	145	140
499	395	140	138
507	396	133	136
516	395	127	136
525	394	119	134
534	392	114	133
540	390	113	134
545	389	116	131
550	389	121	131
554	386	126	130
558	385	129	130
560	383	134	129
560	382	139	125
562	382	142	124
564	380	145	123
567	378	148	124
565	379	153	123
564	379	156	121
563	373	159	125
562	375	159	124
565	374	157	124
564	373	161	126
567	370	158	127
568	373	155	125
571	370	155	128
571	373	156	124
574	371	153	128
572	374	157	124
570	369	158	128
571	366	159	131
566	366	166	131
564	365	170	133
560	366	174	132
555	368	181	132
553	368	180	134
550	359	187	148
549	365	184	143
547	371	183	138
549	368	180	141
551	370	178	139
551	366	183	146
555	370	172	143
556	368	172	148
558	368	173	148
559	368	175	149
561	371	179	145
564	372	178	144
562	371	183	145
564	374	184	144
566	376	186	140
565	380	194	142
562	378	199	145
562	383	204	138
567	381	205	145
567	380	204	147
566	378	210	149
568	380	207	147
569	379	208	150
570	379	211	152
568	378	216	155
565	382	221	153
561	382	226	152
545	377	241	159
548	375	241	166
540	380	251	162
534	380	260	167
527	380	267	176
523	384	272	174
521	382	279	189
522	387	278	192
522	388	279	190
524	386	274	197
524	388	275	201
523	386	273	202
527	390	270	201
533	385	268	205
539	387	261	204
537	385	264	204
542	384	261	203
537	384	267	204
538	381	269	203
535	381	274	205
537	380	275	209
544	384	270	202
543	383	276	204
548	386	273	200
543	386	276	198
548	384	270	197
549	380	267	201
548	382	268	194
549	376	271	198
555	371	272	201
558	376	272	193
562	376	273	192
564	375	271	193
563	371	269	193
564	369	268	192
563	370	267	189
562	368	266	191
564	370	265	189
567	369	267	188
571	370	262	186
571	372	259	179
573	373	255	178
573	370	250	178
571	371	251	174
571	369	247	175
571	368	248	175
573	369	247	172
574	369	245	172
570	372	246	168
567	367	245	173
564	369	245	167
564	368	243	166
564	365	243	168
565	366	242	168
567	367	242	166
572	368	237	164
574	368	235	162
576	369	232	160
577	369	229	159
576	365	229	162
578	364	228	159
579	364	227	156
581	364	227	157
580	364	224	153
580	365	224	152
581	362	224	152
579	359	225	154
579	358	224	155
577	358	227	154
578	354	227	158
575	358	231	154
572	355	235	157
579	357	226	156
578	356	228	157
578	361	228	151
575	355	230	156
573	356	233	156
574	361	232	151
574	355	233	159
573	360	235	153
573	358	235	156
572	355	236	160
573	353	234	161
571	355	235	159
572	358	234	157
571	354	236	162
570	361	236	154
568	361	238	157
569	359	237	160
567	359	240	161
565	361	239	158
564	360	241	159
562	361	241	160
563	361	241	158
560	361	244	158
561	364	245	158
559	364	248	159
560	365	248	159
558	365	249	157
556	366	253	159
554	368	256	158
553	366	258	160
557	369	258	160
558	368	257	164
562	369	256	163
556	365	264	167
559	368	264	164
553	369	272	169
547	367	281	175
550	373	279	169
553	375	278	169
552	371	283	173
548	373	287	172
549	374	289	169
545	374	294	171
546	372	298	172
545	372	300	173
551	373	297	171
550	373	300	172
554	373	299	172
549	368	306	178
551	369	305	177
551	366	307	180
557	366	301	179
558	370	304	176
560	370	303	179
564	365	305	186
566	366	304	184
569	368	300	179
565	368	305	180
568	367	303	181
568	368	304	181
571	372	305	176
571	372	306	175
573	374	305	173
574	375	305	172
575	371	307	177
575	367	307	179
576	369	307	178
575	368	310	177
574	371	312	174
574	370	313	177
575	369	314	179
574	368	315	179
572	368	316	179
570	364	316	183
567	362	319	186
568	364	317	184
561	367	321	182
560	365	322	187
553	367	325	181
553	369	325	181
547	365	329	186
541	365	331	187
533	364	335	188
529	365	336	190
522	364	338	193
515	366	344	194
509	364	348	199
504	370	352	198
501	369	354	202
497	374	358	203
493	372	362	209
484	372	367	212
480	372	369	215
476	370	375	222
476	371	376	225
471	371	383	228
473	377	382	221
472	375	386	229
473	381	390	225
472	383	392	225
474	383	395	227
470	381	399	230
471	382	405	230
466	383	411	233
471	383	412	235
474	388	415	230
475	388	416	234
479	396	415	226
477	395	420	227
477	395	422	226
479	390	423	232
480	392	426	232
481	396	427	229
485	397	427	229
485	400	430	228
489	396	426	229
490	389	430	238
496	384	427	241
494	383	432	246
498	386	431	240
497	385	435	241
503	387	431	241
500	389	435	240
507	394	429	234
502	388	434	240
506	388	433	244
502	381	435	247
503	380	434	248
504	381	435	245
505	374	437	253
510	372	436	252
512	385	434	243
511	387	439	236
513	386	437	238
514	381	438	241
517	387	437	240
517	381	439	243
518	386	440	238
522	379	435	242
521	381	439	242
524	386	436	235
525	394	435	228
522	386	438	234
522	382	439	239
525	384	432	233
522	374	435	244
526	379	433	243
526	383	432	239
529	387	432	237
525	378	438	241
530	390	434	232
529	389	434	235
527	391	437	234
526	391	437	235
525	381	438	248
524	387	439	243
519	375	445	256
521	385	442	249
522	388	443	251
515	396	448	246
511	389	449	264
500	384	463	266
503	381	456	269
495	385	462	266
490	384	471	267
486	387	474	266
486	392	475	261
484	396	480	261
479	396	479	257
475	396	490	266
478	396	482	265
471	395	488	273
468	402	492	263
462	400	501	269
453	402	502	271
450	413	507	262
453	413	503	266
450	414	507	268
452	419	507	260
456	425	502	255
451	430	505	259
455	432	507	257
460	439	505	257
460	437	510	252
465	445	504	248
465	437	507	254
463	439	515	253
468	437	512	259
460	433	520	263
466	425	518	279
462	419	526	284
463	438	531	271
460	437	535	270
461	441	538	272
456	438	543	273
458	443	545	271
452	456	553	258
447	448	558	267
449	461	561	258
447	436	563	279
447	431	568	286
443	417	577	293
453	419	574	299
441	443	587	276
446	439	586	280
437	428	598	289
419	410	614	301
437	429	599	288
412	458	628	256
437	469	611	249
417	485	636	232
426	475	630	242
419	479	643	236
428	484	643	235
489	475	578	238
428	496	634	220
429	465	640	247
424	489	646	230
430	487	636	229
429	467	644	244
445	474	632	239
424	490	648	229
435	467	639	247
426	463	655	251
418	479	653	234
414	466	656	245
415	487	660	232
411	492	658	225
402	470	668	240
397	447	676	267
392	451	682	267
387	462	686	256
390	455	682	264
392	459	687	260
401	461	683	258
403	464	690	255
407	450	690	264
418	461	686	253
417	465	690	253
423	468	686	251
425	465	689	250
422	459	690	257
422	456	687	261
437	458	678	261
442	462	663	257
451	455	657	263
456	450	646	263
459	452	637	263
469	454	620	264
472	453	617	266
481	455	599	264
485	446	590	268
492	438	578	275
492	436	577	274
499	434	566	276
505	425	555	277
511	423	549	281
513	423	546	275
526	421	531	281
530	423	525	272
536	415	521	284
537	410	512	272
542	416	509	268
545	413	502	265
549	413	496	264
551	408	490	267
553	400	483	267
554	402	479	264
561	399	474	259
567	404	469	254
570	393	465	256
574	391	458	259
574	383	456	256
577	381	450	259
578	375	450	259
581	375	445	255
583	376	443	248
585	371	438	249
584	377	435	239
581	374	431	242
577	366	430	248
569	360	431	252
561	361	429	251
554	359	429	245
555	372	427	236
551	361	430	240
548	365	427	237
546	372	424	231
535	372	424	228
528	367	422	235
518	371	423	229
512	362	421	241
508	363	419	233
504	364	417	235
499	371	418	231
488	376	419	228
480	375	422	232
469	373	426	235
460	383	424	234
456	381	430	240
451	390	430	235
448	387	432	242
444	387	434	236
438	394	438	231
430	396	442	230
422	395	444	235
416	394	441	236
409	387	446	240
408	383	445	246
406	379	448	241
405	386	448	241
397	383	450	243
389	378	456	252
383	382	456	251
371	378	463	264
367	386	465	253
362	381	467	261
361	388	467	250
359	386	469	245
354	391	472	243
351	398	470	233
349	386	468	242
345	381	469	253
338	386	474	246
335	381	473	257
332	394	477	239
327	386	477	255
323	385	480	261
319	388	486	263
317	378	483	274
314	374	486	279
309	380	487	275
312	386	486	270
308	385	490	270
309	387	494	267
307	392	496	260
301	378	498	274
298	384	499	269
287	395	504	256
302	396	489	262
286	398	505	259
280	410	510	252
281	411	508	255
274	416	509	256
271	415	515	259
268	410	511	269
269	415	510	267
257	401	518	287
258	404	521	280
262	404	516	269
258	413	520	259
256	414	525	262
258	400	525	276
255	413	526	264
254	408	524	271
254	398	523	282
257	397	519	283
263	404	519	274
262	413	523	271
267	413	520	271
271	404	520	281
280	398	513	283
283	398	512	285
290	412	508	273
298	403	509	275
307	393	505	279
321	400	499	264
321	383	505	281
337	392	491	268
339	397	494	261
345	398	495	260
360	397	484	258
365	390	487	261
379	401	478	251
382	406	483	252
390	402	480	255
402	391	473	251
408	400	468	244
416	402	466	242
419	390	465	249
434	390	459	244
438	388	462	246
446	394	460	237
456	386	458	243
454	383	461	243
462	386	456	237
462	378	456	244
465	382	456	242
471	385	454	237
471	391	461	232
475	390	462	234
480	386	464	245
492	387	454	244
492	389	458	238
494	383	460	244
500	383	461	241
503	384	459	239
506	388	464	235
512	390	466	234
517	389	468	237
520	381	467	245
523	382	468	247
525	380	468	251
527	379	472	250
533	381	471	250
536	385	481	247
544	385	481	250
551	382	479	258
555	383	482	254
561	380	482	254
561	377	484	258
562	373	489	259
562	370	492	261
562	378	502	255
562	372	506	259
563	381	514	257
565	378	518	264
564	375	522	269
566	377	523	272
558	372	536	280
559	374	546	287
560	379	553	283
564	383	560	291
564	381	569	296
567	390	571	284
571	379	578	295
570	382	585	297
572	376	590	304
578	386	590	296
568	375	605	316
571	379	613	311
575	379	615	319
573	382	626	318
571	376	632	328
572	383	641	323
570	380	645	323
577	398	647	311
576	385	650	318
584	403	649	309
583	394	653	316
589	401	649	308
588	397	652	309
590	396	647	315
598	391	640	314
594	389	645	314
603	395	634	311
599	396	636	306
600	394	635	306
594	394	638	302
594	397	635	306
587	398	641	305
588	389	637	309
587	390	635	310
590	395	629	305
590	393	628	306
590	399	629	298
593	404	622	299
588	395	624	297
589	398	622	299
588	383	618	304
586	387	616	303
581	376	617	303
582	385	616	300
573	376	621	297
577	374	617	302
572	371	617	304
570	362	619	316
570	365	614	311
568	351	618	322
567	361	619	314
563	357	619	315
566	368	620	309
557	360	629	314
561	368	624	315
555	363	627	321
558	368	621	315
553	364	627	323
553	364	624	320
556	367	623	318
552	365	630	321
557	367	627	319
548	364	633	323
547	365	635	329
542	351	637	337
542	358	638	334
535	360	639	334
532	364	645	336
530	359	649	339
533	367	647	333
533	372	651	325
