262	52	64	112
260	56	68	103
259	55	68	100
259	55	68	100
259	56	67	99
258	56	67	99
259	56	65	99
258	55	64	101
259	57	64	96
260	53	62	103
261	52	61	105
260	51	60	106
261	51	60	104
262	49	60	109
263	50	58	110
266	49	56	111
266	47	55	114
267	47	53	108
269	47	51	111
267	48	54	121
265	64	57	109
266	69	56	105
264	47	56	93
263	62	57	74
263	68	58	69
261	50	54	77
259	77	59	70
260	74	61	69
259	84	72	86
257	76	75	94
254	57	75	110
255	48	72	112
254	46	74	115
250	59	73	91
251	59	71	96
248	69	75	94
247	67	76	98
245	66	74	102
246	61	73	104
243	63	74	107
244	78	76	91
243	94	78	84
248	99	75	79
258	113	66	84
228	112	92	79
237	74	76	115
233	88	82	104
240	70	75	100
242	68	72	116
237	77	74	115
231	75	80	107
232	65	80	98
227	58	83	102
195	88	109	89
203	80	97	91
229	62	73	96
219	71	76	92
216	79	80	74
223	53	70	101
217	62	72	88
227	52	62	81
221	56	76	79
232	50	63	95
220	39	68	113
224	38	73	109
209	74	85	79
209	61	83	90
218	48	74	100
193	72	98	79
196	65	93	87
191	68	96	81
191	61	93	84
194	54	93	85
228	48	75	91
222	59	71	81
212	66	84	78
204	67	90	78
218	66	78	90
220	51	70	103
203	64	84	93
201	70	89	85
202	76	86	82
197	75	81	86
202	65	82	91
196	73	80	88
200	77	81	88
199	74	73	97
204	78	66	119
203	82	65	112
201	82	68	104
201	77	66	105
199	81	69	98
202	81	64	98
202	85	64	107
201	84	65	104
201	82	66	97
200	89	65	88
199	86	65	92
200	85	65	96
199	75	65	101
203	76	65	99
203	74	63	104
191	66	74	114
199	77	67	104
200	81	66	107
206	78	56	112
207	84	52	98
199	91	63	94
101	60	72	107
95	58	81	108
96	54	86	114
99	52	87	118
103	51	82	119
107	50	77	112
113	50	77	108
115	45	77	112
118	44	80	112
122	42	81	115
126	40	79	115
132	41	77	111
137	38	73	104
138	35	77	103
141	33	80	103
139	30	85	107
142	28	87	107
144	26	91	107
148	24	90	110
151	24	87	111
158	24	81	105
151	21	86	81
149	22	88	83
149	22	88	79
149	22	88	74
149	22	88	78
149	22	88	83
150	21	89	87
151	22	87	82
157	21	81	95
161	21	72	110
152	29	77	100
159	32	64	112
159	42	67	99
160	39	65	106
157	42	57	99
157	48	57	97
156	44	56	99
154	48	62	92
159	55	62	87
154	33	65	107
163	51	74	86
166	52	79	91
168	51	70	92
170	49	67	92
168	53	68	88
170	49	67	94
173	49	69	96
173	47	68	99
176	44	65	107
173	45	66	99
171	54	77	88
174	43	65	100
172	48	75	96
170	45	79	102
172	50	82	100
173	46	83	94
171	40	80	100
169	38	85	100
171	42	82	98
174	36	82	104
176	44	78	91
178	45	81	88
178	49	80	84
176	51	82	85
172	41	85	93
173	36	88	96
178	37	90	92
181	42	85	92
185	35	81	98
186	42	78	93
186	50	84	86
186	42	84	90
188	50	90	83
189	41	91	90
190	46	92	88
193	34	91	108
192	47	103	90
197	35	90	117
198	31	91	126
199	25	87	133
195	33	100	117
199	36	93	119
204	22	88	124
202	19	89	125
199	25	98	113
199	33	102	117
202	28	108	120
204	38	103	112
206	38	101	109
205	39	85	112
207	39	81	96
209	36	77	107
208	36	80	99
208	33	76	107
207	31	78	106
209	26	75	116
206	31	78	109
207	32	82	109
208	35	76	104
208	34	77	105
210	30	80	118
207	37	81	108
206	39	84	105
207	33	83	109
206	32	80	113
204	29	81	105
203	33	84	102
204	32	85	109
204	27	90	120
201	29	94	131
194	37	96	121
193	39	99	122
193	34	97	124
190	37	102	113
191	31	98	103
191	34	99	94
191	34	95	93
192	24	90	104
191	28	90	104
192	31	89	99
194	29	84	101
193	30	92	96
195	29	88	96
197	33	86	96
201	20	82	120
196	25	84	118
