732	341	139	184
730	313	134	176
718	301	129	130
709	289	132	139
699	284	141	142
685	276	148	150
676	279	154	144
670	284	158	136
667	267	156	154
654	268	158	151
650	272	159	144
646	258	158	157
641	252	157	163
633	256	160	157
629	246	161	168
625	245	160	164
626	247	157	155
614	246	159	146
611	249	143	138
603	252	141	138
594	249	147	140
586	254	153	137
582	259	164	133
588	262	167	133
586	269	172	126
574	269	188	127
573	271	189	125
571	272	192	125
570	275	194	124
570	285	189	114
567	287	189	110
566	287	185	107
570	286	154	106
560	287	146	105
551	290	146	99
547	290	132	140
549	285	124	149
551	287	120	132
549	290	118	123
549	288	114	134
548	294	110	150
546	297	115	158
539	302	121	159
523	310	122	146
504	311	122	146
488	316	113	150
484	319	106	151
487	325	100	152
496	335	99	147
507	352	90	149
505	355	89	151
500	349	89	151
493	335	89	162
495	331	87	161
497	326	87	160
504	317	90	159
513	318	88	162
520	316	88	160
527	315	88	161
533	315	88	160
536	313	88	160
539	310	87	159
535	301	87	163
532	301	87	163
534	301	88	163
538	302	85	164
536	301	87	165
535	303	84	165
536	302	87	164
533	300	87	163
530	296	87	163
526	293	87	163
522	289	88	162
523	286	88	164
524	287	89	163
529	290	90	163
528	287	91	163
526	284	91	163
523	284	91	165
529	285	90	162
534	284	91	164
532	283	91	163
497	273	99	161
475	271	93	166
471	275	93	167
477	288	92	166
477	292	91	166
478	302	92	166
483	307	94	165
494	308	93	163
492	303	94	163
491	297	94	163
486	288	94	164
489	286	96	164
499	286	95	164
508	284	92	163
502	279	94	165
495	276	94	164
489	272	94	164
490	266	95	162
489	259	96	163
489	259	96	162
486	251	97	159
480	249	97	160
474	249	98	163
495	259	100	158
504	263	96	160
504	269	96	160
508	271	96	161
519	273	96	159
520	274	93	159
519	273	93	160
526	277	95	159
534	279	94	158
542	280	94	158
552	281	92	159
553	283	90	160
554	284	90	159
557	286	90	160
561	290	91	160
560	293	89	161
559	295	89	160
555	297	90	160
552	298	90	160
552	300	90	160
552	300	89	159
549	300	89	158
545	297	91	158
543	296	92	159
544	297	89	160
545	298	89	159
547	300	90	158
549	302	88	158
549	302	89	158
547	301	88	157
543	297	91	159
543	297	89	159
544	296	90	158
545	294	88	159
542	291	89	159
541	288	88	162
542	287	87	163
