25	407	183	99
24	407	181	97
24	407	184	97
22	408	182	97
22	409	186	97
22	409	183	98
22	409	184	97
22	409	185	96
23	409	184	96
22	409	187	96
24	408	182	96
21	410	189	96
23	409	182	97
22	409	187	96
23	409	182	96
22	410	188	96
24	409	181	96
23	410	185	97
23	409	181	96
22	410	187	97
23	410	182	97
22	411	185	97
22	410	181	96
23	410	185	97
23	410	182	96
23	410	186	96
23	410	180	97
23	411	186	96
24	411	180	96
23	411	184	96
23	411	181	95
23	411	185	97
24	411	180	96
24	411	182	97
24	411	179	96
24	410	183	97
24	410	179	96
24	410	182	97
24	411	180	97
24	410	179	97
24	411	183	97
24	410	179	96
24	410	184	98
24	410	181	97
23	410	180	97
23	411	185	98
24	410	183	98
23	410	181	97
23	410	184	97
24	410	182	98
24	410	182	98
24	409	183	98
25	409	183	99
25	410	184	99
25	410	180	99
24	409	183	99
24	409	184	99
25	410	183	99
25	410	182	99
25	410	183	98
26	408	181	100
27	408	177	101
27	408	178	101
27	408	179	101
29	407	177	102
29	407	180	103
30	407	174	101
29	405	177	103
31	405	177	102
33	403	175	103
32	404	183	100
33	402	174	105
33	405	181	101
34	405	171	106
36	407	169	103
34	409	180	101
37	409	177	104
37	407	169	106
37	406	170	107
37	405	177	108
37	403	171	104
37	404	171	103
37	403	171	103
36	403	174	103
38	403	172	105
38	403	169	107
38	404	176	106
38	404	172	104
39	404	177	105
39	405	177	102
38	405	177	102
38	405	172	101
38	404	176	104
40	403	170	103
42	402	171	105
43	399	163	105
44	400	163	106
44	400	169	106
46	399	168	108
46	400	169	106
45	401	165	106
42	404	169	104
41	407	180	102
40	408	186	98
40	408	187	100
38	407	192	98
40	406	186	102
41	404	182	99
42	402	176	103
44	400	165	106
44	399	173	108
44	399	166	108
44	398	169	107
45	399	171	109
46	398	166	107
45	399	167	108
46	399	167	109
45	399	165	107
44	397	160	107
44	398	161	107
43	398	160	108
44	398	159	107
44	397	160	108
44	398	158	108
45	397	162	107
44	398	163	106
44	397	162	107
44	398	162	105
44	397	160	106
44	398	156	107
42	399	164	106
43	399	162	108
43	399	161	109
43	398	161	109
43	398	164	107
44	398	160	109
43	398	162	107
43	398	163	108
43	398	164	109
43	399	160	107
43	399	164	108
43	399	158	108
43	399	162	107
44	398	162	108
44	398	161	108
45	398	161	108
45	398	162	109
44	398	160	107
44	398	160	110
43	398	160	111
44	399	165	109
47	397	158	106
47	398	159	109
47	399	159	106
47	399	159	108
47	399	159	106
46	399	160	107
47	398	159	107
47	399	161	107
47	399	158	107
47	399	161	107
48	398	158	108
47	399	161	107
47	399	158	107
46	400	160	106
46	400	160	106
46	400	159	106
46	400	160	106
48	400	161	106
48	400	159	107
49	399	157	106
49	399	157	107
50	399	158	106
50	399	158	106
51	399	156	106
50	399	157	106
50	400	157	105
50	400	157	105
50	400	158	105
50	400	156	105
49	400	159	104
51	400	156	105
50	400	158	105
51	399	154	106
52	399	156	105
52	399	155	106
53	399	154	107
54	398	152	106
53	399	153	107
53	398	153	107
53	399	153	107
55	399	150	106
54	399	151	107
55	398	151	107
53	399	151	106
52	400	152	105
50	400	153	105
50	401	153	105
50	400	151	105
50	400	148	106
54	401	143	105
55	400	143	107
55	401	140	107
56	401	139	106
56	402	138	107
56	402	138	107
55	401	139	106
53	401	139	107
53	401	139	105
52	401	139	106
52	399	139	107
55	397	138	109
58	397	140	110
62	396	133	107
64	397	133	109
66	399	124	108
66	398	126	107
65	398	125	102
65	400	124	100
64	403	120	95
63	402	126	97
64	401	123	99
65	401	127	101
66	400	121	102
66	399	125	104
69	400	110	104
70	400	115	105
71	400	111	105
71	400	111	107
72	400	107	109
71	399	109	108
71	397	110	111
74	397	109	107
74	399	113	98
72	400	111	97
71	401	110	98
70	401	111	98
69	401	112	98
67	402	112	98
70	402	110	99
71	400	113	99
72	398	109	99
73	398	108	99
72	399	108	100
72	398	108	100
71	399	106	101
71	400	107	101
70	400	107	101
70	400	108	99
70	400	108	98
71	399	108	97
72	399	107	98
71	399	108	100
71	399	108	100
71	399	109	99
71	399	109	103
71	399	110	101
70	399	109	102
71	399	108	101
72	399	107	99
72	399	107	100
71	400	106	98
71	400	106	98
70	400	106	99
70	401	106	99
70	401	106	99
70	400	107	99
71	399	106	99
71	398	107	101
72	398	107	101
72	398	106	101
71	399	107	102
71	400	109	102
70	400	109	105
70	400	108	105
70	400	109	105
70	399	110	112
71	400	109	113
72	400	111	114
71	400	109	114
71	399	111	106
70	400	112	104
70	400	111	103
70	400	111	105
69	400	111	105
71	400	110	103
70	399	110	104
72	399	109	103
70	400	110	104
70	400	110	103
70	400	109	102
70	401	110	102
70	400	109	101
69	401	109	102
70	400	108	102
70	400	109	103
69	399	111	101
69	399	112	102
69	400	112	103
68	399	113	104
69	400	113	103
69	402	111	100
69	402	112	100
69	402	113	100
69	402	113	100
69	402	112	100
69	402	113	100
69	402	113	100
68	401	113	100
68	402	113	100
69	402	112	101
69	401	112	101
69	401	112	101
69	401	112	101
68	401	112	101
68	402	113	100
69	402	112	100
69	401	112	100
69	402	112	100
69	402	112	100
69	401	112	101
69	402	112	100
70	401	111	101
68	402	112	101
68	401	112	101
68	401	112	100
67	402	112	101
67	401	113	100
67	401	112	100
67	401	113	101
66	401	114	100
66	402	114	100
66	401	114	100
67	401	114	102
66	402	115	100
66	402	115	101
66	402	116	102
66	403	116	100
67	403	114	103
66	402	114	105
65	402	116	106
65	401	114	107
66	400	115	108
66	400	115	106
67	400	115	108
66	400	115	109
66	400	116	107
65	401	117	104
62	400	118	101
60	400	121	101
62	401	118	105
63	399	118	103
65	401	116	102
65	397	115	101
68	396	110	110
70	396	111	111
66	394	111	96
68	397	112	98
66	397	114	105
67	396	114	111
67	397	111	113
66	397	112	113
67	399	112	112
66	398	112	112
68	397	113	114
67	396	113	114
66	395	111	115
67	395	109	114
66	396	111	109
66	397	112	106
66	397	111	109
67	397	111	111
66	398	110	112
68	397	110	114
67	399	111	110
67	398	110	111
67	397	111	113
67	397	111	113
66	397	111	112
68	397	111	113
66	396	111	113
67	396	110	113
66	396	110	114
66	396	111	115
67	396	111	116
68	396	111	116
68	396	110	117
68	394	111	117
68	395	109	117
67	395	110	115
67	395	110	116
66	396	111	116
68	396	109	116
67	396	110	116
68	396	110	116
70	396	109	116
68	394	111	117
69	393	108	114
66	393	110	113
67	395	111	109
66	394	110	111
66	394	110	111
65	395	110	109
68	395	110	109
66	393	111	112
68	393	108	111
67	393	108	112
66	393	109	111
65	394	109	109
65	395	108	107
66	396	109	106
66	397	111	105
67	397	110	107
66	397	111	108
66	396	110	109
66	396	108	108
66	396	108	108
66	395	108	108
66	396	108	108
66	394	109	108
67	395	108	107
67	395	108	108
66	395	108	108
68	395	106	107
67	395	107	108
66	395	106	107
66	395	106	107
67	396	106	105
68	394	106	106
68	394	106	105
67	394	106	105
68	395	107	104
67	394	109	105
68	395	107	105
67	395	107	105
67	396	108	106
67	397	106	106
68	397	106	104
67	397	108	103
67	397	108	103
67	398	108	103
67	398	107	105
67	397	109	105
66	399	108	104
67	398	108	105
67	397	110	105
67	396	110	106
67	397	109	106
67	395	110	107
67	397	110	106
68	398	108	104
67	398	108	103
68	398	107	102
68	399	108	102
68	399	107	102
69	398	107	102
69	399	107	102
69	399	107	101
68	399	107	100
67	400	109	100
67	400	108	100
68	400	108	100
66	400	109	100
66	401	109	99
66	401	108	99
67	400	107	99
66	400	108	100
67	400	108	99
