480	231	170	68
482	226	163	71
482	223	162	74
482	220	159	76
481	218	160	76
481	215	159	76
481	214	159	78
482	212	159	80
485	210	159	80
488	208	159	82
488	205	157	83
486	204	158	83
484	203	157	80
483	202	158	77
480	202	159	72
477	200	160	72
475	200	161	69
472	199	161	67
469	198	162	66
466	198	162	65
465	197	162	61
462	196	162	60
460	194	162	58
460	192	160	55
459	189	159	55
455	186	162	52
455	184	161	54
454	183	161	54
453	184	160	54
453	186	159	53
450	191	160	52
451	194	159	51
452	199	158	50
451	200	159	49
451	204	159	46
452	204	158	47
452	208	158	47
452	208	159	47
452	210	158	49
453	212	158	49
453	214	158	51
452	218	160	51
453	220	161	53
452	224	160	52
453	227	160	53
453	229	160	54
453	233	160	53
453	237	161	54
454	240	159	54
453	243	160	53
455	246	159	54
455	249	158	53
455	252	158	53
456	255	158	53
457	259	158	54
456	261	159	53
456	262	158	53
456	264	159	53
457	265	159	52
457	266	158	52
458	267	159	52
457	268	158	52
457	268	159	53
458	269	159	52
458	271	159	53
459	272	159	52
460	274	160	53
461	277	159	52
463	281	157	51
465	284	156	52
466	290	156	51
468	294	155	51
470	300	155	51
472	304	154	52
475	305	153	51
476	305	151	52
477	300	150	54
478	293	148	55
479	285	148	56
480	274	146	56
481	263	147	56
481	251	146	61
481	241	145	67
483	232	142	74
487	225	136	81
490	220	133	86
495	215	127	91
500	210	120	98
504	208	115	107
510	206	110	115
516	208	104	122
523	214	96	126
528	221	91	130
532	229	78	135
533	241	73	133
529	253	77	129
524	265	80	122
518	276	88	113
507	290	99	104
497	308	108	89
485	327	117	75
476	346	123	62
466	365	128	49
458	380	126	40
455	376	125	52
451	369	118	67
451	364	108	83
452	361	98	98
454	358	88	110
454	357	81	120
454	359	75	126
455	365	71	125
454	373	74	125
452	384	78	120
448	397	85	113
445	403	87	112
445	404	88	116
445	406	86	119
445	410	82	121
444	418	76	122
444	426	69	124
443	433	63	126
443	440	55	130
443	449	48	134
444	461	46	134
449	470	51	135
449	484	62	128
451	497	76	116
449	506	87	105
447	508	95	98
445	499	96	100
441	483	87	108
438	457	75	123
436	440	59	125
433	417	46	121
435	394	54	116
438	367	60	120
441	346	69	119
442	331	80	113
443	321	91	102
441	315	105	89
442	309	115	75
446	304	123	64
451	296	125	60
457	289	125	60
465	284	122	68
474	279	115	75
485	274	106	85
497	266	95	102
509	264	85	111
520	263	76	121
533	266	64	124
543	269	55	130
546	276	54	130
544	284	59	127
534	297	71	120
523	314	86	108
510	333	102	87
495	353	118	70
484	369	127	57
474	382	133	46
467	380	131	53
465	371	126	69
466	362	110	83
466	354	97	100
469	347	82	116
472	344	69	125
472	343	59	133
470	345	55	133
469	346	52	136
468	347	51	140
467	352	48	141
466	358	45	142
467	367	44	143
467	378	44	142
469	390	48	140
473	404	55	138
475	414	66	135
478	431	77	124
480	444	88	112
481	451	98	103
479	453	103	97
476	443	102	100
472	421	94	115
465	392	84	133
460	369	66	136
459	338	54	138
460	309	60	135
463	284	68	128
465	260	76	122
464	247	91	114
462	239	107	96
459	233	126	79
459	226	137	64
463	218	141	55
470	212	143	54
478	204	137	65
487	197	130	77
500	192	117	89
512	185	103	105
524	181	90	118
535	180	80	129
546	183	72	138
553	187	66	144
553	195	68	142
546	207	81	135
535	226	96	122
524	245	109	104
514	266	120	86
501	290	130	66
491	308	138	51
485	318	137	47
482	308	129	65
482	298	119	83
485	290	103	102
489	283	89	119
490	282	79	129
490	282	72	137
489	284	67	140
489	290	68	140
489	289	67	141
491	290	65	141
493	290	63	140
495	291	64	135
495	289	72	132
493	285	81	125
493	281	88	117
491	274	95	107
489	268	103	100
488	264	111	93
486	261	118	87
486	263	123	80
486	269	131	74
488	276	135	68
493	288	136	62
495	300	139	58
498	312	140	56
503	323	140	54
511	333	138	53
519	343	133	53
526	354	131	51
533	363	127	50
540	365	122	50
546	362	117	50
550	352	109	52
554	335	103	54
554	311	96	58
549	289	95	55
544	271	96	50
539	260	97	47
535	248	100	47
531	233	100	48
527	219	100	49
522	205	101	49
518	192	102	51
513	180	103	52
509	168	103	55
506	155	102	59
501	140	101	62
498	126	97	68
496	112	95	74
494	97	92	81
494	84	86	88
493	71	80	95
493	59	74	101
492	49	70	106
489	41	68	108
488	35	67	108
483	32	73	103
477	32	81	91
475	33	88	80
472	37	96	65
469	41	105	52
