717	477	112	110
720	475	108	109
720	476	108	111
723	478	105	113
725	481	119	117
727	484	120	120
728	484	119	121
727	483	122	122
726	483	122	121
722	480	118	117
716	475	119	115
715	468	110	119
713	458	108	119
709	447	110	120
708	437	113	124
709	432	113	129
710	430	114	131
712	427	112	133
713	427	108	133
713	429	110	136
712	431	108	136
711	434	109	135
710	435	111	135
709	434	112	135
706	433	114	136
707	432	111	137
706	432	114	137
704	433	116	135
703	432	116	137
706	435	113	134
701	434	118	136
703	433	115	135
703	432	115	134
702	430	115	135
705	428	112	135
704	427	113	134
703	427	112	134
706	429	108	132
703	430	110	133
703	430	108	132
699	427	110	135
697	427	111	134
696	426	110	134
693	426	112	135
690	425	115	136
689	424	114	135
687	423	115	136
685	423	114	136
684	424	113	136
682	423	115	135
680	424	115	135
678	425	115	134
678	426	115	134
677	427	114	132
675	426	116	133
676	428	115	132
674	428	115	132
676	430	112	131
674	429	115	132
672	428	116	133
671	428	116	133
673	429	114	131
673	429	114	131
672	430	115	131
672	431	114	130
672	431	114	131
672	431	114	130
671	431	114	131
673	431	112	131
673	432	112	129
672	431	113	130
672	431	114	130
672	431	113	131
673	431	113	131
672	431	114	131
672	430	114	131
673	430	114	131
673	431	114	130
672	430	115	131
675	430	113	131
674	431	114	130
674	430	114	130
675	431	114	130
674	430	115	131
675	429	114	131
677	430	113	130
675	429	115	130
678	429	112	132
677	429	113	131
679	429	112	130
679	430	113	130
678	429	113	130
679	429	114	131
680	429	112	130
679	429	114	130
678	429	114	130
680	429	113	131
681	429	112	130
681	429	114	130
682	428	113	131
681	429	114	131
681	429	115	131
683	429	114	130
683	429	115	129
684	429	114	130
685	429	113	129
685	430	113	130
685	429	113	130
686	430	113	130
686	430	113	130
686	429	114	130
686	429	114	130
687	430	114	130
687	430	113	130
686	430	116	131
687	429	115	131
687	430	115	130
690	431	113	129
687	430	116	130
691	430	113	130
690	430	114	130
689	431	115	130
688	430	116	131
691	431	113	130
690	430	115	131
692	432	112	130
692	431	113	131
691	431	115	132
691	430	114	132
692	431	113	131
693	431	113	132
694	431	112	131
694	431	112	132
694	431	112	131
695	431	111	132
695	431	110	132
695	431	111	131
695	431	111	131
694	431	112	131
695	432	111	130
693	430	113	131
695	431	111	130
697	431	109	131
696	431	111	131
697	431	109	131
697	431	109	130
696	431	109	130
696	431	110	131
696	431	111	130
698	431	109	130
695	431	111	131
695	431	110	130
695	432	111	130
695	431	110	130
695	432	110	130
695	431	110	130
694	432	111	130
693	432	112	130
694	432	112	130
693	433	112	131
692	432	113	131
693	432	112	131
692	432	112	131
692	432	112	131
692	432	112	131
692	432	113	131
692	431	111	132
694	431	111	132
693	430	111	132
693	429	111	132
694	428	110	132
695	427	109	132
695	426	110	133
694	425	111	134
694	425	111	135
695	425	110	135
695	424	110	137
695	424	110	138
695	424	110	138
695	424	110	138
696	424	111	138
694	424	112	139
694	424	112	137
693	424	114	137
693	424	114	136
692	424	114	136
692	423	115	135
691	423	114	136
690	423	112	135
691	423	110	133
691	424	110	133
690	424	111	133
689	423	111	134
690	423	110	134
690	424	110	134
689	423	110	134
690	424	108	133
689	423	110	135
689	423	109	134
688	423	110	135
686	422	111	135
686	422	111	135
686	422	111	134
687	421	110	135
687	422	110	134
686	422	111	135
685	422	111	134
684	422	111	134
685	423	110	134
685	423	110	134
684	423	110	134
684	423	110	134
685	424	109	134
687	424	107	135
688	424	107	135
688	425	107	136
686	426	110	134
684	426	114	135
683	425	113	135
684	425	112	135
683	425	113	134
683	425	113	134
681	424	115	134
682	424	113	134
680	424	114	133
680	425	113	134
679	424	116	133
678	425	115	132
678	426	115	131
679	427	114	130
678	427	116	131
679	428	114	130
679	428	113	129
680	429	113	126
682	431	112	125
681	430	114	126
680	429	115	127
680	428	115	128
682	429	112	127
683	430	113	126
683	430	113	127
