822	522	164	99
834	516	159	109
859	505	146	120
863	496	152	129
866	498	148	127
874	489	151	135
896	481	136	142
903	472	138	150
910	454	139	165
926	444	131	170
928	444	129	170
934	436	133	172
964	441	110	172
976	442	127	178
985	448	122	179
991	466	118	160
990	464	120	162
997	479	114	148
999	492	110	137
992	502	108	127
991	516	108	119
990	523	107	124
991	522	107	126
983	515	116	135
978	508	118	143
965	511	128	140
953	517	138	136
949	518	139	135
949	520	139	133
945	524	139	128
932	524	143	132
913	528	155	126
889	531	173	120
872	530	185	120
873	530	184	120
864	530	184	120
861	528	177	122
861	527	165	121
853	526	166	118
844	525	170	115
843	522	169	118
838	522	173	116
833	523	180	116
817	521	195	120
810	525	200	121
807	528	197	120
808	528	198	120
795	529	192	118
792	530	172	118
794	527	152	121
788	526	150	123
768	524	167	124
766	523	168	125
746	521	186	128
751	518	179	131
750	515	174	133
740	511	166	138
725	503	167	147
728	505	164	142
725	493	153	157
720	486	154	161
714	481	155	165
709	479	155	166
701	482	158	162
706	483	155	160
688	473	160	171
681	482	148	163
678	476	124	170
670	470	124	177
659	468	128	180
659	472	129	175
651	472	129	183
649	478	127	185
655	485	117	182
655	496	110	176
639	485	119	187
640	494	117	178
635	494	118	181
633	494	115	185
636	494	108	185
622	489	117	190
617	486	113	195
619	488	111	194
620	486	108	196
621	484	105	198
622	484	104	201
623	481	105	202
623	479	105	204
626	480	102	205
625	478	104	206
624	478	104	206
624	476	104	207
623	477	102	206
622	475	102	206
622	475	103	208
621	477	102	204
619	480	100	204
620	478	102	203
622	480	99	203
621	476	99	206
623	477	96	206
623	475	94	208
625	476	93	206
625	475	94	206
627	474	92	205
626	473	97	208
625	473	98	207
623	473	102	208
623	471	102	212
622	474	103	210
620	472	106	214
618	479	107	210
618	476	109	212
618	477	107	215
619	477	105	217
616	481	108	219
617	478	110	225
614	468	112	238
616	465	110	241
611	472	118	238
611	495	113	217
606	470	121	246
607	484	117	233
610	495	115	223
603	476	124	242
605	487	122	232
604	488	124	225
605	496	123	219
593	471	136	245
603	486	124	229
603	482	125	237
598	468	132	249
601	464	128	250
603	460	125	246
607	469	121	233
606	441	122	256
608	454	119	243
606	437	123	253
609	422	121	255
613	420	120	248
612	411	119	254
618	406	115	254
611	404	121	256
616	416	118	243
615	403	121	253
615	395	122	259
610	394	126	259
610	394	128	257
609	399	128	254
608	401	129	250
608	405	130	245
597	419	138	205
584	448	158	158
590	429	145	190
582	445	157	162
590	427	142	194
581	437	151	172
582	439	148	175
586	430	143	191
579	439	151	171
582	438	146	181
589	420	134	208
582	427	146	186
580	434	147	181
579	433	149	178
577	435	151	172
578	439	149	172
586	416	136	203
572	447	161	153
588	419	135	203
577	437	151	168
586	424	137	200
580	436	148	174
579	446	149	162
586	424	135	196
575	445	151	165
581	429	141	189
572	447	157	160
577	434	146	183
568	446	159	160
567	458	162	146
573	449	148	165
571	455	150	155
573	449	148	161
575	447	147	167
577	437	143	182
576	445	144	181
575	436	144	188
574	451	147	178
575	440	145	197
568	449	154	178
569	457	152	177
575	438	144	217
569	443	156	200
571	443	156	205
566	452	165	196
570	448	159	203
569	446	165	215
570	449	168	205
576	456	166	202
578	449	163	206
578	456	167	198
584	444	160	214
584	453	164	203
589	441	156	217
588	448	159	211
589	439	156	218
589	446	157	210
589	434	156	221
585	444	164	203
584	446	164	201
581	448	168	198
581	448	168	192
579	450	173	188
580	448	172	192
573	452	181	185
565	453	191	177
567	458	190	174
577	449	178	186
578	453	179	185
583	458	175	175
596	436	158	209
594	448	163	195
595	448	158	204
595	445	159	199
599	441	155	210
598	446	155	208
595	449	157	206
601	428	147	245
592	450	161	207
595	436	153	228
593	431	156	234
591	430	159	229
595	427	154	236
591	430	160	228
590	431	164	221
589	436	166	209
589	442	164	205
590	443	161	207
595	423	155	238
586	450	172	188
592	424	157	235
587	432	167	215
590	438	162	210
590	431	159	221
587	438	167	204
589	432	162	215
587	435	167	206
588	430	164	215
589	427	165	220
587	431	172	206
582	433	179	203
589	424	169	219
587	425	173	217
586	423	174	221
587	421	172	226
585	424	177	214
587	419	177	229
579	428	190	189
584	424	178	199
582	426	177	199
584	425	180	196
578	435	183	178
582	426	174	196
585	436	169	185
584	432	167	191
580	436	165	186
586	424	161	211
582	428	169	200
583	420	167	208
580	424	174	193
584	416	166	213
578	423	182	187
578	422	174	196
579	419	173	195
581	414	168	207
581	410	169	202
578	415	178	195
583	404	167	220
579	416	179	193
580	416	176	193
581	406	177	206
577	409	182	198
577	406	182	197
577	397	179	211
578	398	180	206
578	391	176	221
576	393	178	220
576	394	182	222
575	390	183	231
576	390	180	235
571	391	191	237
570	391	191	231
572	389	190	242
570	389	190	248
570	388	194	248
565	387	198	252
564	387	203	252
566	388	201	254
563	386	203	262
560	385	200	272
538	411	227	220
531	420	237	207
529	415	235	223
529	411	235	226
525	420	245	216
526	407	236	246
515	424	255	214
519	403	246	246
513	392	254	251
508	410	263	221
515	384	252	254
509	371	257	266
500	378	273	243
501	363	267	261
493	376	282	241
498	359	272	265
490	373	288	252
490	358	286	270
481	367	303	254
483	353	299	271
479	353	309	267
479	361	309	259
480	349	304	277
477	339	307	289
470	341	316	285
471	333	319	293
473	321	313	313
465	336	329	289
470	315	315	315
462	328	330	299
473	290	315	351
462	311	332	320
461	315	332	317
466	298	326	337
464	307	336	327
465	323	356	305
479	280	338	360
472	278	348	356
472	281	356	350
474	275	351	360
474	265	359	361
470	269	373	344
475	247	371	370
480	219	368	396
483	214	373	403
481	210	375	403
479	206	383	398
477	203	389	400
477	184	387	420
479	160	400	451
480	149	406	455
476	169	411	419
481	159	402	441
484	173	407	435
482	183	408	430
486	174	405	457
488	170	410	494
480	175	415	492
474	182	431	478
470	199	443	457
490	165	419	530
481	137	434	558
483	108	437	583
477	125	445	558
478	106	444	583
446	144	485	514
444	151	486	500
438	155	494	506
456	138	501	537
452	126	494	551
444	148	541	491
442	147	574	460
456	126	563	526
466	61	546	608
460	61	530	577
451	92	576	531
486	49	548	629
502	13	511	677
489	38	583	606
511	11	522	656
511	15	537	640
502	6	534	649
493	11	535	632
491	11	531	642
504	11	527	670
504	12	525	665
501	13	529	653
501	10	526	653
496	14	531	631
479	14	538	618
490	4	526	657
481	1	532	658
465	0	567	653
473	12	568	624
484	0	542	644
482	1	551	640
478	5	559	609
472	12	564	596
478	9	573	600
474	8	566	591
472	8	579	583
465	14	576	572
484	8	593	581
480	8	570	583
470	14	589	572
470	14	589	569
463	12	572	576
463	5	544	600
459	18	550	597
462	10	541	628
465	6	538	643
451	7	560	617
476	16	540	616
492	0	527	691
469	6	544	685
450	14	588	593
491	12	542	628
495	0	528	677
525	0	579	593
633	25	619	568
685	3	574	585
700	5	558	615
705	12	561	575
710	15	548	598
726	10	543	571
723	8	530	593
733	2	523	617
744	3	520	618
757	1	497	675
718	7	536	661
737	0	516	692
718	0	527	704
680	0	555	679
646	9	532	699
626	0	529	688
624	4	518	704
621	0	509	686
583	9	514	642
571	10	498	646
586	2	473	695
572	5	482	686
556	9	502	690
558	0	495	704
573	0	479	706
564	0	478	703
546	0	481	710
515	0	496	710
525	0	489	709
507	0	487	705
495	0	488	713
444	69	551	555
436	122	568	500
431	88	556	541
439	79	551	552
411	104	573	500
444	86	532	539
439	80	532	542
440	66	508	600
454	54	516	601
460	45	486	619
456	38	502	604
493	2	476	670
453	40	541	578
462	41	538	573
443	61	554	525
459	36	535	579
439	30	522	598
463	29	515	600
454	15	448	633
474	26	501	523
495	62	433	593
485	26	508	633
470	8	482	676
476	35	566	553
524	21	478	619
536	20	488	615
509	24	511	560
537	49	496	538
581	25	468	561
570	71	506	497
585	88	503	466
580	27	477	553
579	80	462	496
618	20	456	596
563	33	505	536
528	74	507	500
510	37	491	509
517	21	469	570
492	67	505	490
503	86	536	460
483	82	521	452
479	93	551	431
460	43	511	506
418	54	514	502
376	64	521	484
391	48	512	538
434	50	499	535
433	32	480	604
418	13	474	637
410	38	495	572
426	14	446	622
403	48	473	579
376	72	483	532
400	29	490	585
407	35	471	564
388	33	512	528
400	20	510	541
394	66	510	498
417	25	542	538
370	45	554	434
470	39	515	475
418	53	540	426
443	26	493	530
426	21	521	544
448	52	525	484
435	17	495	489
453	7	472	576
455	16	470	573
467	11	459	609
465	11	460	599
473	10	455	574
466	10	438	561
459	10	435	593
467	14	438	579
482	25	409	610
475	33	422	560
483	35	412	602
497	49	388	538
472	63	410	568
484	71	400	565
475	87	400	557
487	90	391	538
479	94	376	525
495	98	384	525
497	108	359	503
464	113	373	433
489	117	334	499
477	118	362	518
481	117	359	492
482	120	361	492
490	117	339	522
505	124	326	468
486	132	338	438
484	129	335	469
482	125	357	506
501	136	310	464
486	136	326	498
489	141	333	447
487	137	333	472
498	142	305	446
496	141	330	474
505	150	291	427
503	143	299	462
523	145	281	429
492	150	293	399
500	151	297	403
502	142	298	438
510	136	287	440
513	131	284	460
526	129	283	439
494	136	297	410
502	132	302	439
507	129	292	435
507	128	299	431
503	127	310	423
512	122	294	439
506	127	297	420
512	121	306	448
534	119	267	444
501	126	301	399
500	119	318	422
501	117	305	451
520	118	277	425
510	119	306	421
497	120	319	425
503	117	311	455
510	116	279	446
494	120	293	448
504	122	304	439
485	126	307	413
492	119	315	452
490	125	297	431
494	120	313	453
487	126	295	421
495	124	301	458
509	124	275	446
481	126	302	442
485	126	318	450
508	125	283	455
489	130	297	444
491	144	316	405
508	128	285	466
501	154	299	427
495	182	319	378
522	166	307	452
530	169	320	447
534	179	323	441
534	179	317	443
549	192	321	447
561	201	307	414
544	241	344	333
537	265	370	300
548	266	364	304
551	256	359	317
559	261	359	315
560	256	354	330
568	238	348	346
568	249	351	327
565	240	358	318
555	244	369	313
565	228	359	323
557	242	372	317
578	227	352	348
579	219	339	367
583	213	349	364
540	213	389	340
553	224	376	331
572	228	351	331
569	233	338	326
587	221	324	349
571	212	330	344
582	224	328	337
554	219	344	335
560	235	347	297
568	220	328	324
567	225	352	298
573	202	363	306
578	220	336	296
574	201	344	306
576	231	358	269
619	192	310	317
632	194	292	298
634	185	290	311
622	182	300	316
583	203	347	261
585	204	332	288
596	197	326	300
601	176	327	318
579	185	343	281
596	181	332	327
588	172	331	313
589	188	336	296
587	158	341	305
561	196	376	261
590	174	341	280
591	190	334	280
594	172	332	278
599	182	330	285
595	151	326	303
578	205	337	259
589	195	332	261
594	186	324	298
583	202	332	246
585	194	311	270
567	171	326	287
528	139	345	319
583	138	338	327
580	130	333	322
562	124	332	328
543	159	351	302
570	115	338	353
549	125	361	335
545	170	362	297
547	126	323	333
540	135	335	335
549	137	323	337
555	135	326	348
551	124	330	349
556	128	330	345
554	106	336	367
557	118	337	353
555	107	342	367
558	128	338	344
546	124	356	339
548	153	348	315
553	145	341	338
548	173	344	300
543	150	336	337
547	185	333	309
547	169	311	315
513	186	364	309
549	166	315	400
517	182	364	305
524	217	336	279
550	194	305	364
546	190	334	348
528	213	351	279
528	189	325	302
527	199	361	303
537	194	325	317
525	197	338	295
515	202	370	294
511	208	339	290
523	199	332	322
527	201	323	372
495	211	381	291
532	194	317	344
538	217	318	344
501	216	357	304
519	214	331	343
477	219	385	283
538	270	325	261
547	280	323	234
548	279	319	238
552	290	313	230
605	228	263	318
548	215	316	348
508	205	354	314
512	259	342	260
564	213	315	357
524	227	359	305
526	271	356	251
555	228	322	305
523	247	350	278
523	230	358	291
502	238	365	274
499	218	344	336
511	214	355	323
491	210	365	297
542	248	326	279
540	215	324	300
491	219	376	275
528	239	332	273
532	232	324	271
527	229	343	269
513	226	359	271
506	223	363	265
507	217	364	267
499	215	379	265
489	218	382	269
515	221	360	272
537	219	327	275
541	213	320	282
543	221	316	270
536	230	326	250
544	207	319	270
561	214	305	255
554	236	297	242
579	187	276	288
551	223	306	249
556	214	305	262
556	193	310	275
576	199	286	265
548	225	306	241
549	225	318	248
578	198	288	290
550	196	321	295
550	215	323	262
549	209	318	264
546	219	330	250
550	233	334	221
548	233	340	224
546	235	343	224
546	233	339	226
546	231	347	229
541	234	357	229
535	232	359	231
533	230	370	233
526	224	370	239
531	224	371	241
523	221	376	241
523	215	380	251
517	215	376	251
519	210	380	253
519	209	370	257
520	209	372	257
517	208	376	259
514	215	378	249
511	214	385	252
508	217	379	248
505	220	390	242
508	217	381	246
507	217	385	249
505	220	380	246
501	220	388	245
503	222	381	244
497	223	390	242
497	222	392	243
499	225	380	244
495	223	389	245
497	223	387	247
495	224	383	245
494	225	384	247
498	223	380	248
494	226	390	247
498	227	385	248
494	231	380	244
495	232	392	245
496	235	377	243
495	235	390	242
497	236	389	244
497	228	384	245
497	228	391	241
494	230	393	247
488	233	399	240
492	238	395	239
492	227	390	248
490	237	398	237
490	227	396	249
490	236	395	249
492	233	394	248
492	231	390	251
494	226	390	252
495	218	384	261
495	232	388	253
494	234	390	243
497	222	390	262
497	229	376	258
497	228	390	253
501	220	383	261
500	230	383	260
497	225	387	255
498	233	387	258
495	225	385	252
496	231	391	249
504	204	373	286
507	230	375	261
498	226	383	254
503	226	379	265
493	227	392	250
501	226	382	260
498	226	374	259
497	231	386	251
496	224	388	260
495	226	380	263
492	236	390	252
495	234	392	247
498	214	380	271
496	234	388	257
488	224	372	262
478	226	384	258
478	233	390	248
488	231	389	243
486	227	389	251
486	225	393	252
486	221	386	250
491	195	380	269
488	201	381	264
481	208	396	247
482	195	393	265
488	157	355	308
478	212	393	244
475	206	393	252
476	202	395	257
481	175	384	282
475	221	394	241
472	204	389	258
474	200	391	254
471	186	392	266
475	209	391	253
473	207	381	251
470	212	394	242
467	207	395	245
468	215	395	241
470	214	393	249
473	206	390	252
470	211	393	252
471	208	396	251
479	206	389	262
488	200	382	270
493	207	377	267
490	220	381	256
493	233	387	249
493	206	381	273
502	241	376	248
502	250	376	236
493	260	386	222
497	262	381	225
500	252	373	239
500	249	383	247
505	225	360	272
514	217	353	276
526	197	347	290
518	201	355	287
533	189	326	302
531	185	329	305
530	188	342	304
538	194	336	289
525	188	347	291
525	192	361	275
531	178	343	296
536	185	335	285
522	190	349	282
529	175	338	298
521	205	312	271
513	222	335	255
506	231	341	244
516	241	375	231
516	214	341	267
520	221	337	257
527	165	317	311
519	216	357	264
523	185	342	292
520	226	370	249
529	179	330	302
522	225	331	261
545	230	374	245
549	175	333	303
549	156	362	314
552	191	358	284
543	195	349	272
554	203	348	261
566	201	330	267
566	197	326	275
569	198	330	271
573	189	324	285
583	190	316	291
592	206	308	276
586	206	309	279
590	204	320	278
611	211	292	292
611	210	287	287
600	217	297	279
597	235	312	262
581	238	331	255
577	237	343	260
586	239	314	260
575	245	347	254
591	230	311	267
591	247	323	253
573	255	326	248
578	264	338	236
586	240	334	260
580	250	317	261
573	260	345	273
569	289	313	257
560	304	358	248
561	279	325	276
581	276	298	287
563	299	350	251
567	280	329	270
593	256	306	308
586	270	304	307
586	258	297	313
584	285	357	273
602	255	300	317
598	284	364	271
615	275	312	298
638	297	349	258
623	294	322	273
639	302	332	263
645	291	339	270
658	279	330	274
668	271	325	269
660	254	325	273
658	245	322	283
664	248	337	269
670	235	324	271
674	241	332	269
670	237	324	279
674	246	348	265
668	245	324	271
682	265	349	247
682	249	320	266
682	245	325	272
696	245	308	268
683	246	315	268
695	244	318	271
682	247	307	270
688	252	323	259
676	245	300	277
714	263	286	256
682	269	290	262
675	262	300	262
675	251	271	284
684	276	304	239
644	281	299	245
697	277	263	247
656	309	285	231
669	317	295	215
656	312	282	222
671	324	294	210
682	327	268	210
683	334	300	200
