777	317	203	105
773	315	204	102
771	316	201	102
768	315	200	101
768	315	200	103
764	315	201	100
759	315	201	99
756	314	198	99
751	314	196	98
746	315	197	97
744	315	199	97
741	314	196	96
736	315	196	95
730	314	198	96
725	315	199	93
723	314	188	93
721	313	191	94
716	313	191	93
711	313	194	92
706	313	196	91
700	312	192	90
696	310	191	91
695	311	191	90
691	310	189	91
685	310	189	90
679	308	190	91
676	309	187	89
671	307	189	90
670	307	192	89
664	308	190	88
660	307	190	89
656	306	189	89
652	305	189	90
647	306	187	88
647	305	190	89
643	306	189	87
639	306	189	88
635	305	188	88
630	305	189	88
626	306	188	87
626	305	189	87
624	306	188	86
619	306	189	84
616	305	186	86
612	304	189	87
609	306	186	85
609	305	189	85
606	305	190	86
602	305	189	84
597	306	189	82
595	305	188	83
593	306	189	83
592	306	189	82
590	307	189	81
586	307	187	82
583	306	187	83
579	307	187	82
575	307	185	82
575	307	185	81
570	307	186	82
567	307	187	83
562	307	187	82
559	307	188	82
554	307	189	83
553	307	188	83
552	306	186	83
548	307	184	82
542	308	188	81
539	308	187	81
536	307	187	83
535	309	187	81
537	308	183	83
528	309	189	82
526	311	184	84
523	311	186	88
517	315	188	91
394	339	219	97
409	336	221	102
426	336	222	105
439	326	239	117
455	327	225	118
471	321	221	126
472	318	219	129
487	317	219	130
490	312	234	136
489	325	253	125
524	333	234	122
550	339	229	117
553	343	224	114
569	343	226	117
588	348	225	113
603	353	229	112
623	356	232	111
639	357	235	112
642	357	232	113
658	359	237	114
678	362	236	113
696	363	239	116
714	366	241	116
732	368	244	118
735	369	242	117
751	369	248	122
774	372	249	122
793	374	253	125
812	375	256	129
838	377	258	132
836	379	261	130
859	384	260	130
879	385	269	134
906	384	271	140
928	389	273	144
952	390	281	149
950	392	284	146
977	391	287	155
1001	394	278	161
1025	399	254	164
1053	406	224	158
1081	413	198	150
1080	413	197	154
1112	420	167	135
1142	436	137	126
1174	443	103	125
1211	454	67	120
1251	464	28	102
1251	466	27	96
1246	476	33	104
1243	447	36	120
1194	411	85	53
1207	398	72	82
1164	336	115	65
1081	232	189	61
1037	228	152	76
1056	232	152	79
1098	245	173	79
1124	231	155	90
1146	246	133	85
1145	235	132	79
1164	247	115	69
1203	245	76	82
1184	240	95	80
1198	221	81	117
1047	183	118	76
975	196	99	114
1002	211	98	101
1081	242	88	81
1102	240	83	88
1113	244	67	85
1146	246	54	86
1141	249	99	78
1176	243	101	92
1145	231	104	107
1243	245	36	111
1187	203	87	99
1172	196	102	118
1027	162	179	91
927	155	257	61
930	145	290	86
889	200	179	235
626	347	249	122
639	345	254	124
638	344	253	123
654	341	255	127
667	339	259	127
680	337	262	130
695	336	264	132
709	337	266	132
709	335	264	133
727	335	266	133
743	332	269	139
755	332	273	138
774	333	272	140
784	334	279	140
784	334	279	140
796	336	283	140
805	336	284	141
812	337	285	142
819	337	285	144
823	335	290	146
825	337	286	144
827	336	294	145
834	336	285	147
830	337	290	146
825	337	288	143
822	338	283	141
820	336	287	142
816	337	282	141
811	335	285	142
802	335	285	142
796	332	283	142
790	333	281	139
790	334	281	139
783	330	282	140
779	330	276	140
773	330	275	137
769	328	274	136
764	327	273	136
762	329	276	132
761	325	273	136
760	323	273	136
760	326	274	134
763	324	272	135
769	324	271	136
768	324	272	136
771	326	271	134
772	323	272	136
775	325	272	135
777	322	271	137
778	325	273	135
779	324	272	137
782	329	272	131
786	328	271	133
787	327	273	133
789	327	271	133
792	327	269	133
792	327	268	133
792	327	269	133
792	328	270	132
791	328	269	132
788	326	271	133
785	329	272	129
785	328	271	131
778	326	274	132
773	327	274	130
775	324	269	132
767	328	274	127
770	327	270	127
770	324	270	131
769	322	269	132
765	326	269	127
762	324	270	130
759	327	272	126
758	327	270	126
757	330	272	123
757	329	268	125
744	328	278	126
749	330	271	124
681	331	339	123
744	324	274	131
744	329	273	126
746	331	268	124
746	329	270	129
735	329	276	128
737	331	271	127
736	329	273	130
736	332	273	127
735	330	271	130
729	331	275	130
729	333	271	129
731	333	269	130
726	333	273	129
727	334	271	129
726	333	270	129
724	335	269	129
722	334	268	129
720	334	270	129
717	335	270	128
716	335	271	128
713	335	271	128
711	335	272	128
709	336	271	127
705	336	272	126
652	335	322	127
697	332	275	130
690	334	277	128
676	336	285	126
671	333	280	129
659	335	285	128
663	332	274	131
660	332	275	131
658	332	271	130
645	333	275	131
639	333	273	131
624	335	279	130
623	334	272	131
622	333	272	132
606	333	282	132
607	333	273	132
601	331	273	135
595	331	273	136
592	331	272	136
591	331	272	135
589	331	271	135
584	331	273	134
581	331	273	134
578	333	271	132
576	333	270	132
576	332	271	132
573	333	272	131
570	334	272	129
569	333	272	130
569	333	272	130
568	333	273	130
568	332	273	131
567	332	274	131
567	332	274	131
567	333	272	130
563	333	274	131
559	332	276	133
561	333	276	132
558	332	277	132
555	333	276	133
552	336	275	129
551	337	277	129
549	337	276	130
550	337	276	129
548	338	276	129
547	339	278	130
545	338	277	132
545	339	279	132
544	340	278	132
544	339	279	132
544	340	279	132
542	340	279	133
540	340	281	134
539	342	281	135
537	341	283	136
537	341	283	135
537	340	282	138
536	343	282	137
535	344	284	136
534	345	286	137
532	347	285	137
532	346	286	136
532	348	289	137
532	345	289	139
532	345	289	141
531	346	292	140
531	346	290	142
531	346	290	141
531	348	291	140
529	346	291	144
530	348	290	143
527	347	293	144
527	348	294	144
526	348	294	145
525	349	296	145
524	349	296	145
522	350	297	147
521	349	300	148
519	350	304	148
520	351	303	148
518	351	304	149
517	351	305	148
518	352	304	149
514	352	307	148
515	352	306	149
515	353	306	148
514	352	311	148
514	352	310	149
513	352	312	150
513	352	313	150
510	351	316	151
512	353	311	149
510	349	318	153
509	352	315	150
508	347	319	156
508	345	317	156
503	344	323	158
505	343	320	159
503	344	325	157
502	342	326	159
501	341	328	163
499	339	330	164
497	341	332	165
497	341	330	164
497	337	332	169
494	338	335	167
490	338	339	167
488	337	339	167
487	337	340	168
488	338	340	168
484	337	342	170
481	337	347	169
479	337	348	171
476	335	350	175
474	333	348	176
473	335	352	176
469	335	353	176
468	334	353	178
462	334	360	180
458	331	364	181
457	330	364	185
457	330	363	184
454	330	366	184
451	330	368	187
447	329	373	188
444	327	375	190
441	324	377	195
439	326	378	193
437	326	381	194
435	322	382	198
432	320	386	202
430	318	387	208
424	317	391	209
425	316	390	212
422	316	392	214
419	317	398	216
418	319	398	217
414	320	400	218
412	322	404	222
416	323	401	218
409	327	408	220
407	327	409	224
404	328	416	228
405	329	415	232
402	332	416	232
403	333	414	233
404	334	416	236
402	335	420	237
399	338	425	237
399	340	424	241
397	340	430	241
398	341	428	241
392	344	435	242
390	343	432	245
388	342	434	250
384	344	440	251
385	343	433	254
385	345	434	252
385	342	431	259
380	341	432	263
377	339	437	266
374	337	439	270
374	338	437	268
374	337	438	270
374	337	433	272
369	337	440	270
373	334	434	276
373	330	433	282
372	329	436	282
370	326	436	284
369	325	435	282
368	322	434	285
371	320	429	285
372	320	422	285
367	314	429	286
363	315	430	285
369	314	425	284
370	312	422	281
370	306	417	287
371	305	417	280
369	302	419	286
367	303	419	283
371	298	412	284
375	294	407	284
379	289	405	286
381	287	398	286
385	284	394	283
387	283	390	282
387	283	391	282
387	279	392	279
390	273	387	273
393	267	383	276
398	265	381	275
401	262	379	281
405	259	376	276
410	255	374	273
414	251	369	272
415	249	369	269
424	244	360	266
428	244	357	267
422	240	371	266
421	235	364	262
426	229	364	261
425	226	360	257
428	221	356	260
426	224	360	256
424	218	360	259
427	215	357	249
431	212	353	246
435	209	349	243
436	207	352	238
436	207	351	240
442	204	345	234
442	199	350	235
447	195	342	231
450	192	343	231
453	192	343	226
455	194	340	224
456	190	339	226
464	190	337	220
466	192	336	214
470	195	338	209
471	195	338	203
472	195	339	203
482	194	330	202
485	193	330	202
493	195	324	199
496	196	324	196
500	195	322	195
497	195	324	196
507	194	318	194
510	197	317	190
514	198	313	188
516	198	312	188
517	199	313	186
518	200	312	186
516	201	313	184
521	200	308	184
524	202	306	181
524	204	305	179
524	204	303	176
525	205	303	177
526	205	299	175
524	206	298	174
523	207	297	173
523	205	293	172
523	206	292	170
522	206	293	171
523	206	288	167
521	205	288	166
521	207	281	164
518	208	282	162
516	209	282	160
514	208	282	161
516	210	277	159
515	212	276	157
515	213	273	157
516	214	270	154
517	215	268	153
516	214	269	153
518	217	267	151
520	219	265	149
522	221	263	147
525	222	262	146
530	223	257	145
529	224	258	145
532	225	256	143
534	227	255	142
536	228	254	141
540	231	251	139
543	233	247	137
543	233	247	137
545	234	245	135
546	235	244	135
548	236	243	134
551	236	242	132
553	238	241	130
555	238	239	130
555	237	239	129
557	240	237	126
559	240	234	124
560	240	232	124
562	241	230	122
561	242	230	121
562	243	229	120
563	244	227	120
565	245	227	117
568	246	223	115
571	247	222	115
571	247	222	114
574	247	221	114
577	247	219	113
581	248	217	113
586	248	215	112
590	250	213	111
591	250	213	111
594	250	212	110
598	252	211	108
603	253	209	108
607	253	208	107
609	255	208	105
611	256	206	104
614	257	205	104
619	258	204	104
622	261	202	101
625	262	202	102
629	264	201	100
630	264	200	101
633	266	199	99
635	267	198	101
639	270	196	98
643	272	195	99
646	273	193	100
647	275	193	98
650	277	193	97
655	279	190	96
658	282	190	96
663	285	189	94
668	288	188	92
668	288	188	94
673	291	187	93
677	291	186	94
682	293	186	93
688	299	183	90
692	299	183	92
692	301	183	90
697	300	183	92
703	304	180	91
707	307	180	88
711	310	181	86
717	311	179	89
717	313	178	85
723	312	180	87
730	311	177	87
735	313	177	85
741	310	176	87
747	310	175	86
747	311	174	85
752	312	174	83
757	311	173	83
760	311	171	81
764	310	170	82
771	310	169	80
772	311	168	80
776	310	169	81
780	311	169	79
786	311	167	78
791	311	167	76
796	312	164	75
796	312	165	76
799	311	165	76
801	311	164	74
804	311	163	74
803	311	162	74
804	310	161	74
804	310	161	74
804	309	159	75
803	306	157	78
803	308	156	74
802	308	155	72
803	308	153	72
803	307	153	72
803	307	151	72
802	308	150	71
801	307	149	70
799	307	148	70
797	306	146	69
796	306	148	70
794	306	146	68
793	303	145	71
792	304	145	69
791	304	144	68
790	304	144	66
790	304	144	66
790	302	142	67
789	304	141	65
790	303	143	65
790	304	140	64
790	303	139	63
790	303	139	62
791	302	138	64
790	302	137	62
