178	501	252	217
206	493	243	223
238	497	234	218
268	496	226	220
300	494	215	221
300	493	215	222
331	494	205	220
362	494	195	220
392	496	187	219
423	494	175	222
422	497	178	220
455	496	163	221
483	496	156	223
515	501	141	216
544	502	133	214
541	502	136	215
569	502	124	217
592	500	117	217
613	502	113	215
636	505	105	213
637	500	104	217
653	504	105	215
666	502	104	213
700	503	100	213
706	499	103	217
709	503	101	213
721	487	100	230
730	498	102	218
736	499	103	218
737	486	111	227
728	485	123	232
736	477	130	238
742	481	127	236
760	479	113	237
767	489	110	230
774	490	106	229
776	487	106	232
779	491	104	227
782	489	104	227
781	489	106	226
782	490	106	225
782	488	105	226
782	487	105	225
780	487	106	220
780	485	107	220
779	484	107	220
777	483	107	218
776	482	108	216
775	481	108	217
773	484	106	213
773	488	107	208
772	488	105	208
771	484	103	209
770	480	100	207
768	475	99	210
767	479	101	206
766	473	99	207
763	473	95	206
761	473	95	205
758	475	95	200
757	474	97	203
755	474	94	202
753	472	93	203
751	468	95	206
747	465	91	207
746	468	93	201
744	470	92	200
742	470	90	199
739	469	92	199
737	467	93	202
737	469	94	199
735	466	92	198
733	462	92	202
730	458	92	204
729	459	93	204
728	460	92	200
724	462	88	198
722	462	90	200
719	460	90	202
717	454	90	208
717	461	87	199
714	457	86	201
714	462	82	195
713	459	82	197
713	459	81	197
712	460	83	196
711	458	82	198
711	453	85	202
709	460	83	196
708	459	86	198
708	456	86	200
705	459	85	199
703	454	87	202
704	452	87	204
704	450	88	206
704	452	86	205
703	450	87	210
702	453	83	203
703	450	84	203
703	448	85	206
702	455	85	199
704	446	85	208
704	453	86	203
704	444	87	210
705	450	86	205
707	449	85	206
709	453	84	201
712	452	86	204
713	450	89	205
714	453	89	204
718	449	87	207
720	446	88	209
721	447	86	209
724	449	85	208
724	449	86	209
726	448	86	210
731	452	84	207
732	458	83	203
735	455	83	206
736	455	84	206
738	461	85	201
740	453	86	210
743	463	84	202
744	459	87	206
745	460	84	206
746	464	86	202
748	457	90	208
752	466	83	198
752	472	84	193
752	469	83	196
755	461	86	203
756	460	87	203
758	460	88	202
761	461	86	201
761	460	87	202
765	460	86	201
767	463	84	198
769	463	84	197
772	463	84	196
773	466	81	193
774	465	84	195
777	465	86	195
779	467	84	194
780	467	87	194
781	465	84	195
782	467	86	192
783	468	87	188
785	469	86	184
785	465	85	188
785	467	84	187
785	465	86	188
789	469	78	182
791	466	77	185
791	466	77	184
792	468	75	182
793	468	77	183
795	470	78	180
797	470	78	180
798	470	80	182
798	472	80	180
798	472	82	181
798	471	85	181
798	473	87	180
798	475	90	178
797	475	90	177
794	476	92	176
792	481	92	173
790	480	92	171
787	479	94	169
786	479	94	169
782	479	96	166
776	478	98	164
769	476	100	165
762	475	100	163
764	475	100	165
755	473	100	163
749	472	99	162
743	469	97	162
737	467	95	162
735	464	97	165
729	463	96	164
723	463	94	162
715	461	92	163
709	460	89	161
707	455	91	165
704	457	86	162
697	460	83	157
692	461	79	154
686	461	77	152
685	463	80	150
680	460	75	150
670	457	70	150
666	456	71	150
662	457	69	148
662	457	70	146
659	458	67	144
657	453	68	148
655	454	64	146
654	453	62	146
654	453	63	145
653	451	62	147
651	450	61	145
651	452	60	143
649	453	60	141
649	453	60	140
649	452	60	140
648	450	62	141
647	450	62	140
647	449	62	140
648	449	63	140
645	448	61	140
646	443	59	147
646	444	59	144
646	444	58	141
646	445	60	141
646	445	56	140
647	444	55	139
649	443	55	139
649	444	55	136
649	445	55	135
648	444	55	134
647	442	63	135
648	439	60	137
650	439	59	136
650	441	58	134
653	439	55	136
655	440	54	134
657	436	55	135
659	436	55	136
659	438	52	134
660	434	55	136
662	434	53	135
667	433	53	133
668	435	53	129
667	436	52	129
669	433	52	131
671	435	52	128
672	436	51	127
674	436	51	125
674	432	51	128
676	436	50	124
679	437	50	120
679	436	51	119
682	432	51	123
682	435	50	119
684	430	50	123
686	431	50	121
688	428	52	123
691	425	53	126
691	425	51	126
693	423	52	127
697	422	50	126
698	421	50	124
700	421	51	124
702	424	49	122
702	424	50	119
706	424	49	119
709	429	49	116
708	433	53	110
710	434	52	108
714	431	51	112
715	433	47	111
716	429	49	111
718	422	48	119
718	418	52	122
723	420	50	122
727	422	50	118
731	428	51	114
734	428	50	112
735	427	48	113
740	430	48	111
745	432	46	109
748	431	45	108
756	431	44	109
756	430	44	109
757	431	47	107
762	429	52	109
767	431	55	108
770	432	50	108
769	430	51	110
775	431	47	109
778	431	55	105
783	435	53	102
785	435	45	103
786	437	44	103
791	436	48	102
796	434	49	103
800	432	48	107
803	431	46	108
804	431	46	109
808	433	48	107
813	435	47	104
817	436	48	106
822	438	49	100
821	440	49	99
827	440	49	102
832	442	50	97
837	441	50	99
842	440	51	100
839	442	54	99
847	438	52	102
852	441	50	100
855	440	52	101
860	440	52	101
859	442	54	100
862	440	53	103
868	441	51	102
877	445	47	99
885	443	42	99
888	442	40	100
887	447	46	94
878	402	49	89
843	423	78	75
857	433	96	71
858	428	91	81
854	435	99	101
902	447	114	83
920	427	116	110
925	382	126	155
866	423	169	152
721	393	169	162
709	450	148	167
716	451	115	192
724	461	104	230
724	456	105	247
735	460	122	241
743	461	117	237
751	464	127	232
754	460	142	245
759	459	152	246
780	455	163	243
785	450	173	256
798	470	194	241
786	450	196	240
803	453	181	256
791	416	152	168
786	427	129	98
784	432	75	89
784	436	72	88
778	436	71	90
775	435	66	91
771	434	68	91
767	432	63	91
768	433	65	90
767	433	61	89
767	433	57	88
766	432	56	86
765	431	56	88
765	431	56	88
765	430	55	87
765	428	56	88
765	426	54	89
767	426	50	88
767	427	50	88
769	425	48	89
769	425	42	88
770	427	40	87
771	422	38	91
770	421	38	92
770	420	38	92
769	420	39	92
766	414	41	97
759	416	46	94
756	415	47	94
753	416	49	93
750	416	50	91
748	419	50	88
739	415	54	91
742	412	51	93
741	413	50	91
739	416	48	87
730	416	52	85
723	413	52	85
724	411	50	88
724	413	46	84
713	415	49	79
709	413	46	81
702	413	47	80
702	415	49	78
698	411	48	81
691	412	43	79
683	412	44	84
677	411	44	81
678	412	42	78
664	412	48	78
669	411	41	78
658	412	45	75
647	413	51	80
649	409	54	77
641	406	61	83
634	406	63	84
622	407	75	86
622	404	73	88
620	405	74	89
634	405	57	82
636	406	55	78
634	407	54	78
635	406	54	76
635	407	53	76
638	407	49	73
640	408	50	72
644	409	49	71
647	409	51	70
647	407	50	72
651	409	51	70
655	408	51	71
659	406	50	72
664	407	50	72
666	406	48	71
671	405	45	73
675	405	45	72
680	405	44	72
684	405	44	72
684	406	43	71
689	406	43	71
693	407	42	70
695	406	42	71
699	406	41	70
699	406	42	71
702	406	41	69
704	406	40	69
706	406	42	70
