236	145	33	43
232	142	35	40
232	139	36	39
232	137	35	40
229	134	35	39
225	132	34	38
218	128	36	40
210	127	40	40
203	127	44	41
195	129	47	39
186	130	50	38
178	130	51	38
173	132	52	38
171	134	50	37
174	133	46	39
180	133	40	41
180	133	39	43
177	133	41	45
177	134	44	44
178	134	45	45
176	135	45	43
175	137	46	40
177	139	48	38
181	139	48	37
190	140	45	36
194	138	46	36
198	136	44	36
199	134	42	36
200	131	42	36
203	127	42	37
207	126	42	37
209	124	42	37
211	124	45	36
204	124	51	34
199	124	53	35
195	124	56	35
192	125	57	34
191	128	59	32
189	130	58	32
189	130	58	31
190	131	57	32
190	131	57	32
192	132	54	33
200	134	45	35
205	134	43	39
217	135	37	40
225	139	29	45
226	141	26	48
223	144	29	52
227	150	30	52
233	156	30	52
238	162	34	51
247	167	34	55
254	172	34	56
257	177	34	57
262	181	35	57
262	184	38	55
260	188	40	51
259	186	40	51
256	184	37	52
249	180	36	53
242	175	36	55
233	172	37	55
226	170	38	56
219	165	38	57
217	161	40	59
217	158	40	61
218	158	40	59
219	158	38	61
222	159	36	63
226	162	35	65
226	167	37	64
222	169	38	66
217	170	37	66
217	168	32	65
213	167	31	64
209	166	30	62
204	164	30	62
199	162	33	59
190	158	34	56
179	152	37	54
170	142	39	56
163	133	39	56
158	126	36	59
158	121	31	65
155	118	30	68
153	120	32	71
155	123	33	68
165	128	30	67
167	134	35	67
168	139	37	67
173	146	36	66
181	153	32	70
186	158	28	73
184	164	32	72
183	171	32	56
187	180	26	38
185	187	22	24
186	194	16	33
179	182	24	33
145	167	41	43
120	142	59	68
148	69	45	67
132	68	55	72
118	51	58	81
98	15	73	104
74	29	91	105
105	3	72	109
107	16	70	98
66	13	96	103
86	1	91	111
84	10	100	109
109	0	93	113
218	2	105	107
249	6	83	120
274	3	67	104
282	0	60	89
302	1	49	66
316	1	44	66
318	3	45	86
312	5	51	90
311	2	49	67
264	2	69	53
267	9	64	85
275	4	69	85
291	10	71	106
308	19	83	122
287	82	99	167
207	144	143	194
277	216	190	143
172	272	206	87
163	243	229	116
33	308	398	51
10	304	252	55
40	306	242	53
66	241	205	118
23	277	322	82
77	337	300	22
121	339	186	20
126	320	144	39
103	316	163	43
70	284	193	75
22	304	285	55
207	141	143	140
197	0	103	166
209	1	113	210
194	3	138	228
188	5	156	255
181	1	169	278
186	3	169	300
185	4	172	324
172	2	187	323
160	0	186	341
149	0	189	348
189	245	194	114
199	299	190	60
199	305	119	54
195	318	75	40
191	315	60	43
182	316	56	37
181	306	45	40
176	286	42	41
172	261	41	39
168	231	45	44
163	201	51	43
164	188	55	35
160	174	56	39
162	168	55	41
164	163	54	43
165	162	54	42
166	158	54	42
167	158	54	42
169	160	54	41
174	161	55	42
175	164	55	43
175	168	55	44
174	169	54	44
173	174	55	44
176	177	55	43
180	178	54	44
180	179	54	43
181	176	54	44
181	177	54	43
181	173	54	44
182	170	54	44
183	168	54	42
182	163	53	44
182	163	54	42
181	160	54	42
181	155	54	46
182	153	54	44
184	150	54	45
184	151	54	43
183	151	53	43
182	149	54	44
181	149	54	45
178	149	54	43
177	149	54	44
178	150	54	42
180	149	54	42
181	148	54	43
179	145	54	45
177	145	53	44
177	148	54	41
179	147	54	42
183	149	53	40
184	150	54	41
183	146	54	45
183	148	54	42
182	147	53	45
183	150	55	42
184	150	53	44
186	152	53	41
187	152	53	42
188	153	53	41
188	150	53	42
188	149	53	43
189	150	54	41
198	146	47	44
204	149	45	40
208	151	43	38
210	151	43	37
210	152	44	38
212	153	43	38
213	153	43	37
213	154	40	37
216	152	36	34
215	149	37	37
217	147	35	35
218	146	33	37
220	145	33	37
221	143	33	38
219	142	33	37
218	141	33	38
218	140	33	38
219	138	33	38
218	137	34	38
216	134	34	37
217	131	31	38
219	130	31	37
219	129	31	37
215	127	31	38
213	126	31	37
213	125	31	37
214	126	31	37
214	126	31	36
211	125	31	37
207	124	31	37
204	125	31	37
204	125	30	37
202	123	31	37
200	124	30	36
197	125	30	36
196	125	31	36
197	124	31	37
198	122	31	37
199	122	31	37
198	121	31	37
195	120	30	37
195	119	31	36
197	119	32	37
199	119	31	36
199	118	30	37
198	118	30	36
197	117	31	36
197	117	30	36
197	115	31	36
198	115	31	36
200	114	31	37
199	112	31	37
198	113	31	37
198	112	31	37
201	112	32	37
202	112	31	37
202	111	31	37
204	111	32	37
205	110	32	37
205	110	32	37
206	110	31	36
207	109	32	37
208	111	31	37
210	110	31	37
211	109	31	37
211	109	31	38
210	108	32	37
210	108	32	37
211	107	31	37
210	107	32	37
210	107	32	37
212	105	32	37
212	105	32	38
210	105	31	38
212	105	32	38
214	104	32	38
214	103	32	38
214	103	32	38
214	103	31	38
214	103	31	38
214	103	32	38
214	103	32	38
215	104	31	37
216	104	31	36
215	105	30	36
215	106	31	37
216	107	31	37
217	109	30	37
217	111	31	37
218	110	31	37
218	110	30	37
216	110	30	37
215	109	30	37
215	108	30	37
216	109	30	36
215	110	30	37
215	110	30	36
216	109	31	36
214	110	30	36
213	109	30	37
214	109	30	36
213	109	31	36
213	108	30	36
212	109	30	37
212	109	30	36
212	111	31	36
212	113	31	37
214	113	30	37
214	115	31	37
213	114	31	37
212	116	32	36
212	115	33	38
211	115	36	42
214	118	35	43
219	120	32	43
224	121	30	45
227	126	28	47
225	130	28	51
224	135	27	53
225	142	26	54
228	150	26	55
229	159	26	56
229	168	27	56
229	175	26	55
229	183	26	52
227	187	27	49
225	191	28	50
223	195	28	51
219	198	27	50
213	197	28	53
207	195	31	55
201	188	31	54
188	175	36	45
168	149	35	46
151	123	38	46
140	103	36	46
137	79	37	50
137	64	35	52
134	50	37	49
130	34	36	54
125	25	36	55
122	24	36	54
117	30	33	54
111	37	32	56
113	56	32	51
121	72	31	55
130	99	29	52
140	125	29	58
155	142	28	64
164	158	33	68
178	176	35	67
193	192	37	68
212	204	33	68
222	210	34	71
231	217	37	69
239	217	37	70
241	210	35	76
239	204	34	77
239	198	34	79
244	193	35	79
243	186	37	78
236	172	36	83
225	159	34	83
210	150	34	85
194	142	35	81
182	133	35	76
174	123	34	74
162	112	33	78
150	101	33	79
131	93	36	79
111	90	42	75
102	93	42	70
95	99	45	66
88	100	49	63
78	99	50	62
70	98	49	60
67	97	48	62
70	96	45	60
78	98	46	58
91	100	44	58
102	101	45	58
112	101	46	59
119	102	48	61
130	106	47	63
142	111	46	70
157	118	45	69
174	123	40	72
179	129	36	75
185	137	33	80
186	147	36	78
191	153	36	79
195	158	37	77
199	159	40	77
200	159	45	79
207	159	43	82
213	158	41	83
218	156	41	83
220	155	43	84
219	152	45	83
214	145	44	78
207	129	41	73
201	114	39	69
191	97	39	70
182	84	39	68
179	74	40	69
175	62	39	72
168	53	39	73
159	45	38	72
147	38	39	72
138	33	40	72
133	33	41	73
133	38	42	73
133	44	41	72
130	52	41	69
129	64	45	64
138	79	46	64
156	99	47	68
173	123	48	68
185	149	52	65
202	169	52	64
217	183	56	71
215	191	65	71
210	194	66	68
210	193	66	68
213	191	66	67
211	188	66	67
205	182	66	66
199	176	66	65
193	168	65	65
187	160	67	65
185	153	67	65
185	149	67	65
187	143	67	65
185	141	65	65
182	140	66	64
179	143	67	64
177	145	67	64
172	147	68	63
168	150	69	63
164	152	68	63
163	155	67	63
160	158	67	63
161	160	62	66
166	166	55	76
178	174	43	83
186	184	38	85
187	199	37	85
193	206	35	92
199	220	34	92
200	227	34	94
200	235	35	100
198	241	36	102
199	245	39	103
199	246	41	102
200	246	42	100
201	242	43	98
201	231	40	94
200	217	40	92
199	200	39	88
197	180	38	88
198	161	38	85
196	137	37	83
185	111	38	80
171	84	40	84
162	62	40	80
154	41	41	85
146	23	43	86
137	2	43	89
134	0	42	83
136	0	43	82
137	1	42	88
138	3	38	90
135	13	39	69
127	23	45	52
107	24	63	44
91	10	70	58
76	1	68	48
69	0	53	45
64	0	42	30
30	0	75	24
15	0	85	42
9	0	94	51
0	7	50	97
0	5	26	122
0	23	38	100
0	18	19	128
0	48	32	101
0	52	13	131
0	78	45	84
0	56	35	131
0	55	39	142
0	57	59	145
0	20	34	194
0	49	55	153
0	37	32	193
0	54	77	135
0	25	41	218
0	68	97	151
76	0	161	44
131	0	105	56
143	1	104	73
154	2	103	90
164	2	102	107
164	13	110	104
167	13	111	101
162	31	110	67
158	30	51	42
152	37	59	35
146	41	66	41
145	46	73	39
144	50	55	39
141	53	61	41
137	58	55	40
139	61	54	38
139	65	47	38
139	69	45	37
139	72	46	36
141	77	44	36
143	80	45	35
142	82	43	35
142	85	45	35
142	86	43	36
145	87	43	35
149	88	43	34
152	87	42	35
155	89	43	34
157	91	44	35
159	93	43	34
163	93	43	34
165	94	43	35
167	95	45	34
167	97	47	35
167	98	44	35
168	98	47	33
168	98	50	33
166	101	52	32
159	101	56	30
151	101	54	32
142	101	58	40
136	104	57	39
129	105	57	33
120	105	56	36
115	105	55	37
111	105	56	37
103	103	58	35
100	105	60	33
102	107	57	33
103	108	55	33
105	109	54	33
109	110	52	33
113	111	51	33
114	112	51	38
118	114	49	42
124	116	46	46
127	121	45	47
133	122	42	46
134	123	44	45
136	124	43	43
136	123	45	42
132	123	50	38
128	123	53	36
123	125	57	35
121	125	60	36
119	122	60	36
113	120	57	36
112	116	53	36
114	110	52	36
116	104	52	38
116	100	53	38
123	95	47	40
125	94	44	43
125	92	43	42
124	92	47	39
129	94	47	35
134	96	47	35
135	97	49	36
139	99	48	35
144	100	48	38
148	101	48	39
149	103	49	39
149	104	50	39
153	105	51	39
157	106	49	38
160	106	45	38
163	107	43	39
167	107	42	40
172	109	40	41
174	109	39	42
178	110	37	43
182	110	37	43
185	111	37	42
191	112	35	42
192	112	35	43
194	110	33	43
197	108	32	42
200	108	32	42
200	106	32	42
200	104	32	44
203	102	29	45
204	99	28	47
202	96	29	47
202	94	29	47
202	92	29	49
200	89	28	48
198	88	28	47
197	87	28	48
196	86	27	47
195	84	27	46
192	85	28	45
189	84	28	45
188	83	29	44
187	82	29	44
186	81	30	45
185	81	30	46
186	82	30	47
185	83	31	47
183	84	30	46
182	83	30	47
186	83	29	48
184	82	30	49
180	82	29	49
180	81	29	50
183	82	29	49
184	82	28	45
183	83	27	45
182	83	27	45
181	83	28	45
182	84	28	47
183	85	30	48
184	87	32	48
187	90	32	47
186	93	34	46
186	94	36	48
188	96	36	44
189	96	36	42
191	95	37	40
190	94	39	41
189	94	42	41
190	96	42	40
191	96	43	40
193	97	40	41
193	98	37	41
192	97	34	45
189	96	32	48
191	96	30	49
192	96	28	49
191	95	29	47
189	95	29	47
189	94	29	48
188	94	29	47
186	96	29	46
183	96	28	46
180	96	28	47
182	96	28	47
183	95	28	47
182	94	28	47
181	95	29	47
183	95	28	47
183	95	28	44
177	94	33	43
170	92	40	38
164	92	46	36
155	93	53	34
146	95	56	33
143	95	54	31
145	95	49	33
147	94	48	34
150	95	48	35
152	95	48	35
153	96	47	34
153	96	48	35
154	98	49	35
155	99	50	34
157	100	51	34
161	102	52	33
161	103	52	34
160	105	53	33
162	105	53	34
163	107	54	34
157	109	60	33
150	111	61	32
145	112	63	33
137	110	63	28
127	110	62	29
119	111	62	30
118	110	62	32
117	111	62	31
115	111	60	31
113	110	60	32
110	111	61	32
105	111	61	31
102	111	61	32
96	111	63	33
95	112	62	34
92	111	61	36
91	110	61	35
93	112	59	33
98	113	56	34
103	115	55	34
109	117	54	33
