107	452	213	70
133	448	208	67
151	445	214	63
154	447	206	62
182	443	199	62
208	441	194	60
230	439	189	59
253	436	185	58
252	437	183	57
272	437	181	56
291	436	178	56
310	432	176	56
331	433	172	53
330	433	170	52
351	431	169	52
372	432	167	50
394	430	163	50
416	430	161	49
414	430	160	48
435	430	157	47
453	430	155	46
471	430	152	46
488	432	150	45
488	431	149	46
503	431	148	45
518	432	145	45
533	432	143	46
547	432	139	47
548	430	139	48
562	431	135	47
575	431	128	48
588	430	124	49
601	430	119	49
601	429	120	50
613	429	117	49
626	429	112	49
637	426	104	49
647	426	100	50
648	426	98	49
656	425	95	50
665	423	91	50
673	423	86	49
680	422	82	49
681	421	83	50
687	420	79	48
692	418	76	48
696	416	73	46
700	413	68	45
700	412	67	46
702	411	65	46
703	410	62	45
704	408	58	45
704	407	57	45
705	407	57	45
703	407	55	44
700	407	55	43
697	406	56	41
692	405	54	42
692	403	53	43
688	404	54	42
682	403	51	41
677	401	53	40
671	400	51	40
671	402	51	39
664	401	54	37
656	398	51	39
648	396	51	39
638	394	51	38
638	398	52	34
627	396	55	35
616	393	54	35
605	391	54	35
595	390	55	35
595	391	56	35
585	390	59	33
575	389	61	33
567	389	68	32
558	386	68	33
558	383	67	36
550	384	72	35
543	382	74	36
538	381	77	35
534	378	79	36
534	380	79	36
531	377	80	37
528	378	86	36
527	377	85	36
528	376	87	36
528	377	85	36
529	375	88	36
530	375	89	37
532	375	91	37
536	375	92	36
535	375	92	38
540	375	93	36
545	377	93	35
550	377	96	36
555	379	97	35
556	378	99	35
562	380	100	36
571	382	106	36
579	383	110	36
589	385	112	36
589	383	110	38
600	386	113	37
612	387	114	39
625	391	114	38
640	394	111	40
638	391	109	42
654	395	109	41
669	396	106	43
684	398	100	46
697	398	96	48
699	397	94	48
712	398	84	50
725	399	76	49
736	400	69	50
744	399	62	50
743	399	63	50
749	399	57	50
750	401	56	49
750	399	55	49
745	397	56	53
745	398	57	52
740	400	57	52
735	403	56	49
725	405	59	47
715	407	60	47
715	406	60	48
706	408	62	49
697	411	59	50
688	412	61	50
680	412	59	52
679	415	61	49
671	413	59	53
663	414	59	55
656	415	59	55
647	415	59	56
647	417	60	56
642	418	60	55
638	419	60	56
634	421	60	55
628	426	61	51
629	420	60	56
614	427	70	50
612	432	64	46
601	435	66	43
586	438	67	42
588	437	67	42
572	438	70	42
558	441	69	40
543	444	67	38
525	446	67	38
