356	154	50	31
356	153	50	33
356	152	50	34
357	152	50	33
357	152	50	34
356	152	50	33
356	152	50	34
356	152	50	33
357	152	50	34
355	152	50	33
357	153	50	34
357	152	50	34
356	152	50	34
357	152	50	33
357	152	50	34
355	152	50	33
357	153	50	34
355	153	50	33
357	152	50	33
356	152	50	34
356	152	50	34
356	152	50	34
356	152	50	34
361	154	50	34
364	155	50	34
365	157	50	34
366	158	50	34
367	157	50	33
368	154	50	33
368	149	50	34
368	145	50	33
370	142	50	34
373	138	50	33
376	136	49	34
378	135	50	34
379	134	50	34
378	132	51	34
380	129	50	34
381	127	50	34
383	126	50	35
385	125	50	35
385	125	50	34
386	125	50	35
386	125	50	35
386	126	50	35
384	125	50	34
385	124	50	35
384	123	50	34
382	122	51	34
381	121	51	35
378	120	51	34
377	119	51	35
375	117	51	35
374	116	51	35
372	115	51	34
371	114	50	35
371	113	50	35
370	113	50	35
368	113	51	35
367	113	50	34
367	113	49	35
366	113	49	36
367	114	49	36
366	115	50	36
365	116	50	35
365	116	50	35
365	116	50	35
364	115	50	35
364	116	50	35
363	115	50	35
363	116	50	35
362	116	50	35
361	116	50	35
361	116	50	35
359	115	51	35
358	115	50	35
357	113	50	35
358	111	50	36
356	109	51	35
356	107	50	35
356	105	51	35
354	103	51	34
355	100	51	34
355	96	50	35
356	95	50	34
358	94	50	33
358	91	50	32
360	87	50	34
361	86	52	33
363	83	51	32
363	83	49	30
364	83	49	29
362	80	48	26
360	80	50	24
358	77	47	28
356	74	48	30
354	70	51	33
352	67	50	33
347	65	39	36
344	62	40	38
341	61	43	35
338	64	45	34
338	63	32	28
338	69	29	21
338	71	28	20
333	75	25	21
314	79	38	22
300	81	49	32
295	80	51	37
290	91	52	30
287	92	51	31
283	94	51	29
281	93	50	30
278	95	50	30
274	95	50	30
273	94	50	32
271	94	50	33
269	96	50	33
268	97	50	34
265	96	51	34
264	98	50	36
265	98	50	36
263	99	51	35
261	100	51	35
261	102	50	36
259	103	51	35
258	103	50	36
256	103	51	35
254	103	51	35
252	103	50	35
249	103	51	36
246	104	50	36
241	106	50	37
236	106	51	36
232	106	51	36
227	105	51	36
222	103	51	36
218	101	51	36
213	99	51	36
207	97	50	37
202	95	50	37
196	95	51	37
190	94	49	36
185	93	50	36
178	94	50	37
171	94	50	37
163	96	50	37
154	97	50	36
145	97	50	37
137	96	50	36
129	96	50	36
122	96	49	36
114	95	49	36
108	96	49	36
101	95	49	37
93	94	49	36
85	95	49	35
75	94	49	36
66	94	50	35
57	95	50	35
48	96	50	35
39	95	49	35
30	96	50	35
22	94	49	35
15	95	49	35
7	96	50	35
0	98	49	37
10	102	48	34
50	100	48	34
85	100	47	35
119	97	47	34
157	88	49	34
199	84	49	33
233	82	47	34
257	85	48	34
298	88	48	34
331	96	49	33
362	102	50	34
391	106	51	35
416	108	51	35
435	110	51	35
451	113	50	35
463	114	50	35
468	115	50	35
472	116	50	35
474	118	50	35
473	120	50	36
469	123	51	36
464	123	51	35
458	121	50	36
447	113	51	36
432	102	51	36
420	92	51	36
406	85	52	35
393	78	51	36
378	75	52	37
364	74	52	37
348	77	51	36
334	77	50	37
323	78	50	37
317	78	50	36
313	79	51	36
310	82	51	35
311	86	50	36
314	89	50	35
320	94	51	36
330	99	51	35
339	104	51	36
345	110	50	35
346	114	50	35
346	118	51	36
344	124	50	36
342	130	51	36
337	136	51	36
331	143	50	36
319	151	50	35
305	157	49	36
291	162	49	36
278	166	49	36
266	170	49	35
252	176	49	35
243	180	50	35
237	184	48	34
234	184	49	34
234	184	48	34
234	183	49	34
236	182	48	34
239	183	48	34
241	183	48	34
244	183	48	34
247	185	49	34
247	185	48	34
246	184	49	34
246	183	49	35
242	185	49	35
240	186	48	35
237	186	49	35
232	187	48	34
227	186	48	35
220	186	48	34
213	186	48	35
206	186	49	35
198	187	49	35
190	189	48	35
179	191	48	35
169	193	49	36
161	195	49	35
152	196	48	35
146	198	48	34
141	201	48	34
137	202	49	34
135	207	49	34
135	208	49	34
138	213	48	34
143	214	48	33
147	218	48	33
152	223	49	33
161	225	48	33
168	230	49	34
177	233	49	34
188	236	49	34
198	240	49	34
208	243	49	34
218	245	48	34
227	247	49	34
235	247	49	32
244	246	49	33
250	243	49	33
256	239	49	33
261	235	49	33
263	231	48	32
265	226	48	32
268	222	48	32
271	218	49	33
274	215	48	33
277	213	48	33
279	209	48	33
282	204	49	33
285	198	49	33
289	193	48	33
293	187	49	32
295	183	49	32
297	179	48	33
299	176	49	33
301	174	49	33
305	173	48	33
307	171	49	33
307	169	49	33
308	168	49	34
309	167	49	34
309	167	49	34
307	165	50	33
306	165	49	33
305	163	49	33
304	162	48	33
303	161	48	32
302	159	48	33
300	158	48	33
301	156	47	33
297	154	51	34
297	154	51	35
296	157	51	34
297	158	52	34
300	162	51	33
304	164	50	33
308	166	50	33
309	167	50	34
313	166	50	34
316	164	49	34
319	165	50	33
320	164	50	35
321	165	50	34
320	166	51	34
320	166	51	34
320	166	50	35
318	167	50	34
312	169	49	34
304	169	48	34
293	168	49	34
280	168	49	34
267	168	50	34
252	167	49	34
236	165	48	34
219	165	48	34
203	163	48	34
185	161	48	34
169	159	48	34
157	157	49	34
151	155	48	34
148	151	49	34
149	148	49	33
150	144	48	34
152	142	49	34
155	139	49	34
159	136	49	34
164	134	49	35
169	130	50	34
176	127	50	34
181	125	49	34
185	122	49	35
189	120	49	34
191	118	48	34
194	117	49	33
195	114	48	35
197	112	49	35
198	110	48	35
200	110	48	35
202	108	49	35
204	106	48	35
207	104	49	35
207	105	49	35
210	103	48	35
213	101	49	35
218	99	49	35
223	97	48	35
228	97	48	35
233	96	49	35
239	98	49	34
245	99	50	34
251	103	49	35
258	105	49	34
263	107	48	34
267	107	49	34
272	107	50	34
277	107	50	35
281	110	50	35
284	111	50	36
284	114	52	36
286	117	52	35
284	119	52	37
281	124	53	36
278	128	53	36
274	132	53	37
270	136	54	37
265	138	54	38
258	143	53	38
247	146	54	39
238	149	54	38
234	151	56	38
231	151	57	40
230	153	57	40
227	155	57	40
226	156	57	40
230	157	56	40
236	157	55	40
239	156	55	41
243	157	56	40
246	156	56	41
248	156	56	40
249	155	56	40
251	154	56	40
250	152	57	40
252	150	56	40
251	148	57	39
252	145	57	40
254	142	57	40
254	139	56	40
255	136	56	40
256	133	56	39
257	128	57	39
257	122	57	41
258	119	57	39
260	116	57	40
261	113	57	40
263	111	56	40
264	111	56	40
265	110	56	40
266	111	56	40
267	111	57	40
267	110	56	39
267	111	57	39
266	111	57	39
266	111	57	39
266	111	57	40
266	110	57	39
266	109	56	40
265	108	57	40
266	109	56	40
265	109	56	40
264	110	56	40
265	110	56	40
266	110	57	40
266	112	57	41
266	113	56	41
265	115	57	41
266	117	57	40
264	119	57	40
262	122	57	40
261	123	57	39
259	125	58	40
257	126	58	40
256	128	58	40
254	128	58	40
250	127	59	40
248	127	59	41
246	126	59	40
245	125	59	40
245	123	59	41
245	122	59	40
245	121	59	40
246	119	59	40
246	117	59	40
250	114	59	41
253	110	60	41
257	107	60	42
261	107	60	42
263	106	60	42
268	106	60	41
274	106	60	40
278	106	61	41
284	107	60	40
288	107	60	40
292	107	60	40
296	108	60	40
299	105	60	41
303	104	60	41
307	102	60	40
309	101	61	41
312	99	61	40
313	96	62	40
315	94	61	39
314	94	61	40
315	94	62	39
316	94	63	38
316	93	64	38
316	94	63	38
315	94	63	39
314	94	63	39
315	94	63	40
315	94	63	40
315	95	63	40
314	95	63	39
314	96	63	40
312	96	62	39
312	96	62	40
310	97	62	39
309	96	64	39
309	97	63	39
308	98	63	39
306	98	63	39
305	97	64	39
305	97	63	39
304	97	63	39
302	97	63	39
302	98	62	39
300	100	62	39
300	100	62	40
297	103	62	39
295	107	62	40
292	110	62	40
290	112	62	40
288	116	62	40
286	118	62	40
283	119	62	40
281	120	62	39
279	122	62	39
276	122	62	39
276	123	62	39
275	124	62	40
275	125	62	39
275	124	63	40
289	124	51	34
285	124	56	34
280	124	61	37
277	124	63	37
277	123	63	37
277	122	63	37
277	122	63	37
276	121	64	37
278	119	63	38
277	119	63	37
279	117	62	38
279	116	63	37
278	117	63	38
277	116	63	40
278	115	63	39
277	115	62	40
277	116	62	40
278	115	62	39
277	115	61	40
278	115	61	39
278	115	60	38
278	114	60	38
277	113	59	40
277	112	60	39
277	111	60	38
275	110	60	39
276	108	61	39
276	107	60	39
276	105	61	40
276	104	60	40
276	102	61	41
278	100	60	41
278	98	61	41
280	97	60	41
281	95	61	42
283	92	61	42
285	89	60	42
286	86	61	42
289	83	61	42
289	80	61	43
291	79	62	41
294	76	60	42
295	75	61	42
297	73	62	42
299	73	61	42
299	71	61	42
301	71	61	42
301	71	61	42
302	73	61	42
303	72	61	42
303	73	60	42
303	73	61	42
302	74	61	43
302	76	61	42
300	77	61	42
299	78	61	43
296	79	61	42
295	80	61	41
293	81	62	42
292	83	61	43
290	85	62	43
289	88	61	42
286	90	61	43
