351	114	21	28
350	111	22	26
351	108	22	26
352	105	21	26
352	102	21	26
352	99	21	26
352	96	22	26
351	95	22	26
351	92	23	26
350	90	23	25
349	88	24	25
348	86	25	27
344	82	28	27
343	81	28	26
341	80	28	25
341	79	28	25
338	78	28	25
338	77	28	24
338	78	26	21
337	74	25	24
336	72	24	24
334	71	22	24
332	69	22	24
330	67	25	24
328	67	22	24
328	66	22	24
325	65	23	25
322	64	25	26
321	64	26	26
319	64	27	27
315	64	30	26
314	64	32	27
311	64	35	27
308	65	37	26
306	64	41	27
304	64	36	27
301	65	29	25
298	65	30	25
295	65	30	25
292	66	31	25
288	66	31	25
286	67	29	26
282	68	31	26
279	68	30	26
276	69	31	29
273	70	31	29
271	70	31	30
267	72	32	31
264	73	31	31
261	75	31	31
258	75	30	32
255	78	30	32
251	80	29	33
248	82	28	34
244	84	28	33
241	87	29	34
239	88	27	34
234	90	27	35
231	93	28	35
228	95	28	36
225	97	28	37
222	99	27	38
218	100	28	39
215	102	26	39
212	104	26	40
209	105	26	40
206	106	25	40
203	108	24	41
201	108	23	41
199	110	23	41
197	111	23	41
194	111	22	40
193	112	21	40
191	112	21	39
190	112	21	39
189	113	21	38
189	111	21	37
191	112	19	34
192	111	18	33
193	110	19	31
195	109	18	31
198	109	17	29
200	107	17	28
202	106	17	28
204	104	17	27
207	103	16	26
209	101	17	26
211	99	17	26
214	98	17	27
216	96	18	26
218	94	19	25
218	94	21	25
221	92	22	25
224	91	22	25
226	90	22	24
228	89	24	23
231	89	24	24
234	89	24	22
237	90	25	22
239	89	25	22
241	89	26	22
245	89	26	21
248	89	28	21
250	89	27	21
254	89	26	21
257	88	26	20
260	89	26	21
263	90	26	19
265	90	26	19
269	92	26	18
271	92	27	17
274	94	26	17
275	94	27	17
278	95	24	18
280	95	23	19
280	96	24	17
282	97	24	17
285	98	21	18
286	98	21	18
287	100	22	19
291	103	19	18
293	106	20	19
294	107	18	19
296	109	21	20
298	111	30	22
318	109	31	24
316	111	32	25
313	112	32	27
313	112	33	28
303	122	30	23
302	123	32	26
303	126	33	26
302	127	34	28
301	128	34	31
301	129	34	31
300	131	35	33
301	134	34	33
299	137	34	32
297	138	34	33
297	138	33	35
295	139	33	36
293	141	33	37
290	142	32	37
287	143	31	38
284	144	30	38
282	145	28	39
277	146	28	40
273	145	27	40
269	145	27	41
266	145	27	41
263	144	27	40
259	144	27	39
255	144	27	38
252	142	28	38
248	142	28	38
244	139	29	37
241	138	29	37
237	136	29	37
235	134	29	36
231	132	30	36
228	131	31	35
225	129	32	34
223	127	32	33
221	127	33	31
217	125	35	30
215	124	35	29
213	123	36	29
210	121	36	28
208	120	37	28
206	120	38	26
204	119	38	26
203	118	38	26
200	117	38	25
199	117	39	25
199	116	39	24
197	115	40	24
196	114	39	23
195	113	40	23
194	113	40	23
193	112	40	23
193	111	40	22
192	110	41	22
192	109	39	21
192	109	39	21
191	108	40	21
191	107	39	21
189	108	39	21
189	106	39	21
188	106	39	21
188	105	38	22
187	104	37	21
186	104	37	21
186	104	36	21
185	103	36	21
184	103	36	21
183	102	35	21
183	101	36	21
182	101	34	21
180	101	34	20
180	100	33	20
179	101	33	20
178	101	32	20
178	101	31	19
177	102	31	19
176	102	31	19
179	101	28	18
179	103	27	18
179	103	26	18
176	104	25	18
148	94	29	25
146	94	32	26
145	93	32	27
143	92	35	28
146	93	34	28
149	93	32	30
148	93	33	30
149	93	34	35
95	99	41	24
71	97	61	27
68	99	67	24
68	99	66	24
68	100	67	24
70	100	66	24
69	98	66	26
70	100	67	24
68	99	69	24
70	99	66	25
69	100	69	24
69	99	70	25
69	99	67	25
70	99	67	25
69	99	68	25
70	99	67	25
70	98	66	26
70	98	67	26
70	98	68	25
70	98	68	25
70	98	68	25
70	98	68	24
69	99	69	24
70	99	68	24
70	99	69	23
70	99	69	24
70	99	69	24
70	98	69	24
68	99	70	24
69	100	70	24
70	98	69	25
70	99	70	25
70	99	70	25
69	98	71	26
69	100	71	25
70	97	69	26
70	99	70	25
70	99	71	25
69	97	70	26
70	99	71	25
69	98	71	26
70	98	70	25
71	99	70	25
71	98	71	25
70	99	71	25
70	97	71	26
71	100	71	25
72	98	69	26
70	99	71	25
71	99	71	25
71	97	69	26
70	100	71	24
71	99	70	25
71	98	70	25
71	99	71	24
71	98	70	25
71	99	71	24
71	100	70	24
71	100	70	24
72	98	69	26
72	99	70	25
72	100	70	25
72	100	69	24
72	99	68	26
71	100	70	25
72	101	69	25
72	99	69	26
71	102	70	26
72	100	70	26
72	101	70	26
72	102	69	25
72	102	70	25
72	103	68	25
73	103	67	25
72	104	69	24
72	104	68	24
72	104	67	24
72	105	67	24
72	105	68	24
71	104	69	25
71	105	69	25
72	107	68	24
73	106	69	25
72	108	70	25
74	107	66	26
74	109	66	26
74	109	66	25
74	110	65	26
75	111	65	25
75	110	63	26
75	111	65	26
74	111	66	26
76	112	65	26
76	112	65	26
76	112	66	26
73	113	69	26
76	113	65	26
75	113	66	25
75	114	66	25
76	113	64	27
77	114	65	26
75	115	66	26
76	115	65	27
76	115	66	26
76	116	66	26
76	115	66	26
75	116	68	26
75	116	67	26
75	115	66	26
76	116	66	26
76	115	66	26
74	116	66	26
76	116	65	26
76	116	66	26
75	115	65	27
75	116	66	26
75	117	67	26
76	116	65	27
74	117	66	27
75	117	66	25
76	117	66	26
76	117	65	26
76	118	65	26
75	118	65	26
76	118	64	26
76	118	65	25
76	118	65	26
75	119	65	25
76	120	65	26
76	121	66	25
77	121	65	26
76	121	65	25
76	122	65	25
76	123	65	25
78	123	64	25
77	123	65	25
77	125	66	25
78	124	64	26
79	125	64	26
78	124	65	27
78	126	66	26
79	127	65	25
79	126	64	26
78	127	66	26
78	127	65	26
78	128	65	26
80	128	64	26
79	128	64	26
79	128	65	26
79	128	63	26
80	128	64	27
78	129	66	26
79	129	64	26
79	130	65	26
78	129	65	26
80	129	65	26
78	131	66	25
80	130	65	26
79	130	66	26
79	131	66	26
78	131	66	26
80	131	66	25
79	131	66	26
78	132	67	25
80	132	64	25
80	132	64	26
80	131	64	25
80	131	65	25
78	132	66	25
80	132	65	26
79	132	65	26
80	132	65	25
80	131	65	26
79	131	65	26
79	131	65	25
80	131	64	26
79	130	65	26
80	131	64	26
80	130	64	26
80	130	64	27
79	130	65	27
80	130	65	27
79	130	65	26
79	130	65	26
79	130	65	26
79	130	65	26
79	130	65	27
78	130	66	27
