860	282	84	64
859	282	83	62
860	271	83	65
860	254	83	65
867	247	85	64
869	249	86	64
875	237	89	67
876	237	89	68
884	234	85	67
882	239	84	64
894	225	86	65
893	226	86	68
887	243	84	66
887	243	84	66
890	253	84	64
883	260	87	66
875	262	86	65
872	261	89	66
855	272	88	65
855	272	89	67
851	274	85	64
838	280	90	65
831	279	84	64
827	275	83	64
822	274	85	64
822	274	85	64
815	273	84	65
814	277	85	64
819	267	86	66
820	265	84	64
824	252	85	67
824	252	85	68
824	247	85	66
821	258	85	65
828	255	84	65
825	256	86	67
824	256	86	66
824	255	86	66
837	250	86	66
823	258	88	67
816	266	87	65
826	264	85	65
813	284	87	68
814	285	87	68
812	285	85	66
817	282	84	67
808	289	84	66
811	284	84	66
808	282	86	65
810	282	86	66
807	270	86	66
810	266	86	66
806	266	88	66
811	264	87	66
815	261	88	65
815	262	88	66
817	256	87	66
812	255	86	66
810	258	87	69
808	271	85	67
808	274	87	67
807	274	87	66
811	273	87	66
807	273	87	66
811	279	89	67
816	289	86	67
821	294	90	67
822	294	90	67
834	292	89	66
847	301	87	67
843	311	87	66
843	310	87	67
839	307	87	67
838	308	88	66
835	300	87	67
833	292	87	67
830	289	88	66
833	274	90	69
838	266	88	68
839	266	88	67
841	262	89	66
838	262	90	67
848	262	92	68
844	263	93	70
832	269	89	68
832	269	90	67
831	272	91	68
823	276	89	68
819	280	91	67
825	281	89	68
825	284	89	68
825	285	90	67
827	287	91	67
831	290	89	68
831	293	91	67
835	298	90	69
836	302	90	67
836	301	90	67
843	302	90	68
842	303	91	68
836	307	89	68
833	301	90	68
830	300	89	67
829	299	90	67
830	287	89	69
827	280	90	70
822	281	91	69
822	289	88	69
826	293	91	70
825	293	92	69
828	297	92	70
826	303	91	70
827	309	91	70
828	313	92	70
834	309	89	69
835	310	89	69
832	309	90	69
832	308	90	70
832	304	90	70
832	306	91	70
841	300	91	70
841	301	91	70
844	300	90	70
850	289	89	72
851	286	88	71
848	287	85	70
844	288	83	70
844	288	83	70
846	284	76	70
852	278	72	70
855	277	67	70
855	279	63	72
860	278	66	74
859	276	142	82
851	278	144	84
848	280	137	86
845	281	134	89
840	281	129	89
841	281	126	91
840	281	127	91
825	278	130	94
817	273	131	97
801	274	138	98
780	275	141	101
770	275	145	103
770	276	145	104
758	275	153	105
745	273	164	108
735	270	177	111
725	267	184	114
711	265	202	115
713	265	198	114
701	253	203	121
688	252	225	123
663	260	209	130
657	254	200	135
640	245	215	133
645	244	215	136
607	246	220	140
590	234	226	146
566	232	242	151
526	230	253	158
505	230	261	161
503	230	264	160
467	222	283	169
440	211	288	175
403	202	307	184
349	195	344	190
311	189	374	200
310	190	376	198
252	190	426	215
211	192	421	224
136	185	490	238
26	177	553	251
17	173	533	264
9	173	542	264
2	172	528	285
0	167	490	302
0	166	468	314
0	165	465	315
0	159	466	321
0	158	464	320
0	164	454	315
0	162	464	325
1	164	460	314
4	189	452	238
9	191	463	228
9	189	467	230
3	186	459	233
0	185	460	232
0	188	455	232
0	187	458	230
0	184	457	232
0	185	460	234
0	186	459	234
0	185	457	235
0	179	451	237
0	177	458	235
0	175	448	234
0	174	459	236
0	175	437	237
0	178	457	237
0	179	440	240
0	181	448	238
0	175	448	239
0	177	446	236
0	179	443	239
0	186	428	240
0	187	444	243
0	199	427	239
0	201	419	241
0	203	421	241
0	205	433	237
0	196	395	237
0	171	378	240
0	152	383	244
0	137	377	241
0	138	378	242
0	122	369	243
368	177	235	150
354	189	235	149
338	202	235	146
339	192	234	146
339	192	237	146
328	197	240	150
320	202	239	147
323	201	239	151
311	218	235	149
315	217	237	150
313	216	239	150
309	223	242	148
303	216	241	150
310	210	242	151
299	223	247	151
303	215	244	150
300	215	248	151
296	206	248	150
296	192	243	152
296	180	249	152
299	180	250	154
303	180	250	153
302	180	251	152
300	187	249	156
295	198	255	155
296	187	251	154
290	188	256	160
285	211	250	158
284	210	257	158
290	215	258	158
292	228	257	159
283	233	268	157
283	233	262	158
281	229	266	159
281	229	266	159
275	231	267	157
276	218	267	158
278	209	270	159
276	213	274	158
279	202	262	159
277	203	268	161
273	194	274	158
256	199	277	160
257	189	271	162
244	191	283	161
229	196	287	162
231	196	283	164
233	197	282	164
244	199	278	165
246	201	282	166
244	205	284	165
243	204	284	165
243	205	285	166
243	207	286	169
240	217	290	167
239	218	290	167
238	227	287	169
233	225	288	167
233	224	291	169
231	218	291	168
228	210	290	169
222	199	294	166
218	196	298	169
213	182	292	170
212	179	299	174
210	170	304	173
202	172	299	173
196	170	311	175
190	168	315	175
187	170	311	176
187	169	318	178
180	168	308	176
172	165	320	178
168	169	326	182
164	182	333	182
514	210	279	148
510	210	286	146
487	213	304	151
466	206	276	159
441	205	328	163
405	209	336	168
377	199	290	176
381	199	279	174
350	195	293	181
305	190	318	188
270	172	332	195
229	157	355	204
192	136	372	214
188	133	379	218
140	123	408	232
56	119	474	240
39	117	465	256
1	121	478	269
0	114	453	284
0	113	452	284
1	112	420	301
1	109	386	317
0	101	379	329
5	114	333	328
5	130	295	311
1	135	278	305
4	140	321	352
0	152	343	348
0	176	354	271
0	224	348	213
0	241	352	207
0	239	349	206
0	244	340	204
0	241	347	202
0	233	331	202
0	212	323	206
0	211	336	211
0	212	337	208
0	207	338	211
0	208	337	212
0	212	327	212
0	205	325	213
0	204	331	215
0	203	330	217
0	203	331	211
0	204	325	213
1	209	320	214
0	213	313	214
0	225	321	221
2	224	287	221
2	230	322	214
0	230	320	216
2	219	292	216
0	204	296	215
0	193	304	217
0	193	299	217
0	184	304	219
0	189	307	220
0	199	297	216
0	191	284	220
0	196	288	218
0	197	282	219
1	190	275	218
0	196	278	219
1	196	254	222
0	209	267	222
0	192	281	228
0	197	280	220
0	198	280	224
0	201	280	224
0	206	261	231
0	206	238	221
0	194	239	223
0	198	232	223
0	206	214	221
0	210	199	219
0	208	196	218
0	194	195	218
0	193	176	215
0	192	164	215
0	192	158	213
0	189	143	213
0	194	128	213
0	190	120	214
0	187	104	218
0	188	105	219
6	184	145	219
7	185	219	253
0	213	500	241
0	202	501	269
0	199	501	267
0	194	496	272
2	192	476	274
0	201	468	264
0	204	453	258
48	216	389	227
67	230	336	206
62	229	339	205
37	211	354	211
4	213	369	225
0	217	341	233
0	208	316	245
0	216	285	245
0	212	290	258
0	220	251	234
0	220	214	246
0	215	177	250
0	228	152	234
0	222	86	208
0	218	97	192
0	215	56	191
36	316	105	81
0	213	59	180
0	318	105	87
0	322	64	93
0	328	73	83
0	328	46	91
0	327	61	105
52	301	90	105
18	213	164	127
4	186	166	198
7	184	222	263
0	175	442	266
0	176	418	281
1	153	394	318
0	148	369	327
1	159	346	319
0	155	343	326
1	158	313	332
0	145	283	347
0	165	246	337
0	184	207	321
0	192	167	307
0	186	173	312
0	202	135	304
0	202	83	304
0	183	64	285
0	103	111	218
0	104	105	305
62	339	298	152
13	336	317	159
0	342	293	175
0	346	257	178
0	353	202	183
0	357	147	183
0	358	150	178
0	362	103	185
0	375	68	201
0	373	106	227
5	269	177	255
170	411	255	118
183	410	238	110
177	412	204	113
107	427	253	112
45	436	279	123
4	444	287	137
0	447	256	150
13	412	250	182
0	432	218	163
0	450	166	157
0	461	109	138
0	472	55	129
0	487	111	136
0	488	139	187
0	457	204	232
45	397	365	278
585	284	233	132
648	284	214	128
661	291	213	128
662	291	213	128
667	291	213	127
675	297	216	128
684	298	218	129
695	288	214	128
700	284	216	130
701	284	216	131
710	291	216	129
722	279	216	129
720	268	216	130
725	264	219	129
728	251	217	129
729	251	218	130
724	241	219	129
722	231	218	132
719	224	221	133
716	224	220	131
712	219	222	134
710	221	223	133
707	221	222	134
705	211	224	134
696	220	226	138
692	229	227	135
690	226	227	134
689	225	228	135
687	224	226	135
684	224	228	137
679	219	228	137
677	219	229	136
675	218	229	136
674	219	230	136
671	221	231	137
664	228	232	137
660	230	232	137
656	227	231	139
653	241	232	138
652	241	234	137
650	236	232	139
644	241	234	139
640	242	237	140
634	245	238	140
630	253	239	140
629	252	240	140
629	254	238	141
628	249	239	140
626	247	239	141
624	243	240	142
622	245	242	142
622	244	242	142
619	252	244	143
616	257	243	142
617	262	243	144
615	276	245	143
622	287	243	144
623	286	244	144
625	298	248	142
628	300	249	143
630	301	247	143
632	296	251	144
633	300	250	144
633	301	250	143
641	298	250	144
643	294	250	145
636	304	254	145
641	291	251	144
645	280	255	143
648	280	253	145
640	280	256	146
639	273	254	145
640	267	256	145
636	267	258	146
635	269	260	147
634	269	259	147
640	268	262	148
638	276	261	149
639	280	258	147
637	272	260	148
636	279	262	148
635	279	260	149
634	286	263	148
633	293	264	149
631	300	264	150
630	308	266	151
631	313	265	150
630	313	265	151
634	317	266	150
639	313	267	149
646	312	269	152
646	323	273	152
647	326	270	151
647	326	269	151
650	327	269	154
649	341	274	154
650	346	274	154
655	351	275	157
