246	131	91	80
245	131	90	79
245	131	89	79
244	131	90	80
244	131	90	80
245	131	91	80
245	132	90	80
245	131	92	80
245	131	90	80
245	131	90	80
244	132	92	80
244	130	90	80
244	131	91	81
244	130	90	81
243	130	91	81
244	130	91	81
246	130	93	80
246	128	92	81
246	126	91	81
247	125	93	80
247	125	92	81
247	125	92	81
249	125	93	81
249	125	91	81
247	124	92	81
246	124	92	81
246	124	93	81
246	123	91	81
244	122	91	81
241	121	93	81
241	122	93	81
240	121	91	81
238	120	93	80
238	120	93	81
238	119	93	80
238	119	93	81
238	118	93	80
238	118	94	80
239	116	93	81
239	114	92	81
238	113	92	81
237	111	92	81
237	110	93	81
237	109	92	81
238	109	94	82
238	109	94	81
238	106	96	82
238	106	94	81
237	103	95	82
236	102	94	82
234	101	95	83
233	99	96	83
233	99	95	83
232	98	97	84
232	97	99	84
235	98	98	85
236	101	97	85
235	103	96	83
235	103	98	84
238	105	99	84
241	107	99	86
242	109	98	85
243	108	99	85
244	109	97	86
245	110	99	86
247	112	99	86
249	115	103	86
254	116	102	87
259	120	100	87
261	121	101	88
264	125	101	87
268	129	104	88
272	132	101	89
273	136	101	89
276	138	103	89
281	142	103	90
282	144	102	90
285	145	102	90
286	147	102	90
287	148	102	91
288	150	104	91
290	152	103	91
292	152	104	92
294	153	104	92
294	155	103	92
293	155	103	92
291	156	103	91
291	156	104	92
293	156	103	92
296	157	104	92
297	157	103	92
297	157	104	92
297	157	103	92
296	158	103	93
295	158	103	93
295	160	105	93
297	161	104	92
298	162	104	93
298	162	105	92
299	163	105	92
300	163	105	93
300	164	106	94
302	164	104	92
302	164	105	94
302	165	104	94
302	165	105	94
303	167	106	94
302	166	104	93
302	166	105	93
303	166	105	93
303	166	104	94
303	167	104	93
303	167	105	94
302	166	105	94
301	167	105	94
301	166	106	92
303	165	105	93
303	165	105	92
304	163	105	91
305	163	106	93
304	162	105	92
304	161	105	92
304	160	105	93
304	160	106	93
303	159	106	93
304	158	106	94
302	158	107	94
302	157	107	95
303	158	109	93
306	159	109	95
309	159	108	94
311	159	108	95
311	160	108	96
313	160	107	96
314	160	107	97
316	162	109	97
320	163	107	97
322	165	108	98
327	167	108	98
330	168	108	98
335	168	109	99
344	171	108	99
351	173	112	99
365	174	108	101
371	176	110	103
378	179	112	103
384	181	111	104
385	183	113	103
390	184	112	105
392	187	114	104
395	190	113	105
399	193	112	104
403	195	111	104
404	197	112	105
404	199	113	105
407	200	114	106
406	202	113	106
404	204	114	106
404	206	114	106
404	208	114	106
405	209	111	106
404	210	112	105
403	212	110	105
400	213	110	105
398	214	109	106
397	215	109	106
393	216	108	105
391	215	108	106
388	217	110	105
386	218	110	106
383	218	109	104
380	218	108	103
377	218	108	103
371	217	107	101
363	215	106	101
355	216	106	101
348	217	104	101
342	219	104	102
340	224	104	101
338	232	106	104
333	242	107	108
325	255	109	102
323	267	109	90
320	278	108	80
314	292	111	66
311	302	110	56
302	312	113	46
295	326	114	32
286	337	114	22
303	342	89	17
308	350	74	10
297	347	56	12
289	333	44	26
252	350	96	10
256	342	71	17
252	312	54	47
225	310	68	49
