125	265	287	420
138	235	264	460
144	239	262	446
149	236	259	445
153	234	259	445
158	233	259	445
162	228	258	448
165	225	259	446
167	222	264	448
168	221	273	449
170	217	280	445
170	215	289	435
172	211	286	420
174	217	290	388
182	220	293	360
191	214	285	354
205	210	270	352
219	203	263	358
231	204	260	354
236	206	260	355
238	208	267	355
242	214	270	351
245	220	271	347
248	217	273	350
251	218	271	353
254	216	272	355
258	215	270	355
258	213	271	356
257	212	275	358
257	216	273	352
257	221	273	345
257	220	272	345
256	226	273	334
256	230	274	318
256	231	273	296
257	227	270	293
257	236	271	282
259	232	269	282
261	243	274	270
263	244	272	269
266	245	268	269
270	244	273	270
274	248	271	267
276	244	271	273
280	241	270	276
282	242	270	277
283	244	262	277
286	250	252	271
280	253	270	269
283	256	254	265
284	267	270	251
287	267	253	251
292	255	246	257
305	272	263	228
313	270	253	235
320	276	249	230
315	271	241	249
316	289	229	238
310	295	220	236
308	301	218	236
309	302	211	240
308	307	205	240
299	306	199	244
317	302	194	247
323	302	173	247
328	300	194	247
330	300	177	246
332	297	175	247
336	294	169	247
335	291	173	247
334	287	172	248
332	284	174	250
330	282	169	249
331	276	174	255
328	274	179	256
331	271	177	259
333	271	173	256
333	266	176	260
330	260	181	263
326	251	184	271
319	244	189	275
312	236	197	282
302	227	213	286
297	223	196	285
291	214	201	289
286	207	202	291
281	203	205	292
278	198	211	294
276	193	218	297
275	191	222	298
274	190	222	299
273	193	222	299
276	196	218	298
278	197	220	298
278	197	224	300
279	198	227	304
280	199	232	305
280	200	240	307
282	198	247	312
282	199	260	313
283	196	274	313
282	198	285	315
282	201	282	313
277	203	292	312
255	205	317	310
253	205	330	311
277	210	315	304
284	204	303	326
288	207	297	328
292	207	284	330
289	206	285	336
277	210	286	335
271	206	284	341
243	204	321	342
259	204	308	324
231	204	334	336
233	207	344	321
102	207	446	334
79	208	480	325
71	203	485	331
72	204	479	330
114	200	436	334
115	202	427	333
235	196	306	339
277	198	268	343
277	195	276	344
264	199	284	340
276	196	273	349
258	200	285	343
252	203	291	340
233	206	315	337
176	210	361	333
218	206	319	337
207	211	327	329
228	206	315	342
179	212	367	334
226	206	323	341
201	210	347	347
219	212	334	362
239	212	313	398
244	217	306	414
238	213	320	419
238	217	300	413
237	218	297	417
237	219	306	418
238	218	315	418
233	221	314	413
230	223	315	411
226	229	316	404
218	230	325	401
209	237	331	395
207	235	327	392
199	231	336	392
196	223	330	396
192	212	336	406
176	193	344	432
175	181	356	441
176	172	360	447
185	149	341	460
203	130	321	462
227	108	320	473
250	76	297	505
278	43	287	515
288	16	295	537
296	0	301	515
350	4	271	504
355	6	251	518
336	14	258	521
344	31	275	501
334	51	244	485
354	67	196	484
353	75	206	479
353	87	195	477
354	101	188	475
346	118	195	468
330	136	205	460
278	162	263	437
267	180	282	426
273	197	273	418
267	202	277	416
283	205	268	411
295	215	266	408
319	212	235	410
348	194	222	430
341	195	235	423
332	196	231	425
327	198	241	422
322	194	249	433
318	192	236	437
331	194	238	437
326	196	230	440
321	205	236	438
311	214	251	439
302	224	249	434
296	238	259	428
279	243	269	420
271	246	277	418
260	249	303	419
255	259	299	407
245	257	308	409
235	262	306	405
228	259	309	407
225	263	308	407
232	261	320	409
240	253	311	421
249	249	310	431
253	249	301	433
268	241	299	453
298	236	257	471
295	236	259	465
294	226	260	458
293	219	264	459
289	209	275	471
274	197	309	489
245	186	319	491
223	174	341	483
196	161	352	499
178	151	359	502
200	149	341	499
202	144	340	514
236	147	320	506
248	146	333	512
302	148	265	507
260	158	293	512
294	157	265	533
309	160	242	525
313	163	230	512
310	170	236	504
302	173	261	505
283	181	288	497
263	184	311	496
228	190	331	492
214	193	315	481
218	213	349	466
214	228	321	454
213	234	341	438
214	234	340	433
295	225	262	436
335	206	240	455
329	183	242	474
361	158	221	500
367	142	208	517
373	133	201	525
361	128	215	530
382	134	190	520
374	150	196	514
343	162	223	498
278	183	285	481
272	182	310	481
251	189	330	472
241	194	333	470
256	195	351	469
278	196	325	471
271	193	308	476
276	190	320	477
289	195	291	469
306	190	289	476
315	192	260	482
323	193	241	476
322	194	241	476
325	188	236	481
325	189	235	478
322	189	233	479
322	186	230	482
321	185	223	484
323	188	220	480
322	177	221	489
321	179	226	486
317	178	235	485
317	181	234	485
313	183	236	482
312	187	236	480
306	195	239	473
304	197	241	471
296	199	252	467
285	199	258	463
278	199	268	464
253	199	292	459
258	199	302	458
236	202	321	451
242	203	321	453
221	207	350	450
207	202	366	451
211	217	349	435
210	223	345	429
198	233	352	421
181	244	381	409
169	259	369	390
170	273	369	379
146	288	390	376
183	294	352	368
123	305	380	363
135	310	349	372
148	306	373	383
160	309	356	386
179	298	329	403
171	290	340	413
163	279	336	425
164	267	324	440
176	256	322	449
184	249	311	458
185	246	294	450
196	244	302	442
199	244	288	438
208	248	305	441
173	252	323	446
171	254	325	441
184	263	319	433
188	265	327	426
183	265	321	432
187	267	317	426
194	267	314	427
183	273	312	425
187	272	316	423
181	269	317	429
171	268	317	433
170	262	322	438
170	242	316	458
168	245	324	460
171	258	310	445
171	270	310	432
170	267	310	436
169	275	309	432
169	274	320	431
171	272	323	428
169	270	330	433
168	271	337	431
164	273	339	431
165	276	336	424
167	263	321	436
169	266	317	435
167	277	318	425
165	264	319	435
167	272	321	424
166	266	319	430
167	268	323	425
168	273	328	418
171	272	328	417
175	268	324	420
176	272	321	418
176	274	308	417
174	278	313	410
175	283	320	405
176	280	329	405
174	278	342	406
173	274	343	409
173	272	348	409
179	271	341	409
179	268	335	414
179	257	333	427
188	252	327	435
