568	6	144	177
558	13	172	168
562	12	169	166
567	15	163	177
567	15	164	179
571	17	166	180
570	17	171	180
570	19	173	182
566	17	178	190
579	16	169	191
567	15	179	186
572	22	182	186
555	22	194	187
564	23	204	200
568	23	177	206
559	28	223	210
567	24	213	214
585	28	208	210
585	30	206	219
560	33	233	216
564	33	229	224
560	35	234	222
567	36	226	222
574	38	218	219
566	44	229	212
562	43	232	215
565	42	230	218
557	50	236	211
560	56	233	209
554	60	239	199
550	63	246	201
547	67	249	190
546	66	250	189
546	70	254	184
547	73	258	182
546	75	259	181
543	81	259	176
544	85	259	175
546	86	259	178
545	91	255	171
545	97	254	177
543	100	254	179
537	101	262	179
542	102	266	169
539	103	265	178
538	107	262	182
540	105	275	173
542	108	274	164
546	110	266	186
541	109	254	192
543	109	266	197
546	110	230	191
537	113	263	189
539	114	246	190
536	107	271	184
540	111	265	202
531	107	258	212
546	109	262	204
544	111	282	192
551	113	279	230
550	110	288	243
548	109	297	215
545	106	291	237
549	106	287	209
549	105	302	205
546	102	309	203
552	101	304	195
548	98	292	191
554	96	301	196
552	96	295	198
551	95	286	189
570	97	296	187
609	95	254	175
637	95	230	165
620	94	246	160
654	94	211	166
688	101	185	180
692	103	180	151
688	97	188	159
695	98	176	156
700	99	171	153
692	101	182	151
699	98	171	156
704	101	164	158
703	104	168	171
702	101	178	177
694	97	187	169
700	106	174	181
697	103	177	183
682	100	198	175
689	112	189	156
685	120	186	184
693	109	182	167
690	126	179	189
695	109	180	208
699	124	175	196
697	137	179	188
698	143	170	166
709	141	157	183
709	148	161	175
714	147	157	168
710	151	161	176
708	159	159	164
707	163	157	165
706	163	160	164
704	163	155	160
708	165	159	167
710	170	155	165
698	173	166	178
682	162	173	184
548	120	208	143
539	123	204	136
555	134	194	131
551	138	193	131
536	142	204	134
534	149	215	131
530	145	216	136
529	148	218	138
446	68	147	170
447	69	143	169
447	71	140	167
449	73	138	170
453	73	134	167
454	72	131	177
455	73	134	170
456	71	135	178
455	69	141	179
456	70	142	178
457	69	144	177
462	67	141	179
465	67	142	189
464	62	143	185
460	63	142	175
460	62	134	174
461	63	137	172
460	59	131	172
461	55	128	170
462	53	129	168
463	52	129	161
467	51	123	161
468	51	121	157
470	49	122	160
470	47	128	166
468	46	138	171
470	41	139	168
477	37	135	165
477	37	123	158
477	37	129	160
469	36	135	164
469	34	127	166
467	31	126	163
466	27	122	164
463	28	124	158
468	25	121	161
472	22	122	159
472	21	119	163
469	21	125	157
472	18	138	156
455	18	154	151
469	16	136	154
473	16	134	149
474	15	133	147
477	13	119	151
479	13	114	152
478	14	113	145
480	13	109	145
480	13	111	142
481	14	109	147
480	16	109	140
482	19	109	131
483	19	109	133
482	22	111	127
481	24	111	123
482	27	113	119
482	30	111	116
483	35	109	113
484	33	108	113
486	37	106	110
487	41	106	112
488	44	104	110
484	48	108	106
484	52	112	106
481	51	113	109
484	57	111	111
487	63	111	104
488	66	111	110
492	68	110	108
496	73	109	95
496	74	106	93
499	78	106	89
501	79	108	89
500	81	109	87
499	84	112	81
500	83	113	81
500	83	117	80
502	84	131	78
506	77	120	90
511	76	118	100
510	75	120	108
519	73	113	94
509	76	122	92
511	68	124	113
517	63	127	92
530	62	114	98
533	63	119	96
543	64	112	93
543	69	111	77
550	69	110	89
554	65	107	79
561	64	98	98
564	59	98	105
570	54	105	109
569	46	107	115
573	43	106	105
576	36	102	107
581	29	105	114
586	15	111	117
585	1	108	112
587	2	116	113
593	0	149	113
590	0	153	100
590	0	147	86
589	0	153	77
586	0	180	77
586	0	181	83
585	0	145	138
598	19	149	127
587	19	149	125
587	10	136	132
584	14	142	122
584	11	140	124
584	20	135	112
586	5	117	127
587	12	117	117
590	12	112	119
593	10	102	121
592	6	108	122
591	9	105	120
591	21	105	110
594	22	102	111
594	20	111	115
594	24	128	111
602	19	136	120
594	13	121	125
598	23	125	124
598	21	123	130
594	17	133	132
585	15	146	141
582	8	158	153
581	11	196	161
616	23	222	186
623	35	230	167
628	39	231	169
637	39	227	170
637	32	229	175
638	32	231	182
636	28	236	194
629	17	240	205
626	18	242	218
622	23	226	217
623	20	224	217
616	27	228	215
620	28	221	225
617	50	224	213
614	47	226	211
615	57	232	220
607	27	225	205
601	4	251	254
568	62	275	214
563	82	290	210
568	91	292	217
584	101	279	213
584	106	279	208
566	109	290	194
568	115	290	177
557	121	256	177
538	125	280	185
554	128	258	178
547	132	261	172
572	131	214	173
599	133	180	158
611	135	169	164
613	135	166	150
608	131	170	159
608	132	168	158
607	124	166	174
601	127	162	179
589	129	153	163
695	0	129	151
690	0	136	164
692	0	134	164
695	0	136	164
698	0	134	154
696	0	144	181
697	0	138	161
697	0	142	157
697	0	141	161
696	0	140	151
696	2	144	162
696	2	154	155
693	4	155	154
685	0	167	150
692	0	156	150
694	2	160	145
695	2	161	147
699	1	161	152
690	0	171	146
706	0	158	140
691	0	171	135
717	0	145	122
706	1	156	116
704	0	161	118
687	0	180	126
684	0	188	129
689	0	182	135
681	0	190	136
687	0	177	219
672	3	192	225
674	0	193	207
612	4	194	247
646	0	211	218
622	1	185	204
611	1	167	215
630	1	189	199
592	2	179	197
598	0	171	187
605	1	156	181
611	0	168	186
609	0	182	170
596	0	153	155
610	0	150	153
598	0	131	144
608	0	150	144
598	0	115	135
604	0	131	132
605	0	141	130
602	1	128	124
601	0	141	130
604	1	128	127
607	0	136	132
607	0	140	137
613	0	135	146
613	0	140	151
616	0	152	132
611	0	153	100
637	0	137	87
621	0	141	72
652	0	116	72
654	0	116	74
655	0	114	86
658	0	114	88
655	0	120	108
763	0	135	143
767	1	135	150
756	3	147	166
765	5	139	175
766	4	138	177
770	11	139	173
764	21	151	173
771	33	141	171
780	44	137	167
775	54	147	163
770	55	151	165
765	68	156	172
735	86	186	193
693	112	229	181
632	115	179	204
699	125	224	186
679	126	244	192
695	132	235	195
666	141	253	199
688	154	245	191
713	160	220	190
693	166	231	195
745	170	193	178
728	174	202	170
729	176	202	179
753	185	188	165
747	189	192	167
779	197	164	158
794	200	146	156
792	196	152	167
789	195	158	171
786	193	167	181
801	207	153	164
804	212	153	164
814	218	141	157
819	225	139	153
814	221	147	158
823	226	142	156
825	225	145	161
829	231	139	153
828	230	140	154
833	223	140	160
836	220	136	163
837	220	135	163
839	220	138	160
839	222	139	159
839	223	139	159
841	222	143	163
844	223	140	164
845	221	143	169
851	217	142	174
854	212	143	182
855	212	141	181
858	212	144	185
862	213	143	187
864	216	144	187
866	220	147	183
870	227	148	173
873	227	144	172
875	237	147	165
882	249	148	153
883	257	150	142
887	266	151	129
895	276	149	122
894	279	149	120
902	286	147	110
908	289	145	108
914	292	144	105
919	295	146	102
924	299	146	101
925	298	145	101
927	303	150	99
937	305	146	98
940	308	147	98
943	312	150	97
948	318	150	95
950	318	148	96
955	322	146	96
959	324	148	101
963	327	149	103
967	332	150	105
973	335	152	110
971	334	153	110
977	337	154	111
981	338	157	112
985	335	159	118
989	335	161	120
993	334	163	122
993	334	164	122
998	334	165	122
1002	335	169	118
1007	339	172	119
1012	339	174	115
1017	340	179	118
1018	341	178	115
1021	340	184	116
1027	337	187	121
1035	335	191	124
1039	337	194	126
1044	341	202	123
1044	343	200	122
1047	343	209	126
1052	342	210	131
1056	344	215	132
1060	352	215	130
1066	359	210	129
1066	360	211	128
1071	370	205	123
1077	371	202	127
1084	381	190	121
1094	390	182	122
1097	435	179	87
1099	438	178	81
1108	443	169	92
1116	451	162	99
1123	457	155	109
1131	464	145	112
1136	470	141	122
1137	470	139	124
1145	475	132	104
1156	485	122	89
1163	492	115	86
1170	498	107	85
1182	506	96	83
1182	504	95	85
1191	512	86	81
1201	519	77	80
1212	528	65	73
1224	533	54	72
1237	540	41	69
1238	540	41	69
1248	543	30	69
1255	576	24	64
1248	602	29	85
1164	688	113	29
1145	688	132	30
1142	687	134	30
1149	680	128	37
1148	673	130	44
1148	662	129	55
1146	655	133	61
1150	646	128	71
1150	647	129	69
1139	639	140	77
1142	633	136	83
1147	631	130	86
1154	628	123	88
1148	627	129	91
1151	625	126	91
1159	628	117	89
1153	632	125	86
1175	635	104	82
1166	639	113	79
1183	644	95	73
1179	643	100	74
1190	650	88	67
1200	656	78	61
1203	663	76	55
1214	669	65	48
1232	674	46	43
1230	675	48	42
1240	686	38	31
1248	696	31	21
1234	704	44	14
1216	686	57	32
1173	655	89	59
1106	610	124	74
1052	470	213	67
1060	413	216	112
1070	416	207	123
1083	407	192	146
1105	417	171	149
1103	417	172	152
1130	416	147	164
1141	416	138	176
1148	415	131	180
1151	416	127	177
1157	416	121	181
1158	417	120	182
1157	416	121	162
1167	417	111	129
1163	417	115	116
1175	418	103	120
1186	419	91	102
1188	419	89	108
1193	418	85	103
1204	421	75	100
1220	419	58	99
1225	421	51	75
1218	422	61	82
1217	422	60	78
1200	422	78	107
1176	424	102	86
1159	423	119	69
1152	417	126	52
1150	420	127	49
1151	420	127	43
1153	415	124	59
1157	404	120	78
1161	393	117	84
1166	388	111	92
1169	382	108	97
1170	383	109	96
1171	380	106	98
1178	382	100	102
1161	371	118	105
1152	377	127	91
1140	395	139	72
1141	397	138	70
1133	419	146	52
1133	438	143	43
1141	444	138	55
1155	446	122	75
1175	458	102	84
1175	448	102	93
1196	477	81	88
1220	489	58	92
1236	510	42	80
1248	546	30	56
1263	553	16	43
1267	559	11	37
1242	554	32	42
1200	526	66	73
1171	464	102	86
1066	319	213	122
1050	273	229	165
1050	276	225	164
1038	272	238	171
1027	270	249	173
1015	270	262	173
999	269	278	174
984	267	293	200
984	268	291	186
964	266	313	213
944	266	330	240
927	263	347	236
908	263	371	231
887	254	387	228
890	254	389	230
870	248	407	223
858	244	421	219
838	239	440	224
820	233	458	229
807	229	471	242
805	229	474	248
789	225	490	264
766	217	507	267
743	212	518	254
723	209	514	229
705	201	506	213
704	207	503	203
679	201	505	204
653	197	523	210
628	194	536	214
608	188	549	220
586	187	546	222
582	185	551	222
568	183	555	225
551	179	558	229
539	178	566	238
525	182	571	247
510	181	591	261
509	180	595	268
502	182	582	273
508	182	573	274
585	184	500	242
561	188	483	274
570	187	489	312
564	188	530	273
563	190	475	259
556	195	500	269
551	201	473	294
540	204	479	284
534	206	499	298
541	205	483	277
525	210	494	325
523	218	501	315
520	222	506	304
503	220	523	269
484	217	478	262
486	227	424	297
461	225	441	249
447	239	457	233
415	249	445	223
387	258	424	231
356	269	412	234
355	268	414	242
330	267	404	255
300	269	408	269
273	267	410	275
251	268	400	286
234	274	396	297
230	278	398	285
212	280	397	295
193	280	399	300
176	284	402	278
159	290	406	293
142	289	429	293
140	290	429	296
114	290	484	307
86	288	527	319
57	284	496	303
46	288	484	306
14	290	495	308
43	290	437	303
22	295	440	313
24	291	418	312
13	292	417	315
8	298	394	312
6	307	395	313
6	301	393	311
4	308	383	319
0	316	388	309
0	323	393	308
1	332	389	320
0	343	391	320
4	341	372	323
0	357	385	323
0	368	389	326
0	380	386	327
10	391	373	323
8	404	359	303
1	410	376	299
5	425	373	283
13	442	346	270
13	458	350	255
21	472	337	244
37	485	313	232
34	487	342	231
9	493	344	224
26	511	331	204
24	517	346	202
37	522	333	194
38	524	335	195
22	534	349	181
48	543	315	176
58	552	303	164
47	563	306	149
84	568	275	147
64	567	293	148
65	568	293	149
42	563	317	151
66	554	291	162
86	549	270	165
92	542	263	174
91	529	265	188
91	529	264	186
91	526	262	191
88	520	267	195
87	504	271	214
84	500	276	219
87	478	274	240
87	483	275	234
93	469	274	249
101	457	280	259
109	444	287	272
121	429	300	284
125	417	294	295
127	419	300	295
133	411	324	303
128	410	328	292
127	406	330	281
114	394	330	254
107	374	328	259
114	373	326	252
135	359	278	253
153	344	257	240
175	331	236	241
186	322	224	236
194	313	216	231
192	311	220	231
203	304	213	232
209	297	212	230
214	290	213	226
221	284	213	225
226	279	214	223
225	280	215	221
233	272	216	222
238	265	220	222
240	258	226	222
247	253	227	219
250	245	234	215
252	246	235	214
254	237	244	216
256	227	233	218
262	221	255	214
268	213	257	213
267	207	255	216
269	208	262	215
478	236	354	316
473	224	356	339
484	209	347	348
497	201	328	350
506	192	317	348
503	193	320	346
514	189	309	345
511	185	312	343
522	183	309	345
537	175	292	348
547	174	285	348
550	174	280	346
559	175	277	347
567	176	267	348
573	180	262	347
572	180	261	349
567	179	264	352
568	178	264	354
560	189	272	341
552	196	283	334
546	205	294	320
550	197	298	320
569	164	286	344
573	153	276	356
593	150	266	353
580	146	274	347
606	152	242	335
617	148	232	333
623	139	233	338
624	140	232	335
602	131	280	341
596	124	296	344
609	118	258	349
626	117	224	344
627	106	225	351
628	104	226	353
628	100	229	353
627	99	232	353
627	87	236	361
623	86	250	361
622	85	253	356
622	83	252	358
620	78	257	361
617	78	258	357
611	80	264	354
607	81	262	345
596	81	261	342
600	81	258	344
590	84	260	324
584	88	259	317
570	96	272	308
566	107	271	292
596	126	261	278
549	113	312	286
567	141	294	272
565	148	280	264
574	166	286	254
507	162	322	260
583	184	306	244
583	192	267	238
574	197	251	235
488	191	308	240
547	190	283	249
565	208	262	233
557	200	256	232
559	211	243	222
551	201	259	228
556	190	290	232
556	184	277	242
551	187	281	234
547	184	275	241
545	187	268	237
541	191	271	233
539	194	258	232
533	198	245	232
527	190	249	241
518	182	251	253
523	183	273	251
515	200	254	237
508	161	251	272
504	173	256	251
498	145	224	275
497	152	220	259
498	146	217	266
490	143	223	255
481	160	229	233
475	147	232	237
469	184	233	200
461	195	237	184
462	189	235	189
456	185	234	189
452	171	236	197
448	151	237	211
437	147	235	212
428	134	240	216
426	134	237	217
419	134	240	209
408	137	253	199
391	152	275	183
381	180	268	154
369	174	276	164
368	164	277	175
364	180	284	160
354	174	289	171
349	167	293	179
342	170	293	179
344	160	292	195
344	155	289	199
342	157	297	198
329	154	311	203
327	144	313	209
319	141	319	212
315	134	323	215
314	124	326	227
309	103	331	244
310	123	330	217
303	127	331	200
302	134	334	181
301	118	329	191
300	123	340	164
300	123	341	159
301	116	328	165
300	114	337	166
302	115	312	164
301	111	330	168
302	110	323	169
302	111	336	168
302	110	329	170
303	109	332	169
305	109	329	175
305	111	324	174
305	110	323	173
305	109	321	175
308	105	317	175
318	97	310	186
318	91	306	194
321	73	301	224
327	77	294	216
323	75	302	224
321	76	308	223
318	75	318	226
316	93	333	211
314	116	331	187
312	88	338	214
312	66	319	247
311	106	329	217
306	116	315	214
304	113	333	220
302	119	329	221
305	123	331	218
302	136	318	211
303	146	329	198
305	157	361	180
305	163	320	180
306	169	363	175
306	156	331	193
305	163	330	182
310	176	323	168
314	181	333	167
315	186	319	167
320	202	307	160
318	203	305	158
321	207	303	163
321	210	311	168
320	209	316	182
317	219	317	187
325	232	304	190
321	234	312	187
326	243	304	195
327	247	311	212
329	251	298	223
332	252	304	240
332	256	309	248
332	263	311	242
332	268	310	249
336	276	305	250
341	286	302	245
341	298	296	229
343	290	295	234
343	291	296	233
343	295	291	237
343	300	292	239
343	303	291	239
344	303	288	248
348	302	288	254
349	304	273	255
355	311	252	251
355	303	260	260
356	303	254	262
355	302	257	262
358	298	256	264
358	294	262	269
358	290	261	269
359	290	261	265
362	294	265	257
363	294	274	256
359	292	273	257
360	291	275	260
353	288	271	257
351	282	294	256
353	285	276	250
354	282	278	249
357	279	271	248
355	279	280	245
353	278	280	241
349	277	288	201
352	276	282	186
352	285	287	180
347	282	277	183
347	288	287	177
345	288	282	178
340	292	300	177
337	297	315	177
333	300	321	179
327	304	324	179
330	305	324	178
316	302	319	187
318	316	327	174
314	324	326	172
316	329	326	173
309	335	326	170
312	341	320	164
309	342	316	165
312	329	311	191
308	340	306	189
302	348	310	193
301	361	308	186
299	361	318	183
295	361	313	193
300	364	306	186
301	368	317	200
306	363	310	216
312	350	305	240
316	355	302	233
315	354	305	235
312	353	320	247
313	359	329	243
321	364	327	240
331	371	310	237
329	371	325	241
345	372	296	239
352	373	310	236
355	374	275	235
361	376	274	232
363	374	283	234
362	365	313	245
364	366	332	237
369	354	288	246
369	361	317	235
371	355	336	238
374	361	334	229
372	361	336	229
377	359	344	230
382	363	333	222
390	360	350	227
390	365	343	221
399	367	339	223
393	372	306	219
404	374	330	221
405	376	309	218
413	373	343	225
417	379	356	219
424	386	346	216
423	385	322	217
427	379	308	226
427	372	288	235
427	376	279	226
431	365	276	235
439	369	265	227
437	369	266	227
442	368	266	224
435	372	289	218
438	341	289	243
438	360	305	216
432	349	292	220
433	348	279	223
428	350	278	220
428	353	273	220
433	322	266	250
445	347	297	224
441	357	326	217
445	350	332	226
453	347	322	228
458	344	316	234
456	347	301	233
456	338	311	247
453	340	279	249
455	348	278	241
449	353	312	239
448	352	338	242
457	352	346	246
446	346	343	259
442	326	369	282
436	336	367	268
439	332	354	276
431	330	352	277
421	281	272	315
439	299	361	285
436	307	330	269
430	311	350	257
435	319	322	247
435	318	315	246
427	328	329	216
443	318	353	224
451	313	356	234
450	320	361	223
452	314	376	238
453	298	425	256
444	291	453	247
445	280	470	267
438	278	495	274
438	275	491	279
432	280	493	306
426	280	500	337
420	268	510	377
420	273	508	377
446	298	463	362
467	325	448	340
538	359	371	296
532	382	380	263
539	409	387	254
564	478	371	204
572	492	385	215
578	510	373	195
597	534	379	180
611	561	381	157
624	592	370	127
646	614	339	105
657	612	342	107
657	612	338	107
601	317	158	174
525	212	157	170
539	216	146	251
542	213	143	183
556	216	131	244
559	212	129	205
562	218	132	259
572	214	136	291
569	215	159	292
546	221	177	302
416	233	243	345
421	225	260	358
426	340	245	247
421	317	249	277
424	302	253	300
428	359	258	249
428	350	269	260
425	320	277	293
431	352	283	258
443	343	274	274
448	376	272	246
446	370	276	255
447	381	288	249
448	387	276	243
453	391	262	240
457	350	290	285
468	355	292	279
479	353	286	270
485	337	288	278
473	328	299	287
487	339	286	273
487	332	273	268
496	335	282	257
497	341	281	246
486	340	280	243
488	340	284	246
484	336	285	249
474	329	298	254
462	337	298	245
457	342	279	238
447	327	275	258
442	332	283	254
435	329	280	257
426	330	280	253
423	315	283	268
416	314	288	271
411	332	280	245
413	320	277	260
409	332	282	241
409	334	276	235
408	335	270	234
406	337	270	231
403	335	275	235
404	335	272	233
400	330	273	241
396	330	271	239
395	328	267	241
396	323	267	240
398	322	270	237
395	321	272	237
400	316	265	235
400	314	267	236
398	311	260	234
397	313	260	229
394	306	264	229
399	312	244	223
395	305	269	226
391	308	259	222
395	303	268	222
394	300	267	226
392	294	275	228
389	296	266	227
394	290	282	234
385	285	285	236
388	282	291	240
379	271	304	256
378	269	326	249
375	255	331	263
378	261	334	257
378	262	333	255
376	254	331	264
377	270	312	252
377	281	297	239
377	289	291	234
381	284	299	246
382	287	292	244
385	284	293	247
386	289	291	247
388	276	284	267
388	289	284	253
389	284	307	268
395	293	290	266
398	309	291	257
397	302	335	271
406	328	325	255
406	313	321	273
405	342	336	252
410	312	331	288
414	348	330	264
417	351	324	265
422	364	306	261
416	341	323	283
421	371	320	263
425	366	286	280
423	382	312	272
427	362	307	303
430	395	298	280
432	356	301	320
436	398	296	291
432	375	309	321
443	423	306	291
448	394	297	320
450	430	303	281
458	401	272	318
462	390	284	326
462	376	288	329
462	369	274	298
467	370	231	248
468	251	258	311
469	332	218	233
462	242	238	270
460	165	242	293
468	172	225	242
358	20	247	169
339	12	251	185
343	12	263	181
362	18	283	207
341	27	259	190
333	49	272	188
327	69	270	192
305	89	303	174
313	88	291	176
304	103	288	174
303	115	266	171
302	130	252	173
300	138	257	179
301	147	255	173
301	150	254	166
303	160	254	171
304	168	263	174
307	180	260	174
310	208	259	162
319	205	267	166
315	203	272	165
321	220	272	160
324	214	277	170
331	225	270	169
333	218	268	177
337	211	271	189
339	215	268	184
342	227	267	178
348	208	258	195
347	248	255	157
347	211	248	187
353	232	250	175
353	221	247	180
358	243	235	162
357	232	236	176
364	241	228	168
345	239	241	171
346	245	246	165
323	241	251	171
364	243	226	169
307	244	280	167
321	245	272	165
294	245	295	168
285	251	301	159
304	250	281	156
276	248	303	156
267	255	314	162
274	261	306	154
350	274	249	140
356	282	245	139
363	284	240	128
357	292	240	133
379	287	218	122
388	295	218	116
403	291	215	133
392	297	224	128
400	296	216	135
401	297	222	136
402	298	230	143
403	301	230	144
404	303	230	146
408	303	236	146
409	306	234	145
411	305	237	151
413	308	241	151
416	310	243	148
419	312	248	147
422	314	247	148
422	313	246	142
424	317	242	145
428	317	233	149
431	319	235	147
430	317	252	151
436	318	211	152
434	321	236	145
437	322	245	146
434	323	258	145
435	309	270	157
445	324	267	146
445	326	275	143
445	326	273	142
449	325	280	144
452	323	283	146
455	324	284	143
453	328	293	140
453	329	298	141
450	328	294	143
452	328	300	145
452	325	302	147
450	317	307	157
449	327	312	149
449	333	315	143
450	333	317	143
451	337	326	142
450	345	338	139
451	351	327	163
457	352	370	145
455	357	329	146
459	323	363	170
454	360	339	148
464	367	370	139
468	370	363	157
465	372	370	157
470	379	361	193
471	372	355	161
472	383	356	202
474	381	347	184
475	384	342	152
477	386	337	160
483	387	336	174
485	394	334	211
487	393	335	168
510	409	316	207
493	393	333	202
493	395	341	232
497	393	341	200
496	398	341	219
501	391	336	212
499	392	342	166
502	391	343	203
503	387	341	206
504	385	337	195
503	385	332	183
504	385	328	159
509	377	329	171
510	368	331	175
516	360	335	180
517	354	344	175
516	355	345	172
521	348	347	193
527	346	348	226
530	344	356	190
533	339	348	241
540	344	357	216
539	343	362	191
552	341	365	266
554	343	377	252
564	346	380	250
571	348	388	235
583	346	389	242
585	353	389	240
593	341	394	236
604	346	399	222
617	368	399	179
627	367	396	190
632	370	376	201
633	373	378	199
645	354	351	235
660	343	332	267
670	335	331	291
683	332	341	314
697	337	340	328
699	350	334	317
712	352	348	292
716	342	363	234
741	333	360	248
741	339	378	252
752	323	398	269
748	324	393	289
781	320	377	280
786	318	390	293
811	312	389	299
824	308	390	341
841	306	395	345
845	303	395	319
851	300	401	365
842	296	432	383
837	296	442	402
834	307	442	393
836	308	440	301
841	311	434	282
839	319	434	268
846	315	422	268
854	313	420	277
871	314	398	265
892	304	274	200
862	310	273	163
869	301	250	155
877	299	250	152
897	295	245	154
911	291	270	162
912	286	272	161
915	284	270	164
917	280	271	163
924	275	281	161
928	272	276	160
933	266	279	167
934	262	287	158
935	261	288	159
937	257	292	159
942	253	288	154
949	249	291	153
952	244	291	150
961	241	284	147
963	240	287	152
965	238	282	147
967	236	287	146
968	233	289	144
976	230	288	143
979	226	289	140
980	226	289	141
983	221	291	141
987	216	286	143
990	211	285	143
994	209	277	146
999	209	271	147
1000	209	271	146
1005	210	269	149
1012	212	264	155
1020	214	256	150
1028	216	249	142
1036	219	240	133
1036	219	241	135
1042	218	234	129
1048	213	230	132
1053	206	223	133
1058	194	219	133
1064	186	211	135
1063	187	213	136
1069	175	207	136
1072	163	203	137
1075	148	201	141
1076	133	199	143
1076	123	201	146
1075	124	201	145
1076	112	199	149
1075	100	200	155
1074	90	203	160
1073	83	203	166
1073	85	203	169
1072	80	205	171
1073	71	203	199
1070	71	208	228
1073	74	204	226
1070	76	206	225
1065	80	210	222
1065	81	212	222
1056	84	214	222
1046	93	217	215
1038	101	218	206
1032	109	223	196
1026	119	221	187
1024	120	222	187
1018	124	222	183
1014	119	222	180
1013	115	225	182
1012	110	219	188
1009	100	219	194
1015	100	211	192
1019	90	207	198
1021	81	202	198
1027	74	193	199
1016	65	198	197
1021	56	190	196
1022	55	190	187
1027	48	181	186
1024	41	182	167
1022	34	182	177
1030	29	176	192
1044	22	158	186
1046	22	157	199
1040	13	162	187
1057	10	144	193
1051	1	149	180
1044	0	161	193
1027	0	182	181
1032	0	175	178
1023	3	185	169
1024	0	185	168
1022	0	187	149
1020	0	187	145
1018	0	189	140
1018	0	189	142
1015	0	189	133
1020	0	186	130
1027	0	174	118
1044	0	158	126
1070	0	134	108
1075	0	128	108
1084	0	116	96
1095	0	104	93
1092	0	100	78
1088	0	99	76
1084	0	97	75
1085	0	96	76
1083	0	99	74
1082	0	98	74
1080	0	94	75
1079	0	89	73
1078	0	88	72
1081	0	85	72
1069	0	94	74
1057	0	105	74
1054	0	103	77
1054	0	101	75
1054	0	100	69
1050	0	103	68
1045	0	106	70
1041	0	97	63
1032	0	106	63
1024	0	118	66
1004	0	145	70
1001	0	148	70
