1	160	57	62
3	162	56	59
5	163	55	58
5	163	55	57
10	163	55	58
10	163	55	58
15	162	59	59
15	163	59	57
15	163	62	58
21	162	54	58
20	162	55	58
25	163	55	57
24	163	55	58
29	163	73	57
30	163	66	57
29	164	62	57
36	164	83	56
36	164	90	57
24	164	96	56
25	163	97	57
25	162	96	57
19	162	95	58
18	162	96	59
10	163	96	58
11	162	94	58
7	164	98	54
8	163	97	55
8	164	97	55
1	162	109	57
0	162	111	57
3	161	115	60
3	161	118	59
3	161	115	60
1	163	116	55
0	163	118	56
1	159	119	58
0	161	122	58
71	160	56	58
72	160	53	59
72	160	54	59
78	162	53	56
77	162	54	56
83	162	51	56
82	162	52	55
81	162	52	56
84	161	54	58
84	160	54	57
89	160	54	57
89	161	54	58
94	161	51	58
93	161	53	56
94	162	53	56
96	160	55	57
96	160	55	58
101	161	54	56
100	161	56	56
100	160	56	57
106	161	52	57
104	162	53	57
108	161	54	57
107	160	54	58
110	160	54	56
110	160	55	57
110	160	55	56
115	159	54	57
114	160	54	57
118	161	54	56
117	160	55	56
118	161	55	55
123	160	51	57
124	160	51	57
124	160	55	58
123	159	56	58
128	160	53	56
128	159	54	56
128	160	54	56
134	159	50	56
134	160	51	57
134	159	54	58
134	159	55	58
134	159	55	58
137	159	55	57
137	159	54	57
143	159	53	56
142	159	52	56
144	160	55	56
144	160	54	55
145	159	55	56
146	159	54	58
146	159	55	58
150	159	54	57
149	159	54	58
150	159	54	57
154	159	54	56
153	159	54	56
159	159	50	56
159	159	50	56
159	157	56	58
159	157	55	59
159	158	55	59
162	158	72	57
161	158	66	57
166	156	72	58
167	157	73	58
167	156	73	58
167	156	69	58
167	156	68	58
169	157	63	58
169	157	63	58
175	156	54	59
175	157	54	59
174	157	54	59
175	156	54	59
174	156	55	59
178	156	53	58
177	156	53	58
177	156	53	57
181	157	51	56
182	157	51	55
181	155	55	60
181	155	54	60
179	155	59	60
178	154	59	61
178	155	60	61
175	154	65	61
175	154	65	61
167	155	74	58
168	155	74	59
168	155	73	59
164	156	80	56
165	156	79	56
164	154	82	60
164	154	82	60
192	157	55	58
194	156	54	58
195	156	54	58
198	157	52	56
198	157	52	55
199	157	53	53
199	157	54	54
199	157	54	54
203	157	51	55
202	157	53	56
204	158	53	57
204	157	53	57
204	155	54	56
204	156	54	56
204	156	54	56
208	157	53	55
206	156	54	56
208	156	54	54
208	157	52	53
208	156	52	53
209	157	54	55
210	156	54	55
211	156	53	57
212	157	53	57
214	157	52	54
214	157	52	53
214	157	52	53
215	156	54	54
214	155	54	55
215	155	54	56
216	155	53	56
215	155	53	56
218	156	53	53
218	156	52	53
220	156	51	54
219	157	52	54
220	154	52	54
219	154	54	54
219	155	53	54
221	156	52	52
221	156	52	52
224	155	51	53
224	155	50	54
224	156	50	53
223	155	53	55
224	155	52	55
224	155	53	55
224	155	53	55
227	155	51	54
228	155	50	54
228	156	50	54
225	154	54	55
226	154	54	55
227	154	52	54
228	154	52	54
228	154	53	54
230	155	51	54
230	155	51	53
229	155	53	53
229	155	53	53
230	155	52	52
230	156	53	52
230	156	53	52
231	157	52	52
232	157	51	52
230	156	54	52
230	156	54	52
230	156	55	52
230	156	54	54
230	155	54	53
234	156	51	53
232	156	53	52
232	155	55	53
232	156	54	53
231	156	55	53
234	157	53	52
234	157	53	52
237	156	49	54
237	157	50	54
236	157	50	54
233	156	54	55
234	156	53	54
235	156	52	52
235	157	53	52
236	155	52	53
235	155	53	53
235	155	53	53
234	155	54	56
235	155	54	56
236	157	52	54
236	156	52	54
236	156	52	54
235	155	53	57
235	156	52	57
235	156	52	57
236	155	52	57
236	156	52	56
237	156	51	56
237	156	52	56
239	156	50	56
239	156	50	56
235	156	55	57
235	155	54	57
235	155	54	57
235	156	54	56
234	156	54	55
238	156	51	55
237	156	52	55
236	155	54	56
236	155	54	56
236	155	53	56
235	153	56	57
235	154	56	57
236	153	54	57
236	153	54	58
237	153	54	58
235	153	56	59
235	152	56	58
234	153	56	58
234	153	56	57
237	154	54	58
237	154	54	59
236	154	54	58
236	156	55	55
236	155	56	56
235	155	57	58
236	154	57	58
236	154	57	57
236	157	57	56
235	156	57	57
236	160	57	55
236	160	57	56
237	161	55	57
237	162	55	56
237	161	54	57
235	165	60	54
236	166	59	54
229	168	66	54
228	168	66	55
230	168	65	55
237	169	57	57
236	168	58	58
233	169	58	57
234	169	58	56
231	168	57	57
