52	316	113	65
50	318	114	61
50	318	114	62
51	318	115	60
50	317	116	61
52	317	116	62
53	317	121	61
54	319	126	60
57	319	126	61
58	319	125	62
59	319	129	61
61	320	131	61
63	319	131	60
64	318	128	60
67	319	128	61
68	321	132	58
70	320	134	59
73	319	133	61
78	319	132	62
85	319	130	62
88	317	131	60
92	314	124	62
94	314	121	62
95	313	127	61
98	312	126	62
100	310	127	61
104	309	131	60
110	308	127	60
116	306	128	58
123	301	127	59
128	296	127	60
133	292	124	59
137	289	124	58
140	286	124	59
138	282	123	61
139	280	122	59
139	280	124	59
137	279	123	60
136	275	122	60
135	275	121	60
136	274	119	61
131	274	121	62
132	274	118	61
130	276	118	60
129	275	118	60
128	274	113	62
127	275	112	60
126	276	111	62
124	277	113	61
121	276	113	60
122	277	116	60
122	277	114	61
121	278	117	59
123	278	119	60
124	280	121	58
126	280	123	55
125	280	125	56
128	280	126	57
130	281	127	56
131	279	129	57
134	281	132	56
139	279	125	58
142	278	124	57
147	278	124	59
151	277	117	57
159	277	113	60
161	277	109	59
160	276	106	60
159	277	109	60
163	275	109	60
166	273	116	65
169	268	113	69
166	265	121	64
175	264	116	64
174	264	118	63
181	263	115	64
182	265	118	61
184	265	123	61
192	264	113	63
194	263	119	62
197	264	121	62
200	265	113	60
197	265	120	58
202	266	115	60
204	269	116	58
202	273	114	58
196	274	118	57
204	275	113	56
205	274	107	57
204	274	107	60
199	274	113	61
205	275	108	62
201	278	111	58
203	279	107	57
200	281	112	56
206	280	104	58
210	282	102	54
212	281	100	55
213	282	101	55
215	283	100	53
216	284	100	51
217	285	101	53
218	285	102	52
219	286	104	52
222	286	105	52
224	285	107	54
225	285	105	54
226	286	106	54
228	286	107	55
230	288	106	56
227	292	107	56
229	293	108	53
233	295	107	52
235	297	105	51
235	298	110	47
244	297	107	48
249	295	102	44
255	295	102	45
261	293	99	47
263	295	97	48
266	296	95	47
270	295	96	47
270	293	97	49
270	297	94	48
272	297	93	46
273	296	94	46
274	296	93	46
276	296	92	46
277	296	93	46
276	298	89	47
276	298	90	45
277	298	90	45
278	298	90	46
278	297	89	47
279	298	88	45
280	297	90	47
279	297	91	46
279	298	90	43
275	298	94	44
275	298	94	44
276	298	94	43
274	298	94	45
275	299	95	48
274	301	99	45
274	298	89	44
273	299	86	47
270	303	83	42
268	304	80	40
268	305	79	39
268	303	79	38
266	304	76	38
267	306	74	33
268	306	75	33
269	304	74	33
267	305	73	32
269	306	76	32
272	303	73	32
275	301	72	31
278	301	73	29
276	304	73	30
276	302	74	30
278	303	73	29
277	304	73	28
