528	125	149	69
533	120	138	74
539	112	154	80
543	112	175	80
550	108	196	85
558	108	214	85
558	111	253	82
560	112	260	83
567	111	277	89
569	123	298	81
575	127	323	78
587	124	334	83
614	123	316	84
625	120	330	91
621	127	340	88
627	131	346	93
624	135	354	100
614	140	362	97
608	135	370	99
593	127	376	99
562	122	386	92
555	115	369	97
534	110	380	94
516	107	390	99
510	102	386	97
508	100	384	90
510	95	374	88
508	86	355	92
494	83	347	92
495	81	328	89
492	80	314	87
496	79	295	86
501	82	271	86
525	88	232	85
539	91	206	88
552	99	182	84
570	105	157	83
599	110	125	85
603	114	116	82
617	107	112	86
624	115	101	83
626	122	104	90
586	96	134	111
595	106	134	121
591	128	146	128
590	118	152	154
591	131	172	147
588	151	179	116
594	169	168	101
599	189	174	82
598	190	186	87
605	176	188	105
608	163	204	116
632	152	184	116
669	151	166	122
695	149	158	114
725	148	144	120
742	154	131	113
735	166	138	92
729	171	137	83
711	177	142	73
686	174	153	69
684	173	139	71
698	173	110	71
711	175	88	70
708	179	87	73
704	173	79	76
640	170	129	82
613	168	132	93
584	164	139	98
555	169	160	98
543	156	172	113
524	172	187	104
501	204	200	73
481	220	209	63
458	222	207	67
437	231	195	64
405	238	217	66
385	245	208	67
362	254	217	62
353	255	201	70
355	261	192	68
350	263	191	66
349	268	191	65
349	271	200	66
353	272	208	66
361	275	195	59
367	276	186	58
383	275	165	56
385	270	161	54
399	261	129	54
411	254	119	58
420	250	104	58
427	244	91	64
437	236	81	68
447	221	133	88
458	193	113	118
468	194	124	114
480	192	137	110
493	184	149	105
513	205	162	72
531	201	169	72
549	200	172	64
546	192	200	66
591	184	196	66
630	182	183	70
633	175	205	73
663	170	206	83
678	171	219	75
682	171	236	69
681	172	253	69
670	180	264	63
661	188	283	62
669	196	276	60
676	198	281	63
682	199	275	66
677	202	285	60
670	205	287	58
673	205	278	60
661	205	284	56
652	200	292	57
664	196	277	59
660	189	275	59
662	186	280	58
667	184	273	60
661	183	277	58
662	185	283	54
655	189	283	54
651	191	287	54
659	195	283	54
652	199	292	52
662	198	282	55
656	200	288	57
652	203	287	57
660	214	285	53
657	219	285	52
656	221	290	56
668	224	284	57
669	229	285	55
680	229	272	56
685	225	268	56
686	224	272	57
691	216	265	64
694	212	266	62
697	208	272	63
702	209	271	59
707	206	267	60
703	200	281	64
703	197	280	63
703	191	279	65
707	188	272	68
706	180	275	58
712	175	267	57
711	174	265	58
725	170	256	57
725	170	246	57
723	171	253	52
722	165	256	61
722	162	258	63
722	161	264	64
721	162	274	66
709	160	288	68
691	151	296	73
667	147	317	71
642	148	344	69
629	150	358	73
627	151	366	71
639	153	359	75
642	159	369	70
660	163	352	68
661	169	351	67
664	168	345	66
678	167	318	75
690	166	309	80
700	168	284	83
702	174	276	82
691	178	263	82
684	179	237	86
687	182	211	86
686	176	195	93
683	172	173	93
687	167	142	89
678	168	126	93
660	163	126	100
650	165	108	98
609	166	129	104
596	178	122	101
564	182	135	104
531	184	151	101
498	183	170	110
471	185	185	113
450	185	198	119
435	188	212	128
419	189	241	136
414	222	260	120
398	239	275	127
376	238	279	145
345	243	290	149
309	248	303	150
274	245	337	153
241	233	353	155
208	223	377	164
181	215	407	167
149	203	444	179
120	193	483	186
107	188	508	195
100	184	529	206
98	186	549	210
102	184	565	215
119	181	575	214
133	182	577	224
149	186	590	234
174	190	585	227
192	188	590	236
225	174	546	261
267	184	521	248
278	189	499	258
283	193	516	256
316	203	501	247
333	217	489	229
344	245	474	202
362	255	477	192
373	271	475	181
382	283	472	171
380	281	494	172
379	283	427	168
358	289	453	157
350	296	376	149
346	300	345	151
331	316	333	140
320	319	342	139
303	336	316	123
290	337	329	122
285	345	341	121
293	339	352	121
309	337	379	119
317	327	405	124
319	322	406	117
319	316	425	115
307	307	408	114
298	295	380	123
302	289	362	118
287	283	326	119
269	281	319	122
263	274	307	133
246	267	308	145
229	265	326	131
226	260	337	130
210	255	364	128
215	250	390	134
214	242	396	128
221	235	396	132
219	229	393	120
220	218	347	130
216	210	384	148
216	203	383	166
215	198	338	147
206	191	340	147
200	190	336	143
159	197	338	133
207	202	363	124
206	178	380	125
206	170	365	153
204	169	391	146
211	166	434	162
213	159	429	146
212	151	376	118
215	152	372	129
220	162	399	123
201	151	381	108
195	146	385	109
193	144	382	116
192	144	382	118
191	144	394	117
192	143	394	117
198	142	396	114
220	140	405	104
227	141	412	104
237	142	410	102
251	141	410	99
261	143	408	96
288	145	395	93
312	148	370	88
322	152	365	85
334	156	346	80
344	158	344	84
351	158	329	81
359	157	322	79
369	153	313	80
377	151	311	83
392	148	316	82
415	141	308	82
428	136	328	74
448	125	317	77
477	117	295	77
501	111	288	76
