373	195	40	38
373	194	38	38
373	194	38	38
373	195	38	38
372	193	38	38
372	192	38	38
372	192	38	38
372	191	39	38
371	190	38	38
370	189	39	38
370	187	38	38
370	185	39	38
371	184	38	38
370	183	39	38
370	183	39	38
369	182	39	38
369	182	39	38
369	181	39	38
371	181	39	38
370	182	38	38
370	182	38	38
370	181	39	38
371	180	39	38
371	180	39	38
372	179	39	38
372	178	39	38
372	176	39	38
372	176	39	38
372	175	39	38
371	173	39	39
372	173	39	38
374	173	39	38
374	172	39	38
375	171	39	39
376	170	39	38
376	169	39	38
376	169	38	38
377	166	39	38
376	166	39	38
374	166	39	38
375	166	39	38
376	166	39	38
375	167	39	39
375	167	38	38
373	165	39	38
372	165	39	38
371	165	39	39
371	164	39	38
370	163	39	38
370	162	39	39
370	161	39	39
371	159	39	39
373	158	39	39
375	156	39	38
377	154	39	39
380	152	39	39
382	150	40	39
384	148	39	39
388	146	40	39
391	146	40	39
395	144	40	39
398	142	40	39
402	141	40	39
404	139	40	39
407	138	39	39
409	137	39	39
410	135	39	39
411	136	39	39
411	135	39	39
411	135	39	39
411	135	39	40
411	134	39	39
411	134	40	39
412	133	39	40
413	131	39	40
413	128	40	40
414	126	40	40
415	123	40	40
416	121	40	40
418	119	40	40
420	120	41	41
422	121	40	40
422	120	40	40
423	118	40	41
425	111	40	42
425	104	41	42
423	99	41	42
420	96	41	42
417	92	41	42
414	89	41	42
414	88	41	42
410	87	42	42
405	85	43	42
396	84	44	43
388	83	45	43
383	82	43	43
381	82	43	43
382	84	43	44
380	88	43	44
375	88	44	44
374	87	44	44
372	82	44	45
370	78	45	45
367	77	45	45
370	79	45	47
373	85	46	47
377	90	46	46
380	91	46	46
383	91	46	46
384	91	46	46
385	91	46	46
385	90	46	47
387	88	47	47
391	85	49	48
398	83	49	49
406	83	49	49
411	85	49	49
417	87	49	50
424	91	50	50
432	97	52	51
433	97	51	50
451	104	52	50
460	104	52	50
469	106	51	51
474	107	50	51
478	109	50	51
482	110	52	51
490	111	52	51
497	109	51	52
501	108	51	52
504	106	51	53
508	101	51	54
510	94	51	54
508	88	52	55
508	84	52	55
507	80	53	55
505	77	53	56
504	74	54	56
502	72	55	57
494	71	58	57
484	72	59	60
473	74	61	59
459	66	63	61
449	63	61	61
444	58	61	62
440	50	61	63
438	47	61	63
438	49	60	63
438	48	61	63
434	42	63	65
428	41	64	65
424	45	63	65
421	49	63	65
415	54	65	67
412	62	64	66
411	66	64	67
410	71	65	68
409	78	66	71
410	88	66	72
415	100	69	74
425	114	71	74
436	124	72	72
445	129	72	70
455	131	72	72
462	136	70	72
462	141	71	76
461	149	72	75
465	152	75	76
473	153	77	77
479	154	77	78
480	156	77	80
479	159	78	81
477	158	80	83
472	159	83	86
467	160	86	88
465	163	87	91
467	168	87	91
466	169	89	93
463	176	91	97
460	191	93	98
453	193	94	97
448	184	96	97
445	180	97	99
441	179	98	100
437	179	99	100
433	182	99	99
431	184	98	99
430	191	97	105
429	206	100	102
434	212	100	100
440	214	101	101
447	218	100	99
453	221	101	100
459	227	100	102
463	233	102	104
468	241	102	108
461	255	106	107
451	252	106	109
447	242	105	105
442	251	106	113
440	267	103	104
441	270	102	101
438	265	105	102
424	265	112	106
407	273	117	112
391	283	117	111
380	292	116	111
373	299	114	111
371	305	113	111
371	308	115	110
370	305	116	112
365	303	118	113
358	307	122	124
356	321	123	124
361	331	125	116
368	330	125	118
371	334	125	124
365	344	126	124
364	352	125	123
369	358	126	122
370	364	125	125
365	372	126	126
359	380	127	124
357	383	127	124
356	384	128	125
354	387	129	127
355	392	133	132
364	401	138	131
379	407	138	131
395	411	136	133
406	420	137	136
420	430	138	137
432	440	136	144
438	456	137	146
439	469	136	140
436	475	137	141
433	478	139	141
436	468	148	145
451	460	145	144
455	460	143	144
446	464	147	146
441	469	146	145
439	470	146	147
437	473	148	155
437	488	148	151
442	497	149	149
447	504	147	151
449	513	145	146
445	509	146	146
436	507	150	147
424	509	150	148
417	508	149	147
405	506	154	150
388	515	157	165
383	533	156	172
386	557	154	162
381	585	159	134
379	625	160	94
390	661	147	58
417	688	108	29
436	706	74	13
446	678	62	41
428	676	105	43
460	708	79	11
456	701	85	17
452	696	99	23
452	695	103	23
449	695	105	24
455	693	103	25
460	695	103	23
466	695	103	24
468	692	105	27
465	688	110	31
462	685	115	34
453	677	129	41
449	672	136	46
448	664	141	53
448	656	148	62
453	648	152	69
462	633	152	85
469	622	149	97
473	616	147	102
474	611	146	108
473	606	146	113
470	599	147	120
470	592	147	127
478	578	147	141
481	567	146	150
483	554	146	154
481	537	146	155
474	521	148	152
469	515	144	148
465	511	143	145
463	509	142	145
462	510	142	144
463	511	143	145
469	513	143	146
472	516	142	145
473	516	142	143
473	517	143	147
472	524	142	148
471	529	140	146
469	530	140	144
469	528	141	145
477	530	144	146
489	532	143	146
501	534	142	146
512	536	140	146
520	538	139	145
523	536	138	144
526	530	138	143
533	528	137	142
533	511	138	149
530	497	137	145
525	492	135	141
517	481	136	142
512	472	134	141
516	464	138	139
530	455	136	139
543	452	131	135
544	453	131	137
543	458	130	135
536	410	132	161
535	333	127	167
542	265	124	156
549	204	120	147
564	150	111	139
570	111	107	130
569	79	105	124
568	54	101	114
