557	228	28	40
557	227	28	37
559	228	27	38
558	228	27	38
557	229	27	37
558	229	27	37
558	229	27	38
557	229	27	38
558	229	27	37
558	229	27	37
558	229	26	38
558	229	27	38
558	229	27	38
558	229	27	39
558	228	27	38
558	229	27	38
557	229	27	38
558	230	27	38
558	229	27	38
558	229	27	38
558	230	27	38
558	230	27	39
558	229	27	39
558	230	26	39
558	230	27	39
558	230	26	39
558	230	26	39
558	230	27	40
558	230	27	39
558	230	27	40
558	229	28	40
558	230	27	40
558	230	27	40
558	229	27	41
559	229	27	41
559	229	27	41
559	229	27	41
559	229	27	41
559	229	27	42
559	230	27	41
559	231	27	40
559	230	28	41
558	232	28	40
559	231	28	41
560	231	28	41
559	231	28	41
559	231	28	42
559	231	28	41
559	231	28	42
559	231	29	41
559	232	28	40
559	232	28	40
559	233	28	40
560	232	28	41
560	232	28	41
560	232	28	41
560	232	28	42
560	233	28	42
560	233	28	42
560	232	29	42
559	233	29	42
559	234	29	42
559	233	29	42
560	235	29	40
561	235	29	41
559	235	29	41
560	235	29	41
560	235	29	41
559	234	30	42
560	235	29	41
560	234	29	42
560	235	29	42
561	235	29	43
560	234	30	43
560	234	30	43
561	235	29	43
561	234	29	43
560	235	29	43
561	236	30	43
560	237	30	41
560	237	31	41
560	237	31	41
560	237	30	42
561	237	30	42
560	237	31	43
560	237	31	43
560	237	31	43
560	237	31	42
560	238	31	41
560	238	31	41
560	239	31	41
560	238	31	42
560	239	31	42
560	239	31	42
559	238	32	42
560	239	31	42
560	239	31	42
560	239	31	42
561	239	31	42
560	239	31	43
560	239	31	42
560	239	31	43
560	238	32	43
560	239	31	43
561	238	32	43
561	238	32	43
560	239	32	44
560	239	32	43
560	239	32	43
561	238	32	43
562	238	30	43
562	238	30	43
563	239	30	44
562	238	31	44
561	239	31	44
562	238	30	44
562	238	30	44
563	239	30	44
562	239	31	44
562	239	31	43
563	239	31	44
563	239	32	44
562	239	32	44
563	239	31	44
562	239	32	44
562	239	32	44
562	239	33	44
563	237	32	45
563	238	32	45
