633	395	98	66
635	394	94	67
634	396	95	67
632	395	99	66
629	395	104	66
628	396	107	65
626	394	111	65
623	393	115	66
619	392	121	67
614	392	126	66
609	391	133	65
603	391	140	65
598	389	147	65
593	391	155	62
589	388	162	66
583	388	170	65
577	387	177	66
574	386	184	66
571	384	191	68
569	385	197	70
563	385	204	71
559	387	211	68
555	389	218	64
548	389	227	65
542	390	234	66
538	392	240	69
532	393	248	74
527	393	256	74
523	392	262	74
518	393	268	74
513	390	275	78
511	386	282	81
507	383	289	80
506	380	289	85
504	377	291	88
503	374	295	89
502	373	296	93
501	371	296	94
500	368	290	99
498	367	298	103
498	369	298	100
497	369	285	104
494	368	280	110
489	369	282	110
485	368	280	110
481	368	280	113
480	368	280	113
473	367	287	115
468	365	283	113
466	364	288	117
462	362	295	123
460	360	294	128
459	360	296	131
456	361	295	130
453	362	293	133
454	364	296	137
453	364	297	140
452	365	303	145
449	365	299	148
450	369	298	148
452	373	291	149
455	375	293	154
458	378	286	154
460	382	280	154
463	384	278	155
466	389	280	157
473	393	274	155
481	397	273	155
486	397	269	157
489	394	269	160
487	389	258	161
487	380	262	168
480	371	255	169
474	363	257	177
464	355	249	181
454	349	240	182
447	345	235	190
438	340	227	194
431	330	224	202
417	316	228	230
412	302	221	237
410	294	213	210
400	277	218	223
396	281	216	204
387	272	217	211
380	273	217	209
370	280	215	193
361	267	220	199
359	281	207	177
352	261	205	188
346	254	201	189
338	265	206	179
330	269	202	171
327	260	203	177
324	252	196	180
319	242	196	183
314	248	200	174
314	240	194	178
311	237	190	179
307	235	194	180
304	235	197	180
298	232	205	184
294	235	210	185
289	235	218	188
288	234	224	193
283	233	232	194
276	233	238	195
272	232	236	198
261	230	243	202
257	230	248	204
251	229	250	205
245	229	252	205
241	225	255	208
239	222	256	204
235	219	253	196
232	218	258	195
229	217	251	189
225	217	252	189
221	216	252	186
221	215	249	179
215	214	254	175
214	215	261	174
211	216	264	172
209	216	271	171
203	215	275	171
198	216	278	167
191	215	286	166
183	215	285	159
182	217	280	150
174	219	276	146
170	217	271	143
167	220	276	139
167	220	275	134
165	221	278	134
161	223	282	130
164	225	278	123
163	224	275	113
164	226	267	104
166	227	268	96
166	225	272	101
170	226	267	92
173	225	259	89
174	224	257	86
175	221	255	83
175	220	253	78
174	218	253	77
174	219	247	75
171	219	244	72
168	222	238	66
167	220	237	65
164	220	232	66
161	221	223	59
161	221	216	61
158	219	214	60
159	221	211	61
154	220	202	65
153	218	195	65
152	219	192	67
153	219	191	70
153	218	179	72
156	216	181	77
157	215	163	78
159	213	172	84
160	212	154	84
161	211	144	89
161	208	143	92
160	207	109	94
156	205	125	98
156	203	86	101
156	200	80	105
153	199	85	110
149	196	92	112
143	195	99	116
138	194	106	117
131	195	113	120
123	195	121	121
116	195	127	124
110	196	132	128
104	196	137	128
96	197	143	131
91	198	147	132
86	196	150	134
77	197	155	134
72	197	159	134
68	197	165	135
63	198	173	138
61	204	177	137
58	199	180	145
64	197	178	148
61	213	185	135
65	218	187	133
67	213	191	135
69	213	196	133
68	201	202	140
66	211	209	127
67	215	215	123
66	212	222	123
65	213	227	119
62	210	236	120
58	213	245	117
49	215	255	114
40	221	266	111
32	225	278	107
23	229	284	105
12	232	293	105
4	235	300	105
3	243	300	101
5	254	300	96
5	262	300	92
5	275	300	83
3	275	304	82
6	282	302	78
5	283	307	75
6	290	308	71
7	294	307	69
3	297	315	67
4	298	317	63
7	301	317	63
11	306	317	59
9	308	329	59
10	310	341	59
28	312	330	59
33	310	338	60
40	308	339	62
51	309	332	61
57	310	326	61
63	308	317	63
65	303	314	64
75	298	307	68
87	297	305	69
90	293	311	68
108	292	296	70
113	291	295	66
113	287	299	67
122	286	293	66
130	284	288	70
136	280	290	73
155	277	277	77
159	274	278	79
164	270	281	83
178	268	270	85
186	266	271	87
183	263	281	93
181	260	290	99
187	257	290	105
196	259	284	106
207	258	277	109
207	259	279	114
209	260	274	116
206	262	276	123
198	269	281	128
200	280	275	134
