168	67	88	68
166	68	88	65
164	67	88	66
164	68	89	66
164	67	89	67
167	68	89	67
167	68	88	67
173	68	89	68
177	67	89	69
177	67	89	68
177	67	89	68
182	66	87	70
180	67	87	69
180	66	88	70
178	70	87	68
177	71	87	69
176	70	88	69
172	75	89	67
171	76	89	68
170	75	90	68
171	77	90	69
172	78	89	69
172	78	90	70
171	79	90	69
171	80	90	70
172	80	91	71
172	80	90	70
177	79	90	68
178	78	90	68
179	79	90	68
181	74	90	67
182	75	89	67
183	72	90	67
184	72	89	68
187	65	87	67
187	63	88	68
188	63	88	67
188	64	88	67
189	61	87	67
190	61	85	66
190	61	86	66
190	61	86	65
191	63	85	64
191	62	85	64
190	62	85	65
192	63	86	64
192	64	86	64
192	63	86	65
192	64	86	64
192	64	87	64
193	65	86	64
193	64	86	64
192	65	87	64
191	65	87	65
191	65	87	65
192	65	88	65
193	66	87	65
194	65	88	66
194	66	87	66
195	66	87	66
195	67	88	66
195	68	89	67
194	67	89	67
194	73	91	65
195	74	90	66
195	74	91	67
196	78	90	66
195	77	91	66
197	79	90	66
197	79	90	66
197	81	90	65
197	81	91	64
197	82	91	64
197	81	91	64
197	84	91	64
197	87	91	64
198	86	91	64
198	88	90	63
197	89	90	62
197	88	91	63
198	89	90	63
196	89	90	61
194	89	90	60
194	89	90	61
195	88	88	61
195	88	88	60
195	88	88	60
195	88	88	59
196	89	89	61
196	90	90	60
196	91	89	60
196	91	89	60
196	91	90	61
196	92	91	61
196	93	91	61
197	95	91	62
197	95	93	62
197	95	93	62
198	95	93	62
198	96	93	62
198	95	94	64
199	95	94	64
200	93	94	64
199	94	93	63
200	93	93	64
200	93	94	64
201	93	93	65
199	93	93	64
199	94	92	65
200	93	92	65
201	95	91	65
200	95	91	65
201	95	91	65
199	94	90	65
198	95	91	65
198	95	91	66
197	94	92	65
197	94	91	65
196	93	91	65
196	93	91	65
195	91	91	65
194	91	91	65
193	89	91	65
192	89	92	66
183	81	92	68
180	78	92	66
180	79	92	65
181	80	91	66
178	73	91	66
176	70	92	67
177	70	92	67
178	60	91	67
177	58	91	67
177	58	91	67
177	58	91	67
177	54	93	66
177	54	91	65
178	54	91	65
177	51	92	66
177	51	92	66
178	50	91	66
177	50	92	65
178	48	91	67
180	47	91	68
181	48	91	68
180	47	90	68
181	47	91	69
182	47	89	69
182	47	89	69
182	48	88	71
182	49	88	71
183	49	87	69
183	50	87	69
182	55	87	67
181	58	87	67
180	59	88	68
181	63	88	67
180	64	88	68
179	66	88	67
179	65	89	68
179	71	88	69
179	72	88	70
179	72	88	70
179	71	89	70
178	74	88	69
178	74	88	69
178	75	87	70
177	76	88	68
177	77	87	68
177	76	87	68
177	76	87	69
178	76	87	68
179	76	87	67
179	76	87	67
178	77	86	66
179	77	87	66
179	78	86	66
179	78	86	66
176	79	85	65
175	79	85	64
175	79	85	64
175	79	85	64
177	83	86	61
177	85	87	60
177	85	87	60
177	91	91	56
176	88	95	56
176	88	94	56
176	88	94	56
175	82	95	56
175	84	95	55
175	83	96	56
174	86	95	55
174	86	95	56
174	86	95	56
173	86	96	56
173	88	95	56
173	89	95	57
173	89	96	57
173	89	96	57
172	91	95	58
173	92	95	59
173	92	97	59
180	98	93	58
182	97	94	59
183	97	95	59
182	97	95	59
187	98	94	59
190	98	92	60
190	99	92	60
192	96	91	62
193	96	90	62
193	96	89	63
193	95	90	62
194	92	87	65
194	91	86	65
194	91	85	65
194	91	85	65
194	87	85	67
194	86	83	67
194	86	83	67
197	83	83	69
198	83	83	68
198	82	82	69
198	83	83	68
198	84	83	68
199	87	84	66
199	86	84	66
198	88	85	64
198	88	86	65
198	89	86	64
197	89	86	64
195	89	84	64
193	89	84	64
193	89	84	64
193	89	84	64
191	88	85	65
189	87	83	65
189	87	83	65
183	84	85	66
182	82	83	67
182	81	83	67
181	81	84	67
180	78	84	68
177	75	84	68
177	75	83	67
176	75	83	68
176	74	83	68
174	75	84	67
175	74	84	68
173	75	86	68
173	77	86	68
173	76	86	68
173	77	86	68
173	80	89	66
175	82	88	65
175	82	88	66
175	89	90	65
175	92	90	64
175	91	90	65
175	92	89	64
173	95	89	64
174	98	89	66
174	98	90	67
174	102	90	66
174	101	90	67
174	101	90	67
174	102	89	67
174	107	89	65
173	108	90	64
173	108	90	64
173	108	90	64
172	108	89	62
171	109	91	62
171	109	91	62
170	107	91	61
170	106	90	60
170	106	90	59
170	106	90	59
170	100	89	60
169	96	90	60
169	97	89	58
167	93	91	59
168	93	90	59
165	92	91	58
166	92	90	58
165	90	90	58
163	88	91	58
164	88	90	58
164	89	89	57
163	88	90	57
164	88	90	57
164	89	90	57
173	90	91	57
175	90	91	57
176	91	90	57
176	91	90	57
181	90	91	57
183	90	91	57
183	90	90	57
179	89	90	56
180	89	89	55
177	88	90	55
177	88	90	55
172	88	91	55
173	90	91	56
174	90	91	56
174	90	91	56
175	94	91	58
176	96	91	58
175	96	91	58
187	100	91	57
189	98	91	58
189	98	90	59
189	99	90	59
191	96	91	58
192	93	91	59
192	93	91	59
198	90	92	59
198	90	92	58
199	90	92	58
199	90	92	58
200	91	91	59
190	94	93	58
190	93	92	59
190	93	92	59
171	94	96	59
159	89	97	59
158	89	99	58
122	97	98	56
108	92	101	56
108	93	103	56
108	93	103	56
52	90	111	52
30	93	110	51
29	92	109	53
20	120	101	59
21	120	99	59
25	132	108	58
24	132	110	57
44	147	102	58
67	146	93	68
67	144	95	70
67	144	98	69
110	165	111	60
144	168	98	68
144	167	96	70
149	213	81	83
148	232	79	89
149	232	80	89
148	232	79	89
160	267	82	86
177	278	79	80
176	278	78	81
205	304	76	55
203	305	76	53
213	290	71	67
214	291	69	67
220	250	65	101
190	225	71	91
190	225	77	92
191	223	75	92
183	222	67	90
180	220	69	93
181	221	71	91
188	229	68	91
188	231	71	90
188	231	70	90
188	231	69	90
189	224	71	89
184	220	76	88
186	221	75	88
181	207	71	87
181	208	76	86
180	207	76	86
180	207	75	86
182	203	79	85
181	201	74	85
181	201	74	85
181	201	74	86
177	199	76	84
175	197	73	85
174	198	75	85
173	191	79	87
173	192	71	85
173	193	71	85
173	193	72	85
173	196	69	86
174	199	70	86
173	198	72	86
177	200	72	86
176	201	73	85
180	198	72	86
180	199	71	85
184	197	70	85
188	192	72	86
188	192	73	86
188	192	72	87
194	185	73	86
195	181	73	87
196	182	69	88
196	176	71	87
195	175	69	87
194	175	69	88
195	175	69	88
189	173	69	86
187	173	69	87
187	172	68	86
177	175	63	88
177	177	66	85
174	176	66	86
174	176	66	86
168	178	62	86
164	178	62	86
165	177	62	86
165	177	62	86
160	178	59	86
159	176	60	88
159	177	60	87
155	175	56	88
154	175	58	90
155	175	57	89
154	174	58	89
154	175	57	90
154	175	56	91
154	175	56	91
156	176	55	91
155	175	57	91
156	176	55	91
157	175	56	92
158	177	58	92
158	178	62	91
157	177	63	92
158	178	61	91
157	179	66	91
157	181	66	92
158	180	64	91
156	186	62	92
154	189	67	92
155	189	65	92
155	189	64	92
153	193	63	92
152	193	67	92
153	193	65	92
155	199	65	89
154	198	67	91
156	200	68	88
156	198	65	91
160	200	66	89
162	202	73	89
163	200	69	90
164	200	70	88
165	201	72	89
165	201	70	90
165	200	69	90
162	202	68	90
163	201	67	90
162	201	67	90
162	201	67	90
165	198	65	91
165	197	65	91
166	197	65	92
167	187	64	93
167	186	65	94
169	179	62	94
169	179	64	96
171	169	60	94
169	164	61	96
168	164	61	97
168	164	62	97
165	164	61	95
165	162	59	95
164	163	58	95
162	165	59	95
163	168	59	94
162	168	59	94
163	168	60	94
166	172	59	94
170	175	61	94
170	175	59	95
179	179	58	93
179	179	59	94
183	182	58	94
182	182	57	94
187	186	56	94
189	187	57	95
188	187	57	94
188	188	57	95
192	195	54	93
192	194	54	94
192	195	54	93
193	196	53	94
191	199	54	94
191	199	54	94
191	199	55	93
190	208	55	92
189	208	56	93
188	209	56	93
188	208	59	93
188	208	58	93
188	203	59	93
189	204	60	94
191	201	60	93
192	201	61	93
191	202	61	92
192	202	61	93
195	202	63	93
195	203	63	92
195	203	63	92
197	204	64	92
197	207	65	90
197	205	65	91
198	207	63	90
197	210	65	90
198	213	67	90
198	213	65	90
200	211	65	90
201	212	64	89
201	212	65	89
202	212	64	89
204	213	65	90
205	215	65	89
206	215	63	88
205	215	64	90
209	224	62	88
208	227	62	88
208	227	64	89
207	232	64	88
204	235	65	87
204	235	67	86
204	235	66	86
200	235	67	85
198	234	66	85
199	234	65	84
197	231	65	85
197	231	64	85
197	229	64	87
197	229	64	87
197	225	66	87
198	224	65	88
199	225	65	88
199	224	65	88
201	219	66	88
201	219	65	88
200	219	65	89
199	218	66	89
195	220	65	89
195	220	64	89
196	220	65	88
195	223	66	89
195	224	65	88
195	225	64	89
196	230	65	87
196	229	64	88
197	232	64	87
197	231	63	87
198	232	63	88
198	233	63	87
198	232	63	87
198	233	63	87
197	229	62	89
194	227	62	91
194	229	62	89
189	232	63	90
188	235	61	90
188	234	61	90
188	234	61	91
186	235	60	91
185	236	61	91
185	236	61	91
185	237	62	91
185	237	63	91
187	237	61	90
187	236	62	91
190	236	64	92
191	235	64	91
191	236	63	90
191	236	63	91
193	236	63	91
193	238	63	90
194	237	63	91
195	242	64	89
195	242	62	91
196	242	62	91
195	241	62	91
193	241	63	93
193	241	63	93
193	241	62	93
192	238	61	93
192	237	61	93
191	236	64	94
192	236	64	94
191	233	62	92
191	231	65	93
191	232	64	93
191	232	64	93
191	226	64	91
191	224	64	93
191	224	64	92
192	220	65	93
192	218	64	93
192	220	65	90
192	218	64	91
191	218	64	91
190	217	63	91
189	216	63	91
188	214	61	90
188	213	60	91
187	211	61	92
188	212	59	91
186	212	60	91
186	212	59	91
186	213	61	90
186	212	60	91
185	211	61	90
186	210	62	91
186	210	61	91
187	209	60	89
187	208	60	90
187	208	61	89
187	207	60	90
184	211	63	89
183	213	63	89
183	213	63	89
179	222	65	86
179	222	64	88
178	222	64	88
178	223	64	87
178	222	63	87
177	220	63	88
177	220	62	88
176	221	63	88
176	218	62	87
177	218	62	86
176	219	61	87
177	217	62	86
180	215	62	86
180	216	62	86
179	217	62	85
183	215	61	86
184	214	62	86
184	214	61	86
187	213	64	87
187	214	64	86
188	213	64	86
188	212	64	86
190	213	66	85
192	212	67	84
192	212	66	84
192	211	67	84
197	209	68	82
198	208	69	82
197	209	68	82
202	204	64	83
205	196	59	87
204	195	61	88
204	195	60	88
207	191	43	88
206	199	42	77
205	199	43	77
202	181	38	89
202	181	37	89
199	176	36	89
200	178	36	86
197	173	37	91
196	163	38	102
195	173	37	95
195	165	39	101
195	179	38	93
194	189	40	87
194	190	38	88
192	207	36	83
190	213	36	81
190	212	36	82
190	210	36	84
190	220	35	77
189	222	34	76
189	224	34	73
188	228	34	72
188	224	35	76
187	228	35	73
187	228	35	73
187	223	37	82
188	226	35	79
188	229	34	75
187	225	35	79
188	235	36	68
187	238	35	67
188	239	35	65
190	239	33	64
189	239	33	58
191	238	32	63
190	239	32	59
192	233	34	65
191	233	33	62
191	235	34	62
193	231	31	61
192	233	33	62
193	221	38	69
193	222	37	72
193	223	40	74
192	221	39	78
192	219	39	79
193	221	38	77
189	208	34	76
183	213	38	69
186	212	33	72
183	212	36	69
181	209	39	77
181	208	39	78
181	207	39	79
178	213	45	78
177	212	48	79
177	215	49	77
176	208	54	84
177	211	53	81
175	207	59	86
175	209	57	84
174	203	61	89
175	201	63	92
175	202	63	91
175	202	63	91
175	201	65	91
176	200	63	90
176	199	63	91
175	200	61	92
175	200	61	92
175	200	62	92
174	202	61	91
172	204	62	90
171	205	63	90
171	204	62	90
170	209	67	88
171	209	63	88
172	211	67	88
173	210	64	89
177	213	65	89
178	212	67	92
179	211	66	93
179	211	66	94
183	213	65	89
183	211	65	92
183	210	64	93
185	211	64	91
186	212	66	90
186	211	65	90
186	212	65	90
185	210	65	90
185	210	66	91
185	210	66	90
184	211	62	90
183	211	63	89
182	213	62	89
182	212	63	89
181	215	60	89
181	216	62	90
181	215	63	90
181	215	62	90
181	218	61	89
180	218	63	90
180	218	62	89
181	219	63	89
181	219	63	89
182	219	62	90
182	218	63	89
184	218	62	88
184	216	62	88
184	216	62	89
186	213	61	89
187	212	61	89
189	208	61	88
189	209	64	89
193	205	61	88
194	205	61	89
194	206	61	88
194	206	61	88
195	205	60	89
196	204	60	89
197	204	60	89
197	205	59	89
197	204	59	90
196	205	59	89
196	205	59	90
196	204	60	89
196	203	61	90
196	204	60	90
196	202	61	89
197	202	59	90
198	202	60	89
198	201	59	89
199	200	60	90
199	199	61	90
199	199	62	89
199	199	62	90
200	197	61	90
199	196	60	90
199	196	61	90
192	196	60	88
187	193	61	90
187	194	61	90
188	193	61	91
179	193	60	90
177	192	61	90
177	191	61	91
174	191	61	90
174	190	62	91
173	189	60	91
172	188	60	92
171	190	58	92
170	190	59	91
170	190	59	91
170	191	59	91
171	192	60	93
172	195	58	93
172	195	60	94
176	197	59	93
177	196	59	93
178	197	61	94
178	197	61	93
181	197	59	93
181	198	60	92
181	198	60	92
181	197	60	92
180	197	60	92
180	197	60	93
181	196	60	93
179	197	60	91
179	195	59	93
179	195	59	93
179	195	59	93
178	194	60	92
178	192	59	92
178	192	59	93
178	190	61	93
178	191	60	92
178	190	61	93
178	190	60	93
178	189	60	93
179	188	60	93
179	188	59	93
179	187	61	92
180	189	59	92
181	187	60	93
181	187	59	93
184	185	59	94
187	185	58	94
186	186	59	93
186	186	59	93
193	186	58	93
193	186	57	93
194	187	57	93
194	188	57	93
194	189	56	93
194	189	57	93
194	189	57	93
193	192	57	90
192	191	57	91
192	191	57	92
189	193	56	91
189	192	57	92
186	195	56	91
186	194	57	92
183	197	55	90
183	198	56	92
183	198	55	91
184	198	55	91
183	202	55	91
182	203	56	92
182	202	57	92
183	206	57	91
183	206	56	92
183	205	57	92
183	206	55	92
183	208	58	91
183	208	58	90
184	209	58	90
184	209	59	91
185	208	58	91
185	206	59	91
185	207	60	91
187	204	60	91
187	204	60	91
188	203	60	91
188	203	59	91
189	200	58	90
190	198	59	90
190	197	59	91
190	195	59	91
190	194	58	91
190	194	58	91
190	194	58	91
188	192	57	90
189	190	57	90
188	189	57	91
187	188	57	90
188	188	56	91
188	187	55	90
188	187	56	91
185	183	57	90
182	181	57	90
183	180	59	90
183	180	57	90
182	172	58	89
180	159	55	89
180	158	55	90
181	147	56	90
182	143	55	89
182	143	56	90
183	143	55	90
190	135	56	91
190	134	56	89
191	133	57	90
193	134	57	89
193	134	58	89
194	135	58	90
194	135	59	90
195	144	58	88
195	146	58	88
195	147	59	88
195	146	60	89
194	152	59	87
189	153	60	87
190	154	59	86
185	152	62	87
184	152	59	86
184	151	59	87
184	151	59	87
182	151	61	86
182	151	60	87
181	152	60	87
179	158	60	85
179	158	60	87
177	162	60	87
178	162	60	87
175	171	61	85
173	172	61	86
174	171	60	87
174	172	60	87
169	173	61	86
165	174	60	86
165	174	60	87
162	173	62	88
159	171	62	88
159	172	61	87
159	172	61	87
153	169	60	87
151	167	62	88
151	167	62	87
148	160	60	87
148	160	61	88
147	157	62	88
146	157	62	87
142	153	62	87
140	152	61	87
141	152	59	87
141	153	59	87
138	153	60	86
137	151	60	88
137	151	59	87
136	150	59	87
136	150	58	87
136	150	57	87
136	149	57	87
137	149	57	88
138	150	57	87
138	149	57	87
137	149	57	87
138	148	57	87
137	149	57	88
137	150	57	87
135	152	59	87
135	152	59	87
134	153	58	87
135	152	58	87
135	153	59	87
137	155	60	87
137	154	60	87
138	156	59	87
139	155	60	87
140	156	60	87
140	155	60	87
138	154	60	88
138	153	62	87
138	153	61	87
138	149	61	86
137	150	60	87
136	148	61	87
136	148	60	87
134	145	59	86
134	143	59	87
134	143	58	87
134	143	58	87
134	142	58	88
134	143	58	87
134	142	58	88
136	145	59	88
137	147	59	87
137	147	58	88
138	147	59	88
143	152	58	88
