981	374	226	83
963	361	221	77
948	352	217	73
934	344	212	69
922	339	207	67
909	335	202	65
902	333	199	64
893	337	191	64
887	342	190	62
885	352	189	62
884	358	188	61
885	363	188	62
887	365	188	63
891	367	188	63
896	369	189	62
905	371	190	62
909	372	190	63
912	371	188	62
911	370	190	61
911	367	192	59
911	363	192	59
911	360	192	58
909	356	193	57
907	353	195	58
904	351	194	58
902	351	193	58
901	351	193	58
900	349	192	58
899	348	193	58
898	347	192	57
895	346	193	57
894	344	193	58
892	341	194	58
891	338	196	58
892	336	193	59
896	334	194	58
899	331	195	59
903	329	195	57
910	328	195	59
913	327	196	59
914	326	195	59
914	326	195	59
914	325	195	59
914	324	196	59
914	324	195	59
914	324	197	59
915	324	197	60
916	326	197	59
917	326	199	61
919	325	198	61
921	325	200	60
931	325	199	58
939	324	199	58
949	323	200	59
953	321	200	60
956	318	200	59
957	314	200	57
958	309	201	58
958	304	204	56
960	294	201	56
961	285	201	56
962	276	201	56
962	269	204	56
963	262	205	56
964	257	205	56
964	252	206	55
966	249	205	58
968	251	203	60
969	259	201	60
968	266	200	62
965	278	200	59
964	284	201	60
958	286	202	59
958	289	203	60
956	290	204	59
955	291	206	58
953	289	205	56
952	288	205	56
943	285	205	55
936	284	202	57
928	283	204	57
924	281	204	56
920	278	203	56
912	273	204	56
909	270	204	55
905	266	202	54
901	259	203	53
899	250	203	54
895	243	205	53
894	238	204	55
894	238	204	58
893	250	203	56
895	259	203	56
896	275	205	54
898	282	204	55
898	286	205	56
899	288	205	57
896	290	204	56
894	293	204	57
892	297	203	56
891	298	206	56
889	297	206	55
887	296	207	55
886	293	205	54
884	289	206	53
882	285	207	52
879	282	207	51
878	281	206	53
874	281	206	53
870	281	206	52
864	283	207	52
861	284	207	51
857	286	207	51
856	292	207	50
856	296	206	50
852	299	206	50
853	301	205	50
851	302	206	48
851	301	207	47
850	301	205	47
848	299	207	46
846	297	205	46
843	296	205	46
843	297	204	46
842	299	205	46
839	303	206	48
839	307	208	47
839	314	209	46
840	320	209	45
842	322	208	47
843	326	208	48
840	330	209	49
840	333	208	47
840	334	206	47
838	334	205	47
836	335	205	46
832	336	207	47
830	340	206	47
829	340	205	47
825	342	205	48
823	343	206	47
821	342	205	46
818	342	207	46
817	341	206	47
815	341	207	47
810	342	207	48
808	341	208	45
804	340	209	46
801	336	208	45
796	335	211	45
796	332	209	43
790	330	210	41
789	329	208	42
787	329	207	43
785	329	208	42
782	329	208	42
779	329	208	42
778	329	208	41
775	329	208	41
775	329	207	41
773	329	207	41
772	329	208	41
770	331	208	41
769	331	208	41
768	333	207	40
767	335	208	41
765	336	208	41
763	338	208	40
762	338	208	41
759	339	208	41
759	340	208	42
757	339	209	42
755	340	208	42
753	340	209	42
753	340	208	42
751	341	209	41
748	339	209	43
747	339	209	42
745	338	210	41
743	338	209	41
742	338	209	41
739	338	209	42
739	338	209	41
738	338	209	41
735	337	210	42
734	336	210	42
733	336	210	43
731	335	211	43
728	337	211	41
727	337	209	41
724	338	209	41
722	340	209	41
721	342	209	41
720	344	208	42
720	351	211	41
721	355	211	41
722	362	211	41
724	367	212	41
724	370	210	41
723	374	212	41
722	379	212	41
723	386	211	41
722	391	212	41
722	397	212	42
722	401	213	42
721	407	213	42
720	412	214	42
720	415	212	42
718	420	213	42
717	423	213	42
716	429	214	42
715	433	213	42
715	438	214	41
714	442	212	42
712	448	215	40
711	451	213	41
709	455	215	41
710	459	214	40
708	461	212	40
707	464	213	40
705	465	212	41
703	467	212	41
702	470	213	41
701	473	212	40
699	474	213	42
698	478	214	40
698	479	214	41
698	480	215	41
698	481	216	42
699	482	213	42
699	483	214	43
700	484	214	43
700	483	215	43
701	483	214	43
702	482	214	43
703	480	215	42
705	480	214	43
706	478	214	43
706	478	215	42
708	475	214	42
708	474	215	43
710	472	216	43
710	472	214	44
711	472	215	43
710	470	217	44
712	472	214	43
711	472	215	43
709	471	216	43
707	470	216	43
705	469	215	43
702	466	216	44
700	464	217	42
699	461	217	42
698	459	216	43
700	456	215	44
700	457	215	43
699	457	216	43
700	457	217	43
698	459	217	42
698	460	218	42
698	460	218	42
698	459	216	43
696	459	218	43
697	460	218	42
697	459	218	43
697	460	217	42
700	463	217	43
698	465	219	42
698	466	219	43
698	467	219	43
700	469	217	42
699	470	218	43
697	472	219	43
698	473	218	44
698	476	219	42
697	480	220	42
697	479	219	43
696	481	220	43
696	481	219	43
697	482	219	43
696	483	219	43
697	482	219	43
697	481	220	44
699	482	219	44
700	483	219	43
702	484	220	43
703	484	222	43
706	487	221	43
705	486	221	44
709	488	222	42
708	487	221	44
711	488	220	43
713	489	221	43
716	488	221	44
716	488	222	44
722	486	221	45
724	486	221	45
726	486	221	44
727	485	221	45
728	484	221	45
728	482	221	45
729	479	221	46
729	476	219	46
727	473	220	46
724	472	220	46
722	473	220	46
722	473	220	47
723	474	221	47
724	477	222	44
727	479	222	45
731	484	223	45
733	489	224	44
734	494	224	44
735	499	224	43
737	501	223	45
736	504	223	45
738	508	222	46
737	511	222	44
736	516	226	43
739	519	224	44
739	522	223	45
742	524	221	44
743	524	222	45
745	525	222	44
745	526	222	45
744	526	223	44
745	525	223	45
741	525	225	45
742	521	223	46
741	520	223	45
740	514	223	46
739	511	222	46
737	504	224	46
736	499	224	47
734	497	222	47
730	496	223	48
727	501	224	47
728	510	221	53
722	524	223	50
715	541	221	47
707	552	222	48
701	563	225	49
698	571	226	45
696	577	225	45
696	581	226	44
698	586	226	46
701	588	226	45
702	591	225	44
700	595	227	44
701	595	225	46
699	598	226	45
698	597	224	47
697	599	225	46
697	596	225	47
697	594	226	48
697	590	227	48
697	586	228	48
696	582	228	49
697	578	227	49
698	575	227	49
699	574	225	49
699	573	225	49
699	568	226	49
700	564	226	49
699	559	225	50
699	555	225	50
700	556	223	49
698	553	226	50
700	554	224	50
700	552	225	50
698	554	226	49
698	552	225	49
700	552	225	48
700	551	226	49
702	549	224	49
701	547	224	51
704	547	222	50
704	547	223	50
704	545	222	50
703	542	223	50
704	542	221	50
702	539	224	50
702	537	222	51
702	534	223	51
702	531	224	51
700	528	224	51
699	526	225	50
701	523	223	51
699	521	224	51
699	519	224	50
699	517	224	50
699	516	223	51
696	512	225	51
698	512	224	49
699	509	223	50
699	508	223	50
700	506	222	50
702	503	222	50
701	498	221	52
704	495	221	51
703	491	220	52
703	489	221	51
703	485	220	52
703	485	222	51
703	481	220	51
701	481	223	51
704	479	222	51
704	479	222	50
703	479	223	51
706	478	223	50
705	478	222	51
708	479	222	51
707	478	223	51
709	478	222	51
709	478	221	51
708	478	223	51
708	478	222	52
710	477	222	52
709	477	222	52
710	477	223	52
710	477	224	52
712	478	222	53
713	480	221	52
713	482	221	53
715	485	220	52
712	486	223	54
716	487	221	53
716	488	220	53
717	489	219	53
717	490	220	54
719	491	219	54
717	492	220	55
717	493	220	55
716	494	221	54
717	496	220	54
717	498	220	55
717	499	220	55
716	502	219	55
714	503	221	54
712	505	221	54
708	504	223	54
706	504	221	54
705	501	220	55
704	501	221	55
703	499	220	55
701	499	221	55
699	499	221	54
699	496	220	55
698	494	219	55
697	494	219	55
696	491	219	56
697	492	217	55
695	490	218	55
694	488	218	56
694	488	218	56
694	485	217	56
694	486	218	56
695	485	217	56
694	486	217	56
696	486	217	56
697	487	217	55
697	485	217	57
698	486	216	58
698	487	217	58
699	490	217	59
701	491	217	58
703	493	217	59
705	492	217	59
707	494	217	58
710	495	216	58
712	495	215	58
712	493	216	60
714	492	215	60
715	493	214	60
715	491	216	61
715	491	215	61
715	490	216	61
716	490	215	61
717	490	214	59
718	490	215	59
719	489	215	59
720	489	215	60
723	490	214	59
724	490	214	59
727	491	214	59
730	492	214	59
732	493	214	59
734	493	213	59
734	493	214	59
738	493	213	59
741	493	213	59
743	493	214	59
745	493	214	59
746	492	213	60
746	490	213	60
747	489	213	60
747	488	213	60
748	487	213	60
747	486	212	61
747	485	211	61
746	486	212	60
745	487	211	61
745	486	211	61
743	487	211	60
745	486	211	61
745	485	211	62
747	487	210	60
749	486	210	60
751	487	210	61
754	487	210	61
755	488	210	61
757	487	209	60
758	488	210	61
761	488	209	60
764	487	208	60
766	488	208	63
767	489	207	60
769	490	208	60
771	490	207	61
771	492	208	62
772	495	208	62
773	495	208	61
775	496	208	62
776	497	207	62
775	499	209	62
779	501	207	62
778	503	209	63
781	505	206	61
782	505	206	61
784	506	206	61
784	505	206	61
786	505	205	61
787	504	205	61
788	504	205	61
787	504	205	61
787	504	205	61
786	505	205	61
786	506	205	62
786	510	206	62
785	513	205	62
787	516	205	62
787	518	204	62
787	519	204	62
788	519	203	62
789	519	203	62
789	519	202	62
