262	185	57	37
262	184	55	37
265	186	53	38
266	187	50	42
266	188	50	42
265	188	51	42
265	188	49	45
263	187	49	49
264	185	45	51
265	185	39	52
265	185	39	53
266	186	36	50
267	190	37	45
267	191	42	41
266	190	46	44
266	189	51	47
265	190	50	46
265	190	53	47
263	189	54	47
262	189	53	46
260	189	54	46
257	182	55	52
257	182	56	52
255	178	53	56
252	176	55	52
251	175	54	52
251	171	53	54
250	177	54	49
250	176	53	51
250	174	52	51
251	170	50	44
258	181	42	36
259	178	37	39
260	181	34	34
261	182	33	34
259	183	36	33
257	178	39	38
257	174	41	41
258	174	41	42
259	174	40	43
259	174	41	43
259	173	41	44
260	172	42	46
260	171	42	48
259	170	43	48
259	171	45	48
258	170	45	48
257	171	47	47
256	173	49	46
256	174	50	46
256	174	51	45
257	174	51	46
257	174	51	46
258	176	51	45
260	174	50	45
261	176	49	45
260	177	50	44
261	179	50	42
261	179	50	42
261	180	50	42
260	182	51	41
261	182	51	40
261	182	51	40
261	182	52	41
262	181	51	41
263	181	53	41
263	182	52	42
263	183	52	41
264	185	52	39
265	186	52	37
264	187	51	37
265	188	52	35
265	188	54	36
266	186	55	38
267	186	56	38
268	188	58	39
267	188	58	39
269	189	55	40
267	191	54	40
278	190	43	39
280	190	39	39
282	188	34	40
283	188	33	39
282	187	35	39
282	186	38	38
282	183	40	42
281	182	46	52
279	181	51	51
278	181	51	51
280	179	54	52
279	179	58	52
278	176	63	52
278	176	64	50
278	175	65	47
278	175	65	48
276	175	65	47
277	174	63	47
274	177	63	44
273	177	62	45
273	178	60	44
273	178	60	44
271	182	60	41
270	182	59	37
271	180	56	40
272	182	54	38
270	180	54	41
270	183	53	37
271	177	52	44
270	178	54	45
269	176	53	46
273	177	45	46
274	176	41	46
275	175	40	45
276	176	41	42
280	174	37	35
283	173	40	36
281	172	41	44
277	171	44	45
278	172	44	45
274	172	51	45
270	174	54	43
268	174	58	42
266	175	58	42
266	174	59	43
266	174	59	44
265	173	59	43
266	174	59	44
265	175	60	42
267	178	60	40
267	180	58	37
268	181	58	37
269	183	57	35
270	183	56	34
270	185	56	33
271	186	55	33
273	186	54	34
273	186	54	34
273	184	54	35
274	182	53	38
275	177	52	41
277	174	53	45
277	176	51	44
277	175	51	45
275	177	49	43
272	181	51	40
274	182	48	36
278	182	42	33
285	181	37	32
285	180	37	32
293	179	33	32
294	179	34	33
290	180	40	31
294	179	40	31
292	177	47	31
292	177	48	31
293	178	51	30
295	177	54	31
296	177	56	30
292	177	60	31
290	175	63	31
290	175	64	31
288	174	64	32
289	173	64	33
288	172	64	33
288	171	63	36
287	170	61	39
288	169	61	40
285	168	59	41
283	169	57	41
281	169	56	42
278	169	55	41
277	170	56	40
277	169	56	40
275	171	55	40
275	172	56	39
274	174	56	38
273	174	56	39
272	176	58	39
272	176	57	39
272	176	58	39
271	177	58	39
270	178	59	38
270	177	59	39
269	177	59	39
270	178	59	39
270	178	59	39
269	178	59	39
268	176	58	40
268	177	59	40
268	178	59	39
269	177	59	39
267	178	60	39
267	178	61	39
267	178	61	38
267	179	62	38
267	178	62	38
267	179	62	37
266	179	63	37
265	179	63	38
265	180	63	38
264	179	63	38
262	179	62	39
262	179	63	39
261	178	61	40
261	178	60	40
260	175	59	42
258	175	58	41
257	175	58	42
257	174	58	43
256	174	58	42
255	176	59	40
254	178	61	39
255	177	61	40
254	179	62	38
255	179	62	38
254	179	62	38
253	180	64	38
252	180	65	37
253	180	65	37
252	179	65	38
252	179	66	38
251	179	66	39
250	177	65	40
250	177	65	41
250	175	64	42
249	175	64	43
249	174	64	43
249	175	64	42
249	177	65	41
249	178	65	40
249	178	65	40
250	178	67	40
250	178	66	40
250	176	68	42
251	176	69	42
252	175	71	43
254	175	72	44
255	175	72	43
256	176	72	42
261	176	69	42
267	176	63	40
275	174	56	35
279	174	53	35
284	172	49	42
283	172	49	43
286	170	48	45
287	168	47	48
286	168	46	48
286	167	46	49
286	165	45	51
286	165	46	51
285	163	46	53
284	161	45	55
284	159	43	57
286	157	39	59
283	156	41	60
284	157	39	60
284	156	39	53
287	158	36	43
292	158	30	38
294	157	29	39
292	156	30	41
292	155	30	42
287	155	34	41
286	154	36	43
285	154	37	43
285	156	36	42
285	156	36	42
285	156	36	42
288	157	35	42
290	159	34	42
291	160	33	41
292	161	33	40
293	161	32	41
294	160	32	41
295	162	31	40
296	163	31	39
297	162	31	39
298	161	30	40
298	160	29	41
298	160	29	41
299	160	29	42
301	160	29	42
301	159	29	43
302	157	28	46
303	155	28	47
303	153	27	49
303	153	27	48
303	153	27	48
303	153	28	47
303	153	28	47
303	154	27	46
303	154	27	46
303	154	28	46
302	154	28	44
301	153	26	38
299	152	26	31
298	154	26	32
298	154	26	32
296	153	27	34
295	153	29	35
293	154	31	34
291	153	32	34
289	153	33	33
289	153	33	33
287	152	34	35
285	151	37	38
283	149	38	38
282	149	37	38
280	146	34	31
281	147	33	30
279	145	31	29
276	145	34	30
274	142	38	34
270	141	41	35
268	143	46	35
268	142	46	36
266	141	48	35
262	140	52	36
257	141	56	35
254	141	53	35
251	140	51	35
251	142	53	34
248	139	47	29
245	140	47	27
239	141	47	28
233	142	52	28
228	143	55	28
227	142	55	28
222	143	58	28
219	143	63	28
215	142	64	30
215	142	52	30
214	143	49	31
213	143	49	30
212	147	50	29
209	148	54	29
207	151	58	28
205	154	62	30
205	153	64	32
205	153	66	31
207	154	62	33
206	155	51	34
204	158	48	33
202	162	50	30
200	165	52	30
200	165	52	29
198	166	54	35
198	168	56	38
197	169	57	39
197	170	49	40
201	171	40	37
198	171	42	37
200	173	40	36
200	174	39	37
202	175	37	37
204	174	35	38
207	173	33	37
207	174	33	37
211	173	30	41
215	172	28	38
216	171	25	39
221	173	24	38
223	176	23	34
222	176	24	34
220	178	29	30
222	179	34	29
225	179	43	28
225	179	49	31
229	177	57	37
234	176	51	41
246	176	51	42
253	176	54	41
261	178	55	39
263	178	61	39
272	181	62	41
269	182	67	41
278	184	67	40
284	185	76	43
287	189	80	40
289	190	82	38
297	190	78	39
297	190	80	39
312	190	66	39
317	189	60	36
321	190	58	36
323	189	57	37
322	188	58	38
322	188	58	38
322	184	57	42
322	180	55	46
322	178	51	49
323	176	45	41
328	173	35	37
328	173	34	37
330	171	32	33
332	170	30	34
331	171	29	35
327	168	31	37
320	164	27	41
320	164	30	41
314	160	31	44
307	159	29	32
301	157	31	34
294	154	34	30
287	153	35	30
288	153	34	30
279	153	43	31
271	149	50	34
262	150	55	34
256	151	53	32
249	151	52	25
249	151	51	25
243	150	45	26
233	149	47	27
224	151	50	27
214	152	55	25
205	155	61	24
206	154	60	25
198	154	64	27
191	154	57	28
187	154	52	28
178	156	50	29
171	161	52	26
171	161	52	25
164	164	53	25
158	165	56	31
155	166	57	35
153	169	47	35
155	171	39	35
154	172	39	33
156	174	33	32
157	177	30	35
159	179	27	35
162	179	22	36
164	180	21	37
164	180	21	37
167	180	20	37
165	181	24	36
163	185	28	35
164	187	35	34
168	189	39	33
166	189	42	33
172	190	46	37
184	189	44	40
186	190	53	40
198	192	49	37
206	194	51	33
205	194	52	33
219	196	51	41
223	199	60	38
228	199	69	38
230	198	78	40
233	196	89	39
233	196	88	38
246	194	87	36
268	194	71	35
285	191	59	34
298	192	53	36
308	192	50	38
307	192	50	37
314	189	49	40
320	189	51	39
324	184	54	44
325	180	57	48
335	176	49	37
334	178	48	34
346	172	38	37
350	169	34	34
353	164	31	39
355	159	31	43
355	155	31	47
355	154	31	48
356	152	30	50
357	147	27	52
358	150	27	41
359	143	26	38
358	144	27	33
359	147	27	29
358	146	26	30
355	147	28	30
350	144	34	33
345	143	39	33
339	139	40	36
339	138	41	37
334	140	38	27
328	140	33	25
321	140	35	26
314	142	36	23
306	143	43	23
305	142	44	23
297	143	49	23
292	144	52	22
286	142	45	21
279	142	41	23
274	143	39	24
273	143	41	24
265	145	46	22
257	146	48	23
248	147	53	23
240	145	59	26
233	144	54	29
233	144	54	29
228	146	46	28
222	148	45	27
215	150	47	27
207	152	50	29
200	152	55	31
199	152	55	31
194	152	58	34
189	151	51	37
183	156	45	35
179	160	37	32
176	164	37	32
176	164	36	32
175	167	34	36
173	168	35	36
171	168	35	39
170	169	32	41
169	170	28	42
169	171	28	41
167	174	26	39
168	179	28	35
166	182	32	32
167	184	38	34
167	185	46	34
167	185	47	34
165	183	54	38
171	183	56	38
187	184	45	37
191	186	50	34
200	188	50	33
202	188	48	33
205	190	54	30
210	190	61	30
213	189	68	31
221	184	66	32
235	181	56	33
236	182	54	33
244	179	51	34
251	176	47	37
259	169	45	44
263	169	46	44
266	168	50	45
267	165	50	47
269	166	53	44
280	162	43	37
287	158	36	32
293	157	30	30
296	158	30	29
297	158	30	30
299	148	26	39
299	148	23	38
299	148	21	37
297	146	26	33
292	145	26	31
292	145	26	30
286	146	31	27
280	143	36	29
274	143	42	28
269	143	48	28
263	142	47	27
264	142	50	27
257	143	50	25
253	142	48	23
249	142	41	23
242	142	45	23
235	144	48	22
