336	275	168	141
330	279	177	132
331	280	175	131
331	281	174	132
331	281	174	132
332	281	172	133
333	281	169	134
335	280	166	135
338	279	163	136
340	281	160	135
341	280	157	136
341	280	156	137
342	279	154	139
344	278	151	138
347	279	147	137
349	278	145	138
351	280	141	136
356	281	136	134
357	284	132	132
360	285	127	134
361	286	126	131
362	287	123	131
364	288	120	132
367	288	115	132
369	285	111	137
372	278	106	147
374	278	102	147
376	275	98	149
377	275	95	150
379	274	92	151
376	275	95	149
373	276	98	148
373	279	98	147
371	278	100	146
368	279	104	146
370	283	103	142
370	288	102	136
371	282	101	141
370	289	101	135
381	284	91	144
373	290	97	140
379	286	91	146
381	284	89	143
383	283	84	143
381	281	86	145
378	281	86	144
377	282	86	144
375	281	87	146
373	282	86	145
369	282	89	145
365	283	94	143
359	286	99	138
353	286	103	140
348	285	110	139
341	286	116	142
338	285	120	141
331	285	126	142
327	287	132	141
321	286	138	142
310	287	153	141
308	288	161	138
304	289	172	136
297	290	180	134
299	289	178	137
289	291	195	133
281	291	212	134
277	290	222	137
277	292	216	135
274	292	214	136
271	290	190	139
266	290	210	135
262	287	198	143
260	285	196	142
256	283	197	145
254	282	197	147
249	282	198	146
248	281	198	148
244	282	202	146
240	282	208	145
236	282	211	143
231	284	214	140
227	286	220	140
226	286	221	140
222	287	224	138
218	286	227	139
216	284	230	139
212	283	233	142
210	280	237	145
208	276	240	149
207	273	242	152
204	272	243	153
202	268	226	157
204	271	223	155
198	272	221	155
195	270	219	157
197	272	225	153
195	273	243	152
192	275	248	148
189	275	232	149
192	275	231	149
190	274	236	149
188	274	241	150
188	272	241	152
187	271	239	152
186	271	231	151
188	270	222	148
188	269	216	152
188	267	218	152
190	267	216	153
191	266	214	151
191	266	212	152
192	265	212	152
189	266	215	150
189	267	212	147
189	268	212	146
188	268	217	147
188	267	214	145
188	264	214	148
188	263	211	150
188	260	214	154
187	259	216	153
188	257	215	154
188	257	216	154
190	255	215	155
190	255	215	154
190	254	217	156
189	256	221	152
190	260	222	149
190	264	222	145
191	265	222	144
188	265	229	143
189	265	228	144
187	263	227	144
190	263	220	143
190	262	220	143
188	260	220	145
186	257	223	149
186	259	223	147
186	250	224	155
185	252	225	154
186	252	229	153
186	253	229	152
186	254	231	150
187	255	230	149
187	251	232	154
186	251	234	152
186	251	235	151
185	249	236	151
187	250	236	149
187	248	236	152
187	248	236	152
191	246	233	150
191	248	235	149
192	247	234	149
193	249	232	148
194	248	229	149
196	249	223	148
195	249	224	148
198	252	219	146
199	251	218	147
199	254	221	144
198	254	222	144
198	253	218	144
200	253	212	144
201	251	210	147
202	251	210	147
201	249	211	149
202	247	211	151
203	246	211	153
205	245	213	153
206	243	212	155
208	244	213	155
209	244	214	156
209	246	216	154
207	247	220	152
207	248	222	152
209	249	221	150
210	251	222	150
209	250	222	149
211	249	220	149
211	249	222	152
213	247	219	151
213	247	222	153
213	245	224	154
214	244	227	157
216	244	227	157
217	243	227	158
218	244	224	158
219	244	222	159
219	244	223	159
219	243	223	160
219	245	225	161
221	245	224	160
222	244	225	161
223	244	222	160
224	244	220	160
224	244	225	161
226	243	223	161
226	243	221	162
228	242	221	162
228	241	221	163
