546	250	92	77
532	247	100	75
520	245	108	75
512	242	120	71
512	234	127	77
513	226	126	83
517	223	125	85
530	219	121	88
546	217	111	88
553	215	104	89
554	219	101	92
550	225	101	93
540	233	108	95
528	243	125	89
511	250	140	86
506	250	146	91
510	247	140	95
505	240	137	102
509	243	130	96
518	246	123	93
529	245	114	93
534	246	111	93
534	250	117	88
525	250	128	89
517	249	142	89
505	251	151	88
503	250	152	90
513	236	143	103
523	238	142	100
538	240	136	102
553	242	129	100
574	243	119	98
586	242	118	98
590	239	122	103
589	240	134	107
584	240	147	109
578	250	156	105
578	261	162	99
585	269	155	97
591	271	146	102
592	272	135	101
599	269	121	104
603	264	119	110
606	261	119	117
604	260	124	118
588	263	137	118
559	266	152	110
533	263	162	97
521	251	162	98
525	243	150	100
539	238	137	105
556	242	119	101
559	244	112	101
560	248	108	97
557	250	103	94
548	250	108	97
522	240	136	103
537	227	128	102
553	228	122	94
562	219	116	100
562	221	96	99
538	222	105	95
531	220	105	94
561	218	77	99
554	217	88	103
571	211	70	114
544	245	97	85
542	196	97	138
541	235	106	104
541	262	113	80
567	264	103	79
603	262	73	82
599	260	70	101
572	260	72	101
563	260	83	102
567	268	109	91
608	250	96	101
603	248	109	101
593	248	100	95
586	254	99	89
581	256	100	87
585	259	109	85
593	254	116	92
605	256	121	91
613	255	128	94
624	247	117	103
632	247	108	108
621	248	114	108
625	244	108	114
627	242	99	114
628	241	100	116
625	242	100	114
625	242	98	115
622	243	99	114
613	244	103	112
607	244	105	112
599	247	105	110
593	247	109	109
591	249	110	108
591	248	107	109
591	251	106	105
591	249	106	106
592	250	107	105
593	250	108	104
594	251	112	103
596	253	119	100
600	255	116	99
604	265	107	86
608	278	112	74
613	281	139	75
617	282	141	80
619	279	145	83
620	280	146	84
618	282	140	81
616	282	125	79
607	283	116	81
597	286	121	79
588	285	130	82
583	283	135	92
575	282	148	93
569	280	170	96
564	285	153	90
553	285	169	89
546	286	175	92
542	289	132	92
536	288	126	94
537	288	123	95
536	289	120	96
538	290	117	95
537	291	115	93
538	292	115	93
539	293	113	91
539	293	110	92
538	292	109	94
540	292	111	94
541	295	110	93
542	293	109	93
544	292	105	94
548	292	103	95
549	292	102	96
552	292	102	95
554	292	101	94
553	292	104	94
552	290	104	97
552	285	105	103
552	263	110	125
565	268	110	121
580	254	81	136
597	250	65	140
614	244	81	147
618	240	69	150
620	241	56	148
620	239	57	149
620	240	65	147
623	253	69	133
622	254	76	122
614	258	85	107
613	259	88	102
614	261	90	100
611	261	94	99
607	259	99	100
605	252	102	105
606	248	103	111
608	249	102	111
605	252	107	106
