701	572	107	132
698	569	103	124
695	566	96	118
693	561	92	113
690	558	87	108
690	554	81	102
687	548	78	100
683	545	75	95
679	540	72	90
674	536	71	87
670	531	67	82
665	528	66	78
661	523	63	74
656	518	62	70
651	514	60	67
647	509	59	65
642	504	57	63
635	497	55	63
628	495	55	60
621	491	54	58
613	489	52	56
605	486	56	55
595	484	57	54
587	481	57	53
580	480	57	52
571	478	58	51
562	477	57	49
554	475	58	49
546	473	60	49
538	471	62	48
530	472	62	46
523	469	63	47
516	466	63	46
511	464	61	46
505	462	61	46
502	460	68	43
499	459	60	41
496	458	68	39
495	455	52	40
495	454	47	38
493	451	47	38
493	454	42	34
493	451	42	33
493	456	42	26
494	454	43	27
494	452	57	29
495	452	58	30
499	454	46	29
501	453	49	31
505	452	53	34
508	450	65	37
513	452	65	36
518	455	63	35
522	454	64	36
527	456	64	35
532	458	64	35
537	459	65	35
542	458	65	37
548	458	67	38
554	458	66	39
560	460	68	39
566	463	67	38
573	466	62	38
578	464	60	40
585	465	54	40
591	466	54	40
596	468	54	40
601	467	58	45
604	467	57	44
608	467	49	43
611	471	45	41
612	474	60	39
616	473	61	41
619	473	60	41
622	474	61	42
624	475	61	42
626	476	62	42
628	474	64	45
629	476	64	45
631	477	65	45
632	478	66	47
633	480	67	47
633	478	69	51
634	481	69	51
634	482	71	53
635	483	73	53
635	484	74	53
637	485	74	53
638	487	74	53
640	488	70	52
643	493	61	52
645	493	69	50
647	496	71	56
648	495	70	60
650	490	67	58
649	497	54	51
648	499	77	48
648	493	78	54
648	495	79	55
647	496	80	55
648	496	80	56
647	496	82	57
646	495	82	58
646	496	83	59
645	497	84	58
645	496	84	61
646	495	84	65
646	493	85	68
645	497	86	68
645	497	87	70
646	501	88	70
646	501	88	71
647	503	88	70
648	503	88	72
650	503	88	70
652	506	88	68
655	507	81	67
658	507	76	66
661	510	67	63
665	512	65	61
667	513	68	59
670	512	58	58
671	513	58	58
672	511	78	60
673	507	80	64
673	508	79	64
672	510	79	64
673	512	78	63
671	512	77	64
669	514	78	64
667	512	77	68
665	516	76	66
661	517	77	66
657	518	79	66
654	517	79	70
649	521	79	68
645	521	81	69
642	522	82	70
639	523	82	70
634	522	83	71
631	523	84	72
628	523	84	72
625	523	84	72
623	524	85	71
621	524	83	71
619	524	81	67
618	523	76	65
618	522	65	64
618	521	61	60
618	520	81	69
616	516	60	60
616	517	59	59
613	518	79	58
613	516	82	62
611	517	83	61
611	519	82	62
611	519	80	61
609	521	80	61
609	521	79	62
607	522	78	62
606	520	77	62
605	521	76	61
604	521	74	61
603	519	74	62
600	520	74	61
598	519	73	62
594	521	73	58
592	521	74	58
588	521	74	57
585	520	74	57
583	519	73	57
579	518	73	57
577	518	72	55
574	516	72	56
571	515	72	55
568	514	72	54
566	511	70	55
562	509	71	55
560	510	71	54
557	506	71	55
555	509	71	54
551	506	72	55
549	508	71	52
547	508	72	52
544	506	73	53
543	507	73	51
541	508	74	50
541	508	75	48
541	506	74	49
540	506	76	48
542	503	76	50
544	500	76	51
547	499	76	51
550	498	76	51
553	496	75	51
557	497	74	50
560	495	73	50
565	495	71	50
571	494	69	50
576	494	67	49
578	494	64	47
582	496	62	46
585	495	60	47
587	497	59	45
588	498	57	45
590	495	55	47
591	495	54	46
591	494	54	47
590	493	53	46
590	490	52	47
589	490	51	46
588	489	50	46
586	489	50	46
584	487	49	45
582	489	50	43
581	488	49	43
578	489	50	40
578	491	50	38
577	491	49	39
576	491	50	38
576	492	51	39
577	493	52	38
579	492	52	39
581	495	51	38
584	493	48	39
586	495	47	39
586	495	46	39
586	495	46	38
586	495	46	38
588	496	46	39
587	496	46	38
589	496	45	38
590	497	45	38
591	498	44	37
592	497	45	37
591	497	44	37
591	498	45	38
588	499	45	37
586	500	46	37
583	500	47	38
579	501	47	39
574	501	47	39
571	501	47	40
567	501	46	41
563	501	46	41
560	503	47	42
556	502	47	42
551	503	47	42
546	504	47	42
542	506	48	43
538	506	48	44
534	508	48	44
529	508	50	44
526	506	51	48
522	506	52	48
520	508	54	47
519	506	55	48
517	507	55	47
517	505	56	49
515	505	57	49
515	507	57	48
515	506	59	49
514	506	61	50
514	507	60	50
515	504	61	52
514	505	62	51
514	503	63	52
515	508	62	50
514	506	62	54
515	509	61	55
514	510	61	54
513	509	62	56
511	507	64	60
512	509	62	57
510	507	63	59
508	504	65	60
507	504	66	58
505	498	67	61
504	497	68	61
502	496	70	61
502	495	70	62
500	492	71	64
499	492	72	64
498	493	71	65
497	493	72	65
496	499	72	65
496	501	72	65
497	504	71	66
495	507	72	67
496	508	71	67
495	510	71	67
493	509	70	67
492	510	71	63
493	506	70	65
490	498	71	69
490	498	72	67
488	492	72	67
487	492	72	64
487	489	71	64
485	489	69	63
483	487	71	63
484	484	69	64
483	483	69	62
483	483	69	61
