591	232	36	35
591	230	34	36
589	229	34	35
592	230	35	36
593	230	34	36
590	228	34	36
589	217	32	34
592	206	32	33
588	197	29	29
588	188	27	27
589	188	26	28
589	181	25	27
588	176	24	25
587	173	22	23
587	168	21	23
587	166	21	22
587	165	20	22
588	163	20	20
588	162	19	19
589	159	18	19
588	156	17	18
588	155	17	17
588	154	17	17
588	152	16	17
588	151	16	16
588	149	16	15
587	147	15	15
588	146	15	14
588	147	14	14
587	146	14	14
588	145	13	14
584	143	14	13
575	143	14	14
569	143	14	14
569	143	14	14
565	144	13	13
565	144	13	13
565	145	13	13
563	147	14	14
561	148	14	14
562	147	14	14
562	149	14	14
561	151	14	14
559	152	15	15
559	154	15	15
559	153	15	15
559	154	15	15
559	155	15	15
558	156	15	15
557	158	15	16
556	158	15	15
555	159	15	16
555	160	15	16
555	161	15	16
553	161	15	16
553	163	15	17
552	165	16	17
551	166	16	17
551	166	16	17
550	168	16	17
548	169	17	17
548	171	17	17
546	173	17	18
545	175	18	18
545	175	17	18
545	177	18	18
544	177	18	19
543	179	17	19
542	180	17	19
540	180	17	19
540	180	17	19
540	180	18	19
542	181	18	20
544	181	19	20
546	182	19	20
549	182	19	20
548	182	18	20
549	181	19	20
552	182	19	20
554	181	19	21
557	181	19	20
559	179	19	21
559	179	19	21
560	178	20	21
564	177	19	21
567	176	20	21
570	174	20	22
573	172	20	21
573	173	20	21
575	172	20	21
578	171	20	22
579	171	21	22
582	171	21	22
585	171	21	22
586	171	21	22
589	172	21	22
594	172	21	22
596	172	21	22
597	174	21	22
598	175	21	22
598	175	21	22
599	177	21	22
600	179	21	22
601	180	21	23
602	181	22	23
602	182	21	23
602	182	21	23
603	183	22	23
604	185	22	23
605	187	22	23
607	188	22	23
609	189	22	23
609	190	21	23
611	191	22	23
612	193	22	23
612	194	22	23
614	196	22	23
615	199	23	24
615	200	22	24
616	205	22	24
617	211	22	24
621	220	22	24
626	230	22	25
630	241	22	24
629	241	22	25
633	251	22	24
636	260	22	25
638	267	22	25
640	274	22	25
641	283	22	24
641	282	22	24
639	288	21	24
635	294	21	24
634	300	21	23
630	305	22	24
630	312	21	24
630	313	21	24
630	322	21	24
631	332	21	25
634	345	22	24
637	360	22	26
641	379	22	26
641	378	22	26
646	397	22	26
651	419	21	26
657	441	22	27
660	464	22	25
664	484	21	25
664	483	21	25
663	503	21	25
661	521	22	25
659	537	21	25
657	554	21	24
659	569	20	23
660	568	20	23
667	579	21	23
678	585	21	22
690	590	21	22
703	592	22	21
717	588	21	21
716	588	22	21
730	580	21	22
742	571	22	22
752	564	21	22
762	553	21	22
772	538	21	23
771	538	21	22
782	528	21	22
790	522	21	22
793	513	21	23
794	500	21	24
791	480	21	26
791	479	22	25
790	458	22	26
789	443	22	25
783	436	23	23
775	437	22	23
769	441	22	23
768	442	22	23
762	446	23	23
756	450	22	23
748	453	22	22
738	453	22	22
728	454	22	22
727	454	22	22
716	456	23	22
705	456	22	22
695	457	22	21
687	457	21	22
683	457	20	21
683	457	20	21
683	458	20	21
684	457	20	21
686	459	20	21
687	466	20	21
687	470	20	21
687	470	20	21
687	472	20	21
687	474	20	21
683	474	20	21
676	474	20	21
670	472	20	21
670	472	20	21
664	469	20	21
657	461	20	21
652	456	20	21
649	450	20	21
646	445	21	21
646	445	20	21
644	442	21	22
648	435	21	22
652	420	22	24
658	395	22	26
665	361	23	30
666	361	24	29
680	322	25	30
693	285	25	30
705	254	25	29
711	237	23	25
703	235	24	24
703	235	24	24
696	241	23	25
690	250	24	26
689	260	23	24
690	264	23	25
689	271	23	25
688	271	23	25
686	285	23	25
684	295	23	25
681	300	23	24
677	304	23	25
674	309	24	25
674	309	23	25
676	311	24	24
677	311	24	25
674	313	24	25
667	314	25	25
662	313	25	26
661	313	25	26
657	312	25	26
659	307	25	27
658	304	26	27
658	306	26	27
656	310	27	29
657	310	27	29
655	317	27	29
653	324	28	30
652	326	28	29
651	325	29	30
650	318	29	30
650	319	28	30
647	316	27	31
641	309	29	32
637	302	30	32
635	296	30	32
632	292	32	33
632	291	32	33
625	286	33	34
621	281	33	35
615	274	33	35
613	267	33	35
608	260	34	36
608	260	34	36
604	251	34	36
602	240	34	36
602	232	35	35
598	229	35	35
595	225	35	36
596	226	35	35
595	222	35	36
594	219	36	36
594	216	36	36
593	214	36	36
594	212	36	36
593	211	35	36
595	210	36	36
596	207	36	36
594	207	35	36
594	207	35	37
593	207	35	36
593	207	35	36
592	210	35	36
591	211	35	36
591	212	35	36
590	212	35	37
591	211	36	36
591	211	35	36
591	206	36	37
592	203	36	36
593	199	36	36
591	196	36	36
593	197	36	35
593	197	36	35
593	196	36	36
595	195	36	36
595	192	36	36
595	193	36	35
595	193	36	36
595	193	36	35
594	193	35	35
595	193	36	36
596	193	35	37
596	195	35	37
595	197	35	37
595	196	35	37
594	198	35	37
593	198	35	37
593	199	35	36
594	198	35	36
593	198	35	35
593	198	35	35
593	198	35	35
593	198	35	35
594	199	35	35
593	198	35	35
592	197	35	35
592	197	35	35
593	196	35	36
594	196	35	36
595	196	35	36
595	195	35	35
594	193	35	35
594	193	35	35
594	193	35	35
594	193	35	36
596	193	35	36
595	193	35	36
594	194	35	36
594	193	35	36
594	193	35	35
594	193	35	35
594	193	35	35
595	193	35	35
594	193	35	35
594	193	35	35
594	193	35	35
595	192	35	36
594	192	35	35
595	192	35	36
593	191	35	36
594	192	35	35
593	192	35	35
593	192	35	35
593	193	35	35
593	192	35	35
593	193	35	35
593	192	35	36
594	194	35	35
593	195	35	35
593	194	35	35
594	194	35	35
593	195	35	35
593	194	35	35
593	196	35	36
593	195	35	35
594	194	35	35
595	194	35	35
595	195	35	35
595	195	35	35
595	195	35	35
593	194	35	35
594	195	35	35
593	194	35	35
595	195	35	35
595	195	35	35
595	194	35	35
595	194	35	35
596	194	35	35
594	193	35	35
596	193	35	35
596	193	35	35
596	193	35	35
596	193	35	35
596	192	35	35
595	191	35	35
595	192	35	36
596	192	35	35
594	191	35	35
595	191	35	35
594	191	35	35
594	191	35	35
595	190	35	36
595	190	35	35
595	191	35	35
594	192	35	35
594	191	35	35
595	191	35	35
595	191	35	35
595	191	35	35
595	191	35	35
596	190	35	35
595	189	35	35
595	189	35	35
595	189	35	36
595	189	35	36
595	189	35	37
596	189	35	37
596	188	35	36
595	189	35	36
594	189	35	36
595	189	34	36
595	191	35	36
594	190	35	37
593	190	35	36
593	191	35	37
593	191	34	36
592	191	34	37
592	192	35	37
591	192	35	37
591	192	35	37
591	192	35	37
592	193	35	37
592	193	35	37
591	192	35	36
591	193	35	37
591	192	35	37
591	193	35	37
591	192	35	37
591	192	35	37
590	193	34	37
590	192	35	37
590	193	35	37
590	193	34	37
590	193	35	37
590	193	35	37
590	193	35	37
589	192	35	37
589	192	35	37
589	192	35	37
589	193	35	37
588	192	35	37
588	192	35	37
587	191	35	37
587	190	35	37
586	189	34	37
586	189	35	37
586	188	35	37
583	187	35	37
587	187	36	37
587	195	36	36
580	175	34	38
587	158	28	29
587	158	28	29
584	163	27	26
573	153	25	25
564	152	23	24
560	156	24	24
558	160	23	24
558	159	24	24
553	161	23	24
549	164	24	24
542	162	23	24
537	164	23	24
529	164	23	24
529	164	23	24
526	167	23	23
519	167	23	24
514	167	23	24
509	168	23	24
504	168	23	24
504	167	23	23
499	167	23	24
494	166	23	24
490	166	23	23
486	166	23	23
479	165	24	24
479	165	24	24
477	164	23	23
473	164	23	24
