340	182	52	58
339	180	51	57
337	178	52	57
334	178	53	57
334	178	53	57
331	176	53	58
330	176	53	58
330	174	52	59
329	173	53	58
330	172	52	59
330	170	52	59
331	167	52	59
331	165	52	60
332	163	53	59
335	161	53	60
338	160	53	60
340	157	54	61
343	158	53	60
346	158	54	61
346	158	55	61
347	162	56	59
350	162	54	60
348	161	56	61
348	161	56	60
346	160	56	60
346	157	55	61
346	155	55	62
343	154	55	61
339	152	55	61
334	151	56	61
330	152	56	60
326	152	56	60
322	152	57	60
319	151	57	60
316	152	56	60
312	149	56	62
310	149	56	61
308	149	57	61
306	148	56	62
304	148	57	62
304	148	57	61
304	151	57	61
302	151	57	62
302	152	57	62
305	154	56	60
306	154	56	61
306	154	57	60
309	155	56	60
310	155	56	60
310	154	56	60
311	152	56	61
310	152	57	60
310	149	56	61
308	148	56	60
307	147	56	61
305	147	56	60
303	146	57	61
302	146	57	61
301	146	56	61
300	146	57	62
300	146	57	61
302	147	57	61
302	146	57	61
302	146	57	62
304	146	57	62
304	147	57	62
305	146	57	62
304	147	57	62
304	147	58	62
303	147	58	62
303	147	58	62
303	147	57	62
304	147	57	62
302	148	59	62
302	148	59	62
302	148	59	62
303	149	59	62
303	151	59	62
301	153	61	63
301	155	60	63
301	157	61	63
300	159	61	64
302	160	61	65
300	162	62	65
300	164	62	65
299	166	62	65
299	169	63	65
299	173	64	65
299	174	65	66
297	176	66	64
295	177	72	63
294	179	74	62
293	180	77	61
294	180	76	60
293	182	78	61
293	182	79	60
293	182	80	61
294	184	81	59
297	185	78	58
298	185	78	58
299	185	77	58
300	186	77	59
303	185	75	59
303	185	76	60
304	184	75	58
305	184	75	59
306	182	74	59
306	180	74	61
308	178	73	62
309	176	73	61
310	175	74	62
311	173	75	62
313	171	74	64
313	169	74	66
314	169	74	66
314	168	75	65
314	166	74	65
314	166	76	67
313	166	74	65
314	165	76	66
313	164	74	67
313	164	75	67
313	163	74	68
313	163	75	68
312	164	74	67
312	163	74	67
311	163	75	68
310	163	75	68
308	163	75	69
307	163	76	70
306	165	77	72
306	166	77	74
307	167	78	75
306	168	78	73
308	170	80	77
308	172	79	74
309	173	80	77
311	175	80	73
309	178	81	67
307	176	82	68
307	175	83	73
307	176	84	73
307	177	84	71
307	176	85	70
306	177	84	71
305	177	88	72
305	178	87	74
304	180	88	73
302	182	89	76
300	185	90	78
299	188	90	78
301	190	89	74
304	193	89	76
302	197	90	76
302	200	90	76
301	201	89	77
298	201	90	76
296	200	91	77
295	200	92	77
293	199	91	79
291	199	92	77
289	199	93	78
288	199	93	78
288	197	93	77
288	195	94	80
290	193	93	78
289	191	95	78
289	189	96	79
289	187	96	78
288	185	95	82
287	186	96	82
285	184	97	80
288	183	98	82
289	182	99	83
289	181	99	83
289	181	99	83
290	181	100	84
291	181	101	82
291	180	100	85
292	179	101	83
293	178	101	83
293	176	101	83
292	176	100	86
292	177	101	84
291	177	100	86
291	179	101	86
290	181	100	85
289	182	101	83
289	181	101	84
289	182	101	85
290	182	101	83
290	182	101	84
292	183	101	83
293	184	101	83
293	184	101	83
293	185	100	84
293	185	100	84
292	186	100	84
293	187	100	83
295	187	100	83
295	187	101	83
296	187	100	83
297	188	100	83
297	186	101	80
296	184	100	82
297	181	100	80
297	179	101	81
297	178	101	81
297	175	101	80
296	176	100	83
295	177	100	83
293	178	100	84
292	178	100	84
292	180	100	84
291	182	99	84
291	183	99	84
291	184	100	83
292	183	100	82
294	180	99	83
294	171	100	83
293	165	99	83
292	165	99	85
291	167	100	84
290	169	98	84
289	168	99	81
289	165	99	81
290	163	99	82
290	163	99	83
293	162	98	84
293	164	99	84
295	164	98	85
296	166	98	83
297	168	97	84
298	170	97	83
300	172	96	84
300	178	96	84
300	182	96	83
300	183	97	83
300	183	97	83
302	185	96	83
302	185	97	83
302	186	97	83
302	187	97	82
301	187	96	82
301	187	96	83
301	187	96	82
302	187	97	82
302	188	96	83
301	190	96	83
301	194	96	84
299	197	96	83
298	200	96	82
297	202	96	82
295	202	96	83
295	202	97	82
295	201	98	82
296	201	97	81
295	200	97	83
296	199	97	82
297	199	97	83
298	197	97	82
300	194	97	82
300	192	97	80
300	191	96	80
299	188	97	80
298	187	96	83
297	188	96	83
297	187	97	83
296	187	96	81
296	186	96	82
297	185	96	84
296	187	95	82
295	187	97	83
296	186	97	83
295	188	96	83
295	189	96	83
294	190	96	83
295	192	96	83
294	193	95	83
293	193	96	82
294	193	96	83
293	192	95	81
293	192	96	83
293	193	95	81
294	192	95	83
295	191	96	82
296	191	94	82
296	190	95	80
296	189	95	81
297	188	94	81
298	188	94	81
300	187	93	81
300	187	94	81
300	189	93	81
302	190	92	82
305	193	91	81
308	197	90	80
311	200	91	79
315	201	90	80
318	203	90	80
319	206	89	79
321	210	88	76
322	213	88	76
325	213	87	76
327	215	87	74
328	216	87	73
326	217	86	73
324	219	85	72
324	219	86	71
327	218	86	71
328	218	86	71
331	217	85	71
332	218	86	70
335	217	85	71
338	215	85	70
337	212	86	69
337	210	86	69
338	207	86	70
340	204	86	70
339	203	86	70
339	204	87	71
339	203	87	70
341	201	87	69
341	198	88	69
341	196	88	69
343	195	88	69
345	195	88	69
347	193	88	69
350	192	88	69
351	192	88	69
351	190	87	68
351	190	88	68
352	189	87	69
352	188	87	68
352	187	87	68
352	186	87	69
352	185	87	68
355	186	84	69
357	185	84	68
358	185	84	69
360	185	83	67
363	185	82	68
366	185	80	72
368	186	77	68
368	186	78	68
368	185	77	67
364	185	81	70
364	186	81	70
365	186	80	68
364	187	81	71
364	188	81	71
364	187	81	68
362	188	83	70
364	187	80	68
362	187	83	70
363	188	80	70
364	188	81	70
364	189	79	71
365	189	80	68
365	189	79	68
365	189	78	66
363	188	80	69
364	186	80	65
363	187	80	69
364	188	81	69
364	189	80	70
364	190	80	68
364	191	80	68
364	192	79	67
363	193	80	67
363	192	78	67
363	192	79	68
363	192	79	68
365	192	78	67
366	191	78	68
368	191	78	67
366	191	79	66
367	191	78	66
366	191	78	68
367	190	78	67
367	191	77	66
368	191	78	68
368	192	76	66
368	191	77	67
366	192	76	67
364	192	77	67
363	194	77	70
362	196	77	69
362	197	76	68
361	197	77	68
361	195	78	67
362	195	77	67
364	194	77	69
364	193	77	67
364	193	77	68
365	193	76	69
364	193	76	68
363	193	77	69
362	193	78	68
361	193	78	69
363	193	77	69
363	193	77	69
364	193	78	68
364	194	76	67
364	193	77	68
363	193	77	69
362	193	78	68
363	193	78	69
362	193	77	69
362	193	77	68
363	194	78	68
363	195	77	69
361	195	77	67
362	195	78	67
361	195	78	68
361	195	77	67
362	195	78	69
362	195	77	69
361	195	78	69
362	195	79	67
364	196	77	69
366	197	74	66
365	197	76	67
369	198	73	67
369	196	73	67
368	195	73	67
368	195	73	68
366	196	74	68
367	197	74	67
366	197	73	67
365	197	75	67
364	195	77	68
365	195	76	67
366	195	74	68
366	195	74	68
366	191	72	74
364	180	71	84
362	173	79	85
360	168	96	90
365	166	99	89
373	160	96	84
373	156	100	83
381	152	90	89
398	155	71	87
400	156	67	85
398	157	69	84
397	159	69	84
397	161	69	84
396	162	69	82
