473	74	169	200
472	74	168	199
470	73	168	200
473	73	165	201
472	74	167	200
473	71	166	202
472	69	166	203
473	71	168	201
472	71	167	201
473	68	166	204
474	70	165	200
478	70	165	199
476	68	167	200
476	67	167	201
480	67	165	199
479	64	167	203
481	64	166	200
482	60	167	203
485	60	166	201
488	60	165	201
490	59	165	200
494	58	165	201
497	56	166	202
501	55	167	203
502	53	169	205
504	52	170	205
508	53	170	205
508	50	175	207
510	48	175	208
510	46	178	209
518	46	176	211
516	43	183	213
516	40	186	214
521	46	184	211
520	39	190	218
523	48	188	200
527	40	194	215
522	34	201	222
521	38	200	217
518	38	198	218
515	35	195	221
511	36	193	218
507	37	194	217
505	38	193	215
501	38	193	214
497	38	195	213
493	39	197	214
490	37	198	215
486	38	202	214
482	31	204	221
481	33	203	220
478	31	208	222
476	31	211	224
472	29	212	225
469	28	215	227
467	27	215	227
464	25	216	230
461	22	217	231
458	21	221	232
456	24	220	229
454	19	218	233
450	20	219	232
447	16	220	237
444	17	222	235
439	14	224	237
437	16	227	236
433	11	229	240
431	13	232	237
427	13	233	236
426	13	231	237
423	12	230	238
420	10	231	240
417	11	232	239
416	8	231	241
413	8	231	241
410	6	232	242
408	7	233	242
406	4	234	245
403	5	235	245
402	6	235	243
398	3	236	243
395	3	238	244
393	5	239	243
391	2	240	245
389	3	238	245
387	4	239	245
384	1	239	247
382	1	241	245
381	2	240	245
376	2	240	245
374	2	241	245
371	2	244	245
369	1	243	246
369	0	244	248
367	1	245	248
367	0	244	250
364	1	244	248
360	0	248	248
356	1	248	247
355	1	248	248
354	0	247	246
352	1	247	248
351	1	245	247
349	0	245	246
347	1	245	248
345	0	247	247
344	0	245	249
343	2	244	247
341	0	244	246
337	1	245	245
335	0	244	245
334	1	239	245
330	0	244	246
327	1	243	246
320	0	247	247
322	1	241	247
317	0	241	249
318	1	240	248
319	2	236	243
307	3	242	244
304	3	242	247
301	4	243	248
297	3	243	250
293	4	244	253
290	12	243	259
281	5	251	264
281	11	253	260
283	10	251	261
286	9	249	260
286	9	252	262
288	10	251	260
293	6	247	259
297	7	247	254
303	3	248	251
309	4	246	249
309	2	249	250
318	1	248	247
308	3	259	246
328	0	248	244
314	0	258	250
309	0	262	241
307	0	264	242
305	0	263	242
303	0	266	238
302	1	266	239
301	0	266	242
297	0	270	243
289	1	272	237
291	0	272	244
291	0	270	241
286	0	272	242
294	1	261	233
293	0	259	236
291	0	261	237
290	0	260	235
288	1	259	235
288	0	260	237
284	0	260	238
288	1	257	238
284	1	257	235
284	1	257	237
281	2	256	237
279	2	255	237
279	2	255	236
279	2	254	239
276	1	253	241
274	2	254	239
277	1	251	241
274	2	250	244
272	3	248	242
273	3	249	244
273	4	246	243
270	5	246	243
276	7	239	244
275	10	241	241
273	7	239	244
277	11	234	241
279	13	231	238
282	21	227	231
288	25	223	230
286	26	225	230
290	32	219	227
291	36	218	226
296	43	214	222
299	47	212	220
306	51	208	219
309	55	206	217
315	60	201	216
318	64	200	215
322	68	196	212
325	72	195	210
329	71	193	214
333	79	192	212
336	78	190	212
336	83	189	209
340	85	188	209
341	88	185	208
343	90	184	208
346	92	183	207
348	94	181	206
353	95	180	206
350	94	179	206
353	97	177	204
354	97	178	204
356	98	173	202
353	98	174	201
354	98	174	202
353	99	172	201
353	99	171	199
353	99	169	198
352	99	169	198
353	101	167	197
352	100	167	198
352	100	167	197
351	100	166	195
352	99	165	196
351	99	169	194
351	97	167	196
351	97	168	195
351	99	168	194
351	98	169	194
353	97	167	194
354	98	164	194
356	98	168	194
358	98	165	192
359	97	166	193
361	98	164	193
361	98	167	192
364	98	169	191
367	98	169	191
369	99	168	191
372	100	169	192
373	98	163	190
374	97	168	191
377	98	165	191
378	98	164	191
380	98	166	190
382	97	165	191
384	97	167	192
385	95	166	190
388	94	161	194
389	95	168	192
391	94	166	193
393	93	168	193
396	92	163	193
397	93	165	194
398	92	162	193
400	91	160	194
401	92	160	192
402	90	160	193
404	91	161	193
404	89	161	194
406	88	161	195
408	89	161	194
409	87	161	195
410	87	162	195
411	86	163	196
412	86	163	197
414	85	163	197
417	87	162	195
417	83	162	197
419	84	163	196
418	83	163	198
420	84	164	196
422	82	163	197
423	81	163	197
424	82	163	196
425	81	164	198
428	82	163	196
429	81	164	197
429	81	164	197
431	81	164	197
432	80	163	198
433	80	164	197
434	80	164	198
