217	91	122	94
217	90	119	93
216	90	120	91
215	89	120	90
213	89	120	88
212	90	120	87
209	91	120	86
207	95	121	83
205	96	122	81
201	97	123	80
200	97	124	80
199	97	124	79
197	98	124	79
197	99	124	79
195	101	124	79
196	103	123	79
195	108	122	79
195	111	122	78
196	112	120	79
199	112	119	79
200	115	118	79
200	115	117	80
200	116	117	80
201	118	116	80
201	119	116	80
202	120	115	80
201	122	115	80
201	123	114	81
202	124	114	81
202	125	114	81
202	126	113	81
203	126	113	83
203	127	113	82
204	128	113	83
204	129	112	83
203	130	112	82
205	130	112	83
204	131	112	83
203	133	113	82
203	132	113	83
201	134	113	82
200	135	113	83
200	135	113	83
199	136	114	82
197	136	114	83
197	137	114	82
195	137	115	83
194	137	115	82
193	137	115	83
192	138	116	81
192	139	116	82
191	138	116	82
191	138	116	82
189	138	118	81
189	138	118	81
189	138	118	81
188	138	120	81
188	138	120	81
188	137	121	81
187	137	121	81
187	138	121	81
186	137	122	81
187	137	123	81
185	135	124	81
185	135	124	81
184	135	125	81
183	134	126	81
182	135	127	82
181	134	128	82
181	135	129	82
179	135	130	81
178	135	132	80
178	135	133	80
178	135	134	80
177	136	135	80
176	137	136	80
177	137	136	80
177	137	136	80
177	138	135	81
178	138	136	81
178	139	136	81
179	139	136	81
180	139	136	82
180	140	137	82
180	140	137	82
181	140	138	82
181	141	139	82
181	141	140	81
182	141	140	82
183	142	141	82
184	142	140	83
186	142	140	83
187	142	139	83
188	142	139	84
189	143	138	83
190	142	138	84
190	142	138	84
192	141	137	85
192	141	138	85
192	140	138	85
193	140	138	85
193	138	138	86
193	138	139	86
193	137	139	86
193	137	139	86
192	137	140	86
193	136	140	86
191	135	141	86
192	135	141	86
191	133	141	86
191	133	142	86
191	131	141	87
190	131	142	86
190	130	142	86
189	129	141	86
190	128	140	85
190	128	140	85
189	126	138	85
190	125	137	86
189	125	136	86
188	126	136	86
188	125	135	86
187	125	136	86
186	125	135	86
184	126	136	86
185	125	135	86
184	126	136	86
185	126	135	86
184	126	135	86
184	125	134	87
185	127	135	86
185	128	135	86
186	127	135	86
185	128	135	86
187	128	135	86
187	129	135	85
188	130	135	85
189	129	134	84
189	130	134	86
189	130	134	86
190	130	134	85
191	130	133	87
191	129	133	86
191	129	134	86
191	129	134	86
191	128	135	86
192	128	135	86
191	127	135	86
192	128	135	86
192	127	136	86
193	127	136	86
194	127	134	84
194	127	134	85
195	127	134	85
194	125	135	85
194	125	135	85
194	124	135	84
195	124	136	84
193	123	137	84
193	123	137	84
193	123	136	83
193	122	136	83
194	121	135	83
194	121	135	84
195	119	134	83
195	120	133	84
195	119	132	84
195	118	132	84
194	117	132	84
194	118	132	84
194	116	132	84
193	116	133	84
194	115	132	84
193	115	132	84
194	115	132	85
194	113	133	84
195	112	133	84
195	112	132	85
196	111	133	84
198	110	133	85
199	111	133	84
199	109	134	84
200	110	133	84
201	109	132	83
203	108	132	83
204	107	131	84
205	107	130	85
206	107	130	84
206	107	129	85
206	107	128	85
207	108	129	85
206	108	129	85
205	110	130	86
205	110	130	85
206	111	129	86
205	112	129	85
206	114	130	85
205	114	129	85
205	115	129	85
206	116	130	85
207	118	129	85
208	119	129	85
208	119	129	86
209	122	129	86
210	123	129	86
211	124	129	85
210	125	128	85
211	126	129	86
211	127	128	85
211	128	129	85
211	129	129	85
211	130	130	85
211	130	130	85
209	131	130	85
209	131	130	85
210	132	130	84
208	132	129	85
209	131	129	85
208	132	129	85
209	131	129	86
209	132	129	86
208	133	128	86
208	132	129	87
208	132	129	87
209	133	129	86
209	132	129	86
210	132	130	86
210	132	130	86
211	132	129	85
212	131	130	85
213	130	130	86
214	130	130	86
215	129	130	85
217	128	130	85
217	128	130	85
219	127	131	85
219	126	132	85
220	126	132	85
222	125	132	85
222	124	132	85
223	124	132	85
225	124	132	85
225	123	132	85
226	123	132	85
227	124	133	85
228	124	133	85
229	124	134	85
230	124	134	85
231	123	134	85
232	123	134	85
234	123	134	85
235	123	134	85
237	123	134	85
237	123	135	84
239	122	135	85
239	123	135	84
239	123	136	84
240	123	136	86
239	125	138	84
240	124	138	85
240	125	138	85
240	125	138	85
240	126	138	85
239	126	138	85
240	126	138	85
240	126	137	85
240	127	137	85
