529	327	271	123
536	326	269	120
540	327	271	121
546	333	272	128
541	353	277	127
539	363	272	133
539	369	281	129
544	373	287	129
548	378	286	128
549	382	287	126
547	383	286	124
541	377	288	124
533	377	285	123
532	383	281	121
536	389	283	118
535	390	285	113
533	382	295	117
540	378	298	123
543	371	305	126
547	365	313	126
565	365	300	124
575	374	295	127
576	382	297	121
579	382	297	122
581	380	294	130
575	385	294	127
564	394	295	120
561	400	293	119
555	400	294	125
553	399	294	128
551	396	295	126
552	397	302	128
544	396	297	131
539	390	292	135
536	393	299	135
530	398	305	131
527	393	306	134
530	393	304	128
532	393	299	131
532	397	300	127
532	399	310	123
529	394	312	125
528	390	314	130
530	389	313	131
524	386	312	132
531	380	318	133
538	379	302	134
537	378	303	133
531	373	308	132
533	373	301	133
531	378	306	131
528	382	308	126
523	381	311	126
516	378	312	130
509	375	318	134
505	372	314	133
495	366	313	135
484	361	311	138
478	358	318	137
477	350	313	136
472	346	315	135
471	354	312	131
472	359	316	128
467	360	322	128
472	357	318	140
477	364	317	137
482	366	317	139
489	367	320	144
511	372	317	146
514	377	328	144
524	382	326	143
530	393	331	145
540	403	331	137
549	403	332	132
562	401	326	139
573	401	325	140
580	401	324	141
583	400	327	144
586	399	333	143
593	391	337	143
600	388	331	146
601	389	341	145
604	388	332	143
588	385	342	135
601	383	337	140
609	388	338	144
611	394	335	142
607	395	330	140
609	389	329	142
609	388	334	144
617	388	339	142
626	386	331	138
636	387	331	137
640	399	326	140
639	411	320	138
639	411	329	141
640	409	330	142
639	408	327	142
639	409	331	142
650	402	325	143
652	398	327	140
647	388	328	139
647	384	326	137
645	377	332	131
648	370	331	128
648	371	329	123
645	364	332	127
643	354	334	134
642	355	333	139
637	368	336	137
636	373	341	134
640	374	339	141
640	389	336	142
640	399	334	138
630	407	333	131
623	407	333	133
619	401	334	142
621	394	341	140
623	383	342	143
615	372	345	142
608	367	354	139
608	355	344	146
604	354	343	144
597	349	342	139
590	349	340	138
583	352	345	133
580	337	346	140
582	325	341	142
579	318	342	145
582	314	347	143
587	303	343	139
584	288	340	143
576	279	346	143
576	281	350	143
577	283	355	142
585	285	358	140
597	294	355	132
602	303	345	132
604	305	345	139
604	319	345	148
606	337	347	147
604	349	351	148
599	353	349	159
596	367	347	160
589	389	357	157
588	397	358	153
590	398	356	149
588	401	353	149
588	394	357	157
597	382	357	161
610	380	363	162
620	384	364	156
630	381	357	153
633	377	353	159
623	373	358	149
614	370	356	149
608	366	355	147
606	354	362	149
603	338	357	154
591	328	361	161
588	318	360	170
590	307	358	167
578	298	361	167
573	294	362	165
567	293	366	161
560	289	364	155
553	286	365	159
553	287	369	151
547	279	370	154
541	274	375	160
549	272	366	157
555	269	364	165
558	276	364	168
561	288	362	166
565	297	360	166
570	305	359	166
574	317	361	164
583	329	354	157
585	331	352	155
589	332	353	156
594	336	359	159
604	340	357	161
612	349	353	170
625	372	351	172
635	391	352	173
645	393	345	178
649	397	343	179
652	411	338	187
651	422	338	171
651	422	339	171
652	417	343	179
655	419	340	183
656	420	339	184
651	414	345	197
653	413	340	208
654	411	334	214
653	401	329	219
652	395	336	225
647	395	329	230
636	388	326	232
635	372	315	234
621	363	317	230
597	349	325	233
590	331	319	234
579	318	314	237
568	305	320	246
563	292	320	259
559	287	310	258
553	275	311	262
559	273	310	253
566	272	307	259
562	268	310	257
562	271	308	250
562	274	306	251
562	276	305	249
561	281	310	259
559	291	311	253
556	299	306	256
549	305	304	257
542	311	297	254
538	319	303	249
533	328	308	247
533	339	310	241
526	354	318	232
527	360	321	236
536	366	312	236
541	369	315	239
546	374	313	241
544	373	303	240
541	367	304	248
543	359	298	252
543	355	295	262
537	355	297	255
536	346	295	257
536	335	293	257
532	323	289	257
527	315	289	258
529	305	289	273
538	299	279	277
544	289	270	283
547	277	264	288
563	266	255	288
551	253	259	293
545	244	259	294
528	233	264	302
516	231	263	293
507	227	260	300
516	228	254	297
511	226	250	309
504	234	245	311
485	235	234	317
499	239	226	313
508	244	227	318
515	252	231	315
530	256	233	309
550	258	235	308
553	257	233	297
547	239	236	300
554	227	228	307
555	235	226	299
551	236	228	300
556	228	211	300
551	225	213	305
549	230	213	309
550	231	218	306
553	232	221	304
560	232	219	303
568	234	220	307
574	237	223	302
582	236	212	312
580	245	209	316
576	250	206	317
557	248	202	326
542	257	201	332
521	267	207	330
511	270	205	322
511	273	206	324
522	271	207	329
536	275	205	324
544	272	202	323
545	274	194	325
544	278	182	329
540	278	185	327
543	270	186	329
545	266	190	328
545	259	189	324
544	252	186	320
542	242	178	324
524	239	189	323
523	233	183	318
519	229	178	315
518	226	172	318
511	236	180	315
515	238	179	317
505	243	195	315
508	251	192	315
513	262	194	311
520	270	195	312
529	273	193	311
539	282	190	315
549	297	183	308
557	296	176	299
556	294	176	302
564	293	168	309
563	296	179	301
572	286	177	304
574	274	174	307
570	274	167	304
553	266	169	302
550	256	168	304
556	250	164	308
573	248	154	311
591	244	150	312
604	249	144	312
615	255	143	315
626	258	145	311
628	262	152	315
626	265	153	312
636	263	151	311
651	261	151	311
666	255	152	307
691	249	146	307
709	245	148	307
726	238	148	309
734	234	153	308
741	233	158	307
741	227	160	314
728	231	159	312
708	234	159	315
694	240	162	312
689	239	165	310
701	234	160	311
716	233	156	316
728	235	150	310
729	234	150	317
725	239	152	316
716	248	152	317
706	258	155	317
705	261	155	317
707	270	158	318
707	279	156	317
707	284	156	316
701	290	152	313
690	284	148	323
674	285	146	318
666	281	147	318
663	279	149	316
661	279	149	311
650	274	150	316
643	272	150	311
634	265	152	313
628	258	154	312
626	254	152	309
634	252	142	307
633	257	142	308
633	260	143	303
625	261	146	302
612	259	148	315
595	251	148	327
583	259	148	325
572	279	152	306
575	282	146	312
565	289	149	306
559	288	148	306
562	285	142	305
560	284	141	306
554	278	144	306
553	273	148	301
558	263	152	301
555	255	150	302
548	242	153	305
545	231	150	310
540	233	153	308
550	231	145	305
561	225	148	306
577	225	143	305
590	228	142	305
595	232	147	305
588	234	152	313
582	241	151	311
575	244	154	308
566	246	156	310
553	246	151	312
541	248	152	309
532	244	143	306
526	242	148	304
528	240	138	306
531	243	143	301
531	241	147	302
532	239	150	300
533	238	150	303
532	235	147	304
533	231	144	305
539	225	141	302
542	223	148	300
547	220	139	303
558	225	139	298
567	233	146	300
