633	1	62	266
625	5	60	251
608	1	59	254
597	1	58	250
597	0	58	260
596	2	58	260
598	6	59	261
600	8	59	259
598	10	58	253
600	9	63	253
603	11	62	251
605	10	60	249
605	11	60	255
602	12	60	245
602	12	59	254
600	11	60	249
598	11	57	255
596	11	61	251
599	10	62	252
597	12	59	260
594	12	59	255
593	16	60	253
593	19	59	250
592	16	58	258
592	13	60	256
595	12	58	267
595	14	60	259
594	16	59	256
595	18	60	256
596	18	60	256
598	18	60	255
597	17	60	257
596	18	61	254
595	16	59	258
594	18	61	250
594	18	62	257
594	17	60	256
591	18	59	257
591	17	62	256
590	15	61	260
588	15	61	256
586	12	62	259
585	9	62	265
581	10	64	256
580	7	64	252
581	5	64	258
582	5	66	255
584	5	64	254
582	5	66	252
582	3	67	256
583	3	66	252
585	3	70	254
588	2	70	256
587	3	69	237
587	4	69	244
586	3	70	242
586	2	71	246
587	2	68	249
589	3	72	255
589	2	72	246
589	0	72	248
588	1	72	249
589	0	73	257
590	0	74	246
591	0	74	252
590	0	74	245
590	0	75	252
586	0	75	252
583	0	75	252
581	0	76	247
578	0	78	247
571	0	79	246
571	0	78	246
545	0	86	225
520	0	85	236
515	1	82	249
512	3	81	244
511	2	83	233
514	1	82	248
516	3	87	235
522	1	87	246
531	1	87	243
534	2	88	230
536	0	85	233
534	0	88	242
533	3	86	244
530	1	85	247
528	2	91	229
530	1	84	232
531	0	85	246
531	2	87	230
532	0	83	239
531	4	83	226
533	0	81	237
534	1	83	234
536	2	84	232
538	2	84	238
537	2	82	237
535	2	83	234
535	1	84	231
532	0	82	238
530	0	82	244
530	1	82	244
530	4	82	243
529	5	81	236
533	2	83	224
538	0	81	224
539	0	82	229
542	1	81	231
542	1	81	224
541	1	83	223
544	1	83	225
546	1	84	225
547	1	84	235
546	1	83	231
545	3	84	226
545	2	88	226
546	2	87	228
548	2	82	237
547	1	84	225
548	1	82	227
548	1	80	228
548	0	82	228
547	1	82	230
548	2	83	227
550	0	80	235
552	1	81	244
552	1	83	233
554	1	80	237
554	0	79	240
554	0	78	240
555	2	78	243
556	3	79	242
555	3	77	242
557	2	78	247
558	1	80	247
559	1	80	245
556	2	80	254
556	2	81	249
558	1	78	251
556	2	79	252
555	1	78	254
556	3	82	261
557	0	78	263
554	1	78	261
554	3	80	272
558	1	78	290
556	1	79	282
558	2	81	287
556	2	80	281
555	2	80	289
554	3	79	280
558	1	78	286
558	0	79	286
559	1	79	284
557	2	79	281
556	2	78	285
561	1	77	286
562	4	77	290
566	0	75	292
567	2	77	280
571	2	76	283
574	1	75	282
574	3	75	278
574	2	76	285
576	2	78	281
581	3	79	292
580	5	77	288
580	0	77	307
571	0	87	295
577	5	81	294
576	2	81	318
574	0	86	304
580	4	86	296
582	4	87	294
584	4	88	288
584	2	83	322
578	0	87	310
581	4	86	293
584	3	85	281
581	2	86	281
585	2	78	273
586	3	80	268
587	2	79	267
591	2	77	262
592	2	77	263
593	1	77	263
595	0	78	262
599	1	79	260
600	2	78	260
601	3	76	261
600	1	76	264
599	3	77	263
595	4	77	261
595	3	78	264
596	2	76	265
596	2	77	268
596	1	77	269
596	0	78	265
595	1	78	262
595	2	79	260
593	1	80	260
593	1	81	260
595	0	80	259
590	0	83	266
596	0	82	272
596	1	81	271
594	0	82	272
597	0	83	279
596	0	80	279
598	0	82	279
598	1	81	277
599	0	81	280
599	1	81	278
600	0	80	280
603	0	79	278
603	0	79	275
605	0	78	270
608	1	76	271
609	0	77	267
610	2	77	268
610	0	76	267
613	2	75	263
616	0	74	260
619	2	73	259
620	1	74	257
619	0	76	254
622	1	76	250
627	1	75	248
627	2	76	247
631	2	75	246
631	1	77	248
631	1	77	250
629	0	79	251
635	0	73	248
632	1	76	249
632	2	78	249
632	2	79	252
626	2	83	257
632	1	75	259
635	2	74	264
635	1	75	266
636	1	73	268
638	2	71	269
638	0	71	273
637	1	72	269
635	0	73	271
633	0	74	265
631	1	73	265
627	2	77	260
625	2	78	265
623	1	79	271
621	0	83	284
619	0	87	286
617	0	90	292
620	0	88	296
615	0	93	298
615	0	98	299
615	1	98	288
615	2	96	275
615	0	96	289
616	2	98	262
614	1	102	287
613	0	102	284
616	0	100	278
613	4	99	274
618	0	98	278
618	2	98	280
620	1	97	279
620	1	95	279
623	3	95	276
624	3	96	268
624	1	94	289
628	1	95	280
627	1	96	285
632	1	96	281
637	1	91	274
640	0	91	280
644	0	88	274
649	0	87	262
657	1	83	246
659	2	83	246
668	3	78	240
674	4	76	232
673	2	76	237
672	2	76	234
676	5	75	231
678	6	76	242
679	11	86	279
677	1	87	290
677	0	91	287
678	0	92	286
678	0	97	287
680	0	97	288
680	0	98	289
680	0	98	287
680	0	100	285
681	0	98	285
681	1	98	282
680	0	98	285
679	1	100	277
678	0	100	279
676	0	101	272
676	1	98	265
673	0	101	269
670	1	100	254
665	1	100	247
660	1	96	244
656	3	97	264
649	3	100	266
640	1	100	267
640	2	98	264
633	3	92	271
634	5	93	275
626	4	97	280
627	1	104	294
623	3	103	287
624	2	104	290
620	3	106	286
615	2	109	274
613	1	110	265
606	1	114	270
606	1	118	262
602	2	120	261
605	1	117	266
604	1	123	260
604	1	127	258
599	1	130	274
598	2	149	256
597	0	170	264
593	0	165	254
599	0	169	259
599	0	170	248
597	0	168	244
602	0	164	232
606	5	154	261
612	0	165	240
618	0	167	254
621	0	167	254
626	0	145	258
633	0	132	269
639	1	121	278
641	0	108	277
646	4	109	268
648	4	111	254
652	3	103	249
657	2	103	264
660	1	106	272
661	0	109	270
663	0	113	268
667	1	114	267
669	0	107	267
669	0	108	264
672	0	104	242
676	0	109	235
680	0	99	238
682	1	104	232
685	2	98	241
682	3	99	253
683	1	104	244
685	1	98	250
683	0	105	239
679	2	99	248
678	0	108	242
674	0	109	244
671	0	113	234
667	1	115	237
661	2	120	238
656	2	123	250
649	0	127	252
640	1	131	250
624	0	139	250
613	0	130	262
599	0	151	266
590	0	153	273
587	2	155	256
588	0	151	266
589	0	152	259
589	0	152	262
592	1	153	249
595	1	150	264
593	1	151	270
596	0	149	259
599	0	146	266
601	0	145	261
603	1	144	266
605	0	142	272
609	0	140	271
616	0	133	269
624	0	123	257
631	2	118	250
632	3	117	258
642	0	108	249
648	0	103	240
650	0	103	242
650	1	105	237
649	3	112	237
649	0	115	242
653	0	117	220
651	0	120	212
654	0	121	218
654	0	121	207
656	2	119	218
671	2	104	225
685	4	93	232
686	6	89	245
692	5	83	243
697	6	80	204
691	5	87	209
689	5	82	204
690	5	83	195
690	3	80	192
687	8	84	226
681	2	79	261
682	5	81	246
676	3	84	244
669	3	89	246
661	1	94	246
657	0	96	236
650	2	101	229
646	1	101	235
638	1	105	238
632	0	107	238
625	0	111	239
620	1	111	239
619	3	110	238
620	0	107	237
621	1	107	235
627	2	102	245
632	2	95	250
637	6	91	244
643	3	89	230
651	3	77	254
652	7	72	238
649	6	70	259
648	0	74	276
643	2	83	274
643	4	88	265
642	2	87	270
639	1	92	270
640	2	89	276
637	1	88	284
632	1	87	288
627	2	91	290
624	0	93	292
616	1	92	300
608	0	98	303
604	0	103	305
597	0	112	307
591	1	121	305
588	0	125	290
586	1	123	281
583	1	122	278
584	0	122	280
581	1	127	285
578	3	134	288
574	3	140	295
572	4	145	292
573	3	143	285
572	4	143	281
573	2	140	258
567	4	144	273
569	5	140	257
560	5	147	280
555	7	150	284
554	6	150	287
549	9	150	284
547	11	151	282
547	7	137	282
543	9	138	283
542	9	142	290
544	12	140	285
548	5	138	290
556	9	136	287
575	5	119	289
585	7	114	289
593	2	109	300
595	2	107	308
602	4	102	304
605	3	102	306
611	4	101	297
617	7	96	291
622	12	98	284
634	10	87	285
641	8	79	280
651	10	73	274
662	9	66	266
666	8	65	268
667	5	65	264
669	6	62	263
669	7	64	263
668	7	66	267
664	6	72	266
665	9	73	256
665	3	76	260
664	3	78	263
666	2	84	268
667	1	87	268
666	2	89	271
667	3	90	261
666	3	93	267
664	4	95	272
662	3	98	268
660	3	99	264
660	3	98	264
657	3	100	265
656	3	99	266
654	2	99	269
653	1	99	267
650	1	97	269
647	0	103	271
645	0	101	273
644	0	102	276
641	0	103	281
639	0	101	281
638	0	100	279
636	0	102	274
639	0	99	272
636	0	100	265
635	0	112	259
629	0	116	246
618	2	130	241
615	0	136	241
619	0	132	243
609	2	143	249
609	1	145	253
608	0	146	254
607	0	146	253
606	0	149	264
602	0	153	274
599	0	157	277
597	0	159	277
596	0	162	275
598	0	160	270
599	0	159	263
602	0	155	261
599	0	160	263
603	0	156	269
606	0	151	272
611	0	150	275
613	0	147	271
614	0	150	272
620	0	147	268
620	0	146	260
622	0	151	250
634	0	137	244
643	0	131	236
644	0	132	220
649	0	125	211
653	0	124	204
655	0	127	219
661	0	116	198
678	0	105	215
686	2	104	229
688	0	103	240
688	1	106	233
706	0	92	237
715	0	86	227
713	0	92	226
711	0	92	231
709	0	98	221
709	0	100	241
707	0	106	245
704	0	108	252
704	0	113	256
702	0	117	258
702	0	120	260
702	0	117	262
699	0	122	246
695	0	135	247
692	1	128	252
690	0	124	243
687	0	116	242
685	0	105	252
680	0	105	249
675	0	110	250
672	0	110	257
673	0	108	258
666	0	117	261
660	0	124	261
658	0	127	261
658	0	129	261
653	0	134	262
649	0	138	258
643	0	147	261
640	0	151	264
639	0	153	262
639	0	154	260
633	0	163	258
633	0	163	253
633	0	165	253
636	0	171	253
639	0	175	247
640	0	175	243
644	0	172	244
646	0	173	244
646	0	177	243
648	0	177	241
656	0	174	238
660	0	174	231
663	0	173	228
666	1	170	231
675	0	167	230
682	2	173	234
693	0	159	239
703	0	153	249
713	0	150	252
729	0	139	256
735	0	134	261
752	0	121	260
750	0	128	256
765	0	120	255
763	0	125	256
763	0	127	257
761	0	131	253
765	0	127	254
764	0	132	254
762	0	139	255
762	0	141	257
762	0	147	255
760	0	153	254
759	0	158	250
758	0	159	244
758	0	163	245
755	0	167	236
757	0	164	234
754	0	168	239
752	0	173	230
752	0	169	242
749	0	172	233
747	0	171	238
745	0	173	227
742	0	173	235
740	0	173	228
739	0	163	225
739	0	152	221
734	0	149	225
727	0	143	224
720	0	145	231
710	0	145	232
700	0	151	234
694	0	148	238
689	1	151	230
685	1	154	231
684	0	156	235
682	0	157	235
680	0	158	237
677	1	162	245
674	0	169	249
670	0	175	252
664	0	190	254
662	0	186	255
656	0	203	254
654	0	201	254
646	0	215	244
653	0	208	241
663	0	201	236
677	0	187	244
683	0	181	234
694	0	175	225
703	0	166	223
714	0	158	216
733	0	140	196
747	0	132	203
758	0	130	222
758	0	131	233
765	0	124	242
768	0	122	246
774	0	121	240
778	0	116	240
777	0	118	248
776	0	115	254
773	0	117	254
770	0	121	252
765	0	129	253
761	0	140	259
760	1	146	259
757	0	161	255
753	0	165	250
752	0	155	242
750	0	144	237
752	0	133	242
748	0	127	241
743	0	117	246
736	0	119	244
735	0	113	247
730	0	117	252
728	0	119	253
722	0	127	251
719	0	132	253
717	0	134	254
713	0	139	255
709	1	144	257
703	0	152	261
700	0	156	259
701	0	156	262
697	0	160	260
697	0	162	263
700	0	160	261
