693	227	206	149
692	230	209	144
692	230	209	144
691	231	208	143
692	232	208	145
692	235	207	146
692	241	206	145
692	244	205	145
692	251	204	145
692	259	203	144
691	263	203	144
691	266	202	142
691	268	201	141
690	267	200	140
690	266	199	139
690	266	198	138
689	265	198	137
689	266	196	137
688	266	195	136
689	265	194	135
689	264	193	135
688	264	192	134
688	264	191	132
689	263	189	133
689	263	188	132
690	263	187	131
690	262	186	130
690	263	185	129
691	262	184	129
692	262	183	129
693	262	182	129
694	261	180	129
695	261	179	127
698	259	177	128
699	259	176	127
701	258	175	127
703	259	173	125
705	259	172	124
708	258	172	124
709	259	170	122
710	258	169	122
710	259	167	120
709	259	166	119
709	260	164	118
707	259	163	116
706	257	162	115
705	256	161	114
704	252	159	113
704	250	158	113
704	248	157	112
705	249	156	111
705	253	155	111
706	256	155	110
705	259	154	110
704	260	153	110
703	258	151	108
702	248	151	109
702	246	151	107
703	246	150	106
704	246	149	106
705	248	149	106
706	250	148	106
707	251	148	106
708	251	147	106
710	252	147	105
712	250	148	105
714	250	147	104
716	251	146	104
719	251	146	104
721	249	145	104
723	246	145	103
725	241	144	102
726	237	144	102
728	239	144	102
730	241	143	102
731	242	143	102
733	244	142	102
735	245	142	102
736	248	142	101
736	249	141	102
734	251	141	102
731	252	142	102
725	250	142	102
714	249	146	102
701	248	149	103
687	248	151	103
670	248	154	102
653	248	152	103
634	247	151	102
614	247	151	101
590	245	152	102
570	245	148	103
553	243	146	104
534	245	145	100
517	243	152	101
498	241	143	101
479	242	138	99
462	246	128	97
444	250	109	112
430	246	130	121
417	236	211	101
404	237	317	112
320	225	378	156
29	229	296	206
0	233	304	211
0	239	224	208
5	243	237	205
0	244	231	208
0	252	186	204
0	253	202	201
0	253	191	202
2	250	187	200
7	246	196	199
7	246	187	200
0	247	187	201
0	246	189	201
0	236	180	214
0	222	170	228
0	211	143	243
0	192	133	251
0	183	125	249
0	183	125	227
0	179	130	204
0	176	145	219
1	169	147	223
0	166	161	210
0	165	154	237
0	167	145	253
0	172	137	253
0	171	188	256
0	173	212	247
0	173	230	248
0	165	243	257
0	158	259	254
2	145	272	253
0	141	263	254
0	127	258	267
0	116	262	293
0	111	254	306
0	112	241	304
0	114	244	299
0	116	190	291
0	115	198	288
0	109	178	306
0	112	175	299
0	114	182	242
0	109	137	216
0	116	95	209
0	113	125	165
0	118	130	173
6	130	210	183
11	164	217	312
2	134	365	367
2	117	522	409
1	124	492	389
0	126	498	389
0	126	513	368
9	132	614	334
17	152	645	276
216	180	459	202
275	204	368	170
283	205	365	168
289	194	366	171
299	176	365	176
306	161	364	180
311	154	362	180
312	151	365	176
311	150	370	177
309	151	366	178
299	154	372	186
294	167	372	188
284	184	375	182
275	194	377	182
268	201	378	182
266	207	377	181
263	212	376	179
258	214	379	178
251	217	382	178
252	217	377	177
246	215	380	179
235	214	386	180
225	214	390	183
221	216	390	183
211	215	393	182
204	210	394	183
200	207	395	184
194	202	396	187
191	200	394	189
184	199	394	188
176	196	396	192
186	192	389	195
241	191	393	197
297	190	406	204
364	202	383	211
435	221	387	204
506	231	377	200
559	229	385	205
613	236	373	198
645	233	392	204
664	234	389	201
672	234	389	200
681	226	379	202
690	218	371	203
698	210	360	205
712	201	347	210
724	197	330	208
728	193	320	207
728	197	279	205
724	211	265	199
724	214	258	197
727	219	249	188
726	220	243	183
722	219	239	180
715	219	251	177
694	229	236	161
680	231	239	163
666	239	235	160
653	244	230	157
622	250	246	155
623	255	229	151
639	247	210	147
642	236	208	145
649	225	206	143
657	220	204	139
669	218	200	135
680	218	199	134
693	218	196	132
705	215	190	129
712	216	194	129
723	217	193	127
729	214	191	125
726	213	193	122
719	214	195	119
710	217	195	119
693	217	197	115
677	217	194	113
662	216	189	109
640	213	194	110
625	214	195	110
609	215	197	111
