492	378	177	174
503	376	172	176
514	375	175	178
532	375	172	180
548	375	174	181
560	378	176	181
577	382	175	182
594	391	174	181
613	400	172	179
633	406	174	181
654	413	176	181
671	418	177	182
692	415	178	182
716	412	176	181
744	412	173	174
769	408	176	170
795	400	175	162
809	396	184	175
821	389	185	180
834	383	181	175
847	378	179	174
860	369	178	163
863	356	176	161
865	341	173	154
864	320	167	155
854	306	162	155
845	301	159	148
845	287	153	144
840	271	146	140
822	254	143	139
799	242	135	132
771	227	135	129
742	215	133	129
707	207	130	120
674	199	128	120
639	195	132	128
609	201	120	122
576	197	126	136
551	192	131	145
538	200	128	138
519	205	131	137
497	209	136	132
481	222	139	122
464	238	142	114
452	250	145	117
446	267	148	120
441	286	159	143
447	293	162	155
458	312	165	163
466	327	170	169
479	340	166	173
498	359	167	173
528	374	163	170
557	389	163	168
584	396	166	163
615	397	165	166
637	401	173	159
666	397	170	154
701	384	172	155
733	380	171	166
761	366	170	162
791	343	175	164
818	324	177	157
836	300	172	146
845	271	165	141
832	237	157	143
814	218	150	136
798	195	143	134
771	176	137	137
738	167	131	137
694	166	134	127
646	169	129	126
596	171	131	135
551	178	124	142
511	192	126	143
481	208	129	140
457	220	130	131
440	239	136	125
425	263	144	129
418	290	149	138
410	318	154	153
405	349	164	160
427	374	159	165
454	396	162	161
486	412	157	156
533	424	156	152
581	430	160	151
622	428	162	153
663	418	164	153
706	398	165	155
738	377	170	159
764	350	171	161
777	328	174	155
793	300	166	153
804	272	160	145
802	244	152	144
794	224	152	141
784	204	142	133
757	183	135	132
729	166	136	138
703	165	131	133
677	161	125	131
649	158	125	130
607	164	135	129
567	175	127	133
524	186	119	133
483	197	128	143
455	226	134	133
438	247	133	125
413	271	140	124
390	303	144	138
374	344	152	151
343	401	170	146
315	453	181	162
322	484	179	174
355	502	166	170
372	524	183	171
379	537	188	176
399	546	179	171
439	545	166	171
483	531	174	175
524	508	175	178
560	486	169	166
583	457	172	161
608	429	165	158
624	403	164	149
632	378	153	145
625	349	152	142
620	325	149	141
611	306	143	143
586	294	141	141
565	285	139	141
543	280	134	139
503	271	132	138
459	272	131	125
416	284	131	88
378	278	131	69
326	257	131	62
270	262	164	70
359	228	153	162
561	248	154	171
598	313	148	142
564	291	149	150
514	279	162	163
270	498	168	186
279	517	180	179
313	535	180	182
354	555	188	164
403	559	179	158
454	562	176	154
506	565	170	153
568	554	161	161
627	537	165	171
665	519	173	175
700	501	174	170
724	472	176	166
742	448	173	160
755	418	163	147
756	387	156	145
743	362	151	138
729	339	147	130
710	313	141	131
689	293	135	137
661	289	132	135
632	285	130	133
609	281	129	134
584	282	126	134
549	291	121	132
510	302	121	132
473	310	122	139
443	332	127	136
417	349	135	130
404	366	129	124
388	390	138	119
385	418	143	129
381	448	148	144
386	479	153	157
401	499	152	154
431	519	148	162
467	540	152	156
501	557	152	148
537	559	150	149
569	558	152	153
600	560	151	153
635	552	150	155
670	545	148	149
708	526	153	150
736	500	156	152
749	475	155	147
760	452	145	138
760	427	142	132
756	401	137	127
746	376	135	128
723	357	127	130
680	349	120	128
623	347	119	127
570	343	124	125
538	336	120	121
493	326	123	127
425	334	115	127
347	343	118	134
276	356	114	133
221	365	133	140
186	383	142	135
164	402	154	135
170	417	157	145
193	431	155	152
211	448	157	151
220	465	167	154
240	482	167	158
257	479	172	180
272	480	180	187
291	481	180	181
321	479	173	181
344	496	179	184
