160	232	167	115
159	226	166	119
157	229	166	120
159	237	165	117
162	245	158	112
166	249	151	110
165	249	131	109
164	247	136	109
162	240	128	118
160	229	138	127
159	218	153	122
160	209	152	123
152	198	169	108
155	183	164	108
171	169	164	109
177	159	167	101
172	153	179	103
170	146	183	107
170	133	183	118
173	113	172	134
174	106	157	147
174	86	148	168
176	93	138	160
183	75	116	177
185	66	110	181
182	58	111	186
185	47	107	194
194	42	95	173
203	48	74	171
207	43	67	182
208	56	69	173
206	58	74	179
204	63	79	174
194	72	95	159
179	74	112	138
176	70	121	143
176	67	115	155
189	69	100	153
199	72	90	133
196	70	88	137
193	69	88	147
197	69	82	155
194	75	83	157
189	78	89	155
184	76	84	156
185	78	79	158
187	83	76	151
183	85	85	132
175	90	98	137
181	100	108	138
187	114	100	125
192	126	90	113
188	135	90	105
179	143	80	102
167	140	80	91
158	152	77	79
149	151	80	95
142	150	86	121
140	144	91	127
134	158	92	114
127	145	91	125
118	145	111	96
106	139	125	96
101	142	132	92
97	140	135	96
96	141	122	97
93	150	122	92
91	154	108	89
93	164	108	73
91	165	127	66
97	165	133	68
99	161	138	72
101	159	139	75
104	158	136	76
102	158	130	78
106	156	125	79
113	155	103	79
114	151	102	81
124	153	94	79
132	152	91	84
137	150	88	99
139	148	84	100
136	147	91	102
134	147	89	104
133	146	85	108
137	144	86	110
146	144	86	109
153	146	92	104
157	145	98	103
159	142	99	106
163	138	102	111
170	128	91	114
179	123	98	112
185	121	110	105
190	117	123	102
194	112	131	97
200	112	134	100
206	110	130	103
215	108	124	102
215	107	128	101
218	107	135	100
223	104	136	98
227	107	133	93
230	108	129	90
232	110	127	84
236	112	134	85
236	111	131	87
236	109	135	90
237	111	133	89
239	115	127	85
240	117	121	86
242	125	115	80
241	124	123	82
241	125	132	83
240	126	145	84
245	125	146	94
245	129	143	81
253	141	138	86
261	151	131	90
268	155	123	89
271	155	120	91
273	152	116	98
269	148	119	107
273	143	110	119
269	138	120	114
271	129	126	123
269	122	121	121
273	117	113	126
276	111	130	125
274	100	92	106
278	99	103	101
274	97	113	99
283	99	108	95
280	95	107	90
278	94	106	85
274	97	101	81
274	99	78	145
266	99	87	145
272	108	80	134
278	122	85	127
271	133	92	127
272	139	79	129
267	144	83	128
251	148	94	135
238	151	105	138
226	151	113	138
215	151	118	144
209	147	122	163
202	153	129	158
201	161	139	151
189	176	158	140
188	185	162	128
182	195	174	116
180	200	179	109
176	199	186	117
180	192	182	135
180	185	182	147
183	180	176	153
189	174	169	161
197	165	162	167
203	157	156	177
197	166	158	164
221	170	135	158
227	169	125	154
225	165	129	114
231	165	122	103
220	166	138	92
209	165	151	97
201	163	139	102
196	166	131	94
188	168	128	92
171	172	138	93
157	176	147	86
139	183	157	87
79	184	212	96
72	188	214	100
67	195	218	99
64	193	223	103
71	184	228	120
86	179	217	111
127	173	185	111
180	168	136	118
194	155	124	111
196	146	133	112
176	146	155	106
177	143	157	109
181	139	154	113
186	134	149	115
183	131	153	108
176	128	160	125
168	127	165	140
174	124	156	141
171	123	160	134
170	126	155	141
170	135	147	140
178	143	136	143
183	144	129	147
187	144	128	147
188	143	128	148
193	131	124	156
193	131	125	155
197	118	126	165
203	111	127	171
211	107	120	172
213	98	120	173
213	92	116	170
218	85	111	175
215	83	111	184
207	83	120	188
192	80	129	196
173	81	142	200
175	77	139	200
163	73	147	203
167	66	140	205
163	63	128	205
164	61	122	205
176	56	111	205
174	53	112	208
176	50	114	204
175	51	116	195
178	52	112	193
198	55	97	190
207	55	86	195
208	49	88	205
201	52	99	208
195	49	105	203
193	52	110	205
193	55	110	205
193	58	110	197
193	57	108	199
195	51	109	218
187	60	116	212
160	68	125	206
149	71	127	206
131	72	133	198
108	80	151	188
110	82	143	164
101	83	146	168
80	84	171	174
75	77	171	174
68	65	152	186
53	60	151	188
50	50	143	178
25	41	158	163
11	31	174	159
6	19	179	156
5	13	181	154
5	10	173	158
9	6	160	150
6	4	155	138
3	2	151	124
1	7	153	105
2	14	158	94
3	22	159	89
3	33	161	78
22	39	146	89
46	42	124	91
72	45	109	95
70	39	116	100
76	45	115	90
82	55	109	71
85	59	106	66
89	61	100	80
84	60	107	85
97	71	94	84
99	71	91	90
102	73	90	97
102	79	90	106
103	83	92	120
102	88	92	123
104	95	93	117
105	105	95	110
108	113	93	107
110	119	91	102
111	126	85	104
118	130	74	106
126	135	62	103
131	149	56	91
138	159	54	109
144	165	57	130
142	166	61	134
82	144	120	130
81	148	128	146
86	164	133	165
80	167	144	168
90	162	151	173
117	164	143	161
110	177	140	162
105	181	145	158
100	180	155	169
118	177	144	178
128	173	128	155
147	167	101	168
151	152	93	152
157	143	89	135
161	138	89	141
162	136	92	159
160	125	95	166
160	120	100	162
160	113	120	172
156	107	124	178
160	110	108	156
162	118	106	147
171	130	101	168
173	137	97	163
175	146	92	158
173	148	97	153
174	150	103	147
173	152	113	146
171	153	123	133
166	153	140	139
163	149	154	130
167	147	165	130
173	149	177	125
177	152	188	128
178	156	190	121
183	142	192	115
187	118	195	113
187	109	181	115
174	94	195	121
165	66	215	146
151	63	224	150
138	63	239	143
137	51	247	140
156	48	239	139
197	34	208	140
231	33	198	143
256	21	197	156
269	33	193	163
272	17	197	177
272	16	194	182
258	21	202	196
286	25	166	201
289	37	156	180
293	42	142	159
281	42	143	163
270	44	137	179
256	60	132	175
244	72	129	172
253	74	111	179
