612	283	70	47
613	280	68	47
613	281	69	47
613	281	69	47
613	281	69	47
614	281	69	48
614	281	69	48
614	280	71	48
614	279	70	48
614	280	70	49
614	279	70	49
615	279	71	49
616	279	71	50
616	280	72	49
616	280	72	49
616	279	72	50
617	280	72	50
618	281	73	50
618	280	72	50
619	279	73	50
619	280	73	50
619	279	73	51
620	278	73	51
622	278	73	51
623	279	73	51
624	280	72	51
624	279	74	50
626	280	73	51
627	280	74	50
630	281	72	50
632	282	72	50
631	282	72	50
634	282	71	50
635	282	72	50
637	281	72	51
640	281	73	47
642	281	73	50
643	282	72	48
644	282	73	49
647	281	74	50
649	281	73	49
652	281	73	51
655	282	74	50
655	281	72	50
658	282	74	50
661	283	74	50
665	284	74	50
666	283	75	50
670	282	76	51
670	283	77	50
675	283	75	50
680	283	73	50
682	283	77	49
687	282	73	51
689	284	74	47
691	285	71	48
695	282	73	50
699	282	73	50
702	283	74	49
705	282	74	49
709	283	75	51
707	283	77	51
710	283	76	50
713	282	77	50
716	282	78	49
720	282	78	50
720	282	81	50
719	282	81	50
721	283	82	52
721	282	83	51
723	283	84	51
725	282	86	52
725	283	86	51
725	282	86	52
726	285	87	50
728	284	87	52
728	284	89	53
730	280	88	50
729	286	89	47
729	285	88	48
729	283	90	49
728	282	91	49
727	282	91	48
726	280	91	50
724	282	92	48
725	282	91	48
723	282	92	49
721	285	92	50
720	285	92	49
718	286	93	50
716	287	93	49
717	288	93	49
714	288	93	49
712	288	93	50
710	286	93	51
706	286	93	50
702	285	93	51
702	285	93	51
697	285	92	49
692	283	92	53
687	283	93	50
682	284	94	51
678	284	92	51
678	284	92	51
671	284	93	51
667	284	91	51
660	284	91	51
656	284	91	50
650	284	91	50
650	285	92	50
644	284	89	50
639	283	88	50
633	283	88	50
628	283	87	50
623	282	87	49
624	282	87	50
620	284	85	50
614	284	85	49
611	284	84	48
608	285	81	48
605	286	79	47
607	286	77	47
603	285	76	46
599	286	76	47
597	285	74	47
597	286	71	46
593	284	72	47
594	284	71	47
593	284	70	47
592	282	69	47
591	282	69	47
589	284	68	46
589	284	68	46
589	283	68	46
588	284	67	47
587	282	67	47
587	284	66	45
587	284	67	46
587	283	67	46
587	283	67	46
587	283	66	46
588	284	65	45
588	285	65	45
589	286	64	45
589	285	63	44
589	286	63	44
591	284	63	45
591	286	62	43
593	284	62	44
593	286	63	42
593	286	62	42
593	286	62	41
594	286	61	41
595	286	59	40
596	285	58	39
597	284	58	39
597	283	58	39
596	283	58	39
598	284	58	39
598	284	56	38
600	285	56	37
600	284	54	37
601	285	55	36
602	285	54	37
602	286	54	36
603	286	53	36
604	285	53	36
604	285	52	37
605	286	51	37
605	286	50	37
606	286	52	36
606	285	50	36
606	284	50	35
608	284	50	35
608	286	48	34
609	284	48	35
609	286	47	34
610	285	47	34
610	284	46	34
610	285	45	32
611	286	45	32
611	285	45	32
610	285	45	33
610	285	46	33
613	286	42	33
612	286	43	32
612	287	43	31
612	286	43	31
613	286	42	31
613	286	42	32
612	286	42	31
613	285	42	30
612	285	43	30
613	284	42	30
613	286	41	30
613	285	42	30
614	287	41	29
613	287	42	28
613	286	43	29
613	286	43	30
613	286	46	30
613	285	46	30
612	284	47	31
611	286	48	30
614	285	45	30
614	285	46	30
614	284	46	32
614	286	46	31
615	285	47	31
614	285	49	31
614	284	50	32
614	286	50	31
615	284	51	31
615	282	52	32
614	281	51	34
615	280	51	35
615	279	51	35
615	280	52	35
615	278	52	35
616	277	53	36
615	278	53	35
615	278	55	35
615	279	53	35
615	279	54	35
615	279	54	35
616	279	54	35
616	280	55	35
616	279	54	35
615	280	56	35
616	279	55	35
616	279	56	36
616	278	56	37
616	279	56	37
616	280	56	36
617	280	56	37
617	280	56	37
617	280	57	37
615	281	58	37
616	279	58	38
617	278	58	39
616	277	58	40
617	277	58	40
616	277	59	40
617	277	60	41
617	277	60	42
617	278	61	42
618	278	61	43
618	277	61	43
619	279	62	43
619	279	62	43
616	279	66	43
616	279	67	44
616	279	69	44
617	279	67	44
615	280	70	44
615	279	71	46
616	279	68	47
614	279	74	48
613	279	76	49
613	278	75	49
611	278	77	50
610	278	78	49
607	277	79	50
606	277	81	51
604	278	83	51
606	278	80	51
605	277	80	53
602	278	83	52
601	278	85	53
601	276	84	56
597	278	86	55
599	276	86	56
596	277	88	56
597	277	88	56
597	277	88	56
595	276	86	57
593	276	91	58
594	275	91	59
594	277	92	59
594	276	91	59
592	278	94	59
590	277	96	61
589	278	97	61
589	278	97	62
589	278	97	62
588	278	99	63
585	277	102	65
584	278	103	65
582	278	106	66
582	277	105	66
581	279	107	68
581	278	107	67
581	279	109	70
580	278	109	70
580	277	110	70
580	277	111	70
580	276	111	72
579	275	113	74
579	275	113	74
578	274	115	76
577	275	115	76
578	275	115	75
577	276	116	76
577	276	118	76
578	275	117	79
576	276	120	77
576	275	121	79
575	276	121	78
576	276	122	80
574	275	123	80
573	275	124	82
573	275	126	80
572	275	127	83
572	276	127	80
572	275	128	84
572	275	128	83
572	275	130	85
571	275	130	85
570	275	132	86
570	275	132	86
570	275	133	87
569	275	134	88
568	276	135	87
568	275	136	88
568	276	136	89
568	275	137	87
567	275	138	89
566	275	138	91
566	275	140	90
566	274	141	90
565	274	141	93
565	275	141	91
565	274	143	93
563	274	144	96
563	273	145	95
562	273	146	96
560	273	148	97
561	273	147	95
560	273	149	98
560	274	149	98
559	275	150	97
558	274	151	97
557	275	151	98
557	274	151	97
559	275	150	96
556	274	152	105
558	274	152	102
556	275	154	102
555	274	155	102
555	275	154	102
556	274	155	102
555	274	156	104
554	275	157	104
553	274	157	104
554	274	158	106
553	274	158	105
553	273	158	105
552	272	159	107
552	274	160	107
552	272	160	107
552	271	161	108
552	273	161	107
552	271	162	107
552	273	163	107
552	273	162	110
552	273	164	108
552	275	163	110
552	274	163	109
551	275	165	110
550	274	166	111
551	273	166	112
551	274	167	112
550	273	168	113
551	274	167	113
551	274	167	113
551	274	167	113
551	273	168	114
551	274	169	114
551	275	169	115
552	274	168	115
550	273	170	115
550	274	170	114
