621	324	178	74
626	321	172	75
629	320	171	72
631	318	170	75
633	315	170	76
633	315	172	75
634	313	174	72
637	312	172	72
638	309	173	76
638	308	175	76
639	309	176	72
642	306	175	73
640	305	178	74
645	303	176	75
643	302	182	72
645	300	182	71
647	300	183	72
648	295	183	76
650	297	182	72
650	296	184	71
650	297	184	72
653	296	183	74
654	298	184	72
655	301	185	71
657	303	185	70
658	309	187	68
660	313	187	68
662	316	187	69
662	323	188	67
663	328	190	67
664	333	191	67
665	338	191	68
667	345	193	68
667	353	195	67
669	361	194	68
670	368	195	68
671	377	197	69
672	384	198	68
672	390	199	69
672	395	200	67
670	401	201	64
672	405	199	65
672	409	200	65
673	411	197	68
674	413	199	69
674	414	200	67
673	413	203	65
672	413	203	65
671	413	203	63
670	411	203	63
671	409	203	63
671	406	203	62
671	405	202	61
669	400	202	61
668	398	203	61
668	395	203	59
667	392	204	59
668	387	204	58
669	384	203	58
667	381	204	58
668	376	203	58
667	372	204	58
666	368	205	58
667	365	204	56
668	362	204	56
668	357	204	56
670	353	204	56
670	349	204	55
669	345	204	54
669	341	204	55
668	338	204	54
666	339	204	54
664	336	204	54
663	336	204	55
661	336	204	54
660	336	204	55
660	336	205	55
658	336	205	54
658	337	204	54
656	338	202	55
653	334	203	56
650	334	204	55
649	330	203	53
650	326	202	52
650	322	202	51
650	319	201	51
649	314	201	50
649	309	201	50
646	304	201	51
646	299	199	49
643	294	202	48
642	288	205	47
638	283	208	44
637	277	206	43
636	278	209	46
627	263	210	44
627	258	210	43
624	252	207	48
622	244	208	53
620	239	207	52
615	233	212	43
613	230	211	41
610	223	211	40
608	217	210	42
607	209	208	42
606	204	208	43
604	196	210	47
602	188	211	50
598	180	216	52
598	183	215	47
595	174	215	52
590	173	217	51
591	171	221	51
588	162	214	56
584	168	230	51
583	151	219	63
582	152	216	66
576	147	243	70
572	124	247	93
566	68	276	147
550	73	287	137
552	74	287	139
523	70	318	141
542	69	298	145
550	75	292	139
541	75	298	138
546	78	296	133
530	81	311	129
544	86	297	129
535	73	304	133
543	73	292	139
544	95	296	114
548	74	247	131
541	80	298	126
541	97	301	114
546	80	257	126
543	75	302	136
539	95	306	117
544	80	253	127
541	66	303	143
543	83	308	126
538	98	314	114
546	83	293	128
542	89	316	120
544	79	311	133
549	83	306	133
541	102	309	116
551	86	287	131
549	87	304	132
549	82	304	145
549	88	308	148
548	98	312	145
546	105	316	144
549	114	313	141
551	123	310	140
552	133	307	140
555	142	301	143
554	154	301	142
553	167	307	141
555	178	297	139
556	192	296	136
560	202	292	136
559	212	299	134
561	221	304	133
559	227	304	130
561	233	305	130
560	239	304	122
565	243	292	123
565	248	292	125
564	252	303	118
568	256	278	106
571	259	273	101
566	259	221	85
564	260	223	81
565	263	221	75
565	263	225	70
570	265	216	68
565	266	226	64
564	269	221	56
567	269	220	58
565	272	219	53
565	274	220	55
563	278	224	53
564	276	223	51
566	274	220	50
565	272	225	54
567	269	224	56
566	266	225	59
566	264	226	55
568	262	229	55
568	260	227	56
570	257	228	62
569	253	229	63
569	249	230	62
573	250	223	66
580	244	218	64
577	244	216	73
578	246	218	69
578	244	226	63
579	244	222	72
580	244	227	63
580	245	230	66
580	247	234	63
581	243	233	58
583	244	229	75
584	242	230	59
583	243	230	59
584	247	232	64
647	337	245	135
623	340	273	140
616	348	282	137
637	353	260	139
638	360	257	137
636	366	260	139
629	370	272	139
638	374	267	140
629	379	273	139
632	384	273	138
637	387	270	139
634	390	273	138
636	394	273	137
644	395	264	138
642	397	269	138
633	398	276	138
628	400	285	136
616	400	297	137
621	399	294	137
615	400	302	136
631	400	285	137
627	401	289	138
623	400	295	136
622	400	297	138
631	401	289	139
636	401	284	138
628	401	290	139
626	401	294	138
620	402	299	139
640	402	280	138
627	404	293	140
632	405	290	140
641	408	282	139
631	412	292	139
