390	42	379	343
374	45	392	346
368	60	402	349
359	79	412	343
354	80	425	343
349	79	431	347
348	77	430	348
340	81	442	338
351	81	428	344
360	87	416	346
377	92	393	360
392	109	383	335
404	119	346	319
398	126	346	312
405	132	334	306
403	125	326	306
403	122	312	308
402	117	304	307
401	112	298	285
401	107	296	287
400	104	293	288
404	102	289	287
407	102	289	287
413	97	286	289
416	95	287	296
423	93	283	280
428	86	285	291
434	82	282	274
441	73	287	279
451	69	283	277
457	63	285	286
463	56	287	280
471	50	287	293
473	49	291	284
480	42	290	306
485	43	292	284
488	44	291	289
489	45	293	300
489	50	296	312
486	52	297	296
478	49	306	323
468	49	317	299
450	48	343	329
452	45	339	326
436	42	360	326
416	41	385	317
404	38	401	331
401	39	403	328
401	31	406	337
403	27	406	347
410	23	400	353
441	14	377	365
440	16	380	361
489	14	337	367
487	10	342	353
491	4	337	355
490	0	336	352
508	0	310	352
509	0	305	348
508	0	298	341
496	0	306	321
493	0	300	310
488	0	297	291
481	0	295	277
470	0	304	266
461	0	305	260
454	0	300	256
446	0	300	261
440	0	300	273
443	0	287	278
432	2	296	279
430	2	295	284
424	0	298	276
422	0	296	281
426	2	290	279
418	0	297	284
420	1	297	288
420	1	299	298
424	0	300	327
419	0	308	302
421	0	309	310
426	0	306	323
426	0	314	296
429	0	312	306
434	0	314	308
436	0	310	306
442	0	309	313
445	1	311	311
443	2	317	309
453	1	315	315
452	1	315	318
459	1	311	319
462	0	310	318
463	2	314	316
470	0	309	316
474	2	312	314
475	0	313	317
479	2	314	319
480	0	309	322
480	0	315	319
482	2	307	318
479	1	312	317
480	0	311	315
476	2	312	314
476	0	309	311
473	2	307	314
474	0	305	311
471	3	304	318
467	0	305	314
464	0	305	321
460	0	307	313
459	3	304	321
456	3	307	334
453	0	307	311
449	0	308	314
447	0	308	312
446	0	310	304
444	0	310	303
444	0	311	303
447	0	309	300
448	0	311	295
452	0	311	291
455	0	309	288
459	0	311	289
463	0	310	284
469	0	309	287
475	0	310	282
484	0	306	279
502	0	292	277
515	0	290	262
527	5	291	246
542	4	293	253
559	4	294	232
573	0	298	220
590	0	296	216
608	4	292	228
624	1	291	172
621	1	302	150
632	3	303	160
637	1	312	196
624	0	356	314
651	0	361	333
373	3	561	357
341	0	705	440
303	0	770	646
328	0	744	690
313	3	743	699
366	13	693	600
293	8	766	692
291	3	774	702
288	0	766	667
309	0	727	673
314	1	724	653
311	3	725	647
315	0	716	635
319	1	717	634
321	0	718	625
316	0	726	614
324	0	713	620
318	0	725	614
325	0	711	618
318	0	720	618
315	0	712	625
316	0	716	624
315	0	714	622
308	0	715	626
310	0	704	630
309	1	701	632
306	3	704	630
299	0	702	638
294	6	709	625
295	0	703	643
287	0	713	647
285	6	709	648
283	6	703	661
286	5	697	673
283	12	695	687
274	24	705	687
274	41	696	664
273	82	699	637
270	105	704	608
256	157	709	558
256	195	704	523
253	208	704	511
234	251	723	465
252	280	700	437
257	341	689	373
257	374	645	345
263	413	672	302
529	6	307	385
529	23	311	373
527	40	307	372
525	51	310	373
524	59	304	368
524	62	307	367
523	63	304	367
522	68	300	366
520	72	303	369
520	75	300	363
518	71	302	370
514	72	300	362
515	77	302	353
514	76	303	360
516	78	299	358
512	79	304	361
514	82	302	354
514	84	305	355
517	85	299	348
519	88	300	344
521	89	301	344
524	89	300	341
527	88	304	344
530	89	301	341
534	85	304	344
535	79	301	345
540	76	301	347
541	68	298	348
543	66	304	361
548	56	293	344
548	58	296	346
550	56	299	352
550	51	303	344
553	51	296	354
554	40	302	351
556	40	300	350
557	38	304	351
558	36	305	349
559	34	304	347
559	32	309	354
557	26	302	357
558	26	306	350
558	27	302	347
553	21	305	355
552	19	303	360
544	18	307	360
540	15	307	361
532	15	310	355
523	13	324	353
524	11	309	359
522	14	305	356
510	15	314	366
504	13	313	377
498	16	317	376
483	16	330	369
474	18	345	368
486	19	324	366
479	16	334	366
481	19	326	371
484	20	322	377
483	20	321	375
489	23	311	373
486	25	320	367
489	25	317	371
492	25	312	370
492	29	312	368
495	30	313	371
499	36	307	373
499	40	306	368
503	41	313	369
509	43	303	359
513	45	306	355
514	47	303	357
519	52	299	353
519	52	304	343
522	53	310	352
520	55	310	351
522	54	309	356
526	54	307	357
528	59	303	349
531	61	307	343
530	62	305	350
538	63	298	343
538	67	300	348
535	65	305	343
541	64	302	342
539	64	307	343
545	62	302	357
545	69	300	365
547	67	304	352
543	69	304	358
541	67	312	355
529	63	322	365
536	58	319	354
546	58	304	356
541	53	312	362
544	48	307	353
543	42	309	359
537	40	313	350
530	35	318	359
542	31	310	365
537	32	311	350
537	28	306	355
528	23	315	349
537	20	305	352
528	24	307	358
527	17	311	364
527	14	312	356
519	9	321	363
526	8	314	360
522	4	315	356
527	2	310	358
524	8	306	340
514	6	309	341
516	5	307	345
514	5	309	343
513	3	307	342
512	2	309	342
513	2	308	339
513	1	309	338
514	0	308	337
514	0	308	336
518	1	306	332
508	0	315	331
517	0	307	336
512	0	310	332
519	1	306	332
507	0	316	328
520	0	302	331
507	0	317	325
518	1	303	329
506	0	317	324
512	1	308	325
521	0	303	322
509	0	316	319
516	0	307	322
507	0	319	319
516	0	309	322
505	0	320	318
511	0	316	321
507	0	317	322
517	1	307	323
518	0	308	322
519	0	308	321
518	0	313	320
509	1	319	314
503	0	327	317
500	0	330	322
504	0	326	324
509	0	322	327
523	1	307	329
532	1	299	333
535	0	295	337
535	0	295	337
533	0	296	338
528	0	304	340
524	0	310	342
524	0	311	339
525	0	307	342
535	0	297	345
537	0	295	346
540	1	295	348
542	3	281	349
538	4	281	348
535	4	285	347
532	2	278	350
527	1	280	347
521	1	283	348
518	1	285	349
519	3	280	348
516	5	283	349
515	6	283	349
511	8	282	351
510	10	282	355
507	14	281	354
501	16	291	354
503	14	288	358
504	15	292	359
503	14	291	359
507	9	288	360
508	4	289	360
508	3	290	362
507	3	290	360
509	2	292	360
513	0	292	358
513	0	293	356
517	1	296	350
518	1	294	344
519	0	296	344
522	0	295	341
520	2	299	339
526	0	296	337
524	1	297	334
525	1	299	334
527	0	302	333
532	0	296	334
524	0	306	332
532	1	298	331
529	0	303	331
531	1	300	330
528	0	302	331
530	0	301	337
529	0	300	334
528	0	300	339
527	0	300	336
527	0	300	338
528	1	300	338
525	1	303	339
525	1	301	341
523	2	304	342
520	3	304	341
517	0	303	341
517	2	302	340
511	1	307	336
507	0	306	335
503	0	303	331
500	0	298	326
487	0	296	315
480	0	293	303
475	0	288	290
466	2	291	264
465	1	283	238
459	0	281	197
458	0	277	162
457	0	270	125
470	0	244	99
473	0	215	84
515	0	180	112
515	1	247	170
525	0	279	166
524	2	316	193
538	0	349	234
546	0	368	299
532	0	413	289
473	0	473	308
447	0	500	468
220	1	740	485
122	0	839	530
74	0	894	679
83	0	887	601
100	0	882	666
128	0	860	593
126	0	872	651
149	0	865	571
148	0	872	626
172	0	853	565
177	0	880	586
186	0	874	604
200	0	860	619
215	0	863	552
