849	359	183	251
853	346	178	254
853	337	177	256
848	331	178	255
842	329	181	256
843	329	181	247
843	326	185	242
848	324	176	239
848	323	172	234
845	324	175	228
843	325	178	225
846	325	179	219
848	327	182	218
848	329	184	216
851	329	180	216
851	328	179	216
854	327	181	216
854	326	182	216
858	325	179	217
860	325	175	218
859	325	175	218
857	324	174	219
858	322	172	221
857	322	173	222
855	321	172	223
854	320	170	224
853	320	168	224
851	319	167	223
853	318	161	221
853	317	160	221
854	317	159	220
855	315	159	219
855	313	158	218
852	310	159	218
845	309	168	216
852	308	159	219
854	308	159	216
853	308	159	215
853	306	158	215
852	303	160	216
850	302	160	215
850	302	159	216
848	300	161	217
849	300	160	216
848	300	161	215
846	299	159	216
845	297	160	216
846	295	160	216
847	293	162	217
848	290	162	218
849	287	162	218
851	286	161	218
856	287	159	219
858	290	159	219
858	292	161	219
866	295	160	224
875	308	165	229
891	324	168	232
907	338	168	236
918	344	164	224
933	345	168	227
948	350	168	229
953	353	169	221
958	357	168	224
968	362	168	228
983	366	169	228
1002	374	171	230
1019	382	170	232
1030	388	169	233
1032	391	172	229
1044	394	167	231
1046	396	171	230
1059	396	166	231
1055	398	172	226
1063	399	166	272
1074	394	150	181
1073	389	158	173
1067	384	160	178
1060	378	162	210
1063	374	155	213
1058	371	160	223
1063	368	162	234
1070	367	162	235
1077	368	155	238
1086	370	151	243
1095	376	143	245
1102	384	137	252
1107	388	132	272
1108	394	130	270
1108	399	129	268
1106	402	130	267
1107	404	130	268
1108	403	127	260
1111	402	127	256
1115	399	123	249
1120	398	118	254
1125	399	113	260
1126	399	113	258
1125	398	115	258
1123	397	116	259
1122	396	117	261
1122	395	117	258
1118	396	119	258
1118	394	122	259
1115	392	123	257
1117	390	121	260
1120	387	118	260
1121	384	118	262
1116	383	121	259
1113	378	124	264
1111	376	127	272
1096	369	142	276
1092	363	148	255
1092	356	148	253
1089	349	150	252
1083	343	157	253
1079	336	161	254
1072	332	167	249
1069	328	169	248
1064	325	172	249
1062	320	174	248
1058	315	176	246
1047	307	181	240
1036	295	179	241
1025	285	181	242
1021	273	184	244
1017	263	186	242
1014	253	185	240
1006	249	185	238
1000	243	184	238
995	240	184	237
993	237	181	235
996	235	182	235
1009	231	178	237
1018	224	177	236
1032	217	180	239
1046	212	180	239
1052	207	182	241
1059	204	175	237
1061	204	171	238
1064	205	169	241
1067	208	165	243
1064	214	168	232
1076	220	160	244
1090	227	146	307
1089	238	146	243
1106	241	132	248
1119	238	122	249
1135	233	107	244
1160	223	83	247
1175	218	68	242
1178	228	69	202
1180	225	68	182
1174	220	72	152
1174	215	69	164
1172	217	72	185
1186	228	59	230
1197	234	51	183
1207	237	39	173
1210	201	38	198
1205	148	42	225
1202	118	46	247
1194	109	61	268
1172	79	85	283
1121	60	135	276
1124	88	155	347
901	491	261	186
897	501	263	180
898	508	259	176
897	512	260	171
895	513	262	169
891	511	267	172
895	508	258	175
896	500	259	182
896	495	257	187
890	483	256	199
884	469	260	212
881	457	255	224
874	441	258	235
868	427	244	232
859	404	241	276
848	384	252	296
840	363	277	316
839	341	298	337
837	324	302	354
833	311	291	368
821	304	280	374
813	297	297	381
813	297	279	382
803	294	289	383
798	290	286	385
795	284	286	388
796	277	291	399
797	273	300	402
805	271	298	404
806	277	295	397
808	273	294	399
806	279	292	396
803	282	294	393
804	287	297	391
804	288	300	389
805	288	304	390
806	287	306	391
814	284	301	392
813	277	309	397
816	279	314	398
825	273	314	403
831	271	316	407
835	274	328	406
837	282	311	398
828	301	312	379
813	329	298	351
792	350	288	328
771	384	268	295
1069	424	169	258
1050	444	189	240
1013	453	221	233
988	454	234	233
972	461	226	228
957	464	219	222
937	461	223	225
953	460	198	223
925	459	235	223
915	465	240	219
904	474	241	211
883	480	238	204
863	490	237	193
873	519	210	165
889	552	208	132
892	585	204	101
