594	158	22	67
594	155	20	70
594	155	20	70
594	155	20	69
596	156	20	69
600	156	19	70
602	158	19	69
605	158	18	70
607	158	19	70
610	160	18	70
611	161	18	70
612	163	18	70
613	165	18	70
615	165	17	71
617	167	18	69
620	170	17	67
624	171	17	68
628	172	17	66
632	173	18	67
637	174	19	66
643	174	20	66
649	174	20	66
653	175	22	66
658	174	23	67
663	177	23	64
667	186	25	51
671	200	27	49
675	200	27	51
681	191	26	63
683	194	27	62
687	201	28	57
685	215	32	56
688	207	29	68
690	215	37	71
688	219	36	60
691	218	39	62
695	230	40	50
698	213	35	63
700	212	31	65
702	233	23	44
704	230	36	42
727	197	25	71
722	221	41	47
718	219	46	47
723	200	44	63
728	194	48	64
730	192	48	65
734	187	49	65
736	185	50	64
737	180	51	65
740	176	52	65
742	171	50	67
743	167	53	70
745	170	51	66
745	169	51	66
746	166	49	68
747	162	46	69
749	164	46	66
752	162	42	67
758	160	43	68
761	154	41	73
765	150	43	74
773	158	44	66
777	156	45	67
783	159	45	63
787	163	47	59
791	183	43	40
796	182	54	40
793	177	52	44
798	177	47	43
799	182	45	40
796	188	30	33
798	190	41	30
797	187	42	35
793	192	46	31
793	192	44	32
792	192	45	32
791	194	42	32
791	195	44	31
787	195	30	34
785	200	22	29
784	206	16	27
783	209	15	26
779	212	14	26
776	219	13	24
771	219	13	25
766	221	14	26
762	223	13	26
754	225	12	26
748	227	16	26
741	228	26	27
749	215	33	29
736	216	33	29
721	215	34	33
712	213	30	31
700	216	28	41
670	230	43	30
661	211	31	47
665	194	28	48
646	198	38	55
636	187	38	66
632	186	33	65
625	193	36	56
623	174	28	69
618	174	29	64
615	165	29	66
614	163	28	64
615	160	27	58
616	155	24	53
616	156	22	53
619	153	22	49
625	150	21	64
632	149	20	63
640	148	19	65
648	147	19	66
659	146	19	66
669	146	19	66
680	147	18	65
689	148	19	63
695	150	22	59
700	153	24	63
703	157	25	57
706	157	24	59
710	156	24	60
713	160	22	60
712	163	21	53
713	163	18	46
709	164	19	44
705	163	17	46
699	162	17	46
694	161	16	49
689	161	16	51
684	159	16	55
679	158	17	54
675	158	17	53
673	156	16	52
672	156	16	52
672	154	16	54
673	154	16	54
672	153	17	56
671	152	18	63
671	151	18	68
670	149	19	70
669	148	19	70
669	147	19	71
667	146	18	69
668	146	18	68
668	146	19	68
668	147	20	67
668	146	20	67
667	146	20	67
664	146	20	66
662	144	20	65
660	143	19	66
659	143	19	66
660	144	19	65
662	144	17	64
666	146	17	66
670	149	17	67
676	152	18	66
684	153	17	66
692	155	19	66
700	158	19	65
710	159	19	67
720	161	20	66
731	163	20	65
740	164	21	63
749	165	21	63
760	163	25	64
774	161	21	65
776	165	27	58
780	161	32	60
796	161	29	61
800	160	30	64
807	155	24	68
813	184	35	37
835	152	22	50
833	146	28	48
834	148	30	52
830	148	37	57
824	147	44	64
823	150	48	61
821	145	48	66
819	152	51	58
816	140	52	67
814	136	53	71
811	134	54	70
812	134	52	70
812	131	48	69
813	129	48	69
815	125	44	70
816	116	44	76
818	121	46	70
822	119	49	69
826	116	49	70
830	116	50	68
836	112	51	70
841	110	51	69
846	104	51	74
852	107	53	69
857	104	52	69
862	97	54	74
865	103	54	68
867	109	52	61
871	112	58	57
881	92	56	68
878	92	59	72
882	93	59	71
883	91	59	72
885	89	60	72
889	90	60	71
884	88	60	74
884	88	64	74
879	112	62	53
880	103	62	63
877	99	62	71
874	96	57	75
879	95	53	76
872	97	57	76
869	103	56	72
867	106	56	71
863	109	56	72
859	113	54	70
852	135	56	54
851	124	56	63
842	123	56	69
840	133	49	55
822	132	55	64
811	134	55	64
798	150	54	54
790	137	48	63
790	135	36	56
763	147	45	57
752	160	29	83
743	138	38	66
734	141	38	59
721	140	39	50
720	135	28	45
702	135	30	61
692	137	35	55
686	127	33	64
682	125	36	63
679	124	36	62
680	120	34	64
680	117	33	62
684	114	29	54
687	111	26	53
692	110	23	57
695	107	25	58
702	107	25	53
709	106	26	57
721	103	24	62
730	105	25	58
741	104	23	64
750	102	20	68
754	103	23	62
759	103	21	64
761	101	20	67
760	100	21	67
762	99	20	68
762	100	21	68
762	100	21	68
760	99	20	69
757	99	21	67
751	97	21	69
747	97	20	60
741	97	19	56
737	95	17	58
731	95	17	55
725	94	18	54
722	95	17	53
717	95	18	53
715	94	18	56
713	94	18	57
711	95	18	57
711	98	18	58
714	98	18	67
715	100	19	67
717	100	19	72
719	101	19	73
721	102	20	73
723	104	19	73
723	103	19	73
723	104	19	71
722	104	19	70
722	106	19	68
722	107	20	68
721	108	20	67
722	107	20	66
719	106	19	66
717	104	19	67
716	103	19	67
715	102	20	67
716	102	19	66
718	101	18	68
721	105	17	65
728	105	16	65
734	106	17	67
739	109	19	66
747	110	19	65
757	112	19	68
