414	74	32	73
414	72	32	72
414	71	31	72
415	72	31	72
416	70	31	72
415	70	31	72
414	70	30	72
409	69	32	73
405	67	31	72
404	68	31	72
398	65	32	73
397	65	30	72
391	63	31	73
385	63	31	73
375	62	30	73
375	63	30	72
369	61	31	73
363	59	30	73
357	59	29	72
349	58	30	72
344	57	30	73
344	57	29	73
339	56	30	73
333	56	30	72
329	55	30	73
322	53	30	72
319	53	30	73
320	53	29	72
315	52	30	73
311	52	30	73
305	51	30	72
298	51	30	72
293	50	30	72
293	50	29	73
288	51	29	73
280	51	29	73
273	49	29	72
265	50	29	73
257	48	29	73
258	48	28	73
250	43	30	73
243	41	30	73
234	38	30	73
227	35	30	73
216	33	29	73
216	34	29	74
205	33	29	73
198	33	29	74
189	33	29	73
181	32	29	73
174	32	30	74
174	32	30	74
167	33	30	74
161	31	30	73
151	27	30	74
140	26	31	74
133	25	31	74
133	24	31	75
125	22	31	74
119	21	32	75
111	21	32	75
106	20	32	75
103	20	32	75
103	20	32	75
100	20	32	75
98	19	32	75
98	19	33	75
98	18	33	75
99	19	33	75
99	18	33	75
100	19	32	74
101	18	32	75
101	19	32	75
102	20	32	74
104	21	32	74
104	21	32	74
108	21	32	74
116	21	32	75
120	21	32	74
125	22	32	74
132	23	31	75
132	24	31	74
138	25	31	74
146	26	31	75
155	27	31	75
162	28	31	74
169	28	31	74
169	29	30	73
181	29	30	74
190	30	30	74
200	29	30	73
211	29	29	73
222	30	30	74
221	30	30	73
234	30	29	74
246	32	30	74
256	32	30	73
267	34	30	73
277	35	30	73
277	35	30	73
286	35	30	74
295	38	30	73
304	39	30	72
309	42	31	73
314	45	30	72
315	44	30	72
318	46	31	73
321	48	31	73
324	49	31	72
327	50	31	72
328	51	31	73
329	51	30	72
331	51	31	72
332	53	31	73
333	52	30	72
334	54	31	72
335	54	31	72
336	54	30	72
337	55	31	73
340	57	31	72
340	57	30	72
341	58	30	73
343	59	31	73
344	58	30	72
345	59	31	73
346	59	30	72
347	60	31	73
347	60	30	72
348	60	30	73
348	60	30	72
350	60	31	73
351	59	30	72
351	60	30	73
351	58	30	72
352	58	30	73
352	58	30	73
353	58	30	72
354	57	30	72
354	57	30	72
355	57	30	73
356	58	30	73
356	59	30	72
360	59	31	73
366	62	31	72
370	65	31	73
377	70	31	73
387	73	31	73
386	72	30	72
394	75	30	73
404	78	30	73
411	80	31	73
420	83	30	72
428	86	30	72
427	85	30	71
435	88	30	72
446	93	30	72
456	101	31	71
466	106	31	72
476	108	30	72
475	107	30	71
480	108	31	73
485	109	31	72
492	109	32	72
497	110	31	72
502	113	32	73
503	112	32	72
504	113	32	72
505	113	32	72
507	113	33	71
510	114	33	72
515	114	32	72
515	115	32	72
518	114	33	73
522	115	33	73
523	116	32	72
526	119	33	73
527	121	32	72
527	122	32	72
528	123	32	72
528	123	32	72
528	124	32	72
528	124	32	72
528	124	32	72
528	125	32	72
527	124	32	72
527	125	32	72
527	124	32	72
526	123	32	72
526	123	32	72
526	123	32	72
525	122	32	72
525	122	32	72
525	121	31	72
524	121	31	73
525	121	31	72
524	121	31	72
525	121	31	73
526	121	31	72
526	120	32	73
527	120	31	73
531	120	32	73
531	120	32	72
533	117	32	73
534	117	32	72
534	115	32	73
534	113	31	73
534	113	32	73
534	112	32	73
534	113	32	73
534	112	31	73
535	112	31	73
535	112	31	73
535	114	31	73
534	113	31	72
535	113	31	73
535	115	31	73
534	114	31	73
532	114	31	73
532	114	32	74
532	114	32	73
532	114	32	73
531	114	32	73
531	113	32	73
531	114	32	73
531	114	32	73
531	114	32	73
530	114	33	73
530	113	32	73
528	110	33	74
529	109	32	73
529	110	32	73
529	109	32	72
528	111	32	73
530	112	33	73
531	113	33	73
531	112	32	73
531	114	32	73
531	114	33	72
531	115	32	72
530	116	32	73
530	116	32	72
529	117	32	73
528	117	32	72
527	117	32	73
527	117	32	72
526	118	32	72
524	118	32	73
521	119	32	72
520	118	31	72
519	119	32	72
518	118	31	72
516	118	31	73
515	117	31	72
515	117	32	73
514	118	32	73
514	117	31	73
513	118	31	73
514	118	32	73
514	119	31	73
514	119	31	72
513	120	31	72
514	119	31	72
514	119	31	72
514	118	31	72
516	117	32	73
518	115	32	73
518	116	32	73
518	117	31	72
513	119	32	73
509	120	32	73
510	120	31	72
511	118	32	73
513	118	32	72
513	118	32	72
514	117	32	72
513	116	31	72
514	115	32	73
513	113	31	72
512	113	31	73
513	113	31	72
513	113	31	72
513	114	32	72
514	115	32	73
512	115	31	72
512	116	32	73
512	116	32	72
512	115	32	72
511	114	31	72
510	114	31	73
507	115	32	73
506	115	31	72
506	115	32	72
505	115	32	72
504	115	31	73
501	114	31	72
499	113	31	72
494	112	32	73
494	112	31	72
490	111	32	72
488	111	31	72
488	111	31	72
488	110	30	72
487	110	30	73
487	110	30	72
486	110	30	72
486	110	30	73
486	111	30	72
486	112	30	72
486	112	30	72
486	111	30	72
486	113	30	72
486	113	30	72
485	113	30	73
486	113	29	72
486	113	30	73
486	113	30	72
484	113	29	73
484	113	29	72
485	113	29	73
484	113	29	72
482	112	29	72
483	113	29	72
481	114	29	72
480	113	29	72
480	113	29	72
479	114	29	72
478	114	28	72
478	114	29	72
478	113	29	72
477	114	29	72
476	113	29	71
475	112	29	72
475	111	30	71
475	112	30	72
475	111	30	71
474	111	30	72
475	111	30	72
475	110	30	72
475	112	30	71
475	112	30	71
475	113	30	71
475	114	30	72
475	116	30	71
474	116	30	71
474	116	30	71
474	116	30	71
474	117	30	71
473	117	30	71
473	117	30	71
473	117	30	71
472	116	29	71
472	116	30	72
472	115	30	71
472	116	30	71
472	114	29	72
472	114	30	72
473	115	29	71
472	114	29	72
472	114	29	72
472	114	29	72
471	113	29	72
469	113	29	72
465	114	29	73
464	114	29	71
462	114	29	72
461	114	29	72
461	114	29	72
461	114	29	72
461	114	29	72
461	114	29	72
461	114	29	71
462	114	29	72
463	113	29	72
464	113	29	72
465	113	29	72
465	113	29	72
465	113	29	72
466	113	29	72
467	113	29	72
467	113	29	72
467	113	29	72
467	113	29	72
467	113	29	72
468	112	29	72
468	112	29	72
468	111	29	72
468	109	29	72
469	110	29	72
468	109	29	72
468	109	29	72
468	111	29	72
468	111	29	72
469	111	29	72
470	111	29	72
469	112	29	72
468	112	29	72
468	113	29	72
467	112	29	72
465	113	29	72
466	113	29	71
464	114	29	72
459	113	29	72
454	113	29	72
447	113	29	72
438	115	29	72
438	115	29	72
427	118	28	72
413	122	28	72
398	126	28	72
384	131	28	72
368	136	29	72
369	136	28	71
352	142	29	71
339	146	28	72
323	150	28	72
308	157	29	72
295	164	29	72
296	163	28	72
284	173	28	72
270	183	28	71
257	188	29	72
246	194	28	72
237	199	28	71
237	198	27	72
229	203	28	71
221	206	28	72
214	209	28	72
207	211	28	72
201	215	28	72
201	215	28	73
197	217	28	72
194	219	28	72
188	220	28	72
184	220	28	72
180	222	28	72
180	222	28	72
176	223	28	72
176	225	28	72
172	226	28	73
169	226	29	73
164	227	28	72
165	227	28	73
160	228	28	73
155	228	28	73
151	228	29	72
148	227	29	73
147	227	28	72
147	227	28	73
146	226	28	72
141	225	29	73
139	224	28	73
138	223	27	72
137	221	27	73
137	221	28	73
136	218	28	72
136	216	27	72
140	213	28	72
145	211	28	72
149	206	28	72
149	206	27	73
155	204	28	72
158	199	27	72
163	195	27	72
167	192	27	72
171	186	28	72
171	185	27	72
175	179	28	72
176	175	27	72
179	173	27	72
181	170	27	72
184	165	28	72
185	166	27	72
188	159	28	72
188	152	27	73
188	148	27	72
189	144	27	71
183	138	28	72
184	139	27	72
183	133	27	73
179	124	27	73
175	118	28	73
174	110	28	73
170	106	28	72
171	105	27	73
165	101	28	72
159	95	29	73
156	88	29	73
151	74	28	72
151	70	28	73
151	71	27	73
146	65	29	73
145	61	28	73
146	58	27	72
145	57	28	73
145	57	28	73
145	58	28	73
144	58	28	73
144	59	27	74
145	59	28	73
148	59	28	73
150	61	28	72
150	60	27	72
153	62	28	73
156	64	28	72
161	65	29	73
164	67	28	73
166	69	28	73
166	69	27	72
169	72	28	72
171	75	28	73
171	79	28	73
172	82	28	73
175	87	28	72
175	87	27	73
177	91	28	72
183	94	28	73
190	95	28	73
193	97	28	72
200	97	28	72
201	98	28	73
209	96	28	72
219	94	28	72
230	91	27	71
240	86	28	72
252	82	28	72
252	82	27	72
263	79	28	71
275	75	28	71
285	74	27	72
293	72	28	72
304	71	28	72
304	71	28	71
313	69	28	72
326	68	29	71
337	67	28	71
349	66	29	72
359	65	29	71
360	66	29	72
372	65	29	72
385	64	29	71
397	64	29	71
408	65	29	72
416	67	29	73
416	67	29	71
426	67	29	72
432	68	30	72
438	68	30	73
445	69	30	72
448	71	30	73
449	70	29	71
453	71	30	73
454	72	30	72
456	73	30	73
456	75	30	72
456	75	30	72
456	76	30	72
455	77	30	72
454	78	29	71
454	78	29	72
453	80	29	72
452	80	29	72
452	80	29	71
452	81	30	72
451	81	29	72
451	81	29	72
450	83	29	72
450	82	29	71
450	83	29	71
449	82	29	71
450	82	30	71
450	82	31	71
450	83	30	70
451	82	31	70
451	83	31	69
452	83	30	70
452	82	28	71
452	81	28	71
452	82	28	71
452	82	28	72
452	82	28	72
452	82	28	71
453	83	28	71
452	83	29	71
452	83	29	71
451	84	29	71
452	84	29	71
451	83	28	70
451	83	28	72
451	83	29	73
451	82	28	73
450	83	29	73
450	83	29	73
449	83	30	73
449	83	31	72
447	82	33	72
447	82	33	73
446	83	33	72
447	83	33	72
447	83	33	71
447	85	33	72
447	85	33	73
448	86	34	74
448	86	35	74
447	87	35	74
448	86	35	74
447	89	37	73
447	89	36	72
447	90	37	72
446	90	37	73
445	90	37	73
445	91	36	72
444	91	37	73
443	93	37	71
442	94	38	72
443	94	38	74
443	94	38	74
443	95	37	73
444	97	38	72
442	97	39	72
441	98	40	72
440	99	40	72
440	99	40	72
438	99	42	72
438	101	42	72
443	103	38	72
445	104	37	74
449	105	35	74
449	106	36	74
450	106	35	74
452	107	35	74
454	108	35	74
454	109	35	74
455	109	35	74
455	109	36	73
455	110	36	73
457	112	36	73
460	111	36	73
459	113	38	73
460	113	37	73
460	113	37	73
461	114	38	73
466	116	34	74
467	115	35	75
