525	165	312	204
518	164	317	199
512	164	318	201
508	162	322	206
506	160	327	209
508	166	316	201
509	165	312	204
510	168	312	203
510	168	316	204
510	168	313	203
516	166	310	206
514	167	315	202
512	166	316	202
516	165	312	205
519	165	312	204
516	163	316	205
517	161	317	205
519	162	315	203
516	164	316	203
514	165	317	201
515	164	314	205
513	163	318	204
514	161	317	204
514	159	320	202
511	159	319	203
515	158	315	203
517	156	313	204
513	159	315	203
513	160	314	202
515	158	313	204
518	155	317	204
521	152	319	204
525	150	315	205
524	148	321	203
526	145	318	203
521	143	325	202
520	141	323	202
522	141	318	204
518	144	322	205
516	145	323	204
522	143	321	204
522	140	319	202
519	137	323	204
526	134	322	205
531	131	321	207
532	129	325	208
539	140	314	210
532	154	318	206
528	151	320	203
527	151	319	206
527	160	318	207
524	167	316	207
527	170	314	203
529	169	314	205
524	169	320	202
524	165	321	201
538	160	313	206
540	161	313	204
541	163	313	203
539	161	314	205
535	164	315	206
521	171	323	205
510	171	314	203
511	163	315	204
516	160	311	205
520	168	309	205
522	169	312	204
525	173	312	201
521	167	315	200
510	157	311	199
496	146	315	205
491	145	317	201
481	138	312	204
468	144	320	204
462	148	311	200
453	158	311	204
445	180	303	201
426	211	294	199
398	240	285	191
388	262	282	181
375	274	274	174
374	280	278	169
380	285	274	165
388	299	275	162
397	320	276	157
408	331	273	156
429	343	264	163
429	363	265	165
434	381	265	168
440	389	260	163
445	400	260	163
456	396	253	168
475	397	244	176
476	399	243	162
484	393	247	158
489	384	246	165
475	375	267	160
482	368	256	154
477	355	260	147
478	345	252	146
468	333	255	159
473	323	253	180
474	291	252	193
474	321	263	155
476	292	268	183
466	284	291	178
453	283	278	159
448	293	312	143
449	282	292	168
467	268	277	178
474	264	268	171
463	255	280	197
453	256	287	198
445	254	300	192
447	260	287	183
439	250	302	189
428	252	305	218
419	240	301	233
407	247	311	191
400	245	302	205
397	249	305	184
400	254	299	180
400	253	303	194
407	261	301	190
415	266	295	183
428	266	293	181
425	269	302	195
430	264	292	202
409	280	315	168
427	265	292	185
429	261	289	180
426	262	298	177
431	261	299	175
438	259	297	178
436	256	304	170
435	258	306	178
439	254	302	167
448	252	296	177
444	249	302	180
459	249	289	190
466	257	289	188
455	263	297	180
453	265	299	177
460	258	289	183
