402	320	261	304
401	321	258	290
405	318	256	297
407	318	256	295
408	319	255	294
411	321	259	294
411	322	258	291
414	325	259	291
416	325	257	290
417	326	257	290
418	328	260	283
420	327	263	289
420	327	263	292
420	331	266	278
426	333	268	274
431	332	272	278
429	332	291	273
432	333	282	276
441	333	276	273
446	335	279	277
447	338	288	269
453	338	287	270
457	335	292	272
458	336	295	268
462	333	297	273
461	332	304	272
452	330	320	275
439	323	341	276
424	326	366	271
419	326	380	268
435	321	372	271
437	325	373	264
435	325	378	265
474	324	341	265
461	326	369	264
477	330	364	258
484	325	365	261
491	325	366	259
499	328	355	252
509	328	354	251
520	328	350	251
526	330	346	250
528	328	350	253
532	323	350	253
534	322	353	255
533	318	359	262
536	315	361	261
537	315	365	269
541	317	368	265
542	314	370	268
550	314	368	272
552	319	369	265
552	318	375	264
557	316	375	266
553	314	380	271
550	317	388	267
561	313	378	273
550	314	396	267
569	311	374	275
563	311	380	274
593	310	354	277
613	309	337	280
620	310	331	288
627	310	326	288
633	312	317	284
635	303	316	294
643	302	310	296
632	305	316	286
647	297	296	298
655	301	278	292
668	300	261	287
674	302	253	290
683	311	234	284
686	312	233	286
677	310	238	278
690	309	220	280
692	308	220	272
694	302	215	282
698	300	208	280
704	298	198	283
705	288	191	284
716	285	178	282
718	279	172	282
724	274	161	287
734	276	146	288
742	278	138	285
745	282	136	280
751	286	130	283
756	288	126	282
761	288	123	281
764	288	121	275
769	288	118	277
774	285	114	265
778	282	113	273
786	282	111	269
788	280	111	273
788	281	115	260
787	279	121	268
789	282	124	275
788	278	130	278
787	281	134	276
784	280	138	271
783	283	143	261
779	283	149	263
780	282	153	256
780	278	160	262
779	276	164	259
777	272	183	262
777	272	196	259
773	274	213	257
776	269	225	260
775	261	239	259
773	261	256	260
775	261	242	257
778	260	227	258
781	258	213	260
781	257	209	252
786	259	205	250
785	262	208	242
782	265	209	239
783	267	202	234
778	268	203	230
779	270	202	231
775	272	205	230
773	272	208	229
769	272	211	230
764	275	217	226
759	276	220	225
755	275	225	230
748	274	231	229
749	269	237	227
741	267	242	223
734	263	249	222
733	264	261	226
734	261	270	220
729	263	275	215
724	264	268	213
723	260	266	213
715	262	263	211
714	263	256	209
711	262	255	208
710	263	246	208
707	264	245	205
704	264	245	206
702	263	247	206
701	261	236	205
699	259	237	208
700	258	233	205
697	254	218	203
697	253	209	196
693	254	204	198
693	255	198	196
694	254	195	196
694	254	188	192
692	254	185	193
700	254	175	191
713	252	166	191
723	251	160	185
726	249	160	184
727	243	155	191
728	237	157	195
729	234	177	198
729	230	175	203
726	226	153	206
726	226	124	206
726	226	119	204
728	228	112	202
726	230	112	199
723	239	112	192
719	243	112	188
713	245	115	185
705	248	119	181
702	251	122	173
700	254	124	165
697	255	127	163
692	256	132	159
679	252	142	158
677	252	144	160
671	252	144	161
664	251	169	163
661	250	164	164
654	249	160	161
650	247	150	160
643	247	148	160
638	246	146	160
635	248	140	159
631	249	139	159
628	250	147	157
626	254	150	156
622	256	149	154
619	255	148	156
614	257	149	155
611	258	154	154
608	258	151	154
605	259	150	152
603	259	147	144
603	260	149	142
602	260	149	141
599	259	150	141
598	259	149	139
598	260	156	137
597	262	161	133
598	262	165	130
601	262	162	129
604	265	155	127
610	266	164	126
612	265	168	126
617	266	165	125
620	267	164	126
625	269	159	123
629	267	154	119
631	266	148	119
633	264	142	118
634	265	132	116
635	268	123	113
639	269	113	119
643	271	109	112
646	273	109	114
649	277	109	113
650	281	108	114
640	283	122	113
637	285	130	117
620	286	146	116
602	293	161	121
589	301	164	131
587	300	152	114
588	301	152	113
584	304	155	115
569	319	159	116
553	327	160	114
548	322	169	118
550	313	174	125
553	305	176	126
550	316	183	116
541	318	187	118
541	312	184	123
534	323	195	109
518	326	197	118
508	333	197	112
514	316	182	129
510	346	185	130
489	356	188	139
483	363	187	128
487	362	179	120
486	365	164	122
478	361	132	122
486	365	121	106
491	359	122	93
495	347	114	97
492	342	116	91
494	335	119	93
500	354	130	83
499	344	129	89
511	320	123	115
517	304	129	136
503	287	142	151
513	303	138	147
503	307	170	134
479	285	151	150
459	297	171	129
446	287	173	132
435	299	178	122
427	265	183	153
419	282	187	133
414	291	186	122
408	285	181	125
417	266	184	136
429	287	184	118
425	287	182	118
422	296	184	115
426	292	184	123
431	306	183	116
439	304	177	120
446	305	172	118
449	304	173	121
452	303	171	135
461	310	171	128
469	313	165	113
474	302	163	115
480	304	160	114
485	303	164	114
488	268	160	135
