568	493	36	43
574	489	32	44
575	487	32	41
573	483	33	40
575	477	36	43
575	476	37	44
578	470	34	46
584	465	34	37
585	462	33	44
589	464	32	43
591	469	34	44
593	468	34	44
601	471	31	44
605	475	30	40
607	472	34	42
610	471	33	40
613	472	35	42
612	472	36	43
619	477	33	44
619	479	34	43
624	477	29	42
625	478	30	38
623	471	38	47
623	471	40	46
623	468	39	37
630	465	39	39
631	468	43	34
635	467	41	39
636	464	42	41
636	463	43	41
638	466	47	39
655	471	37	47
661	490	39	37
667	488	31	34
667	489	29	31
667	489	29	31
668	486	30	34
668	485	34	35
672	488	34	37
673	488	32	39
674	493	33	39
674	492	33	39
678	493	37	37
685	494	35	36
688	496	35	36
688	499	41	32
703	493	28	33
703	493	28	33
704	492	28	32
704	489	29	33
701	489	32	35
702	482	33	41
704	480	33	40
704	481	33	40
709	481	30	35
709	479	31	35
709	479	36	32
715	476	34	32
720	474	27	32
721	475	27	32
721	476	27	30
722	476	28	31
722	470	30	39
725	466	31	35
729	464	30	37
729	464	30	38
732	462	33	36
740	463	31	34
741	462	28	32
742	457	27	34
741	453	29	39
739	452	30	40
742	444	32	42
742	436	32	43
740	429	32	44
740	432	33	36
748	432	33	31
749	433	32	31
751	425	27	34
752	423	27	34
752	417	30	39
753	414	31	36
757	412	33	33
757	412	32	34
760	406	32	36
765	406	33	35
767	404	30	36
768	402	30	33
765	397	32	38
766	396	33	39
769	392	30	36
771	391	29	35
776	387	32	33
775	384	30	32
775	374	29	35
775	373	29	35
777	372	29	33
773	370	30	36
772	363	30	38
772	360	32	34
771	359	33	30
771	360	33	30
773	351	34	36
772	352	36	33
773	348	33	35
773	346	34	32
771	340	35	37
771	339	35	38
767	339	38	31
768	332	34	30
774	321	29	37
774	316	30	38
773	315	32	30
773	315	31	30
773	308	29	32
768	303	34	33
768	297	32	35
769	289	31	34
771	287	31	34
770	287	31	34
770	284	33	30
774	279	30	33
775	280	29	29
770	267	33	37
762	263	38	32
762	263	39	33
759	252	35	36
767	245	31	34
767	244	31	32
765	236	29	35
765	236	31	30
765	236	31	31
762	230	34	35
754	209	38	46
755	211	36	42
754	205	32	39
755	207	30	32
755	207	30	31
754	206	29	31
750	204	34	33
746	200	36	35
741	200	35	34
739	195	37	36
740	195	37	35
741	190	35	33
739	188	32	33
739	186	31	29
731	179	37	34
723	182	44	31
724	182	43	30
720	179	37	33
721	175	35	34
719	177	31	31
718	172	31	30
710	168	37	32
711	168	37	32
709	168	33	33
704	167	33	31
701	163	33	31
693	155	39	33
692	155	33	28
692	155	33	28
688	152	33	31
687	147	35	31
687	144	35	32
685	142	34	33
677	138	37	33
677	137	38	34
666	138	39	31
666	134	36	33
663	133	35	31
660	129	35	30
652	124	39	32
652	124	40	32
647	125	39	32
639	119	36	33
638	117	35	34
632	119	37	31
632	118	36	30
632	118	36	30
632	118	35	31
618	120	39	34
616	124	39	35
616	126	34	36
610	135	36	31
610	135	36	32
609	135	36	32
609	134	35	33
607	132	35	32
595	132	35	34
585	138	40	29
585	138	40	29
580	132	43	32
579	125	37	35
573	127	37	32
570	123	35	34
565	125	38	36
565	125	38	37
555	132	39	30
553	131	40	33
554	131	34	31
547	126	35	35
547	122	33	35
547	123	33	35
539	127	36	37
531	131	38	35
528	134	40	34
526	140	33	34
527	139	30	37
527	138	31	37
522	144	35	39
514	153	36	35
506	154	39	36
503	156	37	33
506	153	29	36
506	154	29	36
503	155	28	36
492	164	38	40
486	169	39	38
485	173	39	35
488	178	33	33
488	177	32	33
490	173	28	37
486	172	29	37
478	179	36	38
473	183	40	36
474	183	37	37
474	183	37	37
474	187	32	34
473	183	29	36
472	189	32	40
466	205	36	37
457	206	41	39
457	206	41	39
460	211	36	35
460	213	33	33
460	211	31	37
455	221	36	32
452	225	36	36
452	224	37	36
457	225	34	38
456	233	32	32
456	231	30	34
451	241	37	34
449	245	38	34
448	245	39	34
450	243	34	37
450	249	35	30
450	246	31	34
448	254	36	37
446	266	37	35
446	266	37	35
450	266	35	39
448	260	38	46
452	273	32	35
451	276	36	37
455	278	34	43
455	278	35	43
448	290	39	35
449	294	36	37
449	292	32	33
448	296	38	40
452	302	38	38
452	302	37	37
453	310	34	36
453	317	35	33
454	321	33	31
454	321	33	33
462	328	34	35
461	327	35	36
464	333	34	35
457	333	38	37
462	342	36	34
460	346	36	28
461	346	33	31
461	346	34	31
468	351	34	36
472	358	38	35
469	360	39	39
474	370	36	32
475	373	35	29
474	372	35	29
477	375	34	32
482	376	40	37
484	377	41	42
488	390	36	39
487	392	37	31
487	392	37	30
489	395	35	32
499	399	33	35
496	402	43	35
500	402	40	36
504	404	35	34
504	404	35	33
504	406	33	31
506	403	37	36
513	404	42	41
512	406	43	43
520	415	35	34
520	416	35	33
520	418	34	32
525	414	32	35
529	413	38	38
528	415	40	41
537	421	33	36
537	422	32	35
537	423	33	34
540	425	35	35
549	426	34	36
550	428	37	38
561	430	31	38
560	430	32	38
560	434	32	36
562	436	35	37
574	434	32	37
578	440	34	38
586	442	28	40
586	442	28	41
586	446	31	38
586	447	33	38
588	449	37	37
595	446	31	41
599	449	32	39
599	449	33	40
601	452	33	41
609	453	38	40
617	457	31	34
617	452	34	38
622	447	30	41
621	448	29	41
623	448	32	38
626	450	34	37
631	449	27	35
631	449	26	36
629	445	29	37
630	444	28	38
633	438	35	42
