890	406	252	272
887	400	248	282
886	400	239	283
876	403	252	280
880	403	237	280
879	406	238	279
864	410	252	272
864	406	236	280
840	419	260	262
844	420	263	262
834	422	259	262
838	424	268	261
839	422	257	267
836	422	254	266
841	420	244	266
834	420	246	262
832	421	251	262
832	425	242	260
832	424	234	259
825	424	240	260
823	425	235	260
816	425	241	261
812	426	238	263
810	427	240	257
812	428	231	256
814	429	220	255
810	433	220	251
801	435	226	251
804	436	222	249
807	438	220	246
800	431	228	250
804	438	225	246
799	431	227	257
796	436	221	249
783	432	212	252
776	425	226	257
769	424	233	256
772	425	219	253
766	427	215	252
772	427	197	260
770	427	197	261
771	426	193	261
769	424	185	265
770	423	183	263
768	419	185	265
762	418	190	263
765	411	186	269
764	407	188	276
759	404	187	281
757	400	189	284
754	399	194	284
755	395	183	288
754	393	179	292
750	392	187	294
749	389	190	296
748	387	183	297
738	386	196	296
738	387	193	296
735	386	193	296
731	386	194	293
732	386	190	288
735	388	190	279
736	385	184	278
731	383	188	300
726	386	189	294
724	380	181	300
725	379	172	302
723	375	167	301
724	375	164	305
721	372	165	309
722	372	160	310
717	373	164	306
714	369	165	308
708	367	167	312
706	366	166	314
694	365	179	302
699	363	170	307
695	363	173	297
693	363	172	303
691	363	170	306
687	361	174	303
684	362	170	297
676	361	172	298
681	364	168	291
676	363	172	299
674	364	172	293
671	357	176	308
668	360	175	293
664	359	182	296
660	355	186	304
658	353	183	303
656	345	177	310
653	345	167	309
649	350	170	304
647	348	173	301
650	346	164	306
650	345	163	309
647	341	159	306
628	343	174	308
629	340	177	309
629	344	178	311
622	337	182	288
625	349	179	282
625	350	178	279
621	350	179	264
621	359	181	247
620	357	175	244
615	350	182	243
610	341	183	248
612	350	180	231
611	336	176	251
613	345	172	249
610	330	173	268
610	343	170	256
609	331	172	255
605	335	170	262
602	329	174	265
598	327	176	273
597	333	174	260
595	317	173	278
595	323	169	277
592	332	168	267
588	330	169	266
568	326	191	267
570	327	184	262
573	332	175	256
579	325	165	250
575	328	168	236
573	323	163	237
572	328	163	225
571	323	158	227
568	321	156	229
566	321	155	236
563	320	156	248
561	315	155	253
559	316	155	230
560	317	152	232
561	316	148	235
560	310	146	252
558	307	145	247
555	303	146	258
556	303	143	247
555	305	141	254
551	305	146	255
548	306	147	245
547	305	150	240
547	305	145	242
