233	150	156	47
232	148	155	47
233	146	156	47
235	145	156	47
234	145	157	47
234	147	159	46
235	147	158	46
236	148	157	46
235	147	158	46
233	146	158	46
233	147	158	46
233	149	159	46
232	148	158	46
232	147	158	47
232	149	159	47
232	149	159	47
233	148	159	47
232	149	159	47
232	147	156	48
233	146	156	49
232	145	159	50
234	142	157	51
235	142	157	50
235	142	156	51
240	138	158	51
240	133	156	52
241	130	157	53
240	127	160	53
240	127	159	54
239	125	156	54
232	125	159	56
224	125	160	56
220	123	161	56
220	124	161	56
220	123	161	57
219	124	160	56
219	130	156	56
220	134	154	58
222	143	154	56
223	143	156	56
223	144	155	56
231	146	152	56
234	143	154	57
233	149	153	57
239	150	156	56
246	149	154	56
246	148	154	57
251	147	155	57
250	140	155	60
252	136	155	62
258	138	155	60
261	140	156	62
261	141	155	61
255	138	155	63
248	123	155	71
246	122	158	70
249	129	158	69
253	133	159	68
254	135	156	68
255	137	159	67
256	132	159	72
262	126	161	76
263	119	160	80
263	124	160	72
264	122	159	74
264	129	160	71
264	124	158	76
260	123	160	76
258	123	163	77
259	119	163	78
258	122	164	75
259	115	163	80
262	109	165	82
260	112	163	81
260	109	163	85
260	108	161	86
260	109	161	86
257	115	161	85
255	112	161	90
253	115	161	87
251	114	161	90
250	115	162	91
250	117	163	86
251	116	162	88
253	120	163	87
255	123	164	86
259	123	163	86
262	127	163	86
261	123	164	92
265	128	163	86
270	124	162	89
271	126	163	87
271	127	163	88
270	131	165	87
271	129	164	89
270	131	164	87
271	137	165	85
272	136	166	87
275	134	165	91
275	135	167	90
276	134	167	91
276	131	167	91
283	130	169	86
285	131	170	85
286	132	170	85
284	130	173	86
284	130	173	87
284	132	174	85
280	134	175	83
278	137	175	79
279	137	177	80
281	138	177	79
281	138	175	80
282	138	178	77
286	143	176	75
288	142	175	76
289	145	175	75
289	146	176	74
289	146	175	74
289	147	176	75
290	148	178	75
290	148	178	76
288	150	178	73
286	149	182	75
287	149	180	76
286	147	182	78
160	175	155	96
162	174	155	97
160	174	154	97
157	174	155	98
159	174	154	98
156	173	154	98
156	173	152	100
155	173	153	98
153	172	152	99
150	172	153	100
150	172	152	99
149	172	152	99
146	171	153	100
145	171	153	100
145	170	153	100
143	170	153	100
144	169	153	100
142	168	153	99
141	166	155	101
142	164	155	101
142	162	155	100
141	162	155	99
142	162	155	99
140	160	156	99
141	159	156	102
138	158	158	97
138	155	157	97
137	152	156	98
139	152	154	99
141	146	155	99
139	142	156	98
137	139	158	98
138	137	158	98
141	136	157	99
140	136	158	99
146	133	154	98
144	132	154	97
145	132	153	98
144	132	153	98
143	130	154	97
142	129	153	97
140	127	153	96
138	123	154	96
136	121	153	94
134	121	153	95
133	121	153	94
132	121	153	94
131	120	151	93
129	120	151	91
130	118	151	91
130	118	149	90
130	118	149	89
130	118	149	89
124	117	149	90
121	116	149	89
119	114	148	88
116	111	149	88
115	110	150	88
115	110	150	87
116	106	150	87
118	106	149	85
121	106	146	84
125	105	144	84
128	105	143	84
129	105	143	86
135	106	142	82
138	106	143	81
142	107	141	80
142	107	141	79
143	107	141	77
143	107	140	76
144	106	141	76
144	106	140	75
144	105	141	75
144	106	140	73
142	106	142	72
144	105	140	72
141	102	144	72
141	100	144	71
140	100	145	71
141	98	145	71
141	98	146	70
140	97	147	70
134	97	153	70
140	96	149	71
135	95	153	71
143	93	146	73
137	90	152	73
141	90	145	72
148	86	148	74
151	88	143	75
