484	215	351	191
456	266	352	187
384	223	362	188
345	236	368	188
345	237	369	190
441	258	374	192
506	206	385	186
450	198	400	184
402	216	398	185
378	260	393	183
373	259	398	185
360	299	380	182
406	270	372	184
433	289	364	189
471	300	357	188
429	285	364	188
428	284	362	188
379	284	365	189
346	334	368	187
290	371	382	188
243	368	391	190
187	352	402	184
190	352	400	186
141	326	407	182
139	341	415	181
123	325	409	181
155	301	392	184
221	308	366	188
218	307	371	189
231	297	362	189
230	279	364	186
231	245	368	187
230	224	378	185
238	215	383	188
237	214	382	187
232	225	393	187
223	244	401	188
220	296	415	185
225	331	421	184
230	348	421	184
230	350	422	185
242	342	409	185
257	280	393	189
269	278	375	187
274	255	366	189
272	211	359	193
270	214	364	192
270	160	368	189
266	122	374	189
262	78	381	190
249	44	399	190
238	27	414	186
249	27	402	186
243	43	414	184
252	80	419	185
258	79	421	185
275	90	409	188
288	98	395	188
290	98	394	191
303	111	381	188
307	131	369	189
303	182	370	189
296	151	375	188
277	179	382	189
278	178	382	191
257	197	389	189
238	240	397	187
217	278	403	186
197	296	420	185
175	300	433	185
179	301	429	184
169	304	430	181
175	306	416	188
192	322	398	187
205	326	382	188
220	316	370	192
222	316	367	193
227	308	365	194
232	300	371	194
234	280	376	191
237	285	388	190
244	306	399	191
246	308	397	192
255	297	406	188
267	296	414	189
283	297	421	187
296	294	429	187
331	298	411	191
319	298	423	189
361	294	399	191
395	300	377	192
416	297	371	195
425	277	366	192
420	261	378	190
420	261	378	195
416	248	386	189
407	238	395	191
395	235	403	191
378	232	414	187
355	229	424	188
352	228	428	187
328	231	435	186
315	242	433	187
307	258	422	185
304	267	406	187
310	278	387	189
310	279	387	188
297	282	380	190
295	285	368	192
282	287	370	195
264	287	379	195
261	287	383	196
259	287	384	196
252	284	391	197
244	284	399	194
243	283	409	191
242	281	416	190
239	283	424	192
242	284	421	192
253	283	415	193
270	286	402	195
288	289	390	195
307	294	378	194
313	297	377	197
316	298	374	197
312	302	383	196
309	305	390	195
303	308	399	197
302	312	407	196
299	317	419	194
296	317	420	195
297	324	424	192
297	330	436	190
304	333	439	189
319	337	439	190
342	340	426	190
340	342	424	188
367	342	411	192
398	344	391	193
412	347	383	193
425	353	379	193
433	358	379	194
435	357	377	196
437	360	383	193
436	359	387	194
431	358	399	189
420	355	412	189
422	352	419	188
423	352	417	189
412	349	429	189
415	332	429	188
410	312	427	189
430	295	405	190
449	284	383	192
449	284	382	192
458	273	371	195
444	266	376	194
436	266	379	188
424	262	389	189
414	258	396	188
412	257	399	187
406	259	407	188
402	261	418	185
396	264	424	183
386	269	431	182
384	272	438	181
385	272	439	181
389	279	434	183
409	285	418	185
431	287	397	187
450	290	382	190
462	286	371	193
464	286	370	192
460	286	370	194
448	283	379	194
436	285	389	189
425	286	397	190
420	284	403	189
421	282	402	190
414	286	412	191
411	286	420	187
405	287	424	189
406	289	430	190
409	291	428	190
407	290	426	191
431	297	407	189
457	301	389	191
471	304	378	194
476	307	379	196
474	310	381	195
476	311	380	194
474	316	384	192
465	328	396	192
466	337	400	193
460	343	416	193
462	345	422	191
457	345	424	190
457	342	433	189
454	335	439	188
464	333	438	187
477	330	429	189
498	328	414	193
500	329	411	192
520	323	398	195
535	318	386	193
543	311	378	197
540	310	384	195
533	306	394	195
532	304	394	197
520	305	406	197
510	305	414	195
504	305	423	194
496	305	430	194
489	306	435	194
492	305	434	192
489	308	435	190
493	308	432	193
506	311	415	195
518	311	399	198
525	313	382	199
526	314	382	199
519	317	383	198
509	315	389	198
494	314	399	195
477	313	410	198
471	313	414	197
468	314	418	197
458	318	423	198
440	320	435	197
426	327	441	192
422	329	441	194
423	327	436	194
422	328	439	193
437	326	422	193
455	318	400	200
469	317	391	198
480	312	385	199
482	307	389	202
480	306	392	200
478	303	399	199
479	300	408	197
476	297	422	195
477	296	429	195
475	295	437	193
476	296	438	192
478	296	443	193
479	295	447	194
498	293	433	195
517	295	418	197
537	295	404	196
543	297	398	197
557	295	389	201
555	301	393	198
545	302	403	196
536	301	409	197
524	303	417	197
523	302	419	197
513	298	427	196
499	300	439	195
482	299	451	194
