368	197	108	35
362	200	108	31
357	200	113	31
354	200	106	30
298	190	109	34
292	189	112	32
289	189	109	33
287	188	109	34
285	189	113	34
282	190	111	34
281	190	112	35
280	190	111	35
278	190	111	36
277	190	109	37
277	190	108	39
278	190	107	40
278	190	106	41
280	191	104	41
280	190	103	42
281	190	102	44
281	190	99	45
280	193	101	46
279	194	100	44
278	196	99	44
278	198	101	44
277	199	99	45
277	200	98	45
276	201	104	45
276	202	100	46
275	202	102	45
272	203	104	46
272	204	102	44
271	205	102	43
269	206	105	44
269	207	102	48
269	207	102	44
270	206	102	47
272	207	105	46
273	205	102	47
274	207	99	47
275	207	97	48
272	209	98	51
272	213	93	55
291	211	77	57
268	210	98	44
267	212	104	36
265	213	107	33
259	214	109	37
258	212	109	39
252	217	114	33
252	217	109	31
252	220	109	31
250	222	108	30
252	222	86	30
252	222	86	32
251	222	80	32
253	222	79	32
255	224	82	31
257	224	72	33
260	224	65	33
260	225	67	31
260	227	71	31
260	230	74	31
259	231	78	31
258	229	82	35
257	228	87	38
255	228	91	42
254	229	95	40
253	233	98	38
252	233	101	33
251	232	99	33
250	231	98	34
250	230	103	36
249	228	103	38
250	227	102	40
250	225	110	46
249	224	112	51
249	224	124	61
248	222	121	60
244	220	113	55
240	216	115	61
234	211	113	49
233	207	107	49
207	168	45	125
203	161	44	129
204	158	43	131
200	156	44	131
200	150	47	130
195	144	52	132
215	165	99	58
190	135	41	132
190	130	36	139
183	125	42	137
180	122	54	127
180	118	70	129
173	111	86	137
172	98	102	144
174	95	114	137
173	89	97	141
176	87	103	142
177	85	93	154
177	87	89	152
179	85	81	165
180	82	77	176
184	78	82	175
185	70	71	159
190	67	66	162
192	64	59	166
193	62	67	171
193	61	77	162
190	56	82	149
191	52	75	178
187	51	77	161
187	46	80	168
186	42	83	158
186	38	82	165
179	34	91	163
177	30	93	140
175	29	87	129
179	29	81	135
180	24	77	128
180	21	69	110
181	21	72	103
237	71	63	66
230	71	67	65
235	77	66	62
232	70	63	71
232	64	58	74
236	61	49	73
238	56	40	74
239	55	39	79
239	57	32	81
237	55	32	84
236	53	36	74
236	48	34	65
238	45	32	63
238	43	33	64
235	41	40	66
227	43	50	64
226	47	56	91
211	47	78	92
188	48	112	65
188	47	93	75
180	47	113	42
187	45	77	50
181	47	89	35
168	50	76	34
160	52	93	39
154	50	85	45
145	50	66	47
136	52	61	53
126	63	64	49
112	69	75	54
103	74	83	54
97	77	91	58
96	76	75	62
92	86	51	66
91	92	55	58
97	89	55	54
100	96	55	49
103	95	56	53
52	145	42	51
57	146	38	50
53	147	41	57
49	146	46	67
42	145	51	79
37	144	53	86
30	149	52	89
17	160	54	141
16	154	58	150
15	147	63	158
12	150	62	155
10	147	63	153
12	155	54	106
13	174	52	84
11	180	46	80
11	185	43	77
12	179	43	92
2	171	55	107
6	172	60	111
3	167	68	121
7	203	73	91
17	242	66	59
28	251	58	53
24	251	65	55
15	259	74	51
10	279	82	39
21	283	78	39
16	281	94	44
20	283	96	48
25	293	99	43
29	301	99	42
32	299	101	45
37	299	98	45
37	295	103	43
42	296	104	36
46	292	105	39
54	291	104	41
61	288	107	34
71	289	108	29
105	286	84	31
113	283	86	31
108	285	96	33
74	232	75	50
66	227	86	54
76	231	87	58
73	275	148	54
99	264	125	70
123	174	96	121
112	165	110	130
112	154	112	137
112	160	105	128
108	159	106	124
105	163	117	142
99	155	131	132
110	201	164	101
92	198	180	100
100	195	175	105
95	192	180	107
156	229	140	73
180	234	116	63
179	236	124	61
176	234	133	48
174	228	139	46
209	221	110	47
214	216	110	56
215	216	119	53
213	219	129	49
217	219	133	46
234	222	123	40
234	227	124	38
236	231	131	36
242	231	128	39
244	232	125	38
244	232	123	40
241	232	125	39
239	232	124	39
236	233	123	38
238	231	117	39
239	231	114	40
236	230	115	39
238	230	112	38
238	228	114	40
237	226	114	43
234	230	114	40
227	234	122	36
223	237	127	33
224	239	131	33
228	243	131	33
230	242	127	36
232	241	125	39
231	240	127	43
232	241	127	42
234	239	124	44
233	238	124	45
230	240	126	43
233	240	122	42
238	245	117	36
237	244	115	38
237	245	114	40
247	245	105	40
238	241	113	44
235	237	116	51
234	232	114	56
231	226	112	61
234	227	107	60
235	227	103	59
237	227	100	58
236	225	103	58
237	225	103	55
237	227	103	53
241	228	97	54
239	218	99	67
247	212	87	78
249	208	85	87
252	202	81	97
255	197	76	104
258	195	71	106
257	189	67	111
259	184	60	103
263	185	54	92
264	180	51	97
263	181	53	101
268	189	50	92
274	194	46	89
282	195	40	78
279	198	48	79
280	195	49	86
280	204	53	76
286	202	49	63
286	209	46	57
286	229	47	43
290	234	38	40
291	246	37	32
292	246	33	31
303	210	27	27
305	212	25	26
308	215	25	25
310	218	25	25
312	219	25	22
315	221	23	23
317	224	25	23
317	226	26	23
320	226	26	22
323	228	26	22
325	229	25	24
328	230	26	23
332	231	26	23
334	230	28	24
337	232	28	24
341	231	27	23
343	232	25	23
346	232	25	23
348	232	25	23
349	232	26	23
351	232	27	23
352	233	27	23
352	235	27	21
354	236	27	21
356	237	28	22
356	238	28	22
358	238	28	22
360	239	28	22
362	242	28	23
365	246	27	23
370	249	26	24
373	252	26	23
382	255	26	24
393	259	27	22
406	264	25	22
417	272	26	23
429	281	26	22
442	288	26	22
455	295	25	22
468	303	27	22
480	311	27	21
495	318	26	23
507	327	29	23
519	335	28	23
532	342	28	17
527	345	40	14
509	342	50	17
488	319	55	39
460	311	60	48
447	319	94	40
402	296	121	63
344	269	71	88
261	172	78	97
251	165	85	87
249	166	91	84
250	166	97	91
248	159	105	112
258	169	119	142
266	165	112	132
268	170	106	127
261	168	113	120
264	168	112	124
262	46	105	122
265	43	101	130
270	47	99	135
268	47	99	137
271	53	98	139
270	56	98	141
266	66	102	152
267	67	99	166
239	143	109	140
220	132	118	144
192	130	148	140
125	127	198	146
113	103	199	160
102	48	242	197
77	3	258	272
76	1	224	346
74	1	223	344
73	3	224	339
75	3	217	344
68	3	225	333
71	2	219	342
66	1	224	340
66	2	223	341
67	4	220	338
60	5	232	322
65	3	224	339
62	4	246	314
70	5	219	342
65	6	225	337
63	4	224	338
65	4	221	338
63	3	219	335
63	6	221	333
63	2	225	335
68	2	223	328
73	5	222	330
74	8	218	336
75	3	225	341
85	8	241	334
43	8	282	336
91	4	230	342
85	7	229	343
82	13	254	335
85	8	215	342
103	5	211	337
91	8	225	344
85	12	230	338
82	14	240	338
73	15	255	336
74	11	264	339
88	2	225	349
84	14	247	338
79	8	226	344
84	8	239	341
79	9	226	338
89	8	227	343
85	8	207	341
102	6	209	337
79	11	225	344
84	8	220	334
80	15	238	332
74	11	223	338
72	6	217	344
60	6	225	338
58	7	231	340
54	3	226	345
50	5	233	343
42	4	236	341
38	3	241	345
39	2	242	347
38	1	248	346
40	2	251	345
47	1	242	348
48	1	277	345
63	1	233	348
59	3	280	343
79	3	231	352
92	4	230	343
104	2	211	347
118	6	220	341
120	6	190	344
117	12	228	333
128	2	186	350
126	13	236	338
132	5	202	350
137	5	188	348
132	10	207	344
123	19	195	338
128	7	229	345
132	3	194	351
140	4	216	344
143	6	203	347
140	5	189	345
131	7	210	346
130	2	204	349
132	3	191	346
127	3	198	338
120	1	195	340
116	2	196	336
107	2	203	343
98	5	213	342
83	1	218	347
78	0	208	349
68	6	215	345
55	1	219	346
45	0	221	341
37	1	225	329
30	0	230	324
22	1	255	334
11	0	268	333
4	0	255	324
5	0	265	345
8	0	270	326
0	1	258	322
8	0	277	315
0	2	278	324
10	3	290	338
0	6	334	325
0	1	323	328
2	3	323	264
9	6	235	337
0	8	253	327
0	13	281	327
33	187	395	169
0	15	215	320
0	28	221	303
211	254	308	82
214	264	268	68
250	258	233	69
257	259	132	59
273	262	121	47
282	261	120	46
290	261	115	38
283	258	116	38
289	253	107	40
303	245	90	48
307	239	85	57
297	239	89	61
305	231	82	68
303	217	90	72
303	197	90	88
319	190	67	94
327	185	62	103
325	180	62	105
323	169	71	99
313	164	78	103
312	156	87	108
329	97	115	161
325	82	133	184
323	83	133	186
316	80	141	179
317	71	142	168
326	65	135	162
333	68	132	165
336	72	130	157
335	71	135	153
330	66	141	140
328	64	148	129
328	66	151	125
327	62	157	128
321	66	166	132
313	65	183	103
323	67	179	97
323	72	165	92
330	81	106	85
326	107	88	71
332	112	86	63
328	114	90	61
328	109	91	50
344	103	75	53
345	95	75	62
350	96	72	64
357	96	71	58
356	95	75	58
425	73	52	105
424	76	50	108
425	77	45	111
424	75	42	114
421	74	42	118
416	75	43	117
411	77	44	117
368	61	57	90
368	61	55	93
367	64	55	92
372	71	47	85
381	70	34	89
383	86	32	82
383	94	34	79
382	102	37	80
380	109	41	77
379	111	48	82
377	108	57	91
378	113	63	91
384	124	71	85
389	128	66	86
388	129	67	86
395	134	64	83
402	143	64	75
407	146	56	71
411	146	55	71
415	143	65	76
430	128	70	94
429	122	75	102
445	127	60	101
450	126	56	102
450	121	59	104
449	123	61	103
449	120	62	103
449	120	66	103
457	117	62	101
463	119	59	97
466	115	59	98
466	115	61	95
467	114	61	95
467	112	62	94
467	110	63	96
468	108	65	98
468	106	68	101
470	102	69	104
478	102	67	104
478	102	69	105
483	103	68	102
486	102	70	103
486	104	69	100
484	106	72	98
481	105	76	99
477	106	80	100
464	105	92	101
464	103	92	103
485	98	75	111
491	95	73	116
493	91	69	121
486	96	74	121
480	109	78	110
489	112	67	110
492	108	65	117
491	101	71	130
494	102	75	132
483	117	83	115
474	121	88	107
476	121	87	111
477	125	87	101
482	124	82	99
480	114	83	111
474	118	93	112
485	128	84	111
469	126	102	113
468	152	103	89
460	130	109	101
459	130	112	106
458	130	113	106
467	124	105	113
460	122	110	114
462	136	108	99
457	124	114	112
462	128	110	110
465	128	108	113
470	123	103	116
464	140	110	98
461	134	112	104
452	113	122	125
451	114	124	126
442	109	132	128
445	107	130	128
449	108	125	126
442	103	128	129
441	114	129	116
468	120	105	110
462	101	108	124
458	100	111	129
449	100	116	129
442	110	119	112
438	106	119	104
447	110	108	102
450	108	104	103
441	109	113	102
443	118	116	93
440	112	120	97
433	112	123	102
426	110	128	103
427	110	125	106
423	111	129	107
417	111	133	106
397	95	117	116
435	112	112	107
417	104	121	115
410	99	132	122
423	94	98	115
429	120	88	100
435	123	73	88
446	113	59	88
445	97	62	107
445	90	71	118
436	100	84	107
440	98	88	110
435	90	68	103
448	87	58	104
446	90	64	100
443	104	72	89
436	97	71	93
434	86	72	98
426	80	73	98
423	72	75	99
423	61	78	106
405	60	94	101
419	75	80	93
417	67	79	94
426	56	71	112
448	65	60	109
451	74	95	108
436	67	108	119
443	64	103	122
453	56	93	130
441	72	102	112
451	67	86	110
452	64	85	109
451	54	54	124
451	51	56	119
453	49	47	114
453	68	45	88
448	73	66	101
450	121	87	77
453	74	58	103
453	63	65	116
443	64	86	116
446	66	78	130
442	76	76	127
444	79	74	113
457	76	54	123
461	78	49	116
456	91	77	97
456	91	84	80
444	103	74	97
437	105	86	95
427	113	100	85
422	112	109	78
416	116	111	71
411	132	113	56
406	147	122	43
402	146	116	47
394	142	107	53
381	144	106	52
377	145	101	48
371	147	104	47
366	148	113	48
362	150	102	51
359	149	96	54
355	147	97	52
351	146	99	52
346	152	101	46
340	157	108	49
338	154	109	54
332	152	97	60
327	157	103	59
321	159	107	56
317	164	111	53
311	170	111	47
306	173	120	44
306	172	113	46
305	163	99	54
308	143	79	73
315	119	74	93
311	115	61	104
306	105	50	108
318	94	44	81
320	91	43	91
323	84	47	88
328	82	45	83
328	81	50	79
332	79	57	71
331	80	58	81
323	85	67	83
321	72	72	92
347	29	73	106
336	21	81	123
343	19	81	126
348	18	84	125
342	18	92	132
347	18	73	138
360	51	51	115
366	45	47	105
376	46	42	94
378	47	45	74
379	45	46	76
382	47	48	70
388	50	47	66
399	47	41	63
406	49	39	63
418	47	31	65
423	47	31	64
428	49	30	65
433	45	30	66
436	46	34	64
436	48	40	61
437	48	43	59
437	49	48	54
436	49	57	51
435	48	63	56
434	41	69	62
437	38	70	66
435	32	69	64
433	29	68	53
431	27	71	45
425	31	75	40
420	29	66	42
419	32	68	44
415	32	77	50
417	32	65	59
414	31	49	65
414	32	47	70
412	30	48	78
411	28	52	88
407	40	53	80
405	43	56	78
403	54	62	69
397	57	69	71
398	52	75	79
393	60	82	77
398	61	85	77
400	63	75	75
400	65	65	73
396	68	65	71
390	79	70	62
386	86	68	55
383	90	69	53
379	92	69	56
376	93	70	57
373	90	72	60
371	92	75	60
366	96	79	56
364	99	81	52
363	103	78	51
364	103	80	48
365	101	74	50
365	98	67	53
363	93	68	56
361	97	69	52
360	96	73	53
357	97	71	52
355	95	74	56
350	90	72	62
344	86	75	66
341	86	84	66
337	85	98	66
322	51	89	99
322	60	100	89
315	40	85	111
320	37	78	113
325	40	77	112
340	77	77	77
337	90	74	69
332	93	79	67
329	93	79	65
327	101	80	58
328	104	77	55
328	104	72	55
326	105	73	54
324	104	76	53
319	105	79	50
309	101	89	56
309	122	83	38
304	118	87	34
300	117	94	32
296	114	93	34
291	114	90	38
286	95	100	43
268	87	108	53
264	90	91	53
268	96	84	50
267	101	97	53
259	96	98	50
257	90	103	58
253	51	74	86
253	53	80	84
255	28	59	113
249	49	70	95
247	52	73	92
244	48	84	87
235	54	91	77
241	51	92	55
239	51	86	42
256	56	74	34
261	60	81	31
268	63	84	30
273	68	82	31
282	67	80	28
287	67	77	32
290	67	77	39
292	67	80	42
294	69	77	44
295	70	77	45
299	75	73	41
303	78	71	39
306	77	58	37
276	77	77	36
302	77	62	50
315	76	43	52
314	70	40	60
313	70	40	62
311	67	52	66
312	68	64	68
306	69	97	69
295	89	86	76
294	93	81	70
292	101	77	74
256	112	104	37
235	112	101	44
298	112	67	75
298	113	65	76
297	110	65	80
286	109	80	83
292	104	76	88
291	108	79	89
290	104	82	99
289	103	80	104
287	106	82	105
284	113	85	96
279	110	84	104
274	105	84	108
272	110	102	106
273	104	113	122
273	97	111	128
307	66	84	119
