376	29	151	148
377	24	148	153
377	24	148	152
376	24	148	152
376	25	148	152
376	26	148	152
376	24	148	152
377	25	148	152
377	24	147	152
377	25	148	152
377	24	148	152
377	25	147	152
377	24	147	152
377	26	147	152
377	25	147	152
377	25	148	152
378	23	147	149
378	23	147	150
378	26	146	147
377	25	147	146
377	24	147	147
377	24	148	147
378	26	147	145
378	25	147	146
377	24	147	146
377	24	147	146
377	25	147	150
376	25	148	149
376	25	148	151
377	24	148	152
376	24	148	152
376	25	148	152
377	24	148	152
376	24	149	152
377	25	148	152
376	24	149	152
376	25	149	152
377	24	148	152
377	24	148	152
377	25	148	152
377	24	148	153
376	24	148	154
377	24	148	153
376	24	148	153
376	25	148	146
377	25	148	146
377	22	147	138
377	24	146	137
377	22	146	128
378	22	145	120
376	24	147	117
376	24	147	116
375	23	147	115
376	23	145	116
376	22	146	115
378	26	144	108
377	21	144	109
377	21	144	109
377	25	144	108
376	24	145	106
377	24	145	106
376	23	144	107
376	24	144	110
376	24	144	111
377	23	144	102
378	24	142	102
379	26	144	151
378	22	150	152
378	23	146	147
378	23	146	144
378	24	145	154
376	24	147	154
377	24	147	153
376	22	146	154
378	25	147	152
377	26	146	153
377	23	147	151
377	23	147	149
378	24	147	148
378	25	147	143
377	19	147	140
377	21	146	138
378	25	145	146
377	25	147	143
377	22	146	154
377	23	147	155
376	23	147	153
376	23	147	153
377	23	147	154
377	24	148	154
377	24	147	154
377	23	147	147
378	24	146	134
378	25	145	133
379	21	144	136
378	21	145	136
380	27	145	139
377	16	147	144
379	24	146	158
377	26	145	151
377	22	148	152
378	23	146	149
378	22	145	152
379	24	145	150
378	23	146	154
377	24	147	153
377	24	147	150
377	24	147	149
377	23	146	148
378	25	146	149
378	25	146	150
379	25	146	149
378	24	146	150
378	24	146	150
379	23	146	152
378	24	146	151
378	24	146	152
378	24	146	154
379	24	146	154
379	25	146	154
378	23	146	149
378	25	146	152
379	22	147	156
378	22	148	159
378	22	147	155
377	23	148	152
377	26	147	149
377	21	148	153
377	24	147	154
378	25	148	153
377	25	148	152
377	24	148	153
376	23	148	153
377	24	147	153
377	23	148	153
377	23	148	153
377	25	146	154
377	25	147	152
378	22	147	152
377	24	147	153
377	25	148	152
376	24	148	152
376	23	148	153
377	23	148	153
378	25	147	153
377	24	147	151
379	27	147	147
380	26	146	147
379	22	145	149
379	22	145	147
379	26	145	146
380	24	144	143
380	25	143	146
380	25	143	146
381	25	143	146
381	25	144	146
381	21	145	148
380	26	144	140
379	22	144	138
379	24	145	137
378	21	144	144
378	22	145	143
380	26	144	136
379	23	144	136
379	23	143	130
380	23	143	123
379	24	143	126
