27	99	617	402
33	93	610	401
28	91	618	405
34	93	613	404
26	91	620	405
32	90	613	407
30	89	613	410
24	89	625	408
25	88	624	409
25	88	623	409
26	86	610	414
24	88	612	415
21	89	607	417
25	97	611	405
19	93	612	414
19	94	607	413
18	88	604	416
15	94	602	410
17	93	603	414
15	92	602	407
11	91	603	416
17	91	595	412
12	89	603	412
17	92	599	411
13	88	602	417
23	86	594	416
18	89	602	420
14	89	609	414
13	89	610	418
17	90	608	416
18	88	604	415
17	90	607	413
21	88	602	415
19	89	603	417
23	87	605	413
20	90	607	412
26	91	607	408
30	89	601	414
33	88	597	417
30	90	605	412
30	89	604	411
28	89	608	414
27	88	603	415
24	93	607	408
27	91	604	407
26	90	608	412
30	90	602	407
26	88	607	413
28	90	607	410
30	91	608	408
31	90	606	413
31	88	593	416
37	90	585	416
33	86	589	415
40	89	585	414
34	84	598	412
29	85	595	417
38	85	582	415
39	85	584	415
39	83	585	417
46	81	563	425
46	79	560	423
51	77	550	431
55	79	543	428
39	72	565	435
54	69	540	427
39	63	559	434
52	57	544	424
65	58	527	424
36	52	558	422
38	43	558	437
50	41	542	431
44	43	553	428
42	46	554	423
42	42	552	426
41	42	559	423
39	41	562	426
40	43	558	425
34	43	565	426
37	40	561	427
28	41	578	428
38	40	561	429
27	38	570	435
40	34	555	431
28	35	569	435
47	33	549	435
37	32	555	430
33	30	565	433
28	28	571	435
26	31	572	431
19	29	582	441
20	27	581	443
15	25	581	447
21	26	588	445
18	26	576	442
16	27	581	447
13	30	580	454
17	32	575	450
21	34	568	443
18	36	570	445
15	32	564	441
20	32	565	434
19	31	575	436
19	30	574	436
22	29	579	434
20	28	581	443
18	29	591	436
16	27	610	439
15	27	581	435
13	23	610	445
11	23	667	448
15	18	516	466
13	21	576	439
21	18	564	441
17	20	590	436
16	24	606	437
17	26	617	432
23	29	619	432
22	28	619	433
20	30	624	430
18	31	626	432
19	31	628	436
19	30	636	437
18	31	637	439
22	30	641	437
28	31	644	440
25	30	652	445
26	30	649	449
29	30	645	451
32	35	639	449
36	48	625	439
37	55	618	436
29	62	636	429
24	64	643	429
23	65	645	424
22	71	655	415
23	71	654	420
30	77	648	406
32	78	649	408
31	85	653	396
32	80	655	394
27	82	661	389
31	96	657	376
37	94	654	376
29	100	663	370
30	105	664	357
29	110	666	368
33	110	664	356
28	110	669	379
33	113	664	367
31	109	673	383
41	116	667	374
41	118	670	376
40	122	671	369
48	120	670	379
53	118	673	374
61	106	677	393
61	99	690	402
69	99	684	400
53	87	717	413
47	84	734	415
49	92	743	411
50	104	751	398
48	104	745	400
51	118	753	380
52	130	759	369
68	138	729	359
70	136	729	363
71	137	724	359
68	131	725	363
66	117	723	374
60	102	729	381
56	103	737	375
49	105	740	372
47	97	744	382
42	97	748	380
50	90	737	392
50	78	752	402
52	73	746	410
46	59	785	427
55	51	803	432
50	39	812	445
54	17	818	466
52	20	815	463
50	19	832	465
54	16	872	461
44	44	881	431
57	67	861	399
52	68	871	400
69	76	835	391
60	80	822	397
62	74	778	402
79	73	737	402
75	71	747	405
83	78	720	400
87	76	707	400
87	82	711	389
91	90	703	379
98	89	692	381
102	97	691	372
111	118	665	350
118	122	656	346
122	134	638	334
125	133	636	338
130	137	619	333
111	142	628	329
137	146	604	320
138	147	590	324
133	149	599	322
152	149	572	320
147	152	577	316
141	153	574	320
159	157	546	312
147	155	567	314
154	157	555	317
171	162	531	305
149	163	557	304
175	162	527	301
132	163	578	307
178	162	520	301
120	165	588	306
179	170	542	290
161	177	602	282
177	179	589	282
146	177	670	290
178	186	641	272
164	194	651	269
105	197	701	279
172	184	626	280
105	185	677	289
162	174	598	282
123	167	700	292
127	175	719	292
70	182	771	290
136	182	709	274
135	174	702	279
146	169	648	281
122	156	596	294
141	168	642	282
128	150	619	302
107	162	612	297
128	162	554	288
54	166	635	299
121	160	568	285
63	166	631	289
114	158	583	283
74	168	635	282
113	166	611	272
111	172	614	272
109	151	619	292
104	153	658	288
98	160	674	282
97	163	679	284
80	161	741	293
74	163	750	282
93	153	718	289
103	140	603	301
111	151	709	284
116	121	585	317
110	147	750	280
111	109	744	320
115	109	721	324
115	106	674	325
121	134	697	300
123	140	681	293
127	157	677	278
123	168	658	271
132	174	663	264
132	182	636	251
132	169	610	266
131	170	597	265
130	174	585	265
121	176	597	265
131	179	573	264
133	179	562	264
127	182	569	262
128	185	573	259
132	185	573	260
136	189	573	258
137	193	581	253
134	195	591	254
142	197	590	252
144	195	584	254
141	200	592	250
144	203	596	248
148	207	596	247
138	209	610	246
153	211	595	245
149	212	600	245
147	211	603	245
146	211	599	244
147	209	599	245
144	208	596	246
139	203	600	253
145	205	579	248
138	204	584	248
134	204	588	247
143	206	582	243
135	197	578	249
128	199	576	249
126	198	574	251
127	188	557	254
128	186	553	258
119	187	556	256
116	185	559	256
115	185	553	256
112	185	554	254
112	184	557	256
108	184	554	255
108	184	555	254
107	183	546	255
103	181	556	254
103	180	550	255
101	180	557	254
99	179	555	253
96	178	554	253
94	176	553	253
93	176	559	252
92	177	558	251
87	179	564	250
82	179	568	251
75	179	578	253
75	177	575	257
76	178	576	253
74	173	578	260
71	172	583	261
70	173	589	263
68	173	594	262
72	175	603	261
67	181	624	256
69	182	651	257
76	182	689	260
68	178	674	261
79	183	702	258
76	174	689	266
76	174	696	264
84	176	689	264
81	174	694	263
92	177	653	265
101	173	600	272
106	177	568	266
99	174	578	268
97	169	567	274
100	173	562	271
102	170	589	271
99	158	654	275
103	154	599	280
94	153	637	277
98	150	592	283
90	153	585	279
91	155	577	275
91	158	572	272
93	158	572	273
93	158	570	271
92	157	565	273
95	160	556	271
96	163	557	270
94	161	564	272
98	167	556	269
98	171	563	268
101	175	562	266
102	178	560	266
96	177	569	265
101	182	570	261
105	183	574	260
107	183	567	263
108	191	572	255
109	187	565	258
110	193	571	252
110	194	564	251
115	195	565	251
113	196	559	250
113	196	568	253
113	196	561	252
115	196	567	251
112	196	556	251
116	198	560	249
112	196	560	252
113	198	561	250
114	197	555	252
111	198	559	250
112	198	560	250
114	198	555	250
114	199	558	250
114	198	553	251
113	200	558	248
114	197	551	251
112	200	556	249
113	200	554	249
115	202	555	248
111	202	557	249
111	201	557	250
109	201	558	250
112	203	554	246
114	203	555	247
113	204	555	248
112	203	559	250
110	204	562	249
109	203	565	250
109	206	563	247
108	205	564	248
106	207	564	246
109	207	566	246
102	209	568	244
102	210	573	243
96	209	577	245
96	207	582	247
95	206	573	248
93	202	587	250
87	201	584	253
88	199	591	253
87	200	596	252
88	199	593	252
87	202	605	251
82	201	626	254
83	203	643	253
86	204	644	252
85	202	641	253
94	202	665	254
93	195	650	263
100	192	622	262
109	198	616	259
102	189	614	266
112	187	613	269
121	194	604	263
121	187	607	273
122	177	677	273
111	174	693	278
118	174	624	278
114	172	624	282
115	172	608	284
114	185	577	273
112	173	597	280
113	170	574	284
110	176	570	281
106	185	567	270
111	189	562	263
112	189	562	263
108	192	562	262
111	192	558	261
111	196	561	259
114	197	559	257
114	196	554	259
113	199	547	256
117	195	555	259
115	199	561	254
118	199	562	254
119	197	554	256
120	199	549	256
121	198	562	254
120	200	561	254
124	202	559	251
121	201	559	251
124	204	561	248
125	203	556	250
126	203	562	250
126	204	562	248
126	204	557	247
127	203	562	249
126	204	559	247
127	205	556	247
127	206	557	245
127	206	556	246
125	207	558	246
126	208	557	245
127	209	557	244
125	208	551	246
126	211	559	242
123	209	549	245
121	217	570	235
110	217	569	237
115	224	574	230
115	224	566	230
109	228	580	225
108	232	577	220
102	231	589	223
104	225	585	229
106	226	585	226
103	219	588	237
109	207	573	245
106	201	586	253
107	197	580	261
104	199	580	258
100	200	590	257
95	203	598	256
85	205	625	256
81	195	631	263
81	197	639	262
82	202	656	259
83	207	691	256
79	191	720	268
77	204	701	258
81	202	669	262
89	212	669	251
84	191	643	270
99	195	623	266
87	206	684	254
91	192	649	273
106	197	605	268
97	186	664	274
107	179	720	276
87	173	723	285
101	174	715	285
98	171	708	286
106	170	697	289
104	171	695	287
104	171	694	287
103	176	684	282
102	183	681	274
104	186	673	273
108	186	662	272
107	187	658	271
107	186	644	271
111	188	628	269
113	192	604	266
115	198	582	263
115	200	604	259
118	198	581	262
118	201	580	260
123	204	568	258
122	209	566	252
122	208	575	254
124	210	570	251
124	209	567	254
126	211	566	254
126	211	564	253
126	213	568	252
126	212	565	251
127	213	569	252
126	214	562	250
127	215	569	250
127	215	562	250
129	214	568	250
129	215	559	248
131	217	569	246
130	219	558	245
130	218	571	247
129	220	558	245
129	218	572	246
129	219	561	244
130	217	571	247
131	218	561	246
131	218	569	247
128	217	561	246
133	217	568	246
128	219	560	245
131	219	568	245
127	218	562	246
132	216	569	249
128	217	560	246
133	216	568	247
132	220	563	244
130	220	567	244
127	220	569	245
129	219	571	246
129	220	571	245
128	220	571	246
128	218	569	249
129	217	574	249
124	220	593	247
121	215	608	252
118	215	618	253
121	217	657	251
124	210	661	256
118	216	696	252
121	214	674	251
120	215	687	252
120	214	694	253
128	213	594	255
136	210	592	256
141	209	613	261
136	211	616	260
135	212	673	256
135	202	698	262
134	199	676	266
128	198	672	267
137	196	665	268
127	193	655	273
135	191	615	277
132	199	586	267
131	193	589	275
132	200	580	267
129	191	586	276
128	198	569	269
128	204	566	262
133	207	554	259
134	205	554	260
133	204	550	262
132	206	543	262
134	205	538	262
131	208	544	262
134	207	537	261
134	209	543	260
132	210	545	260
133	211	544	257
132	218	553	251
134	217	547	253
135	215	550	255
135	218	542	254
137	221	551	250
138	224	554	247
139	224	555	246
140	224	558	246
139	230	559	242
133	235	565	238
138	235	561	241
134	237	561	239
139	236	561	240
138	238	554	239
139	237	561	241
137	237	558	242
140	237	560	241
137	239	555	240
140	240	560	238
138	243	557	236
136	244	560	234
135	242	569	237
138	240	549	240
136	246	566	234
137	243	555	237
134	244	559	236
138	245	554	236
134	245	557	236
136	246	557	237
133	244	562	235
137	247	553	233
132	246	566	235
134	247	560	234
134	248	553	234
137	245	559	237
136	244	553	235
135	248	563	232
137	246	560	235
141	245	552	235
139	246	558	233
139	247	560	232
139	248	557	231
137	245	559	235
137	246	563	233
139	245	557	235
140	245	556	233
139	245	560	233
138	247	559	233
140	245	561	234
140	246	553	232
141	241	551	237
139	245	560	232
141	244	554	234
141	243	551	234
143	245	555	231
141	246	556	230
141	245	558	232
140	244	561	231
141	243	553	233
141	245	552	231
139	242	559	234
142	244	553	233
139	244	554	232
142	244	552	231
140	243	550	233
139	243	553	232
137	244	557	231
137	245	551	231
141	246	559	229
134	247	550	230
135	243	568	233
140	243	553	232
138	243	558	231
134	243	559	233
133	242	566	234
123	238	569	236
127	236	577	239
127	236	568	239
121	233	581	240
123	229	564	244
126	227	601	241
119	231	591	236
122	233	611	233
119	229	633	237
121	224	647	243
125	215	667	249
125	212	672	252
129	220	661	248
136	243	699	225
130	243	704	221
131	247	670	216
127	244	726	220
139	248	761	216
139	229	781	234
136	237	811	225
135	242	845	223
136	240	853	226
139	245	860	219
179	249	811	215
228	226	763	240
269	222	735	243
275	225	724	236
327	208	710	249
363	194	717	256
412	171	667	279
443	169	615	277
443	167	626	285
438	174	600	283
490	191	534	260
491	176	532	282
483	165	518	293
489	172	506	286
489	168	484	289
500	167	466	291
479	171	511	287
486	173	430	284
495	175	420	282
496	149	475	311
488	116	471	345
297	105	555	363
273	100	616	365
292	104	560	365
288	103	602	365
331	106	527	368
361	119	500	352
387	128	474	338
352	130	493	334
321	138	533	331
282	142	616	336
322	144	556	338
280	147	613	342
333	146	554	343
338	140	568	363
342	175	598	344
333	248	567	256
356	248	522	251
345	247	537	258
353	235	534	271
480	231	457	307
550	221	402	298
522	230	365	280
515	226	375	294
497	236	351	304
469	236	360	335
414	250	447	344
412	239	481	335
414	234	459	365
384	229	549	330
417	218	455	333
422	214	460	341
419	199	451	353
422	196	449	352
416	182	446	353
408	167	482	390
428	164	459	389
421	166	522	397
437	166	470	369
449	173	486	382
439	183	474	404
427	183	379	378
426	186	371	380
448	188	357	356
460	191	363	345
464	192	369	338
465	187	378	406
470	182	370	416
473	169	369	445
465	152	373	462
450	140	382	547
432	127	394	575
430	131	395	538
411	110	415	505
379	95	435	523
359	67	443	623
324	50	477	551
334	53	455	647
252	2	684	656
366	7	586	704
376	5	572	670
346	9	574	700
347	7	589	704
246	0	788	713
243	0	739	700
182	0	770	714
142	0	759	714
136	0	751	713
45	0	789	718
3	0	730	720
0	0	677	708
1	0	664	684
2	2	661	696
2	0	631	668
5	0	606	610
17	0	577	582
1	0	603	666
0	0	579	676
