547	238	22	23
548	237	20	24
548	236	20	24
548	237	20	24
548	238	21	24
548	238	21	24
549	238	21	23
549	239	21	23
549	240	21	23
549	241	22	23
550	243	21	22
551	243	21	22
552	245	21	22
552	246	20	21
554	247	20	22
554	248	20	21
556	248	19	21
557	248	19	21
557	250	19	22
558	250	19	22
560	250	19	22
560	251	19	22
560	251	19	22
560	250	19	22
562	250	19	21
562	251	19	22
562	250	19	22
562	250	19	22
562	249	19	21
562	248	19	21
562	248	19	21
561	247	19	21
561	246	20	21
560	246	20	21
560	246	20	21
559	246	20	21
558	246	20	21
558	246	21	21
557	247	20	22
556	247	22	22
554	246	23	23
554	248	23	23
552	247	24	24
550	248	26	23
549	249	24	24
548	249	21	24
546	250	21	24
546	250	21	23
544	251	21	24
544	252	21	23
543	253	21	23
543	252	22	24
542	253	22	24
541	253	23	24
541	254	23	25
541	255	23	24
540	255	23	25
541	256	23	25
541	257	23	24
541	257	23	25
541	259	22	24
541	259	24	26
559	279	25	25
560	279	24	25
544	262	21	23
545	263	21	23
546	262	20	23
547	264	20	22
548	264	21	23
549	265	19	22
550	265	20	23
551	266	20	22
552	266	20	23
553	267	20	23
554	268	20	23
554	268	20	23
556	268	19	23
556	267	20	24
556	268	20	24
556	267	20	24
557	267	20	24
557	266	20	23
557	266	20	24
556	266	20	24
556	266	20	24
557	266	20	23
556	266	20	23
556	267	19	24
555	267	20	23
555	267	20	24
554	267	20	24
553	267	20	24
553	268	20	24
552	268	20	24
551	268	20	23
550	267	21	23
550	267	20	23
550	267	20	24
548	267	20	23
548	267	20	23
548	267	20	23
547	266	20	23
548	267	20	23
547	267	20	23
547	267	20	23
547	266	20	23
546	266	20	23
546	268	20	22
547	267	20	23
547	266	20	23
547	266	20	23
547	266	20	23
547	266	21	23
547	267	20	23
548	266	20	23
549	267	20	23
550	267	20	23
550	268	20	23
551	269	20	23
551	268	20	23
552	269	20	23
552	269	20	22
552	269	20	22
552	269	20	23
553	270	20	23
553	269	20	24
553	269	20	24
553	269	21	24
554	268	21	25
553	268	21	24
554	267	21	25
553	267	21	25
553	266	21	25
553	265	22	24
553	266	21	24
552	264	21	24
552	264	21	24
551	263	21	25
551	262	22	24
549	262	22	24
550	262	22	26
548	262	23	25
548	262	22	25
546	262	22	26
546	262	21	25
545	263	21	24
545	262	22	25
544	263	21	25
544	263	21	24
543	263	21	24
542	263	21	24
542	263	20	23
542	262	20	24
541	263	20	24
541	263	20	24
540	263	21	24
539	263	20	25
540	261	20	24
539	261	20	24
539	261	20	24
539	260	20	24
539	260	20	24
539	259	20	24
540	258	20	24
539	257	20	24
540	256	20	24
540	255	20	24
541	254	20	24
542	255	20	23
542	254	20	23
542	253	20	23
542	253	20	22
544	252	20	22
544	251	21	22
545	251	20	21
546	250	20	21
546	249	20	21
547	248	20	21
549	247	19	21
550	247	19	20
551	246	20	21
551	245	20	21
552	245	20	21
553	244	20	21
554	243	20	21
555	242	19	20
556	241	19	20
556	239	19	20
557	239	19	20
557	238	19	19
557	238	19	19
558	237	19	19
558	237	19	19
558	236	19	19
558	236	19	19
558	235	20	19
558	235	20	19
558	235	19	19
558	235	19	19
558	233	19	19
558	234	19	19
558	234	19	19
557	233	19	19
556	233	20	19
556	233	19	20
554	233	19	20
554	233	20	19
553	234	20	21
552	233	20	20
552	232	20	20
551	232	20	21
550	233	20	21
550	232	20	20
548	232	20	21
547	232	20	20
547	231	20	20
547	230	20	20
546	230	20	20
547	230	20	20
546	229	20	20
546	230	20	20
547	229	20	20
547	229	20	19
547	229	20	20
547	229	20	20
548	228	19	19
549	229	20	19
550	228	20	20
551	228	19	20
551	229	20	20
552	228	20	20
554	228	19	20
555	228	19	20
556	228	19	19
556	228	19	19
557	227	19	20
557	227	19	20
558	227	19	19
559	226	19	20
559	226	20	20
560	225	19	20
560	225	19	20
560	225	19	20
560	225	19	19
560	224	19	19
561	224	19	20
561	224	19	19
561	224	19	19
561	224	19	19
561	224	19	19
562	223	18	19
562	223	18	19
562	223	18	19
562	223	18	19
562	223	19	19
562	222	19	19
562	222	19	19
562	222	19	19
560	222	19	19
561	222	19	19
560	221	19	19
561	221	19	19
560	220	19	19
560	219	19	19
559	220	19	19
560	218	19	20
559	218	19	20
559	217	19	19
559	217	19	19
558	217	19	19
559	217	19	19
558	217	19	19
559	217	19	19
559	217	18	19
559	217	19	19
559	218	19	19
560	218	18	18
558	219	19	18
559	219	19	19
560	219	19	19
560	219	18	19
560	220	19	19
561	220	19	19
562	220	19	19
562	221	19	18
563	220	19	18
563	220	19	18
565	220	19	18
565	219	19	18
566	219	19	18
566	219	19	17
567	218	19	18
568	217	20	18
569	217	19	17
570	217	19	16
570	216	19	17
571	216	19	17
571	214	19	18
572	216	19	16
573	214	19	18
574	215	19	18
575	214	19	18
575	215	19	18
576	215	19	18
576	214	19	19
576	214	19	19
577	214	19	19
577	214	19	18
577	215	18	17
577	215	18	17
577	214	18	18
576	215	18	17
576	215	18	17
576	214	18	17
575	214	18	16
575	215	18	16
574	214	18	17
574	213	18	18
574	213	18	18
573	214	18	17
573	213	18	18
572	212	18	17
572	213	19	17
572	214	19	17
571	213	19	17
571	213	19	17
571	214	19	17
571	213	19	18
570	213	19	18
570	214	19	17
570	213	19	17
570	214	18	17
570	214	19	17
569	214	19	18
569	214	19	18
569	214	19	17
569	214	19	17
569	214	19	17
569	214	18	18
569	213	18	17
569	214	19	17
570	212	18	18
569	213	19	17
570	212	18	18
569	212	18	17
569	213	19	17
569	212	18	17
569	213	18	16
568	213	18	17
568	214	18	17
568	214	18	16
568	214	18	17
567	214	18	16
566	214	17	17
565	214	17	16
564	214	18	17
564	214	17	17
562	214	18	17
561	215	18	18
561	215	18	18
