480	260	260	314
478	256	272	314
475	254	259	318
471	256	269	316
471	256	267	314
469	255	269	317
468	255	267	315
467	255	266	315
465	255	268	315
463	255	272	316
462	255	271	315
462	256	270	316
459	255	271	319
460	258	268	318
457	258	276	317
455	259	282	314
453	258	271	316
449	259	281	319
448	262	288	317
449	264	280	315
445	265	293	313
444	267	284	314
441	271	284	311
435	275	294	310
431	278	304	309
431	278	300	313
430	280	307	310
429	283	308	309
426	287	313	306
429	290	309	303
428	292	307	302
428	295	305	300
428	297	310	301
426	299	311	301
426	301	314	296
426	302	313	297
427	303	311	296
426	303	315	292
427	305	308	291
425	306	312	284
426	304	310	284
428	308	307	279
430	307	305	279
428	305	303	274
429	309	301	269
430	308	300	267
427	310	301	263
427	313	302	263
427	313	301	254
426	316	308	246
422	317	312	252
423	320	308	255
422	320	304	257
421	319	303	262
418	322	304	253
419	323	305	256
417	324	305	251
418	328	303	247
418	323	305	240
414	327	306	244
415	328	304	243
416	328	305	248
417	323	307	235
417	328	303	240
416	330	307	237
415	330	304	242
413	332	310	237
411	331	309	239
411	329	307	229
406	331	307	235
408	332	314	232
400	334	317	241
403	332	322	251
403	333	322	258
402	333	335	270
397	331	337	284
393	335	349	289
390	335	358	302
389	337	366	293
388	331	362	312
383	334	373	317
380	334	383	311
375	338	380	312
370	335	393	324
365	335	402	328
363	333	408	342
360	332	421	340
355	331	420	353
347	330	447	359
346	326	443	372
341	321	459	377
337	320	468	380
338	312	470	385
337	303	475	393
328	299	484	400
324	291	494	411
318	285	509	409
315	271	505	431
317	250	512	435
323	230	509	429
326	212	524	422
333	198	527	422
330	201	529	411
333	186	532	414
316	193	538	407
309	201	552	402
319	191	545	409
306	196	552	409
314	193	549	416
307	204	547	407
315	204	545	411
299	210	557	407
312	210	547	417
309	213	555	417
313	220	548	412
312	223	553	407
310	225	557	406
310	224	555	409
313	222	556	418
304	232	565	406
292	223	577	414
304	216	564	423
295	226	571	418
282	231	587	406
296	228	571	415
281	223	595	426
282	220	595	363
278	229	573	299
292	237	538	297
281	237	565	349
278	238	587	352
282	242	566	351
283	252	570	392
262	249	591	410
280	248	571	417
255	254	601	412
272	254	581	420
260	259	595	419
263	258	591	419
277	261	578	417
248	263	602	415
277	262	577	421
251	262	597	417
276	264	575	419
253	272	591	411
248	260	592	430
259	267	582	420
247	265	589	423
248	261	587	426
254	262	581	422
256	255	578	411
267	256	562	406
269	253	560	401
264	255	568	393
267	253	564	388
263	250	570	384
272	246	559	380
282	248	549	365
289	252	537	367
277	244	557	366
279	253	552	333
272	253	562	300
267	249	564	313
272	249	559	298
263	244	577	318
275	247	559	292
266	246	564	308
269	241	565	291
276	241	558	303
270	239	559	306
271	235	566	299
284	236	549	301
277	239	553	299
271	242	567	297
275	239	556	299
272	241	560	300
268	240	564	301
272	244	559	303
265	243	571	300
268	242	569	308
267	244	563	307
268	243	572	310
269	242	560	316
273	242	558	314
268	243	566	315
274	241	563	319
274	243	567	319
279	247	560	312
275	251	568	313
284	247	556	318
277	249	570	312
278	249	569	313
279	251	567	310
281	246	563	316
281	246	565	318
287	246	561	314
282	247	564	313
287	244	561	318
281	246	566	312
288	249	564	311
282	247	575	310
289	245	565	312
277	247	583	310
275	254	585	313
278	252	577	311
275	262	599	303
275	257	582	305
273	263	596	305
277	265	580	308
276	263	595	311
279	267	581	302
280	272	590	299
285	266	579	313
288	271	578	299
294	275	584	301
303	285	572	288
305	277	568	296
311	278	560	296
315	279	560	296
321	283	556	294
321	288	556	283
330	287	547	289
330	296	548	284
326	296	557	285
327	295	560	285
327	300	559	279
332	299	557	282
328	299	561	297
326	295	571	274
330	302	573	267
334	301	561	265
335	298	570	270
332	302	572	265
335	302	575	269
329	304	569	268
331	300	577	275
329	293	582	275
329	292	593	277
328	295	584	274
333	293	587	288
328	288	579	282
330	291	586	282
336	292	590	280
333	293	582	273
336	291	587	281
335	290	581	284
339	292	588	282
338	290	576	272
339	289	589	284
342	289	580	292
342	289	587	273
353	287	579	285
352	287	578	279
358	288	582	284
357	287	574	273
363	288	573	285
361	288	572	282
363	286	582	295
362	288	573	284
368	288	576	284
372	288	581	294
370	290	580	285
377	290	581	285
382	289	574	285
383	289	573	287
385	290	574	284
387	290	578	280
390	288	574	283
396	288	573	284
396	289	573	281
399	289	576	282
401	290	569	280
403	290	573	284
404	291	565	277
407	290	569	282
406	292	564	273
406	290	565	277
406	291	572	278
407	292	564	275
407	290	572	278
408	292	565	276
407	291	569	275
408	290	571	276
410	291	569	278
407	291	574	280
407	291	570	280
407	292	571	284
407	293	572	284
408	294	569	281
407	294	573	281
409	294	571	280
408	294	570	279
409	294	569	281
409	295	568	280
406	295	569	283
404	293	566	289
403	294	569	286
404	295	566	287
405	295	566	286
404	296	563	288
404	297	560	288
414	298	543	282
415	296	543	286
415	297	540	287
417	298	539	287
416	299	540	288
416	301	537	290
422	302	530	289
418	302	535	284
419	302	534	287
423	303	528	288
421	305	529	286
421	308	527	285
422	312	527	285
420	314	528	284
421	316	526	288
425	320	519	292
424	323	520	294
424	326	520	297
418	330	525	295
413	332	529	293
418	334	520	295
417	338	519	296
407	343	525	291
402	348	526	291
392	345	529	296
392	348	524	293
383	348	526	294
382	347	523	295
377	346	524	293
374	344	524	299
365	347	529	294
363	349	526	296
363	349	522	298
366	355	519	297
366	359	523	299
374	363	520	302
377	368	519	301
381	363	518	305
386	361	515	307
393	356	513	313
399	352	510	313
404	349	510	312
402	347	515	310
403	344	516	310
403	341	518	311
408	336	514	314
406	333	516	312
405	330	518	313
406	327	512	316
388	329	525	316
397	330	511	321
395	334	511	319
391	338	513	321
391	342	510	322
381	344	518	325
385	346	510	325
380	352	514	324
379	352	516	323
368	354	523	322
375	353	512	325
367	354	517	324
367	353	515	321
368	352	510	325
361	352	514	323
360	350	512	324
356	350	515	325
351	349	519	323
354	348	511	322
344	350	518	324
341	348	519	321
347	346	512	323
348	347	512	320
349	347	513	322
342	347	520	317
346	347	513	320
333	347	528	320
339	348	520	320
334	348	524	318
348	347	507	323
345	347	513	315
339	349	521	319
351	347	506	323
339	348	519	313
353	348	503	321
340	348	518	319
331	350	530	316
337	350	526	316
335	350	528	312
339	349	524	324
343	349	517	319
348	349	511	316
327	351	530	314
331	349	524	320
328	349	527	321
325	348	531	321
323	347	532	323
321	347	534	324
334	347	518	328
324	350	530	324
325	349	532	322
330	353	528	323
323	352	537	328
325	353	535	325
332	356	530	329
334	356	528	324
344	359	529	329
352	361	510	323
341	366	534	329
331	368	540	329
356	371	519	330
340	373	542	330
364	373	521	328
367	377	514	333
353	381	538	324
367	382	523	327
356	387	543	320
378	386	519	322
383	388	519	318
393	388	509	321
387	390	517	321
396	392	508	313
393	395	510	315
394	396	509	310
400	394	500	316
395	396	507	315
390	396	515	307
396	394	503	315
396	395	507	313
397	396	505	313
404	396	498	316
395	397	512	314
409	396	498	314
403	393	505	317
394	395	511	315
409	394	497	315
398	393	510	316
398	394	505	319
392	393	516	316
395	394	512	315
392	394	518	316
390	395	518	313
397	393	510	319
388	393	522	314
402	392	505	321
390	392	516	317
395	393	515	316
388	392	523	316
399	392	512	316
392	391	518	320
396	392	513	318
388	393	518	318
394	392	512	317
390	391	516	320
395	389	510	320
388	388	519	321
395	388	511	322
387	387	518	324
392	388	513	319
388	385	516	324
391	384	513	324
385	384	516	324
387	383	516	324
388	382	513	325
389	379	513	326
386	379	514	330
388	376	514	325
384	375	514	328
387	375	512	330
390	372	509	329
386	372	514	330
387	371	514	328
390	369	513	328
386	367	512	331
386	367	514	327
390	366	511	327
385	365	513	330
390	365	513	331
387	363	510	333
389	364	513	329
388	363	510	327
386	361	518	322
384	359	518	328
388	360	515	322
387	358	517	326
387	356	514	328
387	353	516	320
383	349	519	317
386	350	516	314
382	349	521	311
382	349	516	308
382	349	515	304
383	348	511	305
384	348	510	307
384	346	512	304
384	347	510	303
387	349	510	301
384	347	513	306
387	347	513	305
386	347	513	304
387	346	516	305
390	346	515	304
391	347	515	303
391	347	517	302
395	347	514	302
397	346	515	302
396	348	515	301
400	346	515	304
399	347	519	304
405	349	514	302
401	348	521	300
403	349	519	298
406	348	517	301
405	349	517	300
406	350	516	299
403	350	519	300
409	351	515	307
408	354	517	302
403	355	522	302
405	355	520	304
406	356	518	305
404	356	522	309
405	359	523	308
405	356	524	314
403	358	526	314
397	357	533	317
391	360	542	319
396	359	538	321
392	359	539	326
384	362	545	320
390	364	542	321
384	363	545	323
397	363	534	324
384	362	542	332
391	367	537	325
390	364	540	327
385	365	544	334
403	364	524	334
399	365	528	336
391	368	538	334
403	363	525	341
404	365	519	338
408	361	520	339
411	369	511	336
403	367	524	337
407	361	518	343
413	365	509	340
414	365	511	340
413	364	510	339
413	363	510	340
410	363	516	343
409	363	514	343
410	361	513	343
409	364	513	341
407	362	513	346
409	362	510	346
409	363	511	345
408	362	509	347
409	362	510	346
405	362	510	346
402	363	516	345
401	364	516	343
397	362	522	342
402	358	514	347
403	360	506	345
401	360	509	345
397	361	510	344
393	360	516	343
393	364	515	340
389	364	514	342
386	365	514	341
387	369	509	339
378	369	516	340
383	371	508	335
379	373	513	336
376	373	516	333
379	374	510	336
375	379	515	327
367	376	520	330
372	375	514	329
357	374	527	334
358	377	526	327
351	378	533	324
348	378	535	329
351	379	533	329
357	378	526	329
343	377	541	326
349	376	539	327
344	377	542	323
