168	168	29	32
169	171	28	31
170	175	28	32
171	177	28	31
168	175	28	31
167	171	27	31
168	166	27	31
167	160	27	31
165	154	27	32
164	150	27	32
163	142	27	31
163	134	27	32
164	134	26	33
162	135	27	33
163	132	27	32
167	129	27	33
170	127	27	34
175	127	26	33
181	127	27	35
188	129	26	35
195	131	27	36
213	139	26	36
222	146	26	37
226	154	27	36
232	160	26	35
238	159	26	35
234	163	28	35
225	168	29	35
216	169	29	36
209	165	29	35
201	162	29	35
189	162	29	36
176	166	29	36
169	167	29	36
163	165	29	37
159	167	30	38
158	169	29	37
158	166	30	37
158	166	30	37
159	168	30	36
159	172	31	37
162	174	31	37
165	178	31	36
168	180	31	37
171	182	32	38
170	187	32	37
172	191	32	36
175	189	32	37
168	188	33	37
163	185	33	38
163	181	35	38
160	186	34	38
155	194	35	38
147	201	36	38
141	203	37	37
138	204	37	36
135	203	35	37
128	201	38	36
122	200	38	36
115	199	39	35
110	194	41	35
107	188	42	35
102	186	41	34
102	188	42	34
99	189	42	35
95	193	44	34
94	196	44	35
91	202	44	35
84	207	45	34
80	208	46	35
82	207	45	35
80	209	47	36
72	210	48	35
68	211	50	36
65	213	51	37
59	214	50	35
53	213	50	35
58	211	50	35
70	210	48	35
77	211	47	39
87	218	47	41
100	224	48	44
111	230	49	45
113	228	49	54
123	239	52	47
136	253	53	36
146	255	49	37
148	255	50	38
150	250	52	40
149	243	53	43
141	238	52	45
134	238	55	45
132	235	53	45
133	226	48	49
131	232	50	40
127	230	49	40
125	224	48	41
124	216	51	45
126	213	49	45
126	208	48	49
128	204	47	49
130	203	43	48
129	200	42	47
127	198	41	46
130	195	41	46
134	192	41	44
135	194	42	44
136	194	46	45
143	199	47	45
147	205	50	45
156	211	49	42
168	215	48	44
179	223	43	44
187	230	42	44
194	236	43	42
199	239	45	40
206	233	45	44
207	232	44	42
208	231	43	41
212	227	43	40
220	226	41	41
221	226	43	42
225	227	43	41
235	225	43	42
247	226	42	43
250	231	44	41
255	236	47	40
262	238	49	38
265	235	48	36
269	229	51	33
275	225	51	33
272	224	52	31
265	218	53	30
262	211	52	31
255	214	52	30
246	214	52	30
240	209	51	29
233	204	50	29
224	203	49	29
215	199	48	29
205	197	46	29
196	207	45	30
192	219	47	30
185	222	47	29
193	222	47	29
195	229	47	30
181	242	48	30
176	242	47	29
180	238	47	30
183	250	47	31
172	268	50	32
170	275	47	29
176	273	46	30
168	275	45	30
151	275	46	29
142	263	47	28
133	246	46	27
115	237	47	28
102	234	46	30
93	225	47	28
82	213	47	28
66	202	47	29
62	191	48	29
63	185	48	29
50	183	49	30
42	182	50	28
51	173	50	28
56	171	48	29
51	176	49	29
55	182	50	29
75	184	50	28
84	194	48	29
88	203	48	29
103	213	49	29
115	218	48	28
122	223	49	28
124	231	48	29
123	239	49	28
127	238	48	27
136	232	49	27
145	226	49	27
146	223	49	28
148	220	49	28
149	215	50	28
149	213	49	28
149	208	50	29
148	203	51	29
144	201	51	30
140	202	51	29
138	199	53	29
134	198	54	29
131	202	54	29
131	204	54	29
129	206	54	30
131	207	54	30
135	207	55	30
134	211	57	30
135	216	56	30
136	213	55	30
141	212	53	30
143	211	53	31
141	212	52	30
142	210	53	31
141	208	52	31
137	206	52	30
137	199	53	29
137	194	53	30
134	189	52	30
132	186	52	31
132	184	53	31
130	184	53	31
125	183	51	31
122	179	53	31
120	176	52	31
121	175	52	32
124	172	51	31
128	170	51	32
131	169	52	32
136	170	51	32
140	167	51	32
144	162	51	33
151	158	51	36
157	158	52	37
161	160	52	38
169	162	52	39
177	165	53	38
178	169	51	37
184	167	52	37
195	164	51	38
200	171	52	41
203	180	52	43
209	190	52	42
216	199	55	39
220	207	56	37
225	212	54	35
228	214	52	34
230	215	52	34
228	214	54	34
226	213	54	34
228	209	54	35
229	207	53	37
227	205	54	37
228	204	53	37
227	203	52	38
222	204	53	38
217	204	53	38
210	203	53	38
203	205	54	38
197	205	54	39
192	205	54	41
185	209	53	41
177	211	54	43
169	215	55	45
162	220	55	46
159	224	55	46
156	226	55	46
155	228	55	46
154	229	55	47
149	232	56	48
143	232	56	47
141	231	56	47
138	230	57	47
134	231	56	46
129	227	57	46
131	220	56	46
132	213	56	46
134	206	58	46
137	201	56	47
137	199	57	48
138	202	56	48
144	204	57	49
149	211	58	49
152	217	57	48
154	221	59	48
157	225	58	47
155	230	58	49
151	238	58	48
146	247	59	47
136	257	58	44
126	262	57	41
117	265	57	39
110	271	58	39
98	283	57	38
89	290	57	40
90	297	60	39
86	303	60	38
83	310	58	40
83	313	59	38
89	309	61	38
95	306	60	38
96	307	59	37
95	303	61	38
99	297	60	38
102	295	60	38
103	296	61	38
101	298	61	37
97	298	63	37
91	296	64	38
88	294	65	38
87	291	67	39
88	292	64	38
88	292	66	37
88	290	65	38
87	289	65	38
89	289	64	38
89	287	64	38
89	286	65	38
89	282	65	38
89	278	66	39
88	276	69	40
90	275	67	39
87	274	68	40
86	273	68	39
87	269	68	40
88	269	67	40
88	263	69	39
90	259	67	40
92	255	68	40
95	251	68	40
95	245	68	40
95	238	68	39
97	230	68	39
97	224	69	39
96	219	69	39
96	214	68	39
96	210	67	39
98	206	67	40
100	206	65	40
100	208	66	38
104	209	64	38
106	209	64	37
109	207	63	37
111	204	63	36
113	203	62	36
113	203	62	36
112	201	63	36
112	199	62	36
112	198	62	36
111	200	62	36
110	200	62	36
109	200	61	36
106	199	62	36
106	200	61	35
103	199	62	36
100	199	61	36
99	199	61	36
101	198	61	36
100	197	62	36
100	197	61	36
97	196	64	35
96	194	66	35
96	190	65	35
96	188	67	36
97	188	66	36
94	189	66	36
93	188	67	37
90	185	67	38
87	183	67	40
82	180	67	42
78	175	67	44
79	171	66	46
78	170	65	47
74	170	65	48
73	170	65	48
75	171	66	49
77	177	65	50
77	179	65	49
79	178	65	49
87	180	65	51
94	184	67	52
100	189	67	53
102	193	67	53
103	196	67	53
103	197	67	54
102	198	67	54
100	197	69	55
96	193	70	55
92	189	70	55
87	185	71	56
81	182	72	55
75	178	74	55
69	176	74	56
65	178	74	55
61	178	75	55
57	178	77	55
57	178	76	56
57	177	76	56
57	177	74	56
57	178	74	56
59	180	74	57
62	183	75	58
63	188	75	58
66	193	76	59
69	200	74	60
74	206	77	58
77	216	77	57
69	223	79	53
71	222	78	50
80	220	78	48
81	224	78	46
75	231	77	45
73	232	78	44
72	232	77	43
68	230	75	42
65	226	77	41
63	222	77	41
58	219	77	42
56	216	77	43
55	213	77	43
52	212	76	43
49	210	76	42
46	209	76	41
42	206	77	41
38	203	76	41
34	199	75	42
31	194	75	41
24	189	76	42
19	188	76	43
13	186	77	42
8	185	78	43
7	186	78	43
