689	456	25	29
674	458	26	25
665	432	24	25
656	401	24	25
649	367	23	25
643	340	24	24
637	317	24	25
632	300	25	23
627	288	24	24
627	281	25	26
620	281	25	26
611	286	25	25
603	296	24	25
595	310	24	25
587	331	24	25
583	359	24	26
583	390	23	26
585	423	25	28
588	452	26	27
597	441	27	28
598	416	36	41
600	364	42	35
604	337	31	32
602	293	32	28
597	330	24	31
599	358	27	28
600	380	26	28
605	401	25	28
610	415	26	28
613	426	27	28
615	431	28	29
620	432	28	29
624	429	27	27
624	424	27	28
627	415	28	28
634	400	27	28
638	379	26	26
641	348	27	26
645	308	28	26
644	299	27	25
667	295	25	23
643	302	22	24
651	305	19	21
655	304	18	16
671	322	23	11
697	298	15	29
695	283	23	19
687	281	26	22
686	277	25	24
652	262	30	30
622	265	23	22
601	299	24	22
581	267	39	18
579	263	41	20
578	264	40	20
577	265	40	20
577	263	42	24
584	259	42	35
644	313	28	32
640	351	28	30
639	371	28	29
642	376	26	29
648	365	28	28
657	327	29	28
636	286	42	32
634	275	38	38
630	297	32	24
626	305	31	18
609	282	28	22
573	274	26	27
553	276	39	27
547	281	42	26
547	282	43	24
548	282	45	32
571	326	27	30
575	329	22	26
577	330	22	21
579	328	23	24
585	322	21	25
599	310	27	23
606	346	29	24
603	331	30	29
601	317	30	28
598	307	31	29
595	302	31	28
592	302	31	29
591	304	29	30
586	310	30	30
588	320	29	30
587	334	29	29
586	350	28	30
583	362	29	29
581	375	27	27
577	384	27	27
575	389	26	26
574	390	25	27
572	390	25	26
569	390	25	27
569	387	26	26
568	385	25	28
568	382	26	30
569	381	27	27
571	374	28	30
576	361	28	30
576	342	31	29
575	327	29	31
569	319	29	32
559	326	29	32
545	338	29	30
528	350	29	29
512	361	30	28
502	364	28	28
495	368	26	30
485	378	26	28
482	382	26	28
481	375	27	29
490	359	27	29
498	343	28	30
510	329	28	29
522	318	29	29
528	317	29	30
536	321	28	31
542	328	27	30
539	334	28	29
534	341	27	28
536	342	27	28
538	346	26	28
541	354	25	28
545	359	25	27
549	354	26	28
558	340	26	28
567	325	26	29
574	310	27	29
578	300	27	28
578	295	28	30
574	295	27	31
567	303	28	30
561	309	27	30
555	320	27	29
552	327	24	27
550	337	26	29
548	344	26	27
547	351	25	26
551	355	25	26
557	352	25	27
567	342	25	28
576	334	26	28
586	329	26	28
594	326	27	29
598	323	26	29
599	318	27	29
597	317	25	28
595	324	24	27
592	334	24	28
591	342	24	27
591	347	23	27
590	353	23	26
591	351	23	27
594	337	23	27
597	322	24	27
602	307	25	28
608	289	25	28
613	275	26	28
615	269	26	29
615	265	25	29
610	262	26	29
606	266	25	27
604	272	24	27
601	285	23	28
600	295	23	25
601	296	23	26
602	294	23	26
605	295	24	25
607	301	20	24
607	312	21	23
608	324	23	24
607	337	22	25
606	347	22	25
605	360	21	24
603	364	21	24
603	352	22	25
606	331	22	26
608	297	23	22
616	263	23	23
593	254	30	24
600	242	32	29
606	197	24	28
606	227	23	24
603	254	24	25
601	271	22	23
600	272	23	24
602	266	22	24
602	255	23	25
601	238	23	27
601	219	26	27
599	204	23	25
592	207	24	25
585	223	23	28
579	245	24	26
573	270	24	23
570	293	23	25
569	310	23	26
571	319	22	25
574	323	21	25
576	324	22	25
580	324	22	24
581	320	17	23
582	315	22	23
579	304	22	23
576	293	23	25
572	283	24	23
569	273	25	26
564	268	27	28
563	262	26	28
559	259	25	28
555	263	24	27
552	275	26	28
554	291	22	22
553	308	22	22
554	333	22	24
550	346	22	25
545	346	22	25
541	339	22	25
537	331	23	23
534	324	23	27
533	320	25	28
535	319	24	29
538	326	23	27
543	336	24	26
547	347	23	22
550	354	22	22
550	360	22	22
549	371	21	22
548	380	21	26
547	378	21	23
546	369	21	23
543	353	23	24
541	339	24	28
540	327	23	26
540	322	24	26
543	322	23	25
548	328	23	25
554	338	22	23
560	346	22	23
565	350	21	23
567	354	22	22
570	353	21	23
570	349	23	23
569	344	23	24
568	335	23	25
566	324	23	24
563	315	23	27
559	311	24	26
560	311	24	26
563	311	23	24
567	317	24	24
573	327	23	24
578	333	22	23
582	340	21	23
583	344	22	22
585	341	21	22
587	333	22	23
588	321	22	24
586	310	24	26
583	301	24	26
580	298	24	28
580	297	25	28
583	298	24	27
587	306	23	23
592	319	22	22
595	327	21	22
597	328	21	23
596	329	22	24
594	332	23	24
595	332	24	25
595	328	22	25
594	323	23	25
593	321	24	25
594	320	24	25
597	318	23	25
599	319	22	23
602	328	22	26
604	340	21	22
606	346	22	22
607	352	21	22
610	357	21	24
612	364	21	22
614	373	18	23
613	384	19	23
612	395	21	23
609	401	21	24
607	407	21	24
603	412	21	24
600	412	22	25
597	406	21	24
594	391	22	25
592	366	23	25
591	330	26	24
592	293	25	24
594	266	23	26
594	269	22	23
592	288	23	25
590	308	19	20
588	318	23	25
588	330	23	26
590	344	23	25
592	347	23	25
595	335	23	27
600	315	23	26
602	283	20	24
606	253	25	21
609	217	22	24
608	222	24	26
609	255	24	26
626	236	26	26
630	235	30	17
622	256	34	32
621	261	36	26
622	264	37	21
611	293	21	22
590	282	35	21
584	267	41	27
614	228	38	35
617	212	34	43
608	224	38	42
619	228	35	35
631	219	40	37
638	219	38	37
589	185	27	32
591	233	26	26
593	273	25	23
595	279	25	29
595	254	25	29
595	223	26	25
595	187	26	27
594	152	25	25
588	118	25	27
579	102	25	32
573	100	26	32
568	104	24	31
563	124	25	31
560	162	24	30
562	205	22	25
582	218	31	40
579	226	36	48
558	274	33	48
558	289	33	37
554	290	29	38
551	289	25	34
547	286	25	33
536	321	27	30
536	304	25	28
539	332	25	25
548	313	24	23
542	293	23	29
544	307	24	28
547	296	21	40
542	306	29	32
541	290	30	39
534	266	29	37
536	261	24	33
526	305	28	31
527	307	28	31
528	321	29	33
531	344	29	34
532	375	30	35
534	409	30	35
534	436	29	36
531	454	29	35
531	455	29	35
529	455	28	34
528	456	28	33
529	452	29	32
531	448	28	29
531	442	29	33
535	436	29	32
542	424	31	36
548	412	32	37
553	402	36	38
562	401	35	39
566	403	34	39
568	409	33	36
567	420	32	37
563	429	30	35
560	433	30	33
557	435	29	35
556	447	29	35
553	459	29	35
547	468	30	34
543	477	31	35
539	475	33	38
538	471	34	40
537	470	36	42
541	459	36	42
544	438	36	41
548	423	35	40
553	410	34	39
556	407	34	37
558	415	30	34
556	430	30	37
557	447	29	36
555	464	29	36
550	488	29	36
540	518	30	38
528	550	32	37
520	572	32	38
511	588	33	40
501	589	35	41
497	567	37	42
497	513	37	42
494	455	50	39
511	386	47	39
508	320	38	42
508	301	38	40
508	315	36	40
511	342	31	36
514	368	34	35
517	384	35	40
519	406	35	41
525	402	35	41
531	380	35	41
537	352	36	40
544	317	36	38
547	267	35	38
547	217	38	42
553	179	38	44
557	177	41	48
559	217	42	52
556	290	42	46
554	318	35	43
564	317	31	48
541	309	32	36
526	277	37	39
532	267	46	49
522	264	48	63
513	266	51	70
554	281	33	74
546	352	42	37
567	292	40	40
589	253	40	41
608	233	41	45
626	242	45	49
642	285	48	55
643	370	51	42
700	393	46	49
705	391	51	47
730	369	52	49
790	345	53	38
799	351	39	30
803	352	30	27
803	352	26	24
804	353	26	24
805	355	26	24
805	356	26	24
806	358	26	23
807	358	27	23
808	357	28	23
810	356	27	22
809	354	26	23
808	355	26	22
807	353	27	22
807	352	26	23
804	353	28	23
804	353	26	24
800	354	28	25
802	355	26	24
801	354	25	25
800	355	25	25
801	357	25	24
800	356	26	25
799	355	28	27
800	354	29	26
800	354	28	27
795	353	31	30
796	352	32	30
797	355	32	29
795	354	33	30
796	356	33	29
796	356	33	29
798	358	32	28
804	363	26	24
807	364	24	23
807	364	24	22
807	364	24	22
809	361	24	23
809	362	24	22
810	361	24	22
812	362	24	22
811	362	25	22
812	361	25	22
814	361	24	23
816	361	24	23
817	358	25	24
819	358	26	24
821	358	25	23
824	357	24	23
824	359	25	23
825	361	24	23
826	361	25	23
829	360	24	23
831	358	25	23
832	358	25	23
834	358	25	24
835	357	25	23
837	358	25	23
837	357	26	23
837	358	26	23
837	358	26	22
839	357	26	23
839	356	27	23
839	355	27	24
840	354	26	25
839	355	28	23
840	355	28	23
841	352	27	24
842	353	25	22
846	351	20	20
842	338	24	22
853	326	32	27
855	305	46	25
867	303	35	28
867	304	35	26
876	304	29	27
872	299	38	29
877	278	29	33
869	280	30	38
881	299	29	31
886	310	26	33
897	333	31	36
879	382	30	29
875	382	30	28
869	381	30	28
865	381	30	29
860	380	30	29
860	379	28	29
863	376	25	30
884	359	33	28
881	358	31	26
870	354	38	29
872	354	33	30
867	346	34	34
895	328	54	30
892	328	57	33
890	326	56	35
893	331	54	42
893	330	55	36
897	328	42	36
900	329	34	29
905	331	27	27
905	332	23	27
904	335	23	23
902	335	22	22
901	337	22	21
899	333	22	22
896	333	21	20
893	334	21	22
893	334	20	21
889	329	20	24
888	331	21	23
886	334	22	21
883	333	22	22
883	335	22	23
883	336	21	23
882	339	21	20
882	340	20	19
882	337	19	20
882	342	21	21
870	369	27	21
862	372	28	19
859	375	27	19
857	375	27	18
856	380	27	15
857	376	25	19
856	375	30	19
858	374	28	20
859	372	28	20
860	370	29	21
861	371	27	20
862	371	26	17
863	371	25	17
864	370	24	17
866	369	25	18
865	369	25	18
865	369	25	17
865	367	24	19
866	369	25	18
866	367	26	18
866	367	25	18
867	368	24	18
868	367	25	19
869	367	25	18
869	367	25	18
871	365	25	19
870	366	25	19
872	365	25	20
872	367	26	19
873	365	26	21
875	364	26	20
876	362	27	21
877	360	29	21
877	358	30	21
878	357	29	20
878	356	30	21
876	354	30	20
873	351	28	20
863	345	27	23
853	343	30	21
841	338	45	20
827	334	52	22
807	328	56	25
790	283	36	35
789	283	30	30
788	282	21	26
788	279	17	28
789	272	12	32
790	270	11	32
