481	266	160	162
480	261	157	162
479	258	157	162
477	255	157	163
477	254	157	163
475	253	157	161
474	251	157	162
473	251	156	166
473	251	158	165
471	251	156	165
469	253	156	162
469	253	156	163
467	256	155	164
466	257	158	164
465	260	156	162
464	264	157	161
463	268	158	162
461	270	157	165
459	278	157	162
458	281	159	167
456	288	160	161
455	301	156	160
453	308	158	160
452	313	162	173
458	320	150	176
456	335	151	156
455	343	152	156
453	347	159	164
459	353	146	161
457	359	148	155
457	363	146	153
455	365	148	153
457	365	145	154
456	366	145	155
456	366	146	152
457	365	143	151
461	365	142	146
460	363	140	144
459	360	143	144
458	356	141	147
458	353	139	143
456	346	140	147
457	336	138	152
456	327	138	153
455	320	140	143
453	313	141	145
453	307	142	143
452	300	142	149
453	294	137	155
452	295	139	142
450	292	141	144
452	292	135	149
453	299	137	144
455	303	137	143
454	309	139	145
459	316	138	143
460	325	140	144
464	335	142	144
467	344	142	158
471	349	141	188
473	367	143	173
477	387	151	171
482	406	146	155
487	415	147	160
493	421	149	170
496	430	157	157
502	433	155	156
507	435	157	160
513	431	157	166
521	424	158	177
526	414	161	179
532	405	165	180
536	398	165	170
542	390	170	171
547	382	177	178
553	377	180	178
559	373	183	182
564	367	185	185
568	364	190	192
573	360	192	201
577	361	197	197
579	361	200	202
583	360	203	209
586	360	204	210
584	361	215	213
586	361	218	217
587	359	219	224
584	359	223	229
582	359	227	231
578	354	228	245
572	351	240	251
566	351	245	244
564	342	239	279
559	338	244	282
540	343	264	264
536	336	246	275
522	334	245	264
506	332	252	260
493	323	257	274
478	315	258	268
463	306	257	273
446	296	261	285
431	283	261	297
407	281	272	273
390	272	269	275
374	260	268	288
356	249	269	298
333	247	276	278
313	238	276	284
292	231	281	289
269	227	285	288
247	221	288	296
225	221	289	288
205	219	284	293
183	219	285	295
160	219	291	294
130	220	310	295
99	223	327	291
79	206	319	353
73	210	301	330
63	226	296	311
66	229	309	303
77	230	312	314
103	231	310	317
122	232	316	320
141	239	311	319
161	241	315	322
176	245	306	316
187	253	309	318
196	257	311	322
201	261	308	320
204	266	309	326
204	272	306	323
199	282	310	320
189	282	323	343
183	289	316	333
175	307	312	319
167	314	317	323
162	322	309	330
155	326	322	330
150	345	310	322
145	351	308	322
140	359	310	323
135	365	308	322
130	366	313	338
126	372	311	330
122	373	316	342
116	376	321	341
112	392	309	319
106	393	315	323
101	393	315	322
100	396	311	317
95	395	313	319
93	395	314	320
91	393	314	319
89	391	314	319
88	389	318	319
87	383	317	325
88	380	316	325
87	375	317	323
87	369	323	324
87	364	315	321
86	358	320	323
86	352	317	321
89	343	326	329
89	335	319	328
93	332	317	324
95	334	316	321
98	342	321	321
103	347	318	333
113	361	318	331
118	378	312	329
125	400	320	317
137	418	309	300
142	432	323	284
152	435	318	281
162	415	333	303
185	404	318	312
202	382	305	327
214	369	309	304
227	350	321	315
247	342	312	304
270	322	299	331
285	316	298	318
296	311	299	312
307	307	298	304
317	305	299	299
325	303	300	298
332	302	307	304
339	301	298	297
344	302	304	297
348	301	301	297
352	302	298	304
352	304	299	303
358	304	301	305
356	309	300	296
356	311	293	297
353	317	296	295
352	322	297	296
353	329	293	294
352	332	295	301
353	338	297	304
353	349	291	293
352	355	295	298
352	365	290	294
350	372	291	299
348	384	292	294
346	396	291	294
350	402	294	309
345	415	302	302
346	433	290	280
344	445	289	273
344	456	292	262
344	463	290	254
344	472	293	246
345	486	285	232
344	495	289	224
343	503	288	216
343	510	285	208
344	517	282	202
344	524	283	195
342	528	285	191
342	531	287	188
341	536	287	183
337	536	297	183
337	541	296	178
339	546	289	173
337	546	290	173
339	548	286	171
340	549	282	170
337	550	283	169
336	550	283	169
334	550	285	169
334	546	291	173
336	545	286	174
335	546	284	173
332	544	286	175
333	541	288	178
335	538	283	181
333	533	285	186
333	529	287	190
331	527	286	192
330	523	287	196
332	515	289	203
333	512	285	207
332	504	286	215
332	499	282	220
333	490	284	229
332	481	283	238
330	473	285	246
327	466	290	253
327	457	285	262
325	445	292	271
324	437	290	280
326	427	287	287
326	420	286	283
326	409	283	285
325	398	285	284
325	385	287	286
323	374	284	285
321	361	298	284
323	349	286	285
319	334	292	282
319	317	289	292
322	293	286	322
319	290	286	294
317	276	293	290
321	258	282	299
321	243	285	300
320	231	283	293
318	223	288	281
314	214	288	285
314	209	290	288
315	205	292	296
316	212	288	283
313	216	287	289
313	218	285	285
314	223	285	284
312	228	282	284
312	232	283	285
310	234	287	291
309	241	290	289
310	246	280	285
309	254	289	284
308	258	283	285
308	265	281	286
308	271	288	284
306	281	283	280
304	286	283	287
304	295	285	284
304	303	283	283
302	311	284	282
302	316	284	291
301	319	288	308
301	330	286	292
301	347	281	277
297	351	285	286
301	358	287	285
299	360	283	288
299	367	289	287
298	368	283	283
300	372	276	281
298	374	277	280
297	374	284	285
296	373	281	282
296	371	281	286
297	369	284	287
296	368	279	282
296	364	279	282
297	360	281	281
297	354	282	281
302	346	279	291
305	337	289	292
307	333	280	282
307	323	291	292
311	316	279	281
315	305	281	280
318	298	279	278
322	290	281	275
328	276	276	292
